time,subject,fuzzer,run,cov_type,cov
1762350350,bftpd,xpgfuzz,1,l_abs,1183
1762350350,bftpd,xpgfuzz,1,b_per,32.6
1762350350,bftpd,xpgfuzz,1,b_abs,439
1762350360,bftpd,xpgfuzz,1,l_per,46.8
1762350360,bftpd,xpgfuzz,1,l_abs,1188
1762350360,bftpd,xpgfuzz,1,b_per,33.0
1762350360,bftpd,xpgfuzz,1,b_abs,445
1762350411,bftpd,xpgfuzz,1,l_per,46.8
1762350411,bftpd,xpgfuzz,1,l_abs,1188
1762350411,bftpd,xpgfuzz,1,b_per,33.0
1762350411,bftpd,xpgfuzz,1,b_abs,445
1762350472,bftpd,xpgfuzz,1,l_per,46.8
1762350472,bftpd,xpgfuzz,1,l_abs,1188
1762350472,bftpd,xpgfuzz,1,b_per,33.0
1762350472,bftpd,xpgfuzz,1,b_abs,445
1762350609,bftpd,xpgfuzz,1,l_per,46.8
1762350609,bftpd,xpgfuzz,1,l_abs,1188
1762350609,bftpd,xpgfuzz,1,b_per,33.0
1762350609,bftpd,xpgfuzz,1,b_abs,445
1762350612,bftpd,xpgfuzz,1,l_per,46.8
1762350612,bftpd,xpgfuzz,1,l_abs,1188
1762350612,bftpd,xpgfuzz,1,b_per,33.0
1762350612,bftpd,xpgfuzz,1,b_abs,445
1762350664,bftpd,xpgfuzz,1,l_per,46.8
1762350664,bftpd,xpgfuzz,1,l_abs,1188
1762350664,bftpd,xpgfuzz,1,b_per,33.0
1762350664,bftpd,xpgfuzz,1,b_abs,445
1762350724,bftpd,xpgfuzz,1,l_per,47.0
1762350724,bftpd,xpgfuzz,1,l_abs,1194
1762350724,bftpd,xpgfuzz,1,b_per,33.4
1762350724,bftpd,xpgfuzz,1,b_abs,450
1762350735,bftpd,xpgfuzz,1,l_per,47.0
1762350735,bftpd,xpgfuzz,1,l_abs,1194
1762350735,bftpd,xpgfuzz,1,b_per,33.4
1762350735,bftpd,xpgfuzz,1,b_abs,450
1762350827,bftpd,xpgfuzz,1,l_per,47.0
1762350827,bftpd,xpgfuzz,1,l_abs,1194
1762350827,bftpd,xpgfuzz,1,b_per,33.4
1762350827,bftpd,xpgfuzz,1,b_abs,450
1762350871,bftpd,xpgfuzz,1,l_per,47.0
1762350871,bftpd,xpgfuzz,1,l_abs,1194
1762350871,bftpd,xpgfuzz,1,b_per,33.4
1762350871,bftpd,xpgfuzz,1,b_abs,450
1762350989,bftpd,xpgfuzz,1,l_per,47.0
1762350989,bftpd,xpgfuzz,1,l_abs,1194
1762350989,bftpd,xpgfuzz,1,b_per,33.4
1762350989,bftpd,xpgfuzz,1,b_abs,450
1762350994,bftpd,xpgfuzz,1,l_per,47.0
1762350994,bftpd,xpgfuzz,1,l_abs,1194
1762350994,bftpd,xpgfuzz,1,b_per,33.4
1762350994,bftpd,xpgfuzz,1,b_abs,450
1762351053,bftpd,xpgfuzz,1,l_per,47.0
1762351053,bftpd,xpgfuzz,1,l_abs,1194
1762351053,bftpd,xpgfuzz,1,b_per,33.4
1762351053,bftpd,xpgfuzz,1,b_abs,450
1762351057,bftpd,xpgfuzz,1,l_per,47.0
1762351057,bftpd,xpgfuzz,1,l_abs,1194
1762351057,bftpd,xpgfuzz,1,b_per,33.4
1762351057,bftpd,xpgfuzz,1,b_abs,450
1762351153,bftpd,xpgfuzz,1,l_per,47.0
1762351153,bftpd,xpgfuzz,1,l_abs,1194
1762351153,bftpd,xpgfuzz,1,b_per,33.4
1762351153,bftpd,xpgfuzz,1,b_abs,450
1762351165,bftpd,xpgfuzz,1,l_per,47.0
1762351165,bftpd,xpgfuzz,1,l_abs,1194
1762351165,bftpd,xpgfuzz,1,b_per,33.4
1762351165,bftpd,xpgfuzz,1,b_abs,450
1762351173,bftpd,xpgfuzz,1,l_per,47.0
1762351173,bftpd,xpgfuzz,1,l_abs,1194
1762351173,bftpd,xpgfuzz,1,b_per,33.4
1762351173,bftpd,xpgfuzz,1,b_abs,450
1762351177,bftpd,xpgfuzz,1,l_per,47.0
1762351177,bftpd,xpgfuzz,1,l_abs,1194
1762351177,bftpd,xpgfuzz,1,b_per,33.4
1762351177,bftpd,xpgfuzz,1,b_abs,450
1762351232,bftpd,xpgfuzz,1,l_per,47.0
1762351232,bftpd,xpgfuzz,1,l_abs,1194
1762351232,bftpd,xpgfuzz,1,b_per,33.4
1762351232,bftpd,xpgfuzz,1,b_abs,450
1762351235,bftpd,xpgfuzz,1,l_per,47.0
1762351235,bftpd,xpgfuzz,1,l_abs,1194
1762351235,bftpd,xpgfuzz,1,b_per,33.4
1762351235,bftpd,xpgfuzz,1,b_abs,450
1762351379,bftpd,xpgfuzz,1,l_per,47.0
1762351379,bftpd,xpgfuzz,1,l_abs,1194
1762351379,bftpd,xpgfuzz,1,b_per,33.4
1762351379,bftpd,xpgfuzz,1,b_abs,450
1762351429,bftpd,xpgfuzz,1,l_per,47.1
1762351429,bftpd,xpgfuzz,1,l_abs,1197
1762351429,bftpd,xpgfuzz,1,b_per,33.8
1762351429,bftpd,xpgfuzz,1,b_abs,455
1762351559,bftpd,xpgfuzz,1,l_per,47.2
1762351559,bftpd,xpgfuzz,1,l_abs,1200
1762351559,bftpd,xpgfuzz,1,b_per,33.9
1762351559,bftpd,xpgfuzz,1,b_abs,457
1762351589,bftpd,xpgfuzz,1,l_per,47.2
1762351589,bftpd,xpgfuzz,1,l_abs,1200
1762351589,bftpd,xpgfuzz,1,b_per,33.9
1762351589,bftpd,xpgfuzz,1,b_abs,457
1762351595,bftpd,xpgfuzz,1,l_per,47.2
1762351595,bftpd,xpgfuzz,1,l_abs,1200
1762351595,bftpd,xpgfuzz,1,b_per,33.9
1762351595,bftpd,xpgfuzz,1,b_abs,457
1762351613,bftpd,xpgfuzz,1,l_per,47.5
1762351613,bftpd,xpgfuzz,1,l_abs,1206
1762351613,bftpd,xpgfuzz,1,b_per,34.1
1762351613,bftpd,xpgfuzz,1,b_abs,460
1762351619,bftpd,xpgfuzz,1,l_per,47.5
1762351619,bftpd,xpgfuzz,1,l_abs,1206
1762351619,bftpd,xpgfuzz,1,b_per,34.1
1762351619,bftpd,xpgfuzz,1,b_abs,460
1762351696,bftpd,xpgfuzz,1,l_per,47.6
1762351696,bftpd,xpgfuzz,1,l_abs,1209
1762351696,bftpd,xpgfuzz,1,b_per,34.3
1762351696,bftpd,xpgfuzz,1,b_abs,462
1762351700,bftpd,xpgfuzz,1,l_per,47.6
1762351700,bftpd,xpgfuzz,1,l_abs,1209
1762351700,bftpd,xpgfuzz,1,b_per,34.3
1762351700,bftpd,xpgfuzz,1,b_abs,462
1762351728,bftpd,xpgfuzz,1,l_per,47.6
1762351728,bftpd,xpgfuzz,1,l_abs,1209
1762351728,bftpd,xpgfuzz,1,b_per,34.3
1762351728,bftpd,xpgfuzz,1,b_abs,462
1762351883,bftpd,xpgfuzz,1,l_per,47.6
1762351883,bftpd,xpgfuzz,1,l_abs,1209
1762351883,bftpd,xpgfuzz,1,b_per,34.3
1762351883,bftpd,xpgfuzz,1,b_abs,462
1762352001,bftpd,xpgfuzz,1,l_per,47.6
1762352001,bftpd,xpgfuzz,1,l_abs,1209
1762352001,bftpd,xpgfuzz,1,b_per,34.3
1762352001,bftpd,xpgfuzz,1,b_abs,462
1762352393,bftpd,xpgfuzz,1,l_per,47.6
1762352393,bftpd,xpgfuzz,1,l_abs,1209
1762352393,bftpd,xpgfuzz,1,b_per,34.3
1762352393,bftpd,xpgfuzz,1,b_abs,462
1762352405,bftpd,xpgfuzz,1,l_per,47.6
1762352405,bftpd,xpgfuzz,1,l_abs,1209
1762352405,bftpd,xpgfuzz,1,b_per,34.3
1762352405,bftpd,xpgfuzz,1,b_abs,462
1762352478,bftpd,xpgfuzz,1,l_per,47.6
1762352478,bftpd,xpgfuzz,1,l_abs,1209
1762352478,bftpd,xpgfuzz,1,b_per,34.3
1762352478,bftpd,xpgfuzz,1,b_abs,462
1762352547,bftpd,xpgfuzz,1,l_per,47.6
1762352547,bftpd,xpgfuzz,1,l_abs,1209
1762352547,bftpd,xpgfuzz,1,b_per,34.3
1762352547,bftpd,xpgfuzz,1,b_abs,462
1762352663,bftpd,xpgfuzz,1,l_per,47.6
1762352663,bftpd,xpgfuzz,1,l_abs,1209
1762352663,bftpd,xpgfuzz,1,b_per,34.3
1762352663,bftpd,xpgfuzz,1,b_abs,462
1762352666,bftpd,xpgfuzz,1,l_per,47.6
1762352666,bftpd,xpgfuzz,1,l_abs,1209
1762352666,bftpd,xpgfuzz,1,b_per,34.3
1762352666,bftpd,xpgfuzz,1,b_abs,462
1762352669,bftpd,xpgfuzz,1,l_per,47.6
1762352669,bftpd,xpgfuzz,1,l_abs,1209
1762352669,bftpd,xpgfuzz,1,b_per,34.3
1762352669,bftpd,xpgfuzz,1,b_abs,462
1762352679,bftpd,xpgfuzz,1,l_per,47.6
1762352679,bftpd,xpgfuzz,1,l_abs,1209
1762352679,bftpd,xpgfuzz,1,b_per,34.3
1762352679,bftpd,xpgfuzz,1,b_abs,462
1762352766,bftpd,xpgfuzz,1,l_per,47.6
1762352766,bftpd,xpgfuzz,1,l_abs,1209
1762352766,bftpd,xpgfuzz,1,b_per,34.3
1762352766,bftpd,xpgfuzz,1,b_abs,462
1762352938,bftpd,xpgfuzz,1,l_per,47.6
1762352938,bftpd,xpgfuzz,1,l_abs,1209
1762352938,bftpd,xpgfuzz,1,b_per,34.3
1762352938,bftpd,xpgfuzz,1,b_abs,462
1762353029,bftpd,xpgfuzz,1,l_per,47.6
1762353029,bftpd,xpgfuzz,1,l_abs,1209
1762353029,bftpd,xpgfuzz,1,b_per,34.3
1762353029,bftpd,xpgfuzz,1,b_abs,462
1762353126,bftpd,xpgfuzz,1,l_per,47.6
1762353126,bftpd,xpgfuzz,1,l_abs,1209
1762353126,bftpd,xpgfuzz,1,b_per,34.3
1762353126,bftpd,xpgfuzz,1,b_abs,462
1762353128,bftpd,xpgfuzz,1,l_per,47.6
1762353128,bftpd,xpgfuzz,1,l_abs,1209
1762353128,bftpd,xpgfuzz,1,b_per,34.3
1762353128,bftpd,xpgfuzz,1,b_abs,462
1762353178,bftpd,xpgfuzz,1,l_per,47.6
1762353178,bftpd,xpgfuzz,1,l_abs,1209
1762353178,bftpd,xpgfuzz,1,b_per,34.3
1762353178,bftpd,xpgfuzz,1,b_abs,462
1762353374,bftpd,xpgfuzz,1,l_per,47.6
1762353374,bftpd,xpgfuzz,1,l_abs,1209
1762353374,bftpd,xpgfuzz,1,b_per,34.3
1762353374,bftpd,xpgfuzz,1,b_abs,462
1762353554,bftpd,xpgfuzz,1,l_per,47.6
1762353554,bftpd,xpgfuzz,1,l_abs,1209
1762353554,bftpd,xpgfuzz,1,b_per,34.3
1762353554,bftpd,xpgfuzz,1,b_abs,462
1762353584,bftpd,xpgfuzz,1,l_per,47.6
1762353584,bftpd,xpgfuzz,1,l_abs,1209
1762353584,bftpd,xpgfuzz,1,b_per,34.3
1762353584,bftpd,xpgfuzz,1,b_abs,462
1762353664,bftpd,xpgfuzz,1,l_per,47.6
1762353664,bftpd,xpgfuzz,1,l_abs,1209
1762353664,bftpd,xpgfuzz,1,b_per,34.3
1762353664,bftpd,xpgfuzz,1,b_abs,462
1762353666,bftpd,xpgfuzz,1,l_per,47.6
1762353666,bftpd,xpgfuzz,1,l_abs,1209
1762353666,bftpd,xpgfuzz,1,b_per,34.3
1762353666,bftpd,xpgfuzz,1,b_abs,462
1762353669,bftpd,xpgfuzz,1,l_per,47.6
1762353669,bftpd,xpgfuzz,1,l_abs,1209
1762353669,bftpd,xpgfuzz,1,b_per,34.3
1762353669,bftpd,xpgfuzz,1,b_abs,462
1762353672,bftpd,xpgfuzz,1,l_per,47.6
1762353672,bftpd,xpgfuzz,1,l_abs,1209
1762353672,bftpd,xpgfuzz,1,b_per,34.3
1762353672,bftpd,xpgfuzz,1,b_abs,462
1762353826,bftpd,xpgfuzz,1,l_per,47.6
1762353826,bftpd,xpgfuzz,1,l_abs,1209
1762353826,bftpd,xpgfuzz,1,b_per,34.3
1762353826,bftpd,xpgfuzz,1,b_abs,462
1762354006,bftpd,xpgfuzz,1,l_per,47.6
1762354006,bftpd,xpgfuzz,1,l_abs,1209
1762354006,bftpd,xpgfuzz,1,b_per,34.3
1762354006,bftpd,xpgfuzz,1,b_abs,462
1762354052,bftpd,xpgfuzz,1,l_per,47.6
1762354052,bftpd,xpgfuzz,1,l_abs,1209
1762354052,bftpd,xpgfuzz,1,b_per,34.3
1762354052,bftpd,xpgfuzz,1,b_abs,462
1762354330,bftpd,xpgfuzz,1,l_per,47.6
1762354330,bftpd,xpgfuzz,1,l_abs,1209
1762354330,bftpd,xpgfuzz,1,b_per,34.3
1762354330,bftpd,xpgfuzz,1,b_abs,462
1762354449,bftpd,xpgfuzz,1,l_per,47.6
1762354449,bftpd,xpgfuzz,1,l_abs,1209
1762354449,bftpd,xpgfuzz,1,b_per,34.3
1762354449,bftpd,xpgfuzz,1,b_abs,462
1762354519,bftpd,xpgfuzz,1,l_per,47.6
1762354519,bftpd,xpgfuzz,1,l_abs,1209
1762354519,bftpd,xpgfuzz,1,b_per,34.3
1762354519,bftpd,xpgfuzz,1,b_abs,462
1762354573,bftpd,xpgfuzz,1,l_per,47.6
1762354573,bftpd,xpgfuzz,1,l_abs,1209
1762354573,bftpd,xpgfuzz,1,b_per,34.3
1762354573,bftpd,xpgfuzz,1,b_abs,462
1762354654,bftpd,xpgfuzz,1,l_per,47.6
1762354654,bftpd,xpgfuzz,1,l_abs,1209
1762354654,bftpd,xpgfuzz,1,b_per,34.3
1762354654,bftpd,xpgfuzz,1,b_abs,462
1762354656,bftpd,xpgfuzz,1,l_per,47.6
1762354656,bftpd,xpgfuzz,1,l_abs,1209
1762354656,bftpd,xpgfuzz,1,b_per,34.3
1762354656,bftpd,xpgfuzz,1,b_abs,462
1762354692,bftpd,xpgfuzz,1,l_per,47.6
1762354692,bftpd,xpgfuzz,1,l_abs,1209
1762354692,bftpd,xpgfuzz,1,b_per,34.3
1762354692,bftpd,xpgfuzz,1,b_abs,462
1762354695,bftpd,xpgfuzz,1,l_per,47.6
1762354695,bftpd,xpgfuzz,1,l_abs,1209
1762354695,bftpd,xpgfuzz,1,b_per,34.3
1762354695,bftpd,xpgfuzz,1,b_abs,462
1762354763,bftpd,xpgfuzz,1,l_per,47.6
1762354763,bftpd,xpgfuzz,1,l_abs,1209
1762354763,bftpd,xpgfuzz,1,b_per,34.3
1762354763,bftpd,xpgfuzz,1,b_abs,462
1762354938,bftpd,xpgfuzz,1,l_per,47.6
1762354938,bftpd,xpgfuzz,1,l_abs,1209
1762354938,bftpd,xpgfuzz,1,b_per,34.3
1762354938,bftpd,xpgfuzz,1,b_abs,462
1762354976,bftpd,xpgfuzz,1,l_per,47.6
1762354976,bftpd,xpgfuzz,1,l_abs,1209
1762354976,bftpd,xpgfuzz,1,b_per,34.3
1762354976,bftpd,xpgfuzz,1,b_abs,462
1762354981,bftpd,xpgfuzz,1,l_per,47.6
1762354981,bftpd,xpgfuzz,1,l_abs,1209
1762354981,bftpd,xpgfuzz,1,b_per,34.3
1762354981,bftpd,xpgfuzz,1,b_abs,462
1762355003,bftpd,xpgfuzz,1,l_per,47.6
1762355003,bftpd,xpgfuzz,1,l_abs,1209
1762355003,bftpd,xpgfuzz,1,b_per,34.3
1762355003,bftpd,xpgfuzz,1,b_abs,462
1762355018,bftpd,xpgfuzz,1,l_per,47.6
1762355018,bftpd,xpgfuzz,1,l_abs,1209
1762355018,bftpd,xpgfuzz,1,b_per,34.3
1762355018,bftpd,xpgfuzz,1,b_abs,462
1762355098,bftpd,xpgfuzz,1,l_per,47.6
1762355098,bftpd,xpgfuzz,1,l_abs,1209
1762355098,bftpd,xpgfuzz,1,b_per,34.3
1762355098,bftpd,xpgfuzz,1,b_abs,462
1762355131,bftpd,xpgfuzz,1,l_per,47.6
1762355131,bftpd,xpgfuzz,1,l_abs,1209
1762355131,bftpd,xpgfuzz,1,b_per,34.3
1762355131,bftpd,xpgfuzz,1,b_abs,462
1762355572,bftpd,xpgfuzz,1,l_per,47.6
1762355572,bftpd,xpgfuzz,1,l_abs,1209
1762355572,bftpd,xpgfuzz,1,b_per,34.3
1762355572,bftpd,xpgfuzz,1,b_abs,462
1762355691,bftpd,xpgfuzz,1,l_per,47.6
1762355691,bftpd,xpgfuzz,1,l_abs,1209
1762355691,bftpd,xpgfuzz,1,b_per,34.3
1762355691,bftpd,xpgfuzz,1,b_abs,462
1762355727,bftpd,xpgfuzz,1,l_per,47.6
1762355727,bftpd,xpgfuzz,1,l_abs,1209
1762355727,bftpd,xpgfuzz,1,b_per,34.3
1762355727,bftpd,xpgfuzz,1,b_abs,462
1762355768,bftpd,xpgfuzz,1,l_per,47.6
1762355768,bftpd,xpgfuzz,1,l_abs,1209
1762355768,bftpd,xpgfuzz,1,b_per,34.3
1762355768,bftpd,xpgfuzz,1,b_abs,462
1762355945,bftpd,xpgfuzz,1,l_per,47.6
1762355945,bftpd,xpgfuzz,1,l_abs,1209
1762355945,bftpd,xpgfuzz,1,b_per,34.3
1762355945,bftpd,xpgfuzz,1,b_abs,462
1762355954,bftpd,xpgfuzz,1,l_per,47.6
1762355954,bftpd,xpgfuzz,1,l_abs,1209
1762355954,bftpd,xpgfuzz,1,b_per,34.3
1762355954,bftpd,xpgfuzz,1,b_abs,462
1762356076,bftpd,xpgfuzz,1,l_per,47.6
1762356076,bftpd,xpgfuzz,1,l_abs,1209
1762356076,bftpd,xpgfuzz,1,b_per,34.3
1762356076,bftpd,xpgfuzz,1,b_abs,462
1762356083,bftpd,xpgfuzz,1,l_per,47.9
1762356083,bftpd,xpgfuzz,1,l_abs,1217
1762356083,bftpd,xpgfuzz,1,b_per,34.7
1762356083,bftpd,xpgfuzz,1,b_abs,468
1762356141,bftpd,xpgfuzz,1,l_per,47.9
1762356141,bftpd,xpgfuzz,1,l_abs,1217
1762356141,bftpd,xpgfuzz,1,b_per,34.7
1762356141,bftpd,xpgfuzz,1,b_abs,468
1762356205,bftpd,xpgfuzz,1,l_per,47.9
1762356205,bftpd,xpgfuzz,1,l_abs,1217
1762356205,bftpd,xpgfuzz,1,b_per,34.7
1762356205,bftpd,xpgfuzz,1,b_abs,468
1762356352,bftpd,xpgfuzz,1,l_per,47.9
1762356352,bftpd,xpgfuzz,1,l_abs,1217
1762356352,bftpd,xpgfuzz,1,b_per,34.7
1762356352,bftpd,xpgfuzz,1,b_abs,468
1762356362,bftpd,xpgfuzz,1,l_per,47.9
1762356362,bftpd,xpgfuzz,1,l_abs,1217
1762356362,bftpd,xpgfuzz,1,b_per,34.7
1762356362,bftpd,xpgfuzz,1,b_abs,468
1762356382,bftpd,xpgfuzz,1,l_per,47.9
1762356382,bftpd,xpgfuzz,1,l_abs,1217
1762356382,bftpd,xpgfuzz,1,b_per,34.7
1762356382,bftpd,xpgfuzz,1,b_abs,468
1762356429,bftpd,xpgfuzz,1,l_per,47.9
1762356429,bftpd,xpgfuzz,1,l_abs,1217
1762356429,bftpd,xpgfuzz,1,b_per,34.7
1762356429,bftpd,xpgfuzz,1,b_abs,468
1762356475,bftpd,xpgfuzz,1,l_per,47.9
1762356475,bftpd,xpgfuzz,1,l_abs,1217
1762356475,bftpd,xpgfuzz,1,b_per,34.7
1762356475,bftpd,xpgfuzz,1,b_abs,468
1762356481,bftpd,xpgfuzz,1,l_per,47.9
1762356481,bftpd,xpgfuzz,1,l_abs,1217
1762356481,bftpd,xpgfuzz,1,b_per,34.7
1762356481,bftpd,xpgfuzz,1,b_abs,468
1762356529,bftpd,xpgfuzz,1,l_per,47.9
1762356529,bftpd,xpgfuzz,1,l_abs,1217
1762356529,bftpd,xpgfuzz,1,b_per,34.7
1762356529,bftpd,xpgfuzz,1,b_abs,468
1762356539,bftpd,xpgfuzz,1,l_per,47.9
1762356539,bftpd,xpgfuzz,1,l_abs,1217
1762356539,bftpd,xpgfuzz,1,b_per,34.7
1762356539,bftpd,xpgfuzz,1,b_abs,468
1762356576,bftpd,xpgfuzz,1,l_per,47.9
1762356576,bftpd,xpgfuzz,1,l_abs,1217
1762356576,bftpd,xpgfuzz,1,b_per,34.7
1762356576,bftpd,xpgfuzz,1,b_abs,468
1762356707,bftpd,xpgfuzz,1,l_per,47.9
1762356707,bftpd,xpgfuzz,1,l_abs,1217
1762356707,bftpd,xpgfuzz,1,b_per,34.7
1762356707,bftpd,xpgfuzz,1,b_abs,468
1762356765,bftpd,xpgfuzz,1,l_per,47.9
1762356765,bftpd,xpgfuzz,1,l_abs,1217
1762356765,bftpd,xpgfuzz,1,b_per,34.7
1762356765,bftpd,xpgfuzz,1,b_abs,468
1762356779,bftpd,xpgfuzz,1,l_per,47.9
1762356779,bftpd,xpgfuzz,1,l_abs,1217
1762356779,bftpd,xpgfuzz,1,b_per,34.7
1762356779,bftpd,xpgfuzz,1,b_abs,468
1762356787,bftpd,xpgfuzz,1,l_per,47.9
1762356787,bftpd,xpgfuzz,1,l_abs,1217
1762356787,bftpd,xpgfuzz,1,b_per,34.7
1762356787,bftpd,xpgfuzz,1,b_abs,468
1762356792,bftpd,xpgfuzz,1,l_per,47.9
1762356792,bftpd,xpgfuzz,1,l_abs,1217
1762356792,bftpd,xpgfuzz,1,b_per,34.7
1762356792,bftpd,xpgfuzz,1,b_abs,468
1762356832,bftpd,xpgfuzz,1,l_per,47.9
1762356832,bftpd,xpgfuzz,1,l_abs,1217
1762356832,bftpd,xpgfuzz,1,b_per,34.7
1762356832,bftpd,xpgfuzz,1,b_abs,468
1762356904,bftpd,xpgfuzz,1,l_per,47.9
1762356904,bftpd,xpgfuzz,1,l_abs,1217
1762356904,bftpd,xpgfuzz,1,b_per,34.7
1762356904,bftpd,xpgfuzz,1,b_abs,468
1762357076,bftpd,xpgfuzz,1,l_per,47.9
1762357076,bftpd,xpgfuzz,1,l_abs,1217
1762357076,bftpd,xpgfuzz,1,b_per,34.7
1762357076,bftpd,xpgfuzz,1,b_abs,468
1762357082,bftpd,xpgfuzz,1,l_per,47.9
1762357082,bftpd,xpgfuzz,1,l_abs,1217
1762357082,bftpd,xpgfuzz,1,b_per,34.7
1762357082,bftpd,xpgfuzz,1,b_abs,468
1762357384,bftpd,xpgfuzz,1,l_per,47.9
1762357384,bftpd,xpgfuzz,1,l_abs,1217
1762357384,bftpd,xpgfuzz,1,b_per,34.7
1762357384,bftpd,xpgfuzz,1,b_abs,468
1762357417,bftpd,xpgfuzz,1,l_per,47.9
1762357417,bftpd,xpgfuzz,1,l_abs,1217
1762357417,bftpd,xpgfuzz,1,b_per,34.7
1762357417,bftpd,xpgfuzz,1,b_abs,468
1762357626,bftpd,xpgfuzz,1,l_per,47.9
1762357626,bftpd,xpgfuzz,1,l_abs,1217
1762357626,bftpd,xpgfuzz,1,b_per,34.7
1762357626,bftpd,xpgfuzz,1,b_abs,468
1762357631,bftpd,xpgfuzz,1,l_per,47.9
1762357631,bftpd,xpgfuzz,1,l_abs,1217
1762357631,bftpd,xpgfuzz,1,b_per,34.8
1762357631,bftpd,xpgfuzz,1,b_abs,469
1762357659,bftpd,xpgfuzz,1,l_per,47.9
1762357659,bftpd,xpgfuzz,1,l_abs,1217
1762357659,bftpd,xpgfuzz,1,b_per,34.8
1762357659,bftpd,xpgfuzz,1,b_abs,469
1762357793,bftpd,xpgfuzz,1,l_per,47.9
1762357793,bftpd,xpgfuzz,1,l_abs,1217
1762357793,bftpd,xpgfuzz,1,b_per,34.8
1762357793,bftpd,xpgfuzz,1,b_abs,469
1762357823,bftpd,xpgfuzz,1,l_per,48.2
1762357823,bftpd,xpgfuzz,1,l_abs,1224
1762357823,bftpd,xpgfuzz,1,b_per,34.9
1762357823,bftpd,xpgfuzz,1,b_abs,471
1762357840,bftpd,xpgfuzz,1,l_per,48.2
1762357840,bftpd,xpgfuzz,1,l_abs,1224
1762357840,bftpd,xpgfuzz,1,b_per,34.9
1762357840,bftpd,xpgfuzz,1,b_abs,471
1762357875,bftpd,xpgfuzz,1,l_per,48.2
1762357875,bftpd,xpgfuzz,1,l_abs,1224
1762357875,bftpd,xpgfuzz,1,b_per,34.9
1762357875,bftpd,xpgfuzz,1,b_abs,471
1762358112,bftpd,xpgfuzz,1,l_per,48.2
1762358112,bftpd,xpgfuzz,1,l_abs,1224
1762358112,bftpd,xpgfuzz,1,b_per,34.9
1762358112,bftpd,xpgfuzz,1,b_abs,471
1762358803,bftpd,xpgfuzz,1,l_per,48.2
1762358803,bftpd,xpgfuzz,1,l_abs,1224
1762358803,bftpd,xpgfuzz,1,b_per,34.9
1762358803,bftpd,xpgfuzz,1,b_abs,471
1762358864,bftpd,xpgfuzz,1,l_per,48.2
1762358864,bftpd,xpgfuzz,1,l_abs,1224
1762358864,bftpd,xpgfuzz,1,b_per,34.9
1762358864,bftpd,xpgfuzz,1,b_abs,471
1762358935,bftpd,xpgfuzz,1,l_per,48.2
1762358935,bftpd,xpgfuzz,1,l_abs,1224
1762358935,bftpd,xpgfuzz,1,b_per,34.9
1762358935,bftpd,xpgfuzz,1,b_abs,471
1762358941,bftpd,xpgfuzz,1,l_per,48.2
1762358941,bftpd,xpgfuzz,1,l_abs,1224
1762358941,bftpd,xpgfuzz,1,b_per,34.9
1762358941,bftpd,xpgfuzz,1,b_abs,471
1762358956,bftpd,xpgfuzz,1,l_per,48.2
1762358956,bftpd,xpgfuzz,1,l_abs,1224
1762358956,bftpd,xpgfuzz,1,b_per,34.9
1762358956,bftpd,xpgfuzz,1,b_abs,471
1762359294,bftpd,xpgfuzz,1,l_per,48.2
1762359294,bftpd,xpgfuzz,1,l_abs,1224
1762359294,bftpd,xpgfuzz,1,b_per,34.9
1762359294,bftpd,xpgfuzz,1,b_abs,471
1762359299,bftpd,xpgfuzz,1,l_per,48.2
1762359299,bftpd,xpgfuzz,1,l_abs,1224
1762359299,bftpd,xpgfuzz,1,b_per,34.9
1762359299,bftpd,xpgfuzz,1,b_abs,471
1762359323,bftpd,xpgfuzz,1,l_per,48.2
1762359323,bftpd,xpgfuzz,1,l_abs,1224
1762359323,bftpd,xpgfuzz,1,b_per,34.9
1762359323,bftpd,xpgfuzz,1,b_abs,471
1762359780,bftpd,xpgfuzz,1,l_per,48.2
1762359780,bftpd,xpgfuzz,1,l_abs,1224
1762359780,bftpd,xpgfuzz,1,b_per,34.9
1762359780,bftpd,xpgfuzz,1,b_abs,471
1762359809,bftpd,xpgfuzz,1,l_per,49.2
1762359809,bftpd,xpgfuzz,1,l_abs,1249
1762359809,bftpd,xpgfuzz,1,b_per,35.5
1762359809,bftpd,xpgfuzz,1,b_abs,479
1762359826,bftpd,xpgfuzz,1,l_per,49.2
1762359826,bftpd,xpgfuzz,1,l_abs,1249
1762359826,bftpd,xpgfuzz,1,b_per,35.5
1762359826,bftpd,xpgfuzz,1,b_abs,479
1762359844,bftpd,xpgfuzz,1,l_per,49.2
1762359844,bftpd,xpgfuzz,1,l_abs,1249
1762359844,bftpd,xpgfuzz,1,b_per,35.5
1762359844,bftpd,xpgfuzz,1,b_abs,479
1762359855,bftpd,xpgfuzz,1,l_per,49.2
1762359855,bftpd,xpgfuzz,1,l_abs,1249
1762359855,bftpd,xpgfuzz,1,b_per,35.5
1762359855,bftpd,xpgfuzz,1,b_abs,479
1762359859,bftpd,xpgfuzz,1,l_per,49.2
1762359859,bftpd,xpgfuzz,1,l_abs,1249
1762359859,bftpd,xpgfuzz,1,b_per,35.5
1762359859,bftpd,xpgfuzz,1,b_abs,479
1762360159,bftpd,xpgfuzz,1,l_per,49.2
1762360159,bftpd,xpgfuzz,1,l_abs,1249
1762360159,bftpd,xpgfuzz,1,b_per,35.5
1762360159,bftpd,xpgfuzz,1,b_abs,479
