subject,fuzzer,data_type,time,data
bftpd,xpgfuzz,nodes,1082,24.0
bftpd,xpgfuzz,nodes,1083,24.0
bftpd,xpgfuzz,nodes,1084,24.0
bftpd,xpgfuzz,nodes,1085,24.0
bftpd,xpgfuzz,nodes,1086,24.0
bftpd,xpgfuzz,nodes,1087,24.0
bftpd,xpgfuzz,nodes,1088,24.0
bftpd,xpgfuzz,nodes,1089,24.0
bftpd,xpgfuzz,nodes,1090,24.0
bftpd,xpgfuzz,nodes,1091,24.0
bftpd,xpgfuzz,nodes,1092,24.0
bftpd,xpgfuzz,nodes,1093,24.0
bftpd,xpgfuzz,nodes,1094,24.0
bftpd,xpgfuzz,nodes,1095,24.0
bftpd,xpgfuzz,nodes,1096,24.0
bftpd,xpgfuzz,nodes,1097,24.0
bftpd,xpgfuzz,nodes,1098,24.0
bftpd,xpgfuzz,nodes,1099,24.0
bftpd,xpgfuzz,nodes,1100,24.0
bftpd,xpgfuzz,nodes,1101,24.0
bftpd,xpgfuzz,nodes,1102,24.0
bftpd,xpgfuzz,nodes,1103,24.0
bftpd,xpgfuzz,nodes,1104,24.0
bftpd,xpgfuzz,nodes,1105,24.0
bftpd,xpgfuzz,nodes,1106,24.0
bftpd,xpgfuzz,nodes,1107,24.0
bftpd,xpgfuzz,nodes,1108,24.0
bftpd,xpgfuzz,nodes,1109,24.0
bftpd,xpgfuzz,nodes,1110,24.0
bftpd,xpgfuzz,nodes,1111,24.0
bftpd,xpgfuzz,nodes,1112,24.0
bftpd,xpgfuzz,nodes,1113,24.0
bftpd,xpgfuzz,nodes,1114,24.0
bftpd,xpgfuzz,nodes,1115,24.0
bftpd,xpgfuzz,nodes,1116,24.0
bftpd,xpgfuzz,nodes,1117,24.0
bftpd,xpgfuzz,nodes,1118,24.0
bftpd,xpgfuzz,nodes,1119,24.0
bftpd,xpgfuzz,nodes,1120,24.0
bftpd,xpgfuzz,nodes,1121,24.0
bftpd,xpgfuzz,nodes,1122,24.0
bftpd,xpgfuzz,nodes,1123,24.0
bftpd,xpgfuzz,nodes,1124,24.0
bftpd,xpgfuzz,nodes,1125,24.0
bftpd,xpgfuzz,nodes,1126,24.0
bftpd,xpgfuzz,nodes,1127,24.0
bftpd,xpgfuzz,nodes,1128,24.0
bftpd,xpgfuzz,nodes,1129,24.0
bftpd,xpgfuzz,nodes,1130,24.0
bftpd,xpgfuzz,nodes,1131,24.0
bftpd,xpgfuzz,nodes,1132,24.0
bftpd,xpgfuzz,nodes,1133,24.0
bftpd,xpgfuzz,nodes,1134,24.0
bftpd,xpgfuzz,nodes,1135,24.0
bftpd,xpgfuzz,nodes,1136,24.0
bftpd,xpgfuzz,nodes,1137,24.0
bftpd,xpgfuzz,nodes,1138,24.0
bftpd,xpgfuzz,nodes,1139,24.0
bftpd,xpgfuzz,nodes,1140,24.0
bftpd,xpgfuzz,nodes,1141,24.0
bftpd,xpgfuzz,nodes,1142,24.0
bftpd,xpgfuzz,nodes,1143,24.0
bftpd,xpgfuzz,nodes,1144,24.0
bftpd,xpgfuzz,nodes,1145,24.0
bftpd,xpgfuzz,nodes,1146,24.0
bftpd,xpgfuzz,nodes,1147,24.0
bftpd,xpgfuzz,nodes,1148,24.0
bftpd,xpgfuzz,nodes,1149,24.0
bftpd,xpgfuzz,nodes,1150,24.0
bftpd,xpgfuzz,nodes,1151,24.0
bftpd,xpgfuzz,nodes,1152,24.0
bftpd,xpgfuzz,nodes,1153,24.0
bftpd,xpgfuzz,nodes,1154,24.0
bftpd,xpgfuzz,nodes,1155,24.0
bftpd,xpgfuzz,nodes,1156,24.0
bftpd,xpgfuzz,nodes,1157,24.0
bftpd,xpgfuzz,nodes,1158,24.0
bftpd,xpgfuzz,nodes,1159,24.0
bftpd,xpgfuzz,nodes,1160,24.0
bftpd,xpgfuzz,nodes,1161,24.0
bftpd,xpgfuzz,nodes,1162,24.0
bftpd,xpgfuzz,nodes,1163,24.0
bftpd,xpgfuzz,nodes,1164,24.0
bftpd,xpgfuzz,nodes,1165,24.0
bftpd,xpgfuzz,nodes,1166,24.0
bftpd,xpgfuzz,nodes,1167,24.0
bftpd,xpgfuzz,nodes,1168,24.0
bftpd,xpgfuzz,nodes,1169,24.0
bftpd,xpgfuzz,nodes,1170,24.0
bftpd,xpgfuzz,nodes,1171,24.0
bftpd,xpgfuzz,nodes,1172,24.0
bftpd,xpgfuzz,nodes,1173,24.0
bftpd,xpgfuzz,nodes,1174,24.0
bftpd,xpgfuzz,nodes,1175,24.0
bftpd,xpgfuzz,nodes,1176,24.0
bftpd,xpgfuzz,nodes,1177,24.0
bftpd,xpgfuzz,nodes,1178,24.0
bftpd,xpgfuzz,nodes,1179,24.0
bftpd,xpgfuzz,nodes,1180,24.0
bftpd,xpgfuzz,nodes,1181,24.0
bftpd,xpgfuzz,nodes,1182,24.0
bftpd,xpgfuzz,nodes,1183,24.0
bftpd,xpgfuzz,nodes,1184,24.0
bftpd,xpgfuzz,nodes,1185,24.0
bftpd,xpgfuzz,nodes,1186,24.0
bftpd,xpgfuzz,nodes,1187,24.0
bftpd,xpgfuzz,nodes,1188,24.0
bftpd,xpgfuzz,nodes,1189,24.0
bftpd,xpgfuzz,nodes,1190,24.0
bftpd,xpgfuzz,nodes,1191,24.0
bftpd,xpgfuzz,nodes,1192,24.0
bftpd,xpgfuzz,nodes,1193,24.0
bftpd,xpgfuzz,nodes,1194,24.0
bftpd,xpgfuzz,nodes,1195,24.0
bftpd,xpgfuzz,nodes,1196,24.0
bftpd,xpgfuzz,nodes,1197,24.0
bftpd,xpgfuzz,nodes,1198,24.0
bftpd,xpgfuzz,nodes,1199,24.0
bftpd,xpgfuzz,nodes,1200,24.0
bftpd,xpgfuzz,nodes,1201,24.0
bftpd,xpgfuzz,nodes,1202,24.0
bftpd,xpgfuzz,nodes,1203,24.0
bftpd,xpgfuzz,nodes,1204,24.0
bftpd,xpgfuzz,nodes,1205,24.0
bftpd,xpgfuzz,nodes,1206,24.0
bftpd,xpgfuzz,nodes,1207,24.0
bftpd,xpgfuzz,nodes,1208,24.0
bftpd,xpgfuzz,nodes,1209,24.0
bftpd,xpgfuzz,nodes,1210,24.0
bftpd,xpgfuzz,nodes,1211,24.0
bftpd,xpgfuzz,nodes,1212,24.0
bftpd,xpgfuzz,nodes,1213,24.0
bftpd,xpgfuzz,nodes,1214,24.0
bftpd,xpgfuzz,nodes,1215,24.0
bftpd,xpgfuzz,nodes,1216,24.0
bftpd,xpgfuzz,nodes,1217,24.0
bftpd,xpgfuzz,nodes,1218,24.0
bftpd,xpgfuzz,nodes,1219,24.0
bftpd,xpgfuzz,nodes,1220,24.0
bftpd,xpgfuzz,nodes,1221,24.0
bftpd,xpgfuzz,nodes,1222,24.0
bftpd,xpgfuzz,nodes,1223,24.0
bftpd,xpgfuzz,nodes,1224,24.0
bftpd,xpgfuzz,nodes,1225,24.0
bftpd,xpgfuzz,nodes,1226,24.0
bftpd,xpgfuzz,nodes,1227,24.0
bftpd,xpgfuzz,nodes,1228,24.0
bftpd,xpgfuzz,nodes,1229,24.0
bftpd,xpgfuzz,nodes,1230,24.0
bftpd,xpgfuzz,nodes,1231,24.0
bftpd,xpgfuzz,nodes,1232,24.0
bftpd,xpgfuzz,nodes,1233,24.0
bftpd,xpgfuzz,nodes,1234,24.0
bftpd,xpgfuzz,nodes,1235,24.0
bftpd,xpgfuzz,nodes,1236,24.0
bftpd,xpgfuzz,nodes,1237,24.0
bftpd,xpgfuzz,nodes,1238,24.0
bftpd,xpgfuzz,nodes,1239,24.0
bftpd,xpgfuzz,nodes,1240,24.0
bftpd,xpgfuzz,nodes,1241,24.0
bftpd,xpgfuzz,nodes,1242,24.0
bftpd,xpgfuzz,nodes,1243,24.0
bftpd,xpgfuzz,nodes,1244,24.0
bftpd,xpgfuzz,nodes,1245,24.0
bftpd,xpgfuzz,nodes,1246,24.0
bftpd,xpgfuzz,nodes,1247,24.0
bftpd,xpgfuzz,nodes,1248,24.0
bftpd,xpgfuzz,nodes,1249,24.0
bftpd,xpgfuzz,nodes,1250,24.0
bftpd,xpgfuzz,nodes,1251,24.0
bftpd,xpgfuzz,nodes,1252,24.0
bftpd,xpgfuzz,nodes,1253,24.0
bftpd,xpgfuzz,nodes,1254,24.0
bftpd,xpgfuzz,nodes,1255,24.0
bftpd,xpgfuzz,nodes,1256,24.0
bftpd,xpgfuzz,nodes,1257,24.0
bftpd,xpgfuzz,nodes,1258,24.0
bftpd,xpgfuzz,nodes,1259,24.0
bftpd,xpgfuzz,nodes,1260,24.0
bftpd,xpgfuzz,nodes,1261,24.0
bftpd,xpgfuzz,nodes,1262,24.0
bftpd,xpgfuzz,nodes,1263,24.0
bftpd,xpgfuzz,nodes,1264,24.0
bftpd,xpgfuzz,nodes,1265,24.0
bftpd,xpgfuzz,nodes,1266,24.0
bftpd,xpgfuzz,nodes,1267,24.0
bftpd,xpgfuzz,nodes,1268,24.0
bftpd,xpgfuzz,nodes,1269,24.0
bftpd,xpgfuzz,nodes,1270,24.0
bftpd,xpgfuzz,nodes,1271,24.0
bftpd,xpgfuzz,nodes,1272,24.0
bftpd,xpgfuzz,nodes,1273,24.0
bftpd,xpgfuzz,nodes,1274,24.0
bftpd,xpgfuzz,nodes,1275,24.0
bftpd,xpgfuzz,nodes,1276,24.0
bftpd,xpgfuzz,nodes,1277,24.0
bftpd,xpgfuzz,nodes,1278,24.0
bftpd,xpgfuzz,nodes,1279,24.0
bftpd,xpgfuzz,nodes,1280,24.0
bftpd,xpgfuzz,nodes,1281,24.0
bftpd,xpgfuzz,nodes,1282,24.0
bftpd,xpgfuzz,nodes,1283,24.0
bftpd,xpgfuzz,nodes,1284,24.0
bftpd,xpgfuzz,nodes,1285,24.0
bftpd,xpgfuzz,nodes,1286,24.0
bftpd,xpgfuzz,nodes,1287,24.0
bftpd,xpgfuzz,nodes,1288,24.0
bftpd,xpgfuzz,nodes,1289,24.0
bftpd,xpgfuzz,nodes,1290,24.0
bftpd,xpgfuzz,nodes,1291,24.0
bftpd,xpgfuzz,nodes,1292,24.0
bftpd,xpgfuzz,nodes,1293,24.0
bftpd,xpgfuzz,nodes,1294,24.0
bftpd,xpgfuzz,nodes,1295,24.0
bftpd,xpgfuzz,nodes,1296,24.0
bftpd,xpgfuzz,nodes,1297,24.0
bftpd,xpgfuzz,nodes,1298,24.0
bftpd,xpgfuzz,nodes,1299,24.0
bftpd,xpgfuzz,nodes,1300,24.0
bftpd,xpgfuzz,nodes,1301,24.0
bftpd,xpgfuzz,nodes,1302,24.0
bftpd,xpgfuzz,nodes,1303,24.0
bftpd,xpgfuzz,nodes,1304,24.0
bftpd,xpgfuzz,nodes,1305,24.0
bftpd,xpgfuzz,nodes,1306,24.0
bftpd,xpgfuzz,nodes,1307,24.0
bftpd,xpgfuzz,nodes,1308,24.0
bftpd,xpgfuzz,nodes,1309,24.0
bftpd,xpgfuzz,nodes,1310,24.0
bftpd,xpgfuzz,nodes,1311,24.0
bftpd,xpgfuzz,nodes,1312,24.0
bftpd,xpgfuzz,nodes,1313,24.0
bftpd,xpgfuzz,nodes,1314,24.0
bftpd,xpgfuzz,nodes,1315,24.0
bftpd,xpgfuzz,nodes,1316,24.0
bftpd,xpgfuzz,nodes,1317,24.0
bftpd,xpgfuzz,nodes,1318,24.0
bftpd,xpgfuzz,nodes,1319,24.0
bftpd,xpgfuzz,nodes,1320,24.0
bftpd,xpgfuzz,nodes,1321,24.0
bftpd,xpgfuzz,nodes,1322,24.0
bftpd,xpgfuzz,nodes,1323,24.0
bftpd,xpgfuzz,nodes,1324,24.0
bftpd,xpgfuzz,nodes,1325,24.0
bftpd,xpgfuzz,nodes,1326,24.0
bftpd,xpgfuzz,nodes,1327,24.0
bftpd,xpgfuzz,nodes,1328,24.0
bftpd,xpgfuzz,nodes,1329,24.0
bftpd,xpgfuzz,nodes,1330,24.0
bftpd,xpgfuzz,nodes,1331,24.0
bftpd,xpgfuzz,nodes,1332,24.0
bftpd,xpgfuzz,nodes,1333,24.0
bftpd,xpgfuzz,nodes,1334,24.0
bftpd,xpgfuzz,nodes,1335,24.0
bftpd,xpgfuzz,nodes,1336,24.0
bftpd,xpgfuzz,nodes,1337,24.0
bftpd,xpgfuzz,nodes,1338,24.0
bftpd,xpgfuzz,nodes,1339,24.0
bftpd,xpgfuzz,nodes,1340,24.0
bftpd,xpgfuzz,nodes,1341,24.0
bftpd,xpgfuzz,nodes,1342,24.0
bftpd,xpgfuzz,nodes,1343,24.0
bftpd,xpgfuzz,nodes,1344,24.0
bftpd,xpgfuzz,nodes,1345,24.0
bftpd,xpgfuzz,nodes,1346,24.0
bftpd,xpgfuzz,nodes,1347,24.0
bftpd,xpgfuzz,nodes,1348,24.0
bftpd,xpgfuzz,nodes,1349,24.0
bftpd,xpgfuzz,nodes,1350,24.0
bftpd,xpgfuzz,nodes,1351,24.0
bftpd,xpgfuzz,nodes,1352,24.0
bftpd,xpgfuzz,nodes,1353,24.0
bftpd,xpgfuzz,nodes,1354,24.0
bftpd,xpgfuzz,nodes,1355,24.0
bftpd,xpgfuzz,nodes,1356,24.0
bftpd,xpgfuzz,nodes,1357,24.0
bftpd,xpgfuzz,nodes,1358,24.0
bftpd,xpgfuzz,nodes,1359,24.0
bftpd,xpgfuzz,nodes,1360,24.0
bftpd,xpgfuzz,nodes,1361,24.0
bftpd,xpgfuzz,nodes,1362,24.0
bftpd,xpgfuzz,nodes,1363,24.0
bftpd,xpgfuzz,nodes,1364,24.0
bftpd,xpgfuzz,nodes,1365,24.0
bftpd,xpgfuzz,nodes,1366,24.0
bftpd,xpgfuzz,nodes,1367,24.0
bftpd,xpgfuzz,nodes,1368,24.0
bftpd,xpgfuzz,nodes,1369,24.0
bftpd,xpgfuzz,nodes,1370,24.0
bftpd,xpgfuzz,nodes,1371,24.0
bftpd,xpgfuzz,nodes,1372,24.0
bftpd,xpgfuzz,nodes,1373,24.0
bftpd,xpgfuzz,nodes,1374,24.0
bftpd,xpgfuzz,nodes,1375,24.0
bftpd,xpgfuzz,nodes,1376,24.0
bftpd,xpgfuzz,nodes,1377,24.0
bftpd,xpgfuzz,nodes,1378,24.0
bftpd,xpgfuzz,nodes,1379,24.0
bftpd,xpgfuzz,nodes,1380,24.0
bftpd,xpgfuzz,nodes,1381,24.0
bftpd,xpgfuzz,nodes,1382,24.0
bftpd,xpgfuzz,nodes,1383,24.0
bftpd,xpgfuzz,nodes,1384,24.0
bftpd,xpgfuzz,nodes,1385,24.0
bftpd,xpgfuzz,nodes,1386,24.0
bftpd,xpgfuzz,nodes,1387,24.0
bftpd,xpgfuzz,nodes,1388,24.0
bftpd,xpgfuzz,nodes,1389,24.0
bftpd,xpgfuzz,nodes,1390,24.0
bftpd,xpgfuzz,nodes,1391,24.0
bftpd,xpgfuzz,nodes,1392,24.0
bftpd,xpgfuzz,nodes,1393,24.0
bftpd,xpgfuzz,nodes,1394,24.0
bftpd,xpgfuzz,nodes,1395,24.0
bftpd,xpgfuzz,nodes,1396,24.0
bftpd,xpgfuzz,nodes,1397,24.0
bftpd,xpgfuzz,nodes,1398,24.0
bftpd,xpgfuzz,nodes,1399,24.0
bftpd,xpgfuzz,nodes,1400,24.0
bftpd,xpgfuzz,nodes,1401,24.0
bftpd,xpgfuzz,nodes,1402,24.0
bftpd,xpgfuzz,nodes,1403,24.0
bftpd,xpgfuzz,nodes,1404,24.0
bftpd,xpgfuzz,nodes,1405,24.0
bftpd,xpgfuzz,nodes,1406,24.0
bftpd,xpgfuzz,nodes,1407,24.0
bftpd,xpgfuzz,nodes,1408,24.0
bftpd,xpgfuzz,nodes,1409,24.0
bftpd,xpgfuzz,nodes,1410,24.0
bftpd,xpgfuzz,nodes,1411,24.0
bftpd,xpgfuzz,nodes,1412,24.0
bftpd,xpgfuzz,nodes,1413,24.0
bftpd,xpgfuzz,nodes,1414,24.0
bftpd,xpgfuzz,nodes,1415,24.0
bftpd,xpgfuzz,nodes,1416,24.0
bftpd,xpgfuzz,nodes,1417,24.0
bftpd,xpgfuzz,nodes,1418,24.0
bftpd,xpgfuzz,nodes,1419,24.0
bftpd,xpgfuzz,nodes,1420,24.0
bftpd,xpgfuzz,nodes,1421,24.0
bftpd,xpgfuzz,nodes,1422,24.0
bftpd,xpgfuzz,nodes,1423,24.0
bftpd,xpgfuzz,nodes,1424,24.0
bftpd,xpgfuzz,nodes,1425,24.0
bftpd,xpgfuzz,nodes,1426,24.0
bftpd,xpgfuzz,nodes,1427,24.0
bftpd,xpgfuzz,nodes,1428,24.0
bftpd,xpgfuzz,nodes,1429,24.0
bftpd,xpgfuzz,nodes,1430,24.0
bftpd,xpgfuzz,nodes,1431,24.0
bftpd,xpgfuzz,nodes,1432,24.0
bftpd,xpgfuzz,nodes,1433,24.0
bftpd,xpgfuzz,nodes,1434,24.0
bftpd,xpgfuzz,nodes,1435,24.0
bftpd,xpgfuzz,nodes,1436,24.0
bftpd,xpgfuzz,nodes,1437,24.0
bftpd,xpgfuzz,nodes,1438,24.0
bftpd,xpgfuzz,nodes,1439,24.0
bftpd,xpgfuzz,nodes,1440,24.0
bftpd,xpgfuzz,edges,0,0.0
bftpd,xpgfuzz,edges,1,95.0
bftpd,xpgfuzz,edges,2,99.0
bftpd,xpgfuzz,edges,3,103.0
bftpd,xpgfuzz,edges,4,105.0
bftpd,xpgfuzz,edges,5,116.0
bftpd,xpgfuzz,edges,6,120.0
bftpd,xpgfuzz,edges,7,124.0
bftpd,xpgfuzz,edges,8,130.0
bftpd,xpgfuzz,edges,9,133.0
bftpd,xpgfuzz,edges,10,138.0
bftpd,xpgfuzz,edges,11,140.0
bftpd,xpgfuzz,edges,12,144.0
bftpd,xpgfuzz,edges,13,145.0
bftpd,xpgfuzz,edges,14,148.0
bftpd,xpgfuzz,edges,15,151.0
bftpd,xpgfuzz,edges,16,153.0
bftpd,xpgfuzz,edges,17,155.0
bftpd,xpgfuzz,edges,18,159.0
bftpd,xpgfuzz,edges,19,163.0
bftpd,xpgfuzz,edges,20,163.0
bftpd,xpgfuzz,edges,21,163.0
bftpd,xpgfuzz,edges,22,164.0
bftpd,xpgfuzz,edges,23,165.0
bftpd,xpgfuzz,edges,24,165.0
bftpd,xpgfuzz,edges,25,165.0
bftpd,xpgfuzz,edges,26,165.0
bftpd,xpgfuzz,edges,27,166.0
bftpd,xpgfuzz,edges,28,166.0
bftpd,xpgfuzz,edges,29,166.0
bftpd,xpgfuzz,edges,30,166.0
bftpd,xpgfuzz,edges,31,166.0
bftpd,xpgfuzz,edges,32,166.0
bftpd,xpgfuzz,edges,33,166.0
bftpd,xpgfuzz,edges,34,167.0
bftpd,xpgfuzz,edges,35,171.0
bftpd,xpgfuzz,edges,36,172.0
bftpd,xpgfuzz,edges,37,172.0
bftpd,xpgfuzz,edges,38,172.0
bftpd,xpgfuzz,edges,39,173.0
bftpd,xpgfuzz,edges,40,174.0
bftpd,xpgfuzz,edges,41,174.0
bftpd,xpgfuzz,edges,42,175.0
bftpd,xpgfuzz,edges,43,175.0
bftpd,xpgfuzz,edges,44,175.0
bftpd,xpgfuzz,edges,45,177.0
bftpd,xpgfuzz,edges,46,180.0
bftpd,xpgfuzz,edges,47,181.0
bftpd,xpgfuzz,edges,48,181.0
bftpd,xpgfuzz,edges,49,181.0
bftpd,xpgfuzz,edges,50,181.0
bftpd,xpgfuzz,edges,51,181.0
bftpd,xpgfuzz,edges,52,183.0
bftpd,xpgfuzz,edges,53,183.0
bftpd,xpgfuzz,edges,54,185.0
bftpd,xpgfuzz,edges,55,185.0
bftpd,xpgfuzz,edges,56,186.0
bftpd,xpgfuzz,edges,57,187.0
bftpd,xpgfuzz,edges,58,187.0
bftpd,xpgfuzz,edges,59,187.0
bftpd,xpgfuzz,edges,60,187.0
bftpd,xpgfuzz,edges,61,190.0
bftpd,xpgfuzz,edges,62,191.0
bftpd,xpgfuzz,edges,63,191.0
bftpd,xpgfuzz,edges,64,191.0
bftpd,xpgfuzz,edges,65,191.0
bftpd,xpgfuzz,edges,66,191.0
bftpd,xpgfuzz,edges,67,191.0
bftpd,xpgfuzz,edges,68,191.0
bftpd,xpgfuzz,edges,69,191.0
bftpd,xpgfuzz,edges,70,191.0
bftpd,xpgfuzz,edges,71,192.0
bftpd,xpgfuzz,edges,72,192.0
bftpd,xpgfuzz,edges,73,195.0
bftpd,xpgfuzz,edges,74,195.0
bftpd,xpgfuzz,edges,75,195.0
bftpd,xpgfuzz,edges,76,197.0
bftpd,xpgfuzz,edges,77,197.0
bftpd,xpgfuzz,edges,78,198.0
bftpd,xpgfuzz,edges,79,199.0
bftpd,xpgfuzz,edges,80,199.0
bftpd,xpgfuzz,edges,81,199.0
bftpd,xpgfuzz,edges,82,199.0
bftpd,xpgfuzz,edges,83,199.0
bftpd,xpgfuzz,edges,84,199.0
bftpd,xpgfuzz,edges,85,199.0
bftpd,xpgfuzz,edges,86,199.0
bftpd,xpgfuzz,edges,87,201.0
bftpd,xpgfuzz,edges,88,201.0
bftpd,xpgfuzz,edges,89,201.0
bftpd,xpgfuzz,edges,90,201.0
bftpd,xpgfuzz,edges,91,201.0
bftpd,xpgfuzz,edges,92,201.0
bftpd,xpgfuzz,edges,93,201.0
bftpd,xpgfuzz,edges,94,201.0
bftpd,xpgfuzz,edges,95,201.0
bftpd,xpgfuzz,edges,96,201.0
bftpd,xpgfuzz,edges,97,201.0
bftpd,xpgfuzz,edges,98,201.0
bftpd,xpgfuzz,edges,99,201.0
bftpd,xpgfuzz,edges,100,201.0
bftpd,xpgfuzz,edges,101,201.0
bftpd,xpgfuzz,edges,102,201.0
bftpd,xpgfuzz,edges,103,201.0
bftpd,xpgfuzz,edges,104,201.0
bftpd,xpgfuzz,edges,105,201.0
bftpd,xpgfuzz,edges,106,201.0
bftpd,xpgfuzz,edges,107,202.0
bftpd,xpgfuzz,edges,108,202.0
bftpd,xpgfuzz,edges,109,202.0
bftpd,xpgfuzz,edges,110,202.0
bftpd,xpgfuzz,edges,111,202.0
bftpd,xpgfuzz,edges,112,202.0
bftpd,xpgfuzz,edges,113,202.0
bftpd,xpgfuzz,edges,114,202.0
bftpd,xpgfuzz,edges,115,203.0
bftpd,xpgfuzz,edges,116,203.0
bftpd,xpgfuzz,edges,117,203.0
bftpd,xpgfuzz,edges,118,203.0
bftpd,xpgfuzz,edges,119,203.0
bftpd,xpgfuzz,edges,120,205.0
bftpd,xpgfuzz,edges,121,206.0
bftpd,xpgfuzz,edges,122,206.0
bftpd,xpgfuzz,edges,123,206.0
bftpd,xpgfuzz,edges,124,206.0
bftpd,xpgfuzz,edges,125,206.0
bftpd,xpgfuzz,edges,126,206.0
bftpd,xpgfuzz,edges,127,206.0
bftpd,xpgfuzz,edges,128,206.0
bftpd,xpgfuzz,edges,129,206.0
bftpd,xpgfuzz,edges,130,206.0
bftpd,xpgfuzz,edges,131,206.0
bftpd,xpgfuzz,edges,132,207.0
bftpd,xpgfuzz,edges,133,207.0
bftpd,xpgfuzz,edges,134,207.0
bftpd,xpgfuzz,edges,135,207.0
bftpd,xpgfuzz,edges,136,207.0
bftpd,xpgfuzz,edges,137,207.0
bftpd,xpgfuzz,edges,138,207.0
bftpd,xpgfuzz,edges,139,207.0
bftpd,xpgfuzz,edges,140,207.0
bftpd,xpgfuzz,edges,141,207.0
bftpd,xpgfuzz,edges,142,207.0
bftpd,xpgfuzz,edges,143,207.0
bftpd,xpgfuzz,edges,144,207.0
bftpd,xpgfuzz,edges,145,207.0
bftpd,xpgfuzz,edges,146,207.0
bftpd,xpgfuzz,edges,147,207.0
bftpd,xpgfuzz,edges,148,207.0
bftpd,xpgfuzz,edges,149,207.0
bftpd,xpgfuzz,edges,150,207.0
bftpd,xpgfuzz,edges,151,207.0
bftpd,xpgfuzz,edges,152,209.0
bftpd,xpgfuzz,edges,153,209.0
bftpd,xpgfuzz,edges,154,209.0
bftpd,xpgfuzz,edges,155,209.0
bftpd,xpgfuzz,edges,156,209.0
bftpd,xpgfuzz,edges,157,209.0
bftpd,xpgfuzz,edges,158,209.0
bftpd,xpgfuzz,edges,159,209.0
bftpd,xpgfuzz,edges,160,209.0
bftpd,xpgfuzz,edges,161,209.0
bftpd,xpgfuzz,edges,162,209.0
bftpd,xpgfuzz,edges,163,209.0
bftpd,xpgfuzz,edges,164,209.0
bftpd,xpgfuzz,edges,165,209.0
bftpd,xpgfuzz,edges,166,209.0
bftpd,xpgfuzz,edges,167,209.0
bftpd,xpgfuzz,edges,168,209.0
bftpd,xpgfuzz,edges,169,209.0
bftpd,xpgfuzz,edges,170,209.0
bftpd,xpgfuzz,edges,171,209.0
bftpd,xpgfuzz,edges,172,209.0
bftpd,xpgfuzz,edges,173,209.0
bftpd,xpgfuzz,edges,174,209.0
bftpd,xpgfuzz,edges,175,209.0
bftpd,xpgfuzz,edges,176,209.0
bftpd,xpgfuzz,edges,177,209.0
bftpd,xpgfuzz,edges,178,211.0
bftpd,xpgfuzz,edges,179,211.0
bftpd,xpgfuzz,edges,180,211.0
bftpd,xpgfuzz,edges,181,211.0
bftpd,xpgfuzz,edges,182,211.0
bftpd,xpgfuzz,edges,183,212.0
bftpd,xpgfuzz,edges,184,212.0
bftpd,xpgfuzz,edges,185,212.0
bftpd,xpgfuzz,edges,186,212.0
bftpd,xpgfuzz,edges,187,212.0
bftpd,xpgfuzz,edges,188,212.0
bftpd,xpgfuzz,edges,189,212.0
bftpd,xpgfuzz,edges,190,212.0
bftpd,xpgfuzz,edges,191,212.0
bftpd,xpgfuzz,edges,192,212.0
bftpd,xpgfuzz,edges,193,212.0
bftpd,xpgfuzz,edges,194,212.0
bftpd,xpgfuzz,edges,195,212.0
bftpd,xpgfuzz,edges,196,212.0
bftpd,xpgfuzz,edges,197,212.0
bftpd,xpgfuzz,edges,198,212.0
bftpd,xpgfuzz,edges,199,212.0
bftpd,xpgfuzz,edges,200,212.0
bftpd,xpgfuzz,edges,201,212.0
bftpd,xpgfuzz,edges,202,212.0
bftpd,xpgfuzz,edges,203,212.0
bftpd,xpgfuzz,edges,204,212.0
bftpd,xpgfuzz,edges,205,212.0
bftpd,xpgfuzz,edges,206,212.0
bftpd,xpgfuzz,edges,207,212.0
bftpd,xpgfuzz,edges,208,214.0
bftpd,xpgfuzz,edges,209,214.0
bftpd,xpgfuzz,edges,210,214.0
bftpd,xpgfuzz,edges,211,214.0
bftpd,xpgfuzz,edges,212,215.0
bftpd,xpgfuzz,edges,213,215.0
bftpd,xpgfuzz,edges,214,215.0
bftpd,xpgfuzz,edges,215,215.0
bftpd,xpgfuzz,edges,216,215.0
bftpd,xpgfuzz,edges,217,215.0
bftpd,xpgfuzz,edges,218,215.0
bftpd,xpgfuzz,edges,219,215.0
bftpd,xpgfuzz,edges,220,215.0
bftpd,xpgfuzz,edges,221,215.0
bftpd,xpgfuzz,edges,222,215.0
bftpd,xpgfuzz,edges,223,215.0
bftpd,xpgfuzz,edges,224,215.0
bftpd,xpgfuzz,edges,225,215.0
bftpd,xpgfuzz,edges,226,215.0
bftpd,xpgfuzz,edges,227,215.0
bftpd,xpgfuzz,edges,228,215.0
bftpd,xpgfuzz,edges,229,215.0
bftpd,xpgfuzz,edges,230,215.0
bftpd,xpgfuzz,edges,231,215.0
bftpd,xpgfuzz,edges,232,215.0
bftpd,xpgfuzz,edges,233,215.0
bftpd,xpgfuzz,edges,234,215.0
bftpd,xpgfuzz,edges,235,215.0
bftpd,xpgfuzz,edges,236,215.0
bftpd,xpgfuzz,edges,237,215.0
bftpd,xpgfuzz,edges,238,215.0
bftpd,xpgfuzz,edges,239,215.0
bftpd,xpgfuzz,edges,240,215.0
bftpd,xpgfuzz,edges,241,215.0
bftpd,xpgfuzz,edges,242,215.0
