time,subject,fuzzer,run,cov_type,cov
1762314867,kamailio,aflnet,1,b_abs,8120
1762314907,kamailio,aflnet,1,l_per,6.2
1762314907,kamailio,aflnet,1,l_abs,14779
1762314907,kamailio,aflnet,1,b_per,1.4
1762314907,kamailio,aflnet,1,b_abs,8120
1762314915,kamailio,aflnet,1,l_per,6.2
1762314915,kamailio,aflnet,1,l_abs,14779
1762314915,kamailio,aflnet,1,b_per,1.4
1762314915,kamailio,aflnet,1,b_abs,8120
1762314933,kamailio,aflnet,1,l_per,6.2
1762314933,kamailio,aflnet,1,l_abs,14779
1762314933,kamailio,aflnet,1,b_per,1.4
1762314933,kamailio,aflnet,1,b_abs,8120
1762314978,kamailio,aflnet,1,l_per,6.2
1762314978,kamailio,aflnet,1,l_abs,14779
1762314978,kamailio,aflnet,1,b_per,1.4
1762314978,kamailio,aflnet,1,b_abs,8120
1762314999,kamailio,aflnet,1,l_per,6.2
1762314999,kamailio,aflnet,1,l_abs,14779
1762314999,kamailio,aflnet,1,b_per,1.4
1762314999,kamailio,aflnet,1,b_abs,8120
1762315017,kamailio,aflnet,1,l_per,6.2
1762315017,kamailio,aflnet,1,l_abs,14779
1762315017,kamailio,aflnet,1,b_per,1.4
1762315017,kamailio,aflnet,1,b_abs,8120
1762315028,kamailio,aflnet,1,l_per,6.2
1762315028,kamailio,aflnet,1,l_abs,14779
1762315028,kamailio,aflnet,1,b_per,1.4
1762315028,kamailio,aflnet,1,b_abs,8120
1762315033,kamailio,aflnet,1,l_per,6.2
1762315033,kamailio,aflnet,1,l_abs,14779
1762315033,kamailio,aflnet,1,b_per,1.4
1762315033,kamailio,aflnet,1,b_abs,8120
1762315178,kamailio,aflnet,1,l_per,6.2
1762315178,kamailio,aflnet,1,l_abs,14779
1762315178,kamailio,aflnet,1,b_per,1.4
1762315178,kamailio,aflnet,1,b_abs,8120
1762315182,kamailio,aflnet,1,l_per,6.2
1762315182,kamailio,aflnet,1,l_abs,14779
1762315182,kamailio,aflnet,1,b_per,1.4
1762315182,kamailio,aflnet,1,b_abs,8120
1762315263,kamailio,aflnet,1,l_per,6.2
1762315263,kamailio,aflnet,1,l_abs,14779
1762315263,kamailio,aflnet,1,b_per,1.4
1762315263,kamailio,aflnet,1,b_abs,8120
1762315417,kamailio,aflnet,1,l_per,6.2
1762315417,kamailio,aflnet,1,l_abs,14779
1762315417,kamailio,aflnet,1,b_per,1.4
1762315417,kamailio,aflnet,1,b_abs,8120
1762315439,kamailio,aflnet,1,l_per,6.2
1762315439,kamailio,aflnet,1,l_abs,14779
1762315439,kamailio,aflnet,1,b_per,1.4
1762315439,kamailio,aflnet,1,b_abs,8120
1762315448,kamailio,aflnet,1,l_per,6.2
1762315448,kamailio,aflnet,1,l_abs,14779
1762315448,kamailio,aflnet,1,b_per,1.4
1762315448,kamailio,aflnet,1,b_abs,8120
1762315450,kamailio,aflnet,1,l_per,6.2
1762315450,kamailio,aflnet,1,l_abs,14779
1762315450,kamailio,aflnet,1,b_per,1.4
1762315450,kamailio,aflnet,1,b_abs,8120
1762315708,kamailio,aflnet,1,l_per,6.2
1762315708,kamailio,aflnet,1,l_abs,14779
1762315708,kamailio,aflnet,1,b_per,1.4
1762315708,kamailio,aflnet,1,b_abs,8120
1762315750,kamailio,aflnet,1,l_per,6.2
1762315750,kamailio,aflnet,1,l_abs,14779
1762315750,kamailio,aflnet,1,b_per,1.4
1762315750,kamailio,aflnet,1,b_abs,8120
1762315755,kamailio,aflnet,1,l_per,6.2
1762315755,kamailio,aflnet,1,l_abs,14779
1762315755,kamailio,aflnet,1,b_per,1.4
1762315755,kamailio,aflnet,1,b_abs,8120
1762315816,kamailio,aflnet,1,l_per,6.2
1762315816,kamailio,aflnet,1,l_abs,14779
1762315816,kamailio,aflnet,1,b_per,1.4
1762315816,kamailio,aflnet,1,b_abs,8120
1762315834,kamailio,aflnet,1,l_per,6.2
1762315834,kamailio,aflnet,1,l_abs,14779
1762315834,kamailio,aflnet,1,b_per,1.4
1762315834,kamailio,aflnet,1,b_abs,8120
1762315961,kamailio,aflnet,1,l_per,6.2
1762315961,kamailio,aflnet,1,l_abs,14779
1762315961,kamailio,aflnet,1,b_per,1.4
1762315961,kamailio,aflnet,1,b_abs,8120
1762315995,kamailio,aflnet,1,l_per,6.2
1762315995,kamailio,aflnet,1,l_abs,14779
1762315995,kamailio,aflnet,1,b_per,1.4
1762315995,kamailio,aflnet,1,b_abs,8120
1762316003,kamailio,aflnet,1,l_per,6.2
1762316003,kamailio,aflnet,1,l_abs,14779
1762316003,kamailio,aflnet,1,b_per,1.4
1762316003,kamailio,aflnet,1,b_abs,8120
1762316099,kamailio,aflnet,1,l_per,6.2
1762316099,kamailio,aflnet,1,l_abs,14779
1762316099,kamailio,aflnet,1,b_per,1.4
1762316099,kamailio,aflnet,1,b_abs,8120
1762316261,kamailio,aflnet,1,l_per,6.2
1762316261,kamailio,aflnet,1,l_abs,14779
1762316261,kamailio,aflnet,1,b_per,1.4
1762316261,kamailio,aflnet,1,b_abs,8120
1762316286,kamailio,aflnet,1,l_per,6.2
1762316286,kamailio,aflnet,1,l_abs,14779
1762316286,kamailio,aflnet,1,b_per,1.4
1762316286,kamailio,aflnet,1,b_abs,8120
1762316296,kamailio,aflnet,1,l_per,6.2
1762316296,kamailio,aflnet,1,l_abs,14779
1762316296,kamailio,aflnet,1,b_per,1.4
1762316296,kamailio,aflnet,1,b_abs,8120
1762316306,kamailio,aflnet,1,l_per,6.2
1762316306,kamailio,aflnet,1,l_abs,14779
1762316306,kamailio,aflnet,1,b_per,1.4
1762316306,kamailio,aflnet,1,b_abs,8120
1762316316,kamailio,aflnet,1,l_per,6.2
1762316316,kamailio,aflnet,1,l_abs,14779
1762316316,kamailio,aflnet,1,b_per,1.4
1762316316,kamailio,aflnet,1,b_abs,8120
1762316337,kamailio,aflnet,1,l_per,6.2
1762316337,kamailio,aflnet,1,l_abs,14779
1762316337,kamailio,aflnet,1,b_per,1.4
1762316337,kamailio,aflnet,1,b_abs,8120
1762316408,kamailio,aflnet,1,l_per,6.2
1762316408,kamailio,aflnet,1,l_abs,14779
1762316408,kamailio,aflnet,1,b_per,1.4
1762316408,kamailio,aflnet,1,b_abs,8120
1762316411,kamailio,aflnet,1,l_per,6.2
1762316411,kamailio,aflnet,1,l_abs,14779
1762316411,kamailio,aflnet,1,b_per,1.4
1762316411,kamailio,aflnet,1,b_abs,8125
1762316464,kamailio,aflnet,1,l_per,6.2
1762316464,kamailio,aflnet,1,l_abs,14779
1762316464,kamailio,aflnet,1,b_per,1.4
1762316464,kamailio,aflnet,1,b_abs,8125
1762316482,kamailio,aflnet,1,l_per,6.2
1762316482,kamailio,aflnet,1,l_abs,14795
1762316482,kamailio,aflnet,1,b_per,1.4
1762316482,kamailio,aflnet,1,b_abs,8130
1762316526,kamailio,aflnet,1,l_per,6.2
1762316526,kamailio,aflnet,1,l_abs,14795
1762316526,kamailio,aflnet,1,b_per,1.4
1762316526,kamailio,aflnet,1,b_abs,8130
1762316551,kamailio,aflnet,1,l_per,6.2
1762316551,kamailio,aflnet,1,l_abs,14795
1762316551,kamailio,aflnet,1,b_per,1.4
1762316551,kamailio,aflnet,1,b_abs,8130
1762316580,kamailio,aflnet,1,l_per,6.2
1762316580,kamailio,aflnet,1,l_abs,14795
1762316580,kamailio,aflnet,1,b_per,1.4
1762316580,kamailio,aflnet,1,b_abs,8130
1762316595,kamailio,aflnet,1,l_per,6.2
1762316595,kamailio,aflnet,1,l_abs,14795
1762316595,kamailio,aflnet,1,b_per,1.4
1762316595,kamailio,aflnet,1,b_abs,8130
1762316640,kamailio,aflnet,1,l_per,6.2
1762316640,kamailio,aflnet,1,l_abs,14795
1762316640,kamailio,aflnet,1,b_per,1.4
1762316640,kamailio,aflnet,1,b_abs,8130
1762316722,kamailio,aflnet,1,l_per,6.2
1762316722,kamailio,aflnet,1,l_abs,14795
1762316722,kamailio,aflnet,1,b_per,1.4
1762316722,kamailio,aflnet,1,b_abs,8130
1762316762,kamailio,aflnet,1,l_per,6.2
1762316762,kamailio,aflnet,1,l_abs,14795
1762316762,kamailio,aflnet,1,b_per,1.4
1762316762,kamailio,aflnet,1,b_abs,8130
1762316795,kamailio,aflnet,1,l_per,6.2
1762316795,kamailio,aflnet,1,l_abs,14795
1762316795,kamailio,aflnet,1,b_per,1.4
1762316795,kamailio,aflnet,1,b_abs,8130
1762316905,kamailio,aflnet,1,l_per,6.2
1762316905,kamailio,aflnet,1,l_abs,14795
1762316905,kamailio,aflnet,1,b_per,1.4
1762316905,kamailio,aflnet,1,b_abs,8130
1762316958,kamailio,aflnet,1,l_per,6.2
1762316958,kamailio,aflnet,1,l_abs,14798
1762316958,kamailio,aflnet,1,b_per,1.4
1762316958,kamailio,aflnet,1,b_abs,8131
1762316995,kamailio,aflnet,1,l_per,6.2
1762316995,kamailio,aflnet,1,l_abs,14798
1762316995,kamailio,aflnet,1,b_per,1.4
1762316995,kamailio,aflnet,1,b_abs,8131
1762317012,kamailio,aflnet,1,l_per,6.2
1762317012,kamailio,aflnet,1,l_abs,14798
1762317012,kamailio,aflnet,1,b_per,1.4
1762317012,kamailio,aflnet,1,b_abs,8131
1762317050,kamailio,aflnet,1,l_per,6.2
1762317050,kamailio,aflnet,1,l_abs,14798
1762317050,kamailio,aflnet,1,b_per,1.4
1762317050,kamailio,aflnet,1,b_abs,8131
1762317222,kamailio,aflnet,1,l_per,6.2
1762317222,kamailio,aflnet,1,l_abs,14798
1762317222,kamailio,aflnet,1,b_per,1.4
1762317222,kamailio,aflnet,1,b_abs,8131
1762317232,kamailio,aflnet,1,l_per,6.2
1762317232,kamailio,aflnet,1,l_abs,14798
1762317232,kamailio,aflnet,1,b_per,1.4
1762317232,kamailio,aflnet,1,b_abs,8131
1762317240,kamailio,aflnet,1,l_per,6.2
1762317240,kamailio,aflnet,1,l_abs,14798
1762317240,kamailio,aflnet,1,b_per,1.4
1762317240,kamailio,aflnet,1,b_abs,8131
1762317277,kamailio,aflnet,1,l_per,6.2
1762317277,kamailio,aflnet,1,l_abs,14798
1762317277,kamailio,aflnet,1,b_per,1.4
1762317277,kamailio,aflnet,1,b_abs,8131
1762317411,kamailio,aflnet,1,l_per,6.2
1762317411,kamailio,aflnet,1,l_abs,14798
1762317411,kamailio,aflnet,1,b_per,1.4
1762317411,kamailio,aflnet,1,b_abs,8131
1762317475,kamailio,aflnet,1,l_per,6.2
1762317475,kamailio,aflnet,1,l_abs,14798
1762317475,kamailio,aflnet,1,b_per,1.4
1762317475,kamailio,aflnet,1,b_abs,8131
1762317490,kamailio,aflnet,1,l_per,6.2
1762317490,kamailio,aflnet,1,l_abs,14798
1762317490,kamailio,aflnet,1,b_per,1.4
1762317490,kamailio,aflnet,1,b_abs,8131
1762317504,kamailio,aflnet,1,l_per,6.2
1762317504,kamailio,aflnet,1,l_abs,14798
1762317504,kamailio,aflnet,1,b_per,1.4
1762317504,kamailio,aflnet,1,b_abs,8131
1762317549,kamailio,aflnet,1,l_per,6.2
1762317549,kamailio,aflnet,1,l_abs,14798
1762317549,kamailio,aflnet,1,b_per,1.4
1762317549,kamailio,aflnet,1,b_abs,8131
1762317569,kamailio,aflnet,1,l_per,6.2
1762317569,kamailio,aflnet,1,l_abs,14798
1762317569,kamailio,aflnet,1,b_per,1.4
1762317569,kamailio,aflnet,1,b_abs,8131
1762317680,kamailio,aflnet,1,l_per,6.2
1762317680,kamailio,aflnet,1,l_abs,14798
1762317680,kamailio,aflnet,1,b_per,1.4
1762317680,kamailio,aflnet,1,b_abs,8131
1762317820,kamailio,aflnet,1,l_per,6.2
1762317820,kamailio,aflnet,1,l_abs,14798
1762317820,kamailio,aflnet,1,b_per,1.4
1762317820,kamailio,aflnet,1,b_abs,8131
1762317849,kamailio,aflnet,1,l_per,6.2
1762317849,kamailio,aflnet,1,l_abs,14798
1762317849,kamailio,aflnet,1,b_per,1.4
1762317849,kamailio,aflnet,1,b_abs,8131
1762317943,kamailio,aflnet,1,l_per,6.2
1762317943,kamailio,aflnet,1,l_abs,14798
1762317943,kamailio,aflnet,1,b_per,1.4
1762317943,kamailio,aflnet,1,b_abs,8131
1762317958,kamailio,aflnet,1,l_per,6.2
1762317958,kamailio,aflnet,1,l_abs,14798
1762317958,kamailio,aflnet,1,b_per,1.4
1762317958,kamailio,aflnet,1,b_abs,8131
1762318039,kamailio,aflnet,1,l_per,6.2
1762318039,kamailio,aflnet,1,l_abs,14798
1762318039,kamailio,aflnet,1,b_per,1.4
1762318039,kamailio,aflnet,1,b_abs,8131
1762318104,kamailio,aflnet,1,l_per,6.2
1762318104,kamailio,aflnet,1,l_abs,14798
1762318104,kamailio,aflnet,1,b_per,1.4
1762318104,kamailio,aflnet,1,b_abs,8131
1762318255,kamailio,aflnet,1,l_per,6.2
1762318255,kamailio,aflnet,1,l_abs,14798
1762318255,kamailio,aflnet,1,b_per,1.4
1762318255,kamailio,aflnet,1,b_abs,8131
1762318267,kamailio,aflnet,1,l_per,6.2
1762318267,kamailio,aflnet,1,l_abs,14798
1762318267,kamailio,aflnet,1,b_per,1.4
1762318267,kamailio,aflnet,1,b_abs,8131
1762318274,kamailio,aflnet,1,l_per,6.2
1762318274,kamailio,aflnet,1,l_abs,14798
1762318274,kamailio,aflnet,1,b_per,1.4
1762318274,kamailio,aflnet,1,b_abs,8131
1762318278,kamailio,aflnet,1,l_per,6.2
1762318278,kamailio,aflnet,1,l_abs,14798
1762318278,kamailio,aflnet,1,b_per,1.4
1762318278,kamailio,aflnet,1,b_abs,8131
1762318297,kamailio,aflnet,1,l_per,6.3
1762318297,kamailio,aflnet,1,l_abs,14923
1762318297,kamailio,aflnet,1,b_per,1.5
1762318297,kamailio,aflnet,1,b_abs,8242
1762318316,kamailio,aflnet,1,l_per,6.3
1762318316,kamailio,aflnet,1,l_abs,14923
1762318316,kamailio,aflnet,1,b_per,1.5
1762318316,kamailio,aflnet,1,b_abs,8242
1762318380,kamailio,aflnet,1,l_per,6.3
1762318380,kamailio,aflnet,1,l_abs,14923
1762318380,kamailio,aflnet,1,b_per,1.5
1762318380,kamailio,aflnet,1,b_abs,8242
1762318401,kamailio,aflnet,1,l_per,6.3
1762318401,kamailio,aflnet,1,l_abs,14923
1762318401,kamailio,aflnet,1,b_per,1.5
1762318401,kamailio,aflnet,1,b_abs,8242
1762318423,kamailio,aflnet,1,l_per,6.3
1762318423,kamailio,aflnet,1,l_abs,14923
1762318423,kamailio,aflnet,1,b_per,1.5
1762318423,kamailio,aflnet,1,b_abs,8242
1762318532,kamailio,aflnet,1,l_per,6.3
1762318532,kamailio,aflnet,1,l_abs,14923
1762318532,kamailio,aflnet,1,b_per,1.5
1762318532,kamailio,aflnet,1,b_abs,8242
1762318544,kamailio,aflnet,1,l_per,6.3
1762318544,kamailio,aflnet,1,l_abs,14923
1762318544,kamailio,aflnet,1,b_per,1.5
1762318544,kamailio,aflnet,1,b_abs,8242
1762318552,kamailio,aflnet,1,l_per,6.3
1762318552,kamailio,aflnet,1,l_abs,14923
1762318552,kamailio,aflnet,1,b_per,1.5
1762318552,kamailio,aflnet,1,b_abs,8242
1762318577,kamailio,aflnet,1,l_per,6.3
1762318577,kamailio,aflnet,1,l_abs,14923
1762318577,kamailio,aflnet,1,b_per,1.5
1762318577,kamailio,aflnet,1,b_abs,8242
1762318585,kamailio,aflnet,1,l_per,6.3
1762318585,kamailio,aflnet,1,l_abs,14923
1762318585,kamailio,aflnet,1,b_per,1.5
1762318585,kamailio,aflnet,1,b_abs,8242
1762318603,kamailio,aflnet,1,l_per,6.3
1762318603,kamailio,aflnet,1,l_abs,14923
1762318603,kamailio,aflnet,1,b_per,1.5
1762318603,kamailio,aflnet,1,b_abs,8242
1762318612,kamailio,aflnet,1,l_per,6.3
1762318612,kamailio,aflnet,1,l_abs,14923
1762318612,kamailio,aflnet,1,b_per,1.5
1762318612,kamailio,aflnet,1,b_abs,8242
1762318644,kamailio,aflnet,1,l_per,6.3
1762318644,kamailio,aflnet,1,l_abs,14923
1762318644,kamailio,aflnet,1,b_per,1.5
1762318644,kamailio,aflnet,1,b_abs,8242
1762318647,kamailio,aflnet,1,l_per,6.3
1762318647,kamailio,aflnet,1,l_abs,14923
1762318647,kamailio,aflnet,1,b_per,1.5
1762318647,kamailio,aflnet,1,b_abs,8242
1762318652,kamailio,aflnet,1,l_per,6.3
1762318652,kamailio,aflnet,1,l_abs,14923
1762318652,kamailio,aflnet,1,b_per,1.5
1762318652,kamailio,aflnet,1,b_abs,8242
1762318655,kamailio,aflnet,1,l_per,6.3
1762318655,kamailio,aflnet,1,l_abs,14923
1762318655,kamailio,aflnet,1,b_per,1.5
1762318655,kamailio,aflnet,1,b_abs,8242
1762318661,kamailio,aflnet,1,l_per,6.3
1762318661,kamailio,aflnet,1,l_abs,14923
1762318661,kamailio,aflnet,1,b_per,1.5
1762318661,kamailio,aflnet,1,b_abs,8242
1762318669,kamailio,aflnet,1,l_per,6.3
1762318669,kamailio,aflnet,1,l_abs,14923
1762318669,kamailio,aflnet,1,b_per,1.5
1762318669,kamailio,aflnet,1,b_abs,8242
1762318671,kamailio,aflnet,1,l_per,6.3
1762318671,kamailio,aflnet,1,l_abs,14923
1762318671,kamailio,aflnet,1,b_per,1.5
1762318671,kamailio,aflnet,1,b_abs,8242
1762318694,kamailio,aflnet,1,l_per,6.3
1762318694,kamailio,aflnet,1,l_abs,14923
1762318694,kamailio,aflnet,1,b_per,1.5
1762318694,kamailio,aflnet,1,b_abs,8242
1762318710,kamailio,aflnet,1,l_per,6.3
1762318710,kamailio,aflnet,1,l_abs,14923
1762318710,kamailio,aflnet,1,b_per,1.5
1762318710,kamailio,aflnet,1,b_abs,8242
1762318718,kamailio,aflnet,1,l_per,6.3
1762318718,kamailio,aflnet,1,l_abs,14923
1762318718,kamailio,aflnet,1,b_per,1.5
1762318718,kamailio,aflnet,1,b_abs,8242
1762318790,kamailio,aflnet,1,l_per,6.3
1762318790,kamailio,aflnet,1,l_abs,14923
1762318790,kamailio,aflnet,1,b_per,1.5
1762318790,kamailio,aflnet,1,b_abs,8242
1762318796,kamailio,aflnet,1,l_per,6.3
1762318796,kamailio,aflnet,1,l_abs,14923
1762318796,kamailio,aflnet,1,b_per,1.5
1762318796,kamailio,aflnet,1,b_abs,8242
1762318842,kamailio,aflnet,1,l_per,6.3
1762318842,kamailio,aflnet,1,l_abs,14923
1762318842,kamailio,aflnet,1,b_per,1.5
1762318842,kamailio,aflnet,1,b_abs,8242
1762318862,kamailio,aflnet,1,l_per,6.3
1762318862,kamailio,aflnet,1,l_abs,14923
1762318862,kamailio,aflnet,1,b_per,1.5
1762318862,kamailio,aflnet,1,b_abs,8242
1762318969,kamailio,aflnet,1,l_per,6.3
1762318969,kamailio,aflnet,1,l_abs,14923
1762318969,kamailio,aflnet,1,b_per,1.5
1762318969,kamailio,aflnet,1,b_abs,8242
1762318978,kamailio,aflnet,1,l_per,6.3
1762318978,kamailio,aflnet,1,l_abs,14923
1762318978,kamailio,aflnet,1,b_per,1.5
1762318978,kamailio,aflnet,1,b_abs,8242
1762319224,kamailio,aflnet,1,l_per,6.3
1762319224,kamailio,aflnet,1,l_abs,14923
1762319224,kamailio,aflnet,1,b_per,1.5
1762319224,kamailio,aflnet,1,b_abs,8242
1762319232,kamailio,aflnet,1,l_per,6.3
1762319232,kamailio,aflnet,1,l_abs,14923
1762319232,kamailio,aflnet,1,b_per,1.5
1762319232,kamailio,aflnet,1,b_abs,8242
1762319474,kamailio,aflnet,1,l_per,6.3
1762319474,kamailio,aflnet,1,l_abs,14923
1762319474,kamailio,aflnet,1,b_per,1.5
1762319474,kamailio,aflnet,1,b_abs,8242
1762319609,kamailio,aflnet,1,l_per,6.3
1762319609,kamailio,aflnet,1,l_abs,14923
1762319609,kamailio,aflnet,1,b_per,1.5
1762319609,kamailio,aflnet,1,b_abs,8242
1762319863,kamailio,aflnet,1,l_per,6.3
1762319863,kamailio,aflnet,1,l_abs,14923
1762319863,kamailio,aflnet,1,b_per,1.5
1762319863,kamailio,aflnet,1,b_abs,8242
1762319921,kamailio,aflnet,1,l_per,6.3
1762319921,kamailio,aflnet,1,l_abs,14923
1762319921,kamailio,aflnet,1,b_per,1.5
1762319921,kamailio,aflnet,1,b_abs,8242
1762319955,kamailio,aflnet,1,l_per,6.3
1762319955,kamailio,aflnet,1,l_abs,14923
1762319955,kamailio,aflnet,1,b_per,1.5
1762319955,kamailio,aflnet,1,b_abs,8242
1762319991,kamailio,aflnet,1,l_per,6.3
1762319991,kamailio,aflnet,1,l_abs,14923
1762319991,kamailio,aflnet,1,b_per,1.5
1762319991,kamailio,aflnet,1,b_abs,8242
1762320005,kamailio,aflnet,1,l_per,6.3
1762320005,kamailio,aflnet,1,l_abs,14923
1762320005,kamailio,aflnet,1,b_per,1.5
1762320005,kamailio,aflnet,1,b_abs,8242
1762320155,kamailio,aflnet,1,l_per,6.3
1762320155,kamailio,aflnet,1,l_abs,14931
1762320155,kamailio,aflnet,1,b_per,1.5
1762320155,kamailio,aflnet,1,b_abs,8270
1762320335,kamailio,aflnet,1,l_per,6.3
1762320335,kamailio,aflnet,1,l_abs,14931
1762320335,kamailio,aflnet,1,b_per,1.5
1762320335,kamailio,aflnet,1,b_abs,8270
1762320359,kamailio,aflnet,1,l_per,6.3
1762320359,kamailio,aflnet,1,l_abs,14931
1762320359,kamailio,aflnet,1,b_per,1.5
1762320359,kamailio,aflnet,1,b_abs,8270
1762320521,kamailio,aflnet,1,l_per,6.3
1762320521,kamailio,aflnet,1,l_abs,14931
1762320521,kamailio,aflnet,1,b_per,1.5
1762320521,kamailio,aflnet,1,b_abs,8270
1762320573,kamailio,aflnet,1,l_per,6.3
1762320573,kamailio,aflnet,1,l_abs,14941
1762320573,kamailio,aflnet,1,b_per,1.5
1762320573,kamailio,aflnet,1,b_abs,8279
1762320600,kamailio,aflnet,1,l_per,6.3
1762320600,kamailio,aflnet,1,l_abs,14941
1762320600,kamailio,aflnet,1,b_per,1.5
1762320600,kamailio,aflnet,1,b_abs,8279
1762320659,kamailio,aflnet,1,l_per,6.3
1762320659,kamailio,aflnet,1,l_abs,14941
1762320659,kamailio,aflnet,1,b_per,1.5
1762320659,kamailio,aflnet,1,b_abs,8279
1762320677,kamailio,aflnet,1,l_per,6.3
1762320677,kamailio,aflnet,1,l_abs,14941
1762320677,kamailio,aflnet,1,b_per,1.5
1762320677,kamailio,aflnet,1,b_abs,8279
1762320708,kamailio,aflnet,1,l_per,6.3
1762320708,kamailio,aflnet,1,l_abs,14941
1762320708,kamailio,aflnet,1,b_per,1.5
1762320708,kamailio,aflnet,1,b_abs,8279
1762320725,kamailio,aflnet,1,l_per,6.3
1762320725,kamailio,aflnet,1,l_abs,14959
1762320725,kamailio,aflnet,1,b_per,1.5
1762320725,kamailio,aflnet,1,b_abs,8310
1762320949,kamailio,aflnet,1,l_per,6.3
1762320949,kamailio,aflnet,1,l_abs,14959
1762320949,kamailio,aflnet,1,b_per,1.5
1762320949,kamailio,aflnet,1,b_abs,8310
1762320965,kamailio,aflnet,1,l_per,6.3
1762320965,kamailio,aflnet,1,l_abs,14959
1762320965,kamailio,aflnet,1,b_per,1.5
1762320965,kamailio,aflnet,1,b_abs,8310
1762321011,kamailio,aflnet,1,l_per,6.3
1762321011,kamailio,aflnet,1,l_abs,14959
1762321011,kamailio,aflnet,1,b_per,1.5
1762321011,kamailio,aflnet,1,b_abs,8310
1762321091,kamailio,aflnet,1,l_per,6.3
1762321091,kamailio,aflnet,1,l_abs,14959
1762321091,kamailio,aflnet,1,b_per,1.5
1762321091,kamailio,aflnet,1,b_abs,8310
1762321390,kamailio,aflnet,1,l_per,6.3
1762321390,kamailio,aflnet,1,l_abs,14959
1762321390,kamailio,aflnet,1,b_per,1.5
1762321390,kamailio,aflnet,1,b_abs,8310
1762321403,kamailio,aflnet,1,l_per,6.3
1762321403,kamailio,aflnet,1,l_abs,14959
1762321403,kamailio,aflnet,1,b_per,1.5
1762321403,kamailio,aflnet,1,b_abs,8310
1762321406,kamailio,aflnet,1,l_per,6.3
1762321406,kamailio,aflnet,1,l_abs,14959
1762321406,kamailio,aflnet,1,b_per,1.5
1762321406,kamailio,aflnet,1,b_abs,8310
1762321413,kamailio,aflnet,1,l_per,6.3
1762321413,kamailio,aflnet,1,l_abs,14959
1762321413,kamailio,aflnet,1,b_per,1.5
1762321413,kamailio,aflnet,1,b_abs,8310
1762321416,kamailio,aflnet,1,l_per,6.3
1762321416,kamailio,aflnet,1,l_abs,14959
1762321416,kamailio,aflnet,1,b_per,1.5
1762321416,kamailio,aflnet,1,b_abs,8310
1762321428,kamailio,aflnet,1,l_per,6.3
1762321428,kamailio,aflnet,1,l_abs,14959
1762321428,kamailio,aflnet,1,b_per,1.5
1762321428,kamailio,aflnet,1,b_abs,8310
1762321434,kamailio,aflnet,1,l_per,6.3
1762321434,kamailio,aflnet,1,l_abs,14959
1762321434,kamailio,aflnet,1,b_per,1.5
1762321434,kamailio,aflnet,1,b_abs,8310
1762321487,kamailio,aflnet,1,l_per,6.3
1762321487,kamailio,aflnet,1,l_abs,14959
1762321487,kamailio,aflnet,1,b_per,1.5
1762321487,kamailio,aflnet,1,b_abs,8310
1762321530,kamailio,aflnet,1,l_per,6.3
1762321530,kamailio,aflnet,1,l_abs,14959
1762321530,kamailio,aflnet,1,b_per,1.5
1762321530,kamailio,aflnet,1,b_abs,8310
1762321543,kamailio,aflnet,1,l_per,6.3
1762321543,kamailio,aflnet,1,l_abs,14959
1762321543,kamailio,aflnet,1,b_per,1.5
1762321543,kamailio,aflnet,1,b_abs,8310
1762321606,kamailio,aflnet,1,l_per,6.3
1762321606,kamailio,aflnet,1,l_abs,14959
1762321606,kamailio,aflnet,1,b_per,1.5
1762321606,kamailio,aflnet,1,b_abs,8310
1762321711,kamailio,aflnet,1,l_per,6.3
1762321711,kamailio,aflnet,1,l_abs,14959
1762321711,kamailio,aflnet,1,b_per,1.5
1762321711,kamailio,aflnet,1,b_abs,8310
1762321721,kamailio,aflnet,1,l_per,6.3
1762321721,kamailio,aflnet,1,l_abs,14959
1762321721,kamailio,aflnet,1,b_per,1.5
1762321721,kamailio,aflnet,1,b_abs,8310
1762321752,kamailio,aflnet,1,l_per,6.3
1762321752,kamailio,aflnet,1,l_abs,14959
1762321752,kamailio,aflnet,1,b_per,1.5
1762321752,kamailio,aflnet,1,b_abs,8310
1762321754,kamailio,aflnet,1,l_per,6.3
1762321754,kamailio,aflnet,1,l_abs,14959
1762321754,kamailio,aflnet,1,b_per,1.5
1762321754,kamailio,aflnet,1,b_abs,8310
1762321761,kamailio,aflnet,1,l_per,6.3
1762321761,kamailio,aflnet,1,l_abs,14959
1762321761,kamailio,aflnet,1,b_per,1.5
1762321761,kamailio,aflnet,1,b_abs,8310
1762321788,kamailio,aflnet,1,l_per,6.3
1762321788,kamailio,aflnet,1,l_abs,14959
1762321788,kamailio,aflnet,1,b_per,1.5
1762321788,kamailio,aflnet,1,b_abs,8310
1762321796,kamailio,aflnet,1,l_per,6.3
1762321796,kamailio,aflnet,1,l_abs,14959
1762321796,kamailio,aflnet,1,b_per,1.5
1762321796,kamailio,aflnet,1,b_abs,8310
1762321825,kamailio,aflnet,1,l_per,6.3
1762321825,kamailio,aflnet,1,l_abs,14959
1762321825,kamailio,aflnet,1,b_per,1.5
1762321825,kamailio,aflnet,1,b_abs,8310
1762322035,kamailio,aflnet,1,l_per,6.3
1762322035,kamailio,aflnet,1,l_abs,14959
1762322035,kamailio,aflnet,1,b_per,1.5
1762322035,kamailio,aflnet,1,b_abs,8310
1762322063,kamailio,aflnet,1,l_per,6.3
1762322063,kamailio,aflnet,1,l_abs,14959
