subject,fuzzer,data_type,time,data
kamailio,aflnet,edges,666,84.0
kamailio,aflnet,edges,667,84.0
kamailio,aflnet,edges,668,84.0
kamailio,aflnet,edges,669,84.0
kamailio,aflnet,edges,670,84.0
kamailio,aflnet,edges,671,84.0
kamailio,aflnet,edges,672,84.0
kamailio,aflnet,edges,673,84.0
kamailio,aflnet,edges,674,84.0
kamailio,aflnet,edges,675,84.0
kamailio,aflnet,edges,676,84.0
kamailio,aflnet,edges,677,84.0
kamailio,aflnet,edges,678,84.0
kamailio,aflnet,edges,679,84.0
kamailio,aflnet,edges,680,84.0
kamailio,aflnet,edges,681,84.0
kamailio,aflnet,edges,682,84.0
kamailio,aflnet,edges,683,84.0
kamailio,aflnet,edges,684,85.0
kamailio,aflnet,edges,685,85.0
kamailio,aflnet,edges,686,85.0
kamailio,aflnet,edges,687,85.0
kamailio,aflnet,edges,688,85.0
kamailio,aflnet,edges,689,85.0
kamailio,aflnet,edges,690,86.0
kamailio,aflnet,edges,691,86.0
kamailio,aflnet,edges,692,86.0
kamailio,aflnet,edges,693,86.0
kamailio,aflnet,edges,694,86.0
kamailio,aflnet,edges,695,86.0
kamailio,aflnet,edges,696,86.0
kamailio,aflnet,edges,697,86.0
kamailio,aflnet,edges,698,86.0
kamailio,aflnet,edges,699,86.0
kamailio,aflnet,edges,700,86.0
kamailio,aflnet,edges,701,86.0
kamailio,aflnet,edges,702,86.0
kamailio,aflnet,edges,703,86.0
kamailio,aflnet,edges,704,86.0
kamailio,aflnet,edges,705,86.0
kamailio,aflnet,edges,706,86.0
kamailio,aflnet,edges,707,86.0
kamailio,aflnet,edges,708,86.0
kamailio,aflnet,edges,709,86.0
kamailio,aflnet,edges,710,86.0
kamailio,aflnet,edges,711,86.0
kamailio,aflnet,edges,712,86.0
kamailio,aflnet,edges,713,86.0
kamailio,aflnet,edges,714,86.0
kamailio,aflnet,edges,715,86.0
kamailio,aflnet,edges,716,86.0
kamailio,aflnet,edges,717,86.0
kamailio,aflnet,edges,718,86.0
kamailio,aflnet,edges,719,86.0
kamailio,aflnet,edges,720,86.0
kamailio,aflnet,edges,721,86.0
kamailio,aflnet,edges,722,86.0
kamailio,aflnet,edges,723,86.0
kamailio,aflnet,edges,724,86.0
kamailio,aflnet,edges,725,86.0
kamailio,aflnet,edges,726,86.0
kamailio,aflnet,edges,727,86.0
kamailio,aflnet,edges,728,87.0
kamailio,aflnet,edges,729,87.0
kamailio,aflnet,edges,730,87.0
kamailio,aflnet,edges,731,87.0
kamailio,aflnet,edges,732,88.0
kamailio,aflnet,edges,733,88.0
kamailio,aflnet,edges,734,88.0
kamailio,aflnet,edges,735,88.0
kamailio,aflnet,edges,736,88.0
kamailio,aflnet,edges,737,88.0
kamailio,aflnet,edges,738,88.0
kamailio,aflnet,edges,739,88.0
kamailio,aflnet,edges,740,88.0
kamailio,aflnet,edges,741,88.0
kamailio,aflnet,edges,742,89.0
kamailio,aflnet,edges,743,89.0
kamailio,aflnet,edges,744,89.0
kamailio,aflnet,edges,745,89.0
kamailio,aflnet,edges,746,89.0
kamailio,aflnet,edges,747,89.0
kamailio,aflnet,edges,748,89.0
kamailio,aflnet,edges,749,89.0
kamailio,aflnet,edges,750,89.0
kamailio,aflnet,edges,751,89.0
kamailio,aflnet,edges,752,89.0
kamailio,aflnet,edges,753,89.0
kamailio,aflnet,edges,754,89.0
kamailio,aflnet,edges,755,89.0
kamailio,aflnet,edges,756,89.0
kamailio,aflnet,edges,757,89.0
kamailio,aflnet,edges,758,89.0
kamailio,aflnet,edges,759,89.0
kamailio,aflnet,edges,760,89.0
kamailio,aflnet,edges,761,89.0
kamailio,aflnet,edges,762,89.0
kamailio,aflnet,edges,763,89.0
kamailio,aflnet,edges,764,89.0
kamailio,aflnet,edges,765,89.0
kamailio,aflnet,edges,766,89.0
kamailio,aflnet,edges,767,89.0
kamailio,aflnet,edges,768,89.0
kamailio,aflnet,edges,769,89.0
kamailio,aflnet,edges,770,89.0
kamailio,aflnet,edges,771,89.0
kamailio,aflnet,edges,772,89.0
kamailio,aflnet,edges,773,89.0
kamailio,aflnet,edges,774,89.0
kamailio,aflnet,edges,775,89.0
kamailio,aflnet,edges,776,89.0
kamailio,aflnet,edges,777,89.0
kamailio,aflnet,edges,778,89.0
kamailio,aflnet,edges,779,89.0
kamailio,aflnet,edges,780,89.0
kamailio,aflnet,edges,781,89.0
kamailio,aflnet,edges,782,89.0
kamailio,aflnet,edges,783,89.0
kamailio,aflnet,edges,784,89.0
kamailio,aflnet,edges,785,89.0
kamailio,aflnet,edges,786,89.0
kamailio,aflnet,edges,787,89.0
kamailio,aflnet,edges,788,89.0
kamailio,aflnet,edges,789,89.0
kamailio,aflnet,edges,790,89.0
kamailio,aflnet,edges,791,89.0
kamailio,aflnet,edges,792,89.0
kamailio,aflnet,edges,793,89.0
kamailio,aflnet,edges,794,89.0
kamailio,aflnet,edges,795,89.0
kamailio,aflnet,edges,796,89.0
kamailio,aflnet,edges,797,89.0
kamailio,aflnet,edges,798,89.0
kamailio,aflnet,edges,799,89.0
kamailio,aflnet,edges,800,89.0
kamailio,aflnet,edges,801,89.0
kamailio,aflnet,edges,802,89.0
kamailio,aflnet,edges,803,89.0
kamailio,aflnet,edges,804,89.0
kamailio,aflnet,edges,805,89.0
kamailio,aflnet,edges,806,89.0
kamailio,aflnet,edges,807,89.0
kamailio,aflnet,edges,808,89.0
kamailio,aflnet,edges,809,89.0
kamailio,aflnet,edges,810,89.0
kamailio,aflnet,edges,811,89.0
kamailio,aflnet,edges,812,89.0
kamailio,aflnet,edges,813,89.0
kamailio,aflnet,edges,814,89.0
kamailio,aflnet,edges,815,89.0
kamailio,aflnet,edges,816,89.0
kamailio,aflnet,edges,817,89.0
kamailio,aflnet,edges,818,89.0
kamailio,aflnet,edges,819,89.0
kamailio,aflnet,edges,820,89.0
kamailio,aflnet,edges,821,89.0
kamailio,aflnet,edges,822,89.0
kamailio,aflnet,edges,823,89.0
kamailio,aflnet,edges,824,89.0
kamailio,aflnet,edges,825,89.0
kamailio,aflnet,edges,826,89.0
kamailio,aflnet,edges,827,89.0
kamailio,aflnet,edges,828,89.0
kamailio,aflnet,edges,829,89.0
kamailio,aflnet,edges,830,89.0
kamailio,aflnet,edges,831,89.0
kamailio,aflnet,edges,832,89.0
kamailio,aflnet,edges,833,89.0
kamailio,aflnet,edges,834,89.0
kamailio,aflnet,edges,835,89.0
kamailio,aflnet,edges,836,89.0
kamailio,aflnet,edges,837,89.0
kamailio,aflnet,edges,838,89.0
kamailio,aflnet,edges,839,89.0
kamailio,aflnet,edges,840,89.0
kamailio,aflnet,edges,841,89.0
kamailio,aflnet,edges,842,89.0
kamailio,aflnet,edges,843,89.0
kamailio,aflnet,edges,844,89.0
kamailio,aflnet,edges,845,89.0
kamailio,aflnet,edges,846,89.0
kamailio,aflnet,edges,847,89.0
kamailio,aflnet,edges,848,89.0
kamailio,aflnet,edges,849,89.0
kamailio,aflnet,edges,850,89.0
kamailio,aflnet,edges,851,89.0
kamailio,aflnet,edges,852,89.0
kamailio,aflnet,edges,853,89.0
kamailio,aflnet,edges,854,89.0
kamailio,aflnet,edges,855,89.0
kamailio,aflnet,edges,856,89.0
kamailio,aflnet,edges,857,89.0
kamailio,aflnet,edges,858,89.0
kamailio,aflnet,edges,859,89.0
kamailio,aflnet,edges,860,89.0
kamailio,aflnet,edges,861,89.0
kamailio,aflnet,edges,862,89.0
kamailio,aflnet,edges,863,89.0
kamailio,aflnet,edges,864,89.0
kamailio,aflnet,edges,865,89.0
kamailio,aflnet,edges,866,89.0
kamailio,aflnet,edges,867,89.0
kamailio,aflnet,edges,868,89.0
kamailio,aflnet,edges,869,89.0
kamailio,aflnet,edges,870,89.0
kamailio,aflnet,edges,871,89.0
kamailio,aflnet,edges,872,89.0
kamailio,aflnet,edges,873,89.0
kamailio,aflnet,edges,874,89.0
kamailio,aflnet,edges,875,89.0
kamailio,aflnet,edges,876,89.0
kamailio,aflnet,edges,877,89.0
kamailio,aflnet,edges,878,89.0
kamailio,aflnet,edges,879,89.0
kamailio,aflnet,edges,880,89.0
kamailio,aflnet,edges,881,89.0
kamailio,aflnet,edges,882,89.0
kamailio,aflnet,edges,883,89.0
kamailio,aflnet,edges,884,89.0
kamailio,aflnet,edges,885,89.0
kamailio,aflnet,edges,886,89.0
kamailio,aflnet,edges,887,89.0
kamailio,aflnet,edges,888,89.0
kamailio,aflnet,edges,889,89.0
kamailio,aflnet,edges,890,89.0
kamailio,aflnet,edges,891,89.0
kamailio,aflnet,edges,892,90.0
kamailio,aflnet,edges,893,90.0
kamailio,aflnet,edges,894,90.0
kamailio,aflnet,edges,895,90.0
kamailio,aflnet,edges,896,90.0
kamailio,aflnet,edges,897,90.0
kamailio,aflnet,edges,898,90.0
kamailio,aflnet,edges,899,91.0
kamailio,aflnet,edges,900,91.0
kamailio,aflnet,edges,901,91.0
kamailio,aflnet,edges,902,91.0
kamailio,aflnet,edges,903,91.0
kamailio,aflnet,edges,904,91.0
kamailio,aflnet,edges,905,91.0
kamailio,aflnet,edges,906,91.0
kamailio,aflnet,edges,907,91.0
kamailio,aflnet,edges,908,91.0
kamailio,aflnet,edges,909,91.0
kamailio,aflnet,edges,910,91.0
kamailio,aflnet,edges,911,91.0
kamailio,aflnet,edges,912,91.0
kamailio,aflnet,edges,913,91.0
kamailio,aflnet,edges,914,91.0
kamailio,aflnet,edges,915,91.0
kamailio,aflnet,edges,916,91.0
kamailio,aflnet,edges,917,91.0
kamailio,aflnet,edges,918,91.0
kamailio,aflnet,edges,919,91.0
kamailio,aflnet,edges,920,91.0
kamailio,aflnet,edges,921,91.0
kamailio,aflnet,edges,922,91.0
kamailio,aflnet,edges,923,91.0
kamailio,aflnet,edges,924,91.0
kamailio,aflnet,edges,925,91.0
kamailio,aflnet,edges,926,91.0
kamailio,aflnet,edges,927,91.0
kamailio,aflnet,edges,928,91.0
kamailio,aflnet,edges,929,91.0
kamailio,aflnet,edges,930,91.0
kamailio,aflnet,edges,931,91.0
kamailio,aflnet,edges,932,91.0
kamailio,aflnet,edges,933,91.0
kamailio,aflnet,edges,934,91.0
kamailio,aflnet,edges,935,91.0
kamailio,aflnet,edges,936,91.0
kamailio,aflnet,edges,937,91.0
kamailio,aflnet,edges,938,91.0
kamailio,aflnet,edges,939,91.0
kamailio,aflnet,edges,940,91.0
kamailio,aflnet,edges,941,91.0
kamailio,aflnet,edges,942,91.0
kamailio,aflnet,edges,943,91.0
kamailio,aflnet,edges,944,91.0
kamailio,aflnet,edges,945,91.0
kamailio,aflnet,edges,946,91.0
kamailio,aflnet,edges,947,91.0
kamailio,aflnet,edges,948,91.0
kamailio,aflnet,edges,949,91.0
kamailio,aflnet,edges,950,91.0
kamailio,aflnet,edges,951,91.0
kamailio,aflnet,edges,952,91.0
kamailio,aflnet,edges,953,91.0
kamailio,aflnet,edges,954,91.0
kamailio,aflnet,edges,955,91.0
kamailio,aflnet,edges,956,91.0
kamailio,aflnet,edges,957,91.0
kamailio,aflnet,edges,958,91.0
kamailio,aflnet,edges,959,91.0
kamailio,aflnet,edges,960,91.0
kamailio,aflnet,edges,961,91.0
kamailio,aflnet,edges,962,91.0
kamailio,aflnet,edges,963,91.0
kamailio,aflnet,edges,964,91.0
kamailio,aflnet,edges,965,91.0
kamailio,aflnet,edges,966,91.0
kamailio,aflnet,edges,967,91.0
kamailio,aflnet,edges,968,91.0
kamailio,aflnet,edges,969,91.0
kamailio,aflnet,edges,970,91.0
kamailio,aflnet,edges,971,91.0
kamailio,aflnet,edges,972,91.0
kamailio,aflnet,edges,973,91.0
kamailio,aflnet,edges,974,91.0
kamailio,aflnet,edges,975,91.0
kamailio,aflnet,edges,976,91.0
kamailio,aflnet,edges,977,91.0
kamailio,aflnet,edges,978,91.0
kamailio,aflnet,edges,979,91.0
kamailio,aflnet,edges,980,91.0
kamailio,aflnet,edges,981,92.0
kamailio,aflnet,edges,982,92.0
kamailio,aflnet,edges,983,92.0
kamailio,aflnet,edges,984,92.0
kamailio,aflnet,edges,985,92.0
kamailio,aflnet,edges,986,92.0
kamailio,aflnet,edges,987,92.0
kamailio,aflnet,edges,988,92.0
kamailio,aflnet,edges,989,92.0
kamailio,aflnet,edges,990,92.0
kamailio,aflnet,edges,991,92.0
kamailio,aflnet,edges,992,92.0
kamailio,aflnet,edges,993,92.0
kamailio,aflnet,edges,994,92.0
kamailio,aflnet,edges,995,92.0
kamailio,aflnet,edges,996,92.0
kamailio,aflnet,edges,997,92.0
kamailio,aflnet,edges,998,92.0
kamailio,aflnet,edges,999,92.0
kamailio,aflnet,edges,1000,92.0
kamailio,aflnet,edges,1001,92.0
kamailio,aflnet,edges,1002,92.0
kamailio,aflnet,edges,1003,92.0
kamailio,aflnet,edges,1004,92.0
kamailio,aflnet,edges,1005,92.0
kamailio,aflnet,edges,1006,92.0
kamailio,aflnet,edges,1007,92.0
kamailio,aflnet,edges,1008,92.0
kamailio,aflnet,edges,1009,92.0
kamailio,aflnet,edges,1010,92.0
kamailio,aflnet,edges,1011,92.0
kamailio,aflnet,edges,1012,92.0
kamailio,aflnet,edges,1013,92.0
kamailio,aflnet,edges,1014,92.0
kamailio,aflnet,edges,1015,92.0
kamailio,aflnet,edges,1016,92.0
kamailio,aflnet,edges,1017,92.0
kamailio,aflnet,edges,1018,92.0
kamailio,aflnet,edges,1019,92.0
kamailio,aflnet,edges,1020,92.0
kamailio,aflnet,edges,1021,92.0
kamailio,aflnet,edges,1022,92.0
kamailio,aflnet,edges,1023,92.0
kamailio,aflnet,edges,1024,92.0
kamailio,aflnet,edges,1025,92.0
kamailio,aflnet,edges,1026,92.0
kamailio,aflnet,edges,1027,92.0
kamailio,aflnet,edges,1028,92.0
kamailio,aflnet,edges,1029,92.0
kamailio,aflnet,edges,1030,92.0
kamailio,aflnet,edges,1031,92.0
kamailio,aflnet,edges,1032,92.0
kamailio,aflnet,edges,1033,92.0
kamailio,aflnet,edges,1034,92.0
kamailio,aflnet,edges,1035,92.0
kamailio,aflnet,edges,1036,92.0
kamailio,aflnet,edges,1037,92.0
kamailio,aflnet,edges,1038,92.0
kamailio,aflnet,edges,1039,92.0
kamailio,aflnet,edges,1040,92.0
kamailio,aflnet,edges,1041,92.0
kamailio,aflnet,edges,1042,92.0
kamailio,aflnet,edges,1043,92.0
kamailio,aflnet,edges,1044,92.0
kamailio,aflnet,edges,1045,92.0
kamailio,aflnet,edges,1046,92.0
kamailio,aflnet,edges,1047,92.0
kamailio,aflnet,edges,1048,92.0
kamailio,aflnet,edges,1049,92.0
kamailio,aflnet,edges,1050,92.0
kamailio,aflnet,edges,1051,92.0
kamailio,aflnet,edges,1052,92.0
kamailio,aflnet,edges,1053,92.0
kamailio,aflnet,edges,1054,92.0
kamailio,aflnet,edges,1055,92.0
kamailio,aflnet,edges,1056,92.0
kamailio,aflnet,edges,1057,92.0
kamailio,aflnet,edges,1058,92.0
kamailio,aflnet,edges,1059,92.0
kamailio,aflnet,edges,1060,92.0
kamailio,aflnet,edges,1061,92.0
kamailio,aflnet,edges,1062,92.0
kamailio,aflnet,edges,1063,92.0
kamailio,aflnet,edges,1064,92.0
kamailio,aflnet,edges,1065,92.0
kamailio,aflnet,edges,1066,92.0
kamailio,aflnet,edges,1067,92.0
kamailio,aflnet,edges,1068,92.0
kamailio,aflnet,edges,1069,92.0
kamailio,aflnet,edges,1070,92.0
kamailio,aflnet,edges,1071,92.0
kamailio,aflnet,edges,1072,92.0
kamailio,aflnet,edges,1073,92.0
kamailio,aflnet,edges,1074,92.0
kamailio,aflnet,edges,1075,92.0
kamailio,aflnet,edges,1076,92.0
kamailio,aflnet,edges,1077,92.0
kamailio,aflnet,edges,1078,92.0
kamailio,aflnet,edges,1079,92.0
kamailio,aflnet,edges,1080,92.0
kamailio,aflnet,edges,1081,92.0
kamailio,aflnet,edges,1082,92.0
kamailio,aflnet,edges,1083,92.0
kamailio,aflnet,edges,1084,92.0
kamailio,aflnet,edges,1085,92.0
kamailio,aflnet,edges,1086,92.0
kamailio,aflnet,edges,1087,92.0
kamailio,aflnet,edges,1088,92.0
kamailio,aflnet,edges,1089,92.0
kamailio,aflnet,edges,1090,92.0
kamailio,aflnet,edges,1091,92.0
kamailio,aflnet,edges,1092,92.0
kamailio,aflnet,edges,1093,92.0
kamailio,aflnet,edges,1094,92.0
kamailio,aflnet,edges,1095,92.0
kamailio,aflnet,edges,1096,92.0
kamailio,aflnet,edges,1097,92.0
kamailio,aflnet,edges,1098,92.0
kamailio,aflnet,edges,1099,92.0
kamailio,aflnet,edges,1100,92.0
kamailio,aflnet,edges,1101,92.0
kamailio,aflnet,edges,1102,92.0
kamailio,aflnet,edges,1103,92.0
kamailio,aflnet,edges,1104,92.0
kamailio,aflnet,edges,1105,92.0
kamailio,aflnet,edges,1106,92.0
kamailio,aflnet,edges,1107,92.0
kamailio,aflnet,edges,1108,92.0
kamailio,aflnet,edges,1109,92.0
kamailio,aflnet,edges,1110,92.0
kamailio,aflnet,edges,1111,92.0
kamailio,aflnet,edges,1112,92.0
kamailio,aflnet,edges,1113,92.0
kamailio,aflnet,edges,1114,92.0
kamailio,aflnet,edges,1115,92.0
kamailio,aflnet,edges,1116,92.0
kamailio,aflnet,edges,1117,92.0
kamailio,aflnet,edges,1118,92.0
kamailio,aflnet,edges,1119,92.0
kamailio,aflnet,edges,1120,92.0
kamailio,aflnet,edges,1121,92.0
kamailio,aflnet,edges,1122,92.0
kamailio,aflnet,edges,1123,92.0
kamailio,aflnet,edges,1124,92.0
kamailio,aflnet,edges,1125,92.0
kamailio,aflnet,edges,1126,92.0
kamailio,aflnet,edges,1127,92.0
kamailio,aflnet,edges,1128,92.0
kamailio,aflnet,edges,1129,92.0
kamailio,aflnet,edges,1130,92.0
kamailio,aflnet,edges,1131,92.0
kamailio,aflnet,edges,1132,92.0
kamailio,aflnet,edges,1133,92.0
kamailio,aflnet,edges,1134,92.0
kamailio,aflnet,edges,1135,92.0
kamailio,aflnet,edges,1136,92.0
kamailio,aflnet,edges,1137,92.0
kamailio,aflnet,edges,1138,92.0
kamailio,aflnet,edges,1139,92.0
kamailio,aflnet,edges,1140,92.0
kamailio,aflnet,edges,1141,92.0
kamailio,aflnet,edges,1142,92.0
kamailio,aflnet,edges,1143,92.0
kamailio,aflnet,edges,1144,92.0
kamailio,aflnet,edges,1145,92.0
kamailio,aflnet,edges,1146,92.0
kamailio,aflnet,edges,1147,92.0
kamailio,aflnet,edges,1148,92.0
kamailio,aflnet,edges,1149,92.0
kamailio,aflnet,edges,1150,92.0
kamailio,aflnet,edges,1151,92.0
kamailio,aflnet,edges,1152,92.0
kamailio,aflnet,edges,1153,92.0
kamailio,aflnet,edges,1154,92.0
kamailio,aflnet,edges,1155,92.0
kamailio,aflnet,edges,1156,92.0
kamailio,aflnet,edges,1157,92.0
kamailio,aflnet,edges,1158,92.0
kamailio,aflnet,edges,1159,92.0
kamailio,aflnet,edges,1160,92.0
kamailio,aflnet,edges,1161,92.0
kamailio,aflnet,edges,1162,92.0
kamailio,aflnet,edges,1163,92.0
kamailio,aflnet,edges,1164,92.0
kamailio,aflnet,edges,1165,92.0
kamailio,aflnet,edges,1166,92.0
kamailio,aflnet,edges,1167,92.0
kamailio,aflnet,edges,1168,92.0
kamailio,aflnet,edges,1169,92.0
kamailio,aflnet,edges,1170,92.0
kamailio,aflnet,edges,1171,92.0
kamailio,aflnet,edges,1172,92.0
kamailio,aflnet,edges,1173,92.0
kamailio,aflnet,edges,1174,92.0
kamailio,aflnet,edges,1175,92.0
kamailio,aflnet,edges,1176,92.0
kamailio,aflnet,edges,1177,92.0
kamailio,aflnet,edges,1178,92.0
kamailio,aflnet,edges,1179,92.0
kamailio,aflnet,edges,1180,92.0
kamailio,aflnet,edges,1181,92.0
kamailio,aflnet,edges,1182,92.0
kamailio,aflnet,edges,1183,92.0
kamailio,aflnet,edges,1184,92.0
kamailio,aflnet,edges,1185,92.0
kamailio,aflnet,edges,1186,92.0
kamailio,aflnet,edges,1187,92.0
kamailio,aflnet,edges,1188,92.0
kamailio,aflnet,edges,1189,92.0
kamailio,aflnet,edges,1190,92.0
kamailio,aflnet,edges,1191,92.0
kamailio,aflnet,edges,1192,92.0
kamailio,aflnet,edges,1193,92.0
kamailio,aflnet,edges,1194,92.0
kamailio,aflnet,edges,1195,92.0
kamailio,aflnet,edges,1196,92.0
kamailio,aflnet,edges,1197,92.0
kamailio,aflnet,edges,1198,92.0
kamailio,aflnet,edges,1199,92.0
kamailio,aflnet,edges,1200,92.0
kamailio,aflnet,edges,1201,92.0
kamailio,aflnet,edges,1202,92.0
kamailio,aflnet,edges,1203,92.0
kamailio,aflnet,edges,1204,92.0
kamailio,aflnet,edges,1205,92.0
kamailio,aflnet,edges,1206,92.0
kamailio,aflnet,edges,1207,92.0
kamailio,aflnet,edges,1208,92.0
kamailio,aflnet,edges,1209,92.0
kamailio,aflnet,edges,1210,92.0
kamailio,aflnet,edges,1211,92.0
kamailio,aflnet,edges,1212,92.0
kamailio,aflnet,edges,1213,92.0
kamailio,aflnet,edges,1214,92.0
kamailio,aflnet,edges,1215,92.0
kamailio,aflnet,edges,1216,92.0
kamailio,aflnet,edges,1217,92.0
kamailio,aflnet,edges,1218,92.0
kamailio,aflnet,edges,1219,92.0
kamailio,aflnet,edges,1220,92.0
kamailio,aflnet,edges,1221,92.0
kamailio,aflnet,edges,1222,92.0
kamailio,aflnet,edges,1223,92.0
kamailio,aflnet,edges,1224,92.0
kamailio,aflnet,edges,1225,92.0
kamailio,aflnet,edges,1226,92.0
kamailio,aflnet,edges,1227,92.0
kamailio,aflnet,edges,1228,92.0
kamailio,aflnet,edges,1229,92.0
kamailio,aflnet,edges,1230,92.0
kamailio,aflnet,edges,1231,92.0
kamailio,aflnet,edges,1232,92.0
kamailio,aflnet,edges,1233,92.0
kamailio,aflnet,edges,1234,92.0
kamailio,aflnet,edges,1235,92.0
kamailio,aflnet,edges,1236,92.0
kamailio,aflnet,edges,1237,92.0
kamailio,aflnet,edges,1238,92.0
kamailio,aflnet,edges,1239,92.0
kamailio,aflnet,edges,1240,92.0
kamailio,aflnet,edges,1241,93.0
kamailio,aflnet,edges,1242,93.0
kamailio,aflnet,edges,1243,93.0
kamailio,aflnet,edges,1244,93.0
kamailio,aflnet,edges,1245,93.0
kamailio,aflnet,edges,1246,93.0
kamailio,aflnet,edges,1247,93.0
kamailio,aflnet,edges,1248,93.0
kamailio,aflnet,edges,1249,93.0
kamailio,aflnet,edges,1250,93.0
kamailio,aflnet,edges,1251,93.0
kamailio,aflnet,edges,1252,93.0
kamailio,aflnet,edges,1253,93.0
kamailio,aflnet,edges,1254,93.0
kamailio,aflnet,edges,1255,93.0
kamailio,aflnet,edges,1256,93.0
kamailio,aflnet,edges,1257,93.0
kamailio,aflnet,edges,1258,93.0
kamailio,aflnet,edges,1259,93.0
kamailio,aflnet,edges,1260,93.0
kamailio,aflnet,edges,1261,93.0
kamailio,aflnet,edges,1262,93.0
kamailio,aflnet,edges,1263,93.0
kamailio,aflnet,edges,1264,93.0
kamailio,aflnet,edges,1265,93.0
kamailio,aflnet,edges,1266,93.0
kamailio,aflnet,edges,1267,93.0
kamailio,aflnet,edges,1268,93.0
kamailio,aflnet,edges,1269,93.0
kamailio,aflnet,edges,1270,93.0
kamailio,aflnet,edges,1271,93.0
kamailio,aflnet,edges,1272,93.0
kamailio,aflnet,edges,1273,93.0
kamailio,aflnet,edges,1274,93.0
kamailio,aflnet,edges,1275,93.0
kamailio,aflnet,edges,1276,94.0
kamailio,aflnet,edges,1277,94.0
kamailio,aflnet,edges,1278,94.0
kamailio,aflnet,edges,1279,94.0
kamailio,aflnet,edges,1280,94.0
kamailio,aflnet,edges,1281,94.0
kamailio,aflnet,edges,1282,94.0
kamailio,aflnet,edges,1283,94.0
kamailio,aflnet,edges,1284,94.0
kamailio,aflnet,edges,1285,94.0
kamailio,aflnet,edges,1286,94.0
kamailio,aflnet,edges,1287,94.0
kamailio,aflnet,edges,1288,94.0
kamailio,aflnet,edges,1289,94.0
kamailio,aflnet,edges,1290,94.0
kamailio,aflnet,edges,1291,94.0
kamailio,aflnet,edges,1292,94.0
kamailio,aflnet,edges,1293,94.0
kamailio,aflnet,edges,1294,94.0
kamailio,aflnet,edges,1295,94.0
kamailio,aflnet,edges,1296,94.0
kamailio,aflnet,edges,1297,94.0
kamailio,aflnet,edges,1298,94.0
kamailio,aflnet,edges,1299,94.0
kamailio,aflnet,edges,1300,94.0
kamailio,aflnet,edges,1301,94.0
kamailio,aflnet,edges,1302,94.0
kamailio,aflnet,edges,1303,94.0
kamailio,aflnet,edges,1304,94.0
kamailio,aflnet,edges,1305,94.0
kamailio,aflnet,edges,1306,94.0
kamailio,aflnet,edges,1307,96.0
kamailio,aflnet,edges,1308,96.0
kamailio,aflnet,edges,1309,96.0
kamailio,aflnet,edges,1310,96.0
kamailio,aflnet,edges,1311,96.0
kamailio,aflnet,edges,1312,96.0
kamailio,aflnet,edges,1313,96.0
kamailio,aflnet,edges,1314,96.0
kamailio,aflnet,edges,1315,96.0
kamailio,aflnet,edges,1316,96.0
kamailio,aflnet,edges,1317,96.0
kamailio,aflnet,edges,1318,96.0
kamailio,aflnet,edges,1319,96.0
kamailio,aflnet,edges,1320,96.0
kamailio,aflnet,edges,1321,96.0
kamailio,aflnet,edges,1322,96.0
kamailio,aflnet,edges,1323,96.0
kamailio,aflnet,edges,1324,96.0
kamailio,aflnet,edges,1325,96.0
kamailio,aflnet,edges,1326,96.0
kamailio,aflnet,edges,1327,96.0
kamailio,aflnet,edges,1328,96.0
kamailio,aflnet,edges,1329,96.0
kamailio,aflnet,edges,1330,96.0
kamailio,aflnet,edges,1331,96.0
kamailio,aflnet,edges,1332,96.0
kamailio,aflnet,edges,1333,96.0
kamailio,aflnet,edges,1334,96.0
kamailio,aflnet,edges,1335,96.0
kamailio,aflnet,edges,1336,96.0
kamailio,aflnet,edges,1337,96.0
kamailio,aflnet,edges,1338,96.0
kamailio,aflnet,edges,1339,96.0
kamailio,aflnet,edges,1340,96.0
kamailio,aflnet,edges,1341,96.0
kamailio,aflnet,edges,1342,96.0
kamailio,aflnet,edges,1343,96.0
kamailio,aflnet,edges,1344,96.0
kamailio,aflnet,edges,1345,96.0
kamailio,aflnet,edges,1346,96.0
kamailio,aflnet,edges,1347,96.0
kamailio,aflnet,edges,1348,96.0
kamailio,aflnet,edges,1349,96.0
kamailio,aflnet,edges,1350,96.0
kamailio,aflnet,edges,1351,96.0
kamailio,aflnet,edges,1352,96.0
kamailio,aflnet,edges,1353,96.0
kamailio,aflnet,edges,1354,96.0
kamailio,aflnet,edges,1355,96.0
kamailio,aflnet,edges,1356,96.0
kamailio,aflnet,edges,1357,96.0
kamailio,aflnet,edges,1358,96.0
kamailio,aflnet,edges,1359,96.0
kamailio,aflnet,edges,1360,96.0
kamailio,aflnet,edges,1361,96.0
kamailio,aflnet,edges,1362,96.0
kamailio,aflnet,edges,1363,96.0
kamailio,aflnet,edges,1364,96.0
kamailio,aflnet,edges,1365,96.0
kamailio,aflnet,edges,1366,96.0
kamailio,aflnet,edges,1367,96.0
kamailio,aflnet,edges,1368,96.0
kamailio,aflnet,edges,1369,96.0
kamailio,aflnet,edges,1370,96.0
kamailio,aflnet,edges,1371,96.0
kamailio,aflnet,edges,1372,96.0
kamailio,aflnet,edges,1373,96.0
kamailio,aflnet,edges,1374,96.0
kamailio,aflnet,edges,1375,96.0
kamailio,aflnet,edges,1376,96.0
kamailio,aflnet,edges,1377,96.0
kamailio,aflnet,edges,1378,96.0
kamailio,aflnet,edges,1379,96.0
kamailio,aflnet,edges,1380,96.0
