time,subject,fuzzer,run,cov_type,cov
1755615899,exim,xpgfuzz,1,l_per,13.4
1755615899,exim,xpgfuzz,1,l_abs,5847
1755615899,exim,xpgfuzz,1,b_per,8.7
1755615899,exim,xpgfuzz,1,b_abs,3329
1755615903,exim,xpgfuzz,1,l_per,13.4
1755615903,exim,xpgfuzz,1,l_abs,5847
1755615903,exim,xpgfuzz,1,b_per,8.7
1755615903,exim,xpgfuzz,1,b_abs,3329
1755615915,exim,xpgfuzz,1,l_per,13.4
1755615915,exim,xpgfuzz,1,l_abs,5847
1755615915,exim,xpgfuzz,1,b_per,8.7
1755615915,exim,xpgfuzz,1,b_abs,3329
1755615919,exim,xpgfuzz,1,l_per,13.4
1755615919,exim,xpgfuzz,1,l_abs,5847
1755615919,exim,xpgfuzz,1,b_per,8.7
1755615919,exim,xpgfuzz,1,b_abs,3329
1755615926,exim,xpgfuzz,1,l_per,13.5
1755615926,exim,xpgfuzz,1,l_abs,5876
1755615926,exim,xpgfuzz,1,b_per,8.8
1755615926,exim,xpgfuzz,1,b_abs,3351
1755615966,exim,xpgfuzz,1,l_per,13.5
1755615966,exim,xpgfuzz,1,l_abs,5879
1755615966,exim,xpgfuzz,1,b_per,8.8
1755615966,exim,xpgfuzz,1,b_abs,3353
1755615982,exim,xpgfuzz,1,l_per,13.5
1755615982,exim,xpgfuzz,1,l_abs,5879
1755615982,exim,xpgfuzz,1,b_per,8.8
1755615982,exim,xpgfuzz,1,b_abs,3353
1755616006,exim,xpgfuzz,1,l_per,13.5
1755616006,exim,xpgfuzz,1,l_abs,5879
1755616006,exim,xpgfuzz,1,b_per,8.8
1755616006,exim,xpgfuzz,1,b_abs,3353
1755616015,exim,xpgfuzz,1,l_per,13.5
1755616015,exim,xpgfuzz,1,l_abs,5879
1755616015,exim,xpgfuzz,1,b_per,8.8
1755616015,exim,xpgfuzz,1,b_abs,3353
1755616086,exim,xpgfuzz,1,l_per,13.5
1755616086,exim,xpgfuzz,1,l_abs,5879
1755616086,exim,xpgfuzz,1,b_per,8.8
1755616086,exim,xpgfuzz,1,b_abs,3353
1755616120,exim,xpgfuzz,1,l_per,13.5
1755616120,exim,xpgfuzz,1,l_abs,5882
1755616120,exim,xpgfuzz,1,b_per,8.8
1755616120,exim,xpgfuzz,1,b_abs,3354
1755616124,exim,xpgfuzz,1,l_per,13.5
1755616124,exim,xpgfuzz,1,l_abs,5882
1755616124,exim,xpgfuzz,1,b_per,8.8
1755616124,exim,xpgfuzz,1,b_abs,3354
1755616133,exim,xpgfuzz,1,l_per,13.5
1755616133,exim,xpgfuzz,1,l_abs,5882
1755616133,exim,xpgfuzz,1,b_per,8.8
1755616133,exim,xpgfuzz,1,b_abs,3354
1755616154,exim,xpgfuzz,1,l_per,13.5
1755616154,exim,xpgfuzz,1,l_abs,5882
1755616154,exim,xpgfuzz,1,b_per,8.8
1755616154,exim,xpgfuzz,1,b_abs,3354
1755616165,exim,xpgfuzz,1,l_per,13.5
1755616165,exim,xpgfuzz,1,l_abs,5882
1755616165,exim,xpgfuzz,1,b_per,8.8
1755616165,exim,xpgfuzz,1,b_abs,3354
1755616170,exim,xpgfuzz,1,l_per,13.5
1755616170,exim,xpgfuzz,1,l_abs,5882
1755616170,exim,xpgfuzz,1,b_per,8.8
1755616170,exim,xpgfuzz,1,b_abs,3354
1755616196,exim,xpgfuzz,1,l_per,13.5
1755616196,exim,xpgfuzz,1,l_abs,5882
1755616196,exim,xpgfuzz,1,b_per,8.8
1755616196,exim,xpgfuzz,1,b_abs,3354
1755616203,exim,xpgfuzz,1,l_per,13.5
1755616203,exim,xpgfuzz,1,l_abs,5882
1755616203,exim,xpgfuzz,1,b_per,8.8
1755616203,exim,xpgfuzz,1,b_abs,3354
1755616228,exim,xpgfuzz,1,l_per,13.5
1755616228,exim,xpgfuzz,1,l_abs,5882
1755616228,exim,xpgfuzz,1,b_per,8.8
1755616228,exim,xpgfuzz,1,b_abs,3354
1755616236,exim,xpgfuzz,1,l_per,13.5
1755616236,exim,xpgfuzz,1,l_abs,5882
1755616236,exim,xpgfuzz,1,b_per,8.8
1755616236,exim,xpgfuzz,1,b_abs,3355
1755616253,exim,xpgfuzz,1,l_per,13.5
1755616253,exim,xpgfuzz,1,l_abs,5882
1755616253,exim,xpgfuzz,1,b_per,8.8
1755616253,exim,xpgfuzz,1,b_abs,3355
1755616260,exim,xpgfuzz,1,l_per,13.5
1755616260,exim,xpgfuzz,1,l_abs,5882
1755616260,exim,xpgfuzz,1,b_per,8.8
1755616260,exim,xpgfuzz,1,b_abs,3355
1755616277,exim,xpgfuzz,1,l_per,13.5
1755616277,exim,xpgfuzz,1,l_abs,5882
1755616277,exim,xpgfuzz,1,b_per,8.8
1755616277,exim,xpgfuzz,1,b_abs,3355
1755616327,exim,xpgfuzz,1,l_per,13.5
1755616327,exim,xpgfuzz,1,l_abs,5882
1755616327,exim,xpgfuzz,1,b_per,8.8
1755616327,exim,xpgfuzz,1,b_abs,3355
1755616335,exim,xpgfuzz,1,l_per,13.5
1755616335,exim,xpgfuzz,1,l_abs,5882
1755616335,exim,xpgfuzz,1,b_per,8.8
1755616335,exim,xpgfuzz,1,b_abs,3355
1755616341,exim,xpgfuzz,1,l_per,13.5
1755616341,exim,xpgfuzz,1,l_abs,5882
1755616341,exim,xpgfuzz,1,b_per,8.8
1755616341,exim,xpgfuzz,1,b_abs,3355
1755616346,exim,xpgfuzz,1,l_per,13.5
1755616346,exim,xpgfuzz,1,l_abs,5882
1755616346,exim,xpgfuzz,1,b_per,8.8
1755616346,exim,xpgfuzz,1,b_abs,3355
1755616349,exim,xpgfuzz,1,l_per,13.5
1755616349,exim,xpgfuzz,1,l_abs,5882
1755616349,exim,xpgfuzz,1,b_per,8.8
1755616349,exim,xpgfuzz,1,b_abs,3355
1755616376,exim,xpgfuzz,1,l_per,13.5
1755616376,exim,xpgfuzz,1,l_abs,5882
1755616376,exim,xpgfuzz,1,b_per,8.8
1755616376,exim,xpgfuzz,1,b_abs,3355
1755616381,exim,xpgfuzz,1,l_per,13.5
1755616381,exim,xpgfuzz,1,l_abs,5882
1755616381,exim,xpgfuzz,1,b_per,8.8
1755616381,exim,xpgfuzz,1,b_abs,3355
1755616396,exim,xpgfuzz,1,l_per,13.5
1755616396,exim,xpgfuzz,1,l_abs,5882
1755616396,exim,xpgfuzz,1,b_per,8.8
1755616396,exim,xpgfuzz,1,b_abs,3355
1755616414,exim,xpgfuzz,1,l_per,13.5
1755616414,exim,xpgfuzz,1,l_abs,5882
1755616414,exim,xpgfuzz,1,b_per,8.8
1755616414,exim,xpgfuzz,1,b_abs,3355
1755616472,exim,xpgfuzz,1,l_per,13.5
1755616472,exim,xpgfuzz,1,l_abs,5882
1755616472,exim,xpgfuzz,1,b_per,8.8
1755616472,exim,xpgfuzz,1,b_abs,3355
1755616485,exim,xpgfuzz,1,l_per,13.5
1755616485,exim,xpgfuzz,1,l_abs,5882
1755616485,exim,xpgfuzz,1,b_per,8.8
1755616485,exim,xpgfuzz,1,b_abs,3355
1755616494,exim,xpgfuzz,1,l_per,13.5
1755616494,exim,xpgfuzz,1,l_abs,5882
1755616494,exim,xpgfuzz,1,b_per,8.8
1755616494,exim,xpgfuzz,1,b_abs,3355
1755616499,exim,xpgfuzz,1,l_per,13.5
1755616499,exim,xpgfuzz,1,l_abs,5886
1755616499,exim,xpgfuzz,1,b_per,8.8
1755616499,exim,xpgfuzz,1,b_abs,3359
1755616503,exim,xpgfuzz,1,l_per,13.5
1755616503,exim,xpgfuzz,1,l_abs,5886
1755616503,exim,xpgfuzz,1,b_per,8.8
1755616503,exim,xpgfuzz,1,b_abs,3359
1755616509,exim,xpgfuzz,1,l_per,13.5
1755616509,exim,xpgfuzz,1,l_abs,5886
1755616509,exim,xpgfuzz,1,b_per,8.8
1755616509,exim,xpgfuzz,1,b_abs,3359
1755616513,exim,xpgfuzz,1,l_per,13.5
1755616513,exim,xpgfuzz,1,l_abs,5886
1755616513,exim,xpgfuzz,1,b_per,8.8
1755616513,exim,xpgfuzz,1,b_abs,3359
1755616517,exim,xpgfuzz,1,l_per,13.5
1755616517,exim,xpgfuzz,1,l_abs,5886
1755616517,exim,xpgfuzz,1,b_per,8.8
1755616517,exim,xpgfuzz,1,b_abs,3359
1755616526,exim,xpgfuzz,1,l_per,13.5
1755616526,exim,xpgfuzz,1,l_abs,5886
1755616526,exim,xpgfuzz,1,b_per,8.8
1755616526,exim,xpgfuzz,1,b_abs,3359
1755616530,exim,xpgfuzz,1,l_per,13.5
1755616530,exim,xpgfuzz,1,l_abs,5886
1755616530,exim,xpgfuzz,1,b_per,8.8
1755616530,exim,xpgfuzz,1,b_abs,3359
1755616541,exim,xpgfuzz,1,l_per,13.5
1755616541,exim,xpgfuzz,1,l_abs,5886
1755616541,exim,xpgfuzz,1,b_per,8.8
1755616541,exim,xpgfuzz,1,b_abs,3359
1755616547,exim,xpgfuzz,1,l_per,13.5
1755616547,exim,xpgfuzz,1,l_abs,5886
1755616547,exim,xpgfuzz,1,b_per,8.8
1755616547,exim,xpgfuzz,1,b_abs,3359
1755616551,exim,xpgfuzz,1,l_per,13.5
1755616551,exim,xpgfuzz,1,l_abs,5886
1755616551,exim,xpgfuzz,1,b_per,8.8
1755616551,exim,xpgfuzz,1,b_abs,3359
1755616558,exim,xpgfuzz,1,l_per,13.5
1755616558,exim,xpgfuzz,1,l_abs,5891
1755616558,exim,xpgfuzz,1,b_per,8.8
1755616558,exim,xpgfuzz,1,b_abs,3363
1755616564,exim,xpgfuzz,1,l_per,13.5
1755616564,exim,xpgfuzz,1,l_abs,5891
1755616564,exim,xpgfuzz,1,b_per,8.8
1755616564,exim,xpgfuzz,1,b_abs,3363
1755616579,exim,xpgfuzz,1,l_per,13.5
1755616579,exim,xpgfuzz,1,l_abs,5891
1755616579,exim,xpgfuzz,1,b_per,8.8
1755616579,exim,xpgfuzz,1,b_abs,3363
1755616585,exim,xpgfuzz,1,l_per,13.5
1755616585,exim,xpgfuzz,1,l_abs,5891
1755616585,exim,xpgfuzz,1,b_per,8.8
1755616585,exim,xpgfuzz,1,b_abs,3363
1755616594,exim,xpgfuzz,1,l_per,13.5
1755616594,exim,xpgfuzz,1,l_abs,5891
1755616594,exim,xpgfuzz,1,b_per,8.8
1755616594,exim,xpgfuzz,1,b_abs,3363
1755616599,exim,xpgfuzz,1,l_per,13.5
1755616599,exim,xpgfuzz,1,l_abs,5891
1755616599,exim,xpgfuzz,1,b_per,8.8
1755616599,exim,xpgfuzz,1,b_abs,3363
1755616603,exim,xpgfuzz,1,l_per,13.5
1755616603,exim,xpgfuzz,1,l_abs,5891
1755616603,exim,xpgfuzz,1,b_per,8.8
1755616603,exim,xpgfuzz,1,b_abs,3363
1755616610,exim,xpgfuzz,1,l_per,13.5
1755616610,exim,xpgfuzz,1,l_abs,5891
1755616610,exim,xpgfuzz,1,b_per,8.8
1755616610,exim,xpgfuzz,1,b_abs,3363
1755616630,exim,xpgfuzz,1,l_per,13.5
1755616630,exim,xpgfuzz,1,l_abs,5891
1755616630,exim,xpgfuzz,1,b_per,8.8
1755616630,exim,xpgfuzz,1,b_abs,3363
1755616639,exim,xpgfuzz,1,l_per,13.5
1755616639,exim,xpgfuzz,1,l_abs,5891
1755616639,exim,xpgfuzz,1,b_per,8.8
1755616639,exim,xpgfuzz,1,b_abs,3363
1755616644,exim,xpgfuzz,1,l_per,13.5
1755616644,exim,xpgfuzz,1,l_abs,5891
1755616644,exim,xpgfuzz,1,b_per,8.8
1755616644,exim,xpgfuzz,1,b_abs,3363
1755616661,exim,xpgfuzz,1,l_per,13.5
1755616661,exim,xpgfuzz,1,l_abs,5891
1755616661,exim,xpgfuzz,1,b_per,8.8
1755616661,exim,xpgfuzz,1,b_abs,3363
1755616671,exim,xpgfuzz,1,l_per,13.5
1755616671,exim,xpgfuzz,1,l_abs,5891
1755616671,exim,xpgfuzz,1,b_per,8.8
1755616671,exim,xpgfuzz,1,b_abs,3363
1755616688,exim,xpgfuzz,1,l_per,13.5
1755616688,exim,xpgfuzz,1,l_abs,5891
1755616688,exim,xpgfuzz,1,b_per,8.8
1755616688,exim,xpgfuzz,1,b_abs,3363
1755616699,exim,xpgfuzz,1,l_per,13.5
1755616699,exim,xpgfuzz,1,l_abs,5891
1755616699,exim,xpgfuzz,1,b_per,8.8
1755616699,exim,xpgfuzz,1,b_abs,3363
1755616709,exim,xpgfuzz,1,l_per,13.5
1755616709,exim,xpgfuzz,1,l_abs,5891
1755616709,exim,xpgfuzz,1,b_per,8.8
1755616709,exim,xpgfuzz,1,b_abs,3363
1755616721,exim,xpgfuzz,1,l_per,13.5
1755616721,exim,xpgfuzz,1,l_abs,5891
1755616721,exim,xpgfuzz,1,b_per,8.8
1755616721,exim,xpgfuzz,1,b_abs,3363
1755616742,exim,xpgfuzz,1,l_per,13.5
1755616742,exim,xpgfuzz,1,l_abs,5891
1755616742,exim,xpgfuzz,1,b_per,8.8
1755616742,exim,xpgfuzz,1,b_abs,3363
1755616821,exim,xpgfuzz,1,l_per,13.5
1755616821,exim,xpgfuzz,1,l_abs,5891
1755616821,exim,xpgfuzz,1,b_per,8.8
1755616821,exim,xpgfuzz,1,b_abs,3363
1755616831,exim,xpgfuzz,1,l_per,13.5
1755616831,exim,xpgfuzz,1,l_abs,5891
1755616831,exim,xpgfuzz,1,b_per,8.8
1755616831,exim,xpgfuzz,1,b_abs,3363
1755616840,exim,xpgfuzz,1,l_per,13.5
1755616840,exim,xpgfuzz,1,l_abs,5891
1755616840,exim,xpgfuzz,1,b_per,8.8
1755616840,exim,xpgfuzz,1,b_abs,3363
1755616851,exim,xpgfuzz,1,l_per,13.5
1755616851,exim,xpgfuzz,1,l_abs,5891
1755616851,exim,xpgfuzz,1,b_per,8.8
1755616851,exim,xpgfuzz,1,b_abs,3363
1755616859,exim,xpgfuzz,1,l_per,13.5
1755616859,exim,xpgfuzz,1,l_abs,5891
1755616859,exim,xpgfuzz,1,b_per,8.8
1755616859,exim,xpgfuzz,1,b_abs,3363
1755616935,exim,xpgfuzz,1,l_per,13.5
1755616935,exim,xpgfuzz,1,l_abs,5891
1755616935,exim,xpgfuzz,1,b_per,8.8
1755616935,exim,xpgfuzz,1,b_abs,3363
1755616983,exim,xpgfuzz,1,l_per,13.5
1755616983,exim,xpgfuzz,1,l_abs,5891
1755616983,exim,xpgfuzz,1,b_per,8.8
1755616983,exim,xpgfuzz,1,b_abs,3363
1755616990,exim,xpgfuzz,1,l_per,13.5
1755616990,exim,xpgfuzz,1,l_abs,5891
1755616990,exim,xpgfuzz,1,b_per,8.8
1755616990,exim,xpgfuzz,1,b_abs,3363
1755617000,exim,xpgfuzz,1,l_per,13.5
1755617000,exim,xpgfuzz,1,l_abs,5891
1755617000,exim,xpgfuzz,1,b_per,8.8
1755617000,exim,xpgfuzz,1,b_abs,3363
1755617014,exim,xpgfuzz,1,l_per,13.5
1755617014,exim,xpgfuzz,1,l_abs,5891
1755617014,exim,xpgfuzz,1,b_per,8.8
1755617014,exim,xpgfuzz,1,b_abs,3363
1755617020,exim,xpgfuzz,1,l_per,13.5
1755617020,exim,xpgfuzz,1,l_abs,5891
1755617020,exim,xpgfuzz,1,b_per,8.8
1755617020,exim,xpgfuzz,1,b_abs,3363
1755617024,exim,xpgfuzz,1,l_per,13.5
1755617024,exim,xpgfuzz,1,l_abs,5891
1755617024,exim,xpgfuzz,1,b_per,8.8
1755617024,exim,xpgfuzz,1,b_abs,3363
1755617091,exim,xpgfuzz,1,l_per,13.5
1755617091,exim,xpgfuzz,1,l_abs,5891
1755617091,exim,xpgfuzz,1,b_per,8.8
1755617091,exim,xpgfuzz,1,b_abs,3363
1755617101,exim,xpgfuzz,1,l_per,13.5
1755617101,exim,xpgfuzz,1,l_abs,5891
1755617101,exim,xpgfuzz,1,b_per,8.8
1755617101,exim,xpgfuzz,1,b_abs,3363
1755617125,exim,xpgfuzz,1,l_per,13.5
1755617125,exim,xpgfuzz,1,l_abs,5891
1755617125,exim,xpgfuzz,1,b_per,8.8
1755617125,exim,xpgfuzz,1,b_abs,3363
1755617133,exim,xpgfuzz,1,l_per,13.5
1755617133,exim,xpgfuzz,1,l_abs,5891
1755617133,exim,xpgfuzz,1,b_per,8.8
1755617133,exim,xpgfuzz,1,b_abs,3363
1755617144,exim,xpgfuzz,1,l_per,13.5
1755617144,exim,xpgfuzz,1,l_abs,5891
1755617144,exim,xpgfuzz,1,b_per,8.8
1755617144,exim,xpgfuzz,1,b_abs,3363
1755617161,exim,xpgfuzz,1,l_per,13.5
1755617161,exim,xpgfuzz,1,l_abs,5891
1755617161,exim,xpgfuzz,1,b_per,8.8
1755617161,exim,xpgfuzz,1,b_abs,3363
1755617227,exim,xpgfuzz,1,l_per,13.5
1755617227,exim,xpgfuzz,1,l_abs,5891
1755617227,exim,xpgfuzz,1,b_per,8.8
1755617227,exim,xpgfuzz,1,b_abs,3363
1755617260,exim,xpgfuzz,1,l_per,13.5
1755617260,exim,xpgfuzz,1,l_abs,5891
1755617260,exim,xpgfuzz,1,b_per,8.8
1755617260,exim,xpgfuzz,1,b_abs,3363
1755617284,exim,xpgfuzz,1,l_per,13.5
1755617284,exim,xpgfuzz,1,l_abs,5891
1755617284,exim,xpgfuzz,1,b_per,8.8
1755617284,exim,xpgfuzz,1,b_abs,3363
1755617290,exim,xpgfuzz,1,l_per,13.5
1755617290,exim,xpgfuzz,1,l_abs,5891
1755617290,exim,xpgfuzz,1,b_per,8.8
1755617290,exim,xpgfuzz,1,b_abs,3363
1755617298,exim,xpgfuzz,1,l_per,13.5
1755617298,exim,xpgfuzz,1,l_abs,5891
1755617298,exim,xpgfuzz,1,b_per,8.8
1755617298,exim,xpgfuzz,1,b_abs,3363
1755617308,exim,xpgfuzz,1,l_per,13.5
1755617308,exim,xpgfuzz,1,l_abs,5891
1755617308,exim,xpgfuzz,1,b_per,8.8
1755617308,exim,xpgfuzz,1,b_abs,3363
1755617341,exim,xpgfuzz,1,l_per,13.5
1755617341,exim,xpgfuzz,1,l_abs,5891
1755617341,exim,xpgfuzz,1,b_per,8.8
1755617341,exim,xpgfuzz,1,b_abs,3363
1755617359,exim,xpgfuzz,1,l_per,13.5
1755617359,exim,xpgfuzz,1,l_abs,5891
1755617359,exim,xpgfuzz,1,b_per,8.8
1755617359,exim,xpgfuzz,1,b_abs,3363
1755617403,exim,xpgfuzz,1,l_per,13.5
1755617403,exim,xpgfuzz,1,l_abs,5891
1755617403,exim,xpgfuzz,1,b_per,8.8
1755617403,exim,xpgfuzz,1,b_abs,3363
1755617431,exim,xpgfuzz,1,l_per,13.5
1755617431,exim,xpgfuzz,1,l_abs,5891
1755617431,exim,xpgfuzz,1,b_per,8.8
1755617431,exim,xpgfuzz,1,b_abs,3363
1755617461,exim,xpgfuzz,1,l_per,13.5
1755617461,exim,xpgfuzz,1,l_abs,5891
1755617461,exim,xpgfuzz,1,b_per,8.8
1755617461,exim,xpgfuzz,1,b_abs,3363
1755617468,exim,xpgfuzz,1,l_per,13.5
1755617468,exim,xpgfuzz,1,l_abs,5891
1755617468,exim,xpgfuzz,1,b_per,8.8
1755617468,exim,xpgfuzz,1,b_abs,3363
1755617476,exim,xpgfuzz,1,l_per,13.5
1755617476,exim,xpgfuzz,1,l_abs,5891
1755617476,exim,xpgfuzz,1,b_per,8.8
1755617476,exim,xpgfuzz,1,b_abs,3363
1755617486,exim,xpgfuzz,1,l_per,13.5
1755617486,exim,xpgfuzz,1,l_abs,5891
1755617486,exim,xpgfuzz,1,b_per,8.8
1755617486,exim,xpgfuzz,1,b_abs,3363
1755617490,exim,xpgfuzz,1,l_per,13.5
1755617490,exim,xpgfuzz,1,l_abs,5891
1755617490,exim,xpgfuzz,1,b_per,8.8
1755617490,exim,xpgfuzz,1,b_abs,3363
1755617508,exim,xpgfuzz,1,l_per,13.5
1755617508,exim,xpgfuzz,1,l_abs,5891
1755617508,exim,xpgfuzz,1,b_per,8.8
1755617508,exim,xpgfuzz,1,b_abs,3363
1755617535,exim,xpgfuzz,1,l_per,13.5
1755617535,exim,xpgfuzz,1,l_abs,5891
1755617535,exim,xpgfuzz,1,b_per,8.8
1755617535,exim,xpgfuzz,1,b_abs,3363
1755617559,exim,xpgfuzz,1,l_per,13.5
1755617559,exim,xpgfuzz,1,l_abs,5891
1755617559,exim,xpgfuzz,1,b_per,8.8
1755617559,exim,xpgfuzz,1,b_abs,3363
1755617565,exim,xpgfuzz,1,l_per,13.5
1755617565,exim,xpgfuzz,1,l_abs,5891
1755617565,exim,xpgfuzz,1,b_per,8.8
1755617565,exim,xpgfuzz,1,b_abs,3363
1755617577,exim,xpgfuzz,1,l_per,13.5
1755617577,exim,xpgfuzz,1,l_abs,5891
1755617577,exim,xpgfuzz,1,b_per,8.8
1755617577,exim,xpgfuzz,1,b_abs,3363
1755617592,exim,xpgfuzz,1,l_per,13.5
1755617592,exim,xpgfuzz,1,l_abs,5891
1755617592,exim,xpgfuzz,1,b_per,8.8
1755617592,exim,xpgfuzz,1,b_abs,3363
1755617631,exim,xpgfuzz,1,l_per,13.5
1755617631,exim,xpgfuzz,1,l_abs,5891
1755617631,exim,xpgfuzz,1,b_per,8.8
1755617631,exim,xpgfuzz,1,b_abs,3363
1755617659,exim,xpgfuzz,1,l_per,13.5
1755617659,exim,xpgfuzz,1,l_abs,5891
1755617659,exim,xpgfuzz,1,b_per,8.8
1755617659,exim,xpgfuzz,1,b_abs,3363
1755617665,exim,xpgfuzz,1,l_per,13.5
1755617665,exim,xpgfuzz,1,l_abs,5891
1755617665,exim,xpgfuzz,1,b_per,8.8
1755617665,exim,xpgfuzz,1,b_abs,3363
1755617671,exim,xpgfuzz,1,l_per,13.5
1755617671,exim,xpgfuzz,1,l_abs,5891
1755617671,exim,xpgfuzz,1,b_per,8.8
1755617671,exim,xpgfuzz,1,b_abs,3363
1755617682,exim,xpgfuzz,1,l_per,13.5
1755617682,exim,xpgfuzz,1,l_abs,5891
1755617682,exim,xpgfuzz,1,b_per,8.8
1755617682,exim,xpgfuzz,1,b_abs,3363
1755617707,exim,xpgfuzz,1,l_per,13.5
1755617707,exim,xpgfuzz,1,l_abs,5891
1755617707,exim,xpgfuzz,1,b_per,8.8
1755617707,exim,xpgfuzz,1,b_abs,3363
1755617721,exim,xpgfuzz,1,l_per,13.5
1755617721,exim,xpgfuzz,1,l_abs,5891
1755617721,exim,xpgfuzz,1,b_per,8.8
1755617721,exim,xpgfuzz,1,b_abs,3363
1755617731,exim,xpgfuzz,1,l_per,13.5
1755617731,exim,xpgfuzz,1,l_abs,5891
1755617731,exim,xpgfuzz,1,b_per,8.8
1755617731,exim,xpgfuzz,1,b_abs,3363
1755617912,exim,xpgfuzz,1,l_per,13.5
1755617912,exim,xpgfuzz,1,l_abs,5891
1755617912,exim,xpgfuzz,1,b_per,8.8
1755617912,exim,xpgfuzz,1,b_abs,3363
1755617923,exim,xpgfuzz,1,l_per,13.5
1755617923,exim,xpgfuzz,1,l_abs,5891
1755617923,exim,xpgfuzz,1,b_per,8.8
1755617923,exim,xpgfuzz,1,b_abs,3363
1755617927,exim,xpgfuzz,1,l_per,13.5
1755617927,exim,xpgfuzz,1,l_abs,5891
1755617927,exim,xpgfuzz,1,b_per,8.8
1755617927,exim,xpgfuzz,1,b_abs,3363
1755617936,exim,xpgfuzz,1,l_per,13.5
1755617936,exim,xpgfuzz,1,l_abs,5891
1755617936,exim,xpgfuzz,1,b_per,8.8
1755617936,exim,xpgfuzz,1,b_abs,3363
1755617945,exim,xpgfuzz,1,l_per,13.5
1755617945,exim,xpgfuzz,1,l_abs,5891
1755617945,exim,xpgfuzz,1,b_per,8.8
1755617945,exim,xpgfuzz,1,b_abs,3363
1755617985,exim,xpgfuzz,1,l_per,13.5
1755617985,exim,xpgfuzz,1,l_abs,5891
1755617985,exim,xpgfuzz,1,b_per,8.8
1755617985,exim,xpgfuzz,1,b_abs,3363
1755618011,exim,xpgfuzz,1,l_per,13.5
1755618011,exim,xpgfuzz,1,l_abs,5891
1755618011,exim,xpgfuzz,1,b_per,8.8
1755618011,exim,xpgfuzz,1,b_abs,3363
1755618053,exim,xpgfuzz,1,l_per,13.5
1755618053,exim,xpgfuzz,1,l_abs,5891
1755618053,exim,xpgfuzz,1,b_per,8.8
1755618053,exim,xpgfuzz,1,b_abs,3363
1755618102,exim,xpgfuzz,1,l_per,13.5
1755618102,exim,xpgfuzz,1,l_abs,5891
1755618102,exim,xpgfuzz,1,b_per,8.8
1755618102,exim,xpgfuzz,1,b_abs,3363
1755618114,exim,xpgfuzz,1,l_per,13.6
1755618114,exim,xpgfuzz,1,l_abs,5925
1755618114,exim,xpgfuzz,1,b_per,8.9
1755618114,exim,xpgfuzz,1,b_abs,3386
1755618153,exim,xpgfuzz,1,l_per,13.6
1755618153,exim,xpgfuzz,1,l_abs,5925
1755618153,exim,xpgfuzz,1,b_per,8.9
1755618153,exim,xpgfuzz,1,b_abs,3386
1755618187,exim,xpgfuzz,1,l_per,13.6
1755618187,exim,xpgfuzz,1,l_abs,5925
1755618187,exim,xpgfuzz,1,b_per,8.9
1755618187,exim,xpgfuzz,1,b_abs,3386
1755618192,exim,xpgfuzz,1,l_per,13.6
1755618192,exim,xpgfuzz,1,l_abs,5925
1755618192,exim,xpgfuzz,1,b_per,8.9
1755618192,exim,xpgfuzz,1,b_abs,3386
1755618208,exim,xpgfuzz,1,l_per,13.6
1755618208,exim,xpgfuzz,1,l_abs,5925
1755618208,exim,xpgfuzz,1,b_per,8.9
1755618208,exim,xpgfuzz,1,b_abs,3386
1755618282,exim,xpgfuzz,1,l_per,13.6
1755618282,exim,xpgfuzz,1,l_abs,5925
1755618282,exim,xpgfuzz,1,b_per,8.9
1755618282,exim,xpgfuzz,1,b_abs,3386
1755618292,exim,xpgfuzz,1,l_per,13.6
1755618292,exim,xpgfuzz,1,l_abs,5925
1755618292,exim,xpgfuzz,1,b_per,8.9
1755618292,exim,xpgfuzz,1,b_abs,3386
1755618308,exim,xpgfuzz,1,l_per,13.6
1755618308,exim,xpgfuzz,1,l_abs,5925
1755618308,exim,xpgfuzz,1,b_per,8.9
1755618308,exim,xpgfuzz,1,b_abs,3386
1755618321,exim,xpgfuzz,1,l_per,13.6
1755618321,exim,xpgfuzz,1,l_abs,5925
1755618321,exim,xpgfuzz,1,b_per,8.9
1755618321,exim,xpgfuzz,1,b_abs,3386
1755618360,exim,xpgfuzz,1,l_per,13.6
1755618360,exim,xpgfuzz,1,l_abs,5925
1755618360,exim,xpgfuzz,1,b_per,8.9
1755618360,exim,xpgfuzz,1,b_abs,3386
1755618373,exim,xpgfuzz,1,l_per,13.6
1755618373,exim,xpgfuzz,1,l_abs,5925
1755618373,exim,xpgfuzz,1,b_per,8.9
1755618373,exim,xpgfuzz,1,b_abs,3386
1755618383,exim,xpgfuzz,1,l_per,13.6
1755618383,exim,xpgfuzz,1,l_abs,5925
1755618383,exim,xpgfuzz,1,b_per,8.9
1755618383,exim,xpgfuzz,1,b_abs,3386
1755618436,exim,xpgfuzz,1,l_per,13.6
1755618436,exim,xpgfuzz,1,l_abs,5925
1755618436,exim,xpgfuzz,1,b_per,8.9
1755618436,exim,xpgfuzz,1,b_abs,3386
1755618495,exim,xpgfuzz,1,l_per,13.6
1755618495,exim,xpgfuzz,1,l_abs,5925
1755618495,exim,xpgfuzz,1,b_per,8.9
1755618495,exim,xpgfuzz,1,b_abs,3386
1755618505,exim,xpgfuzz,1,l_per,13.6
1755618505,exim,xpgfuzz,1,l_abs,5925
1755618505,exim,xpgfuzz,1,b_per,8.9
1755618505,exim,xpgfuzz,1,b_abs,3386
1755618518,exim,xpgfuzz,1,l_per,13.6
