subject,fuzzer,data_type,time,data
exim,xpgfuzz,nodes,822,11.0
exim,xpgfuzz,nodes,823,11.0
exim,xpgfuzz,nodes,824,11.0
exim,xpgfuzz,nodes,825,11.0
exim,xpgfuzz,nodes,826,11.0
exim,xpgfuzz,nodes,827,11.0
exim,xpgfuzz,nodes,828,11.0
exim,xpgfuzz,nodes,829,11.0
exim,xpgfuzz,nodes,830,11.0
exim,xpgfuzz,nodes,831,11.0
exim,xpgfuzz,nodes,832,11.0
exim,xpgfuzz,nodes,833,11.0
exim,xpgfuzz,nodes,834,11.0
exim,xpgfuzz,nodes,835,11.0
exim,xpgfuzz,nodes,836,11.0
exim,xpgfuzz,nodes,837,11.0
exim,xpgfuzz,nodes,838,11.0
exim,xpgfuzz,nodes,839,11.0
exim,xpgfuzz,nodes,840,11.0
exim,xpgfuzz,nodes,841,11.0
exim,xpgfuzz,nodes,842,11.0
exim,xpgfuzz,nodes,843,11.0
exim,xpgfuzz,nodes,844,11.0
exim,xpgfuzz,nodes,845,11.0
exim,xpgfuzz,nodes,846,11.0
exim,xpgfuzz,nodes,847,11.0
exim,xpgfuzz,nodes,848,11.0
exim,xpgfuzz,nodes,849,11.0
exim,xpgfuzz,nodes,850,11.0
exim,xpgfuzz,nodes,851,11.0
exim,xpgfuzz,nodes,852,11.0
exim,xpgfuzz,nodes,853,11.0
exim,xpgfuzz,nodes,854,11.0
exim,xpgfuzz,nodes,855,11.0
exim,xpgfuzz,nodes,856,11.0
exim,xpgfuzz,nodes,857,11.0
exim,xpgfuzz,nodes,858,11.0
exim,xpgfuzz,nodes,859,11.0
exim,xpgfuzz,nodes,860,11.0
exim,xpgfuzz,nodes,861,11.0
exim,xpgfuzz,nodes,862,11.0
exim,xpgfuzz,nodes,863,11.0
exim,xpgfuzz,nodes,864,11.0
exim,xpgfuzz,nodes,865,11.0
exim,xpgfuzz,nodes,866,11.0
exim,xpgfuzz,nodes,867,11.0
exim,xpgfuzz,nodes,868,11.0
exim,xpgfuzz,nodes,869,11.0
exim,xpgfuzz,nodes,870,11.0
exim,xpgfuzz,nodes,871,11.0
exim,xpgfuzz,nodes,872,11.0
exim,xpgfuzz,nodes,873,11.0
exim,xpgfuzz,nodes,874,11.0
exim,xpgfuzz,nodes,875,11.0
exim,xpgfuzz,nodes,876,11.0
exim,xpgfuzz,nodes,877,11.0
exim,xpgfuzz,nodes,878,11.0
exim,xpgfuzz,nodes,879,11.0
exim,xpgfuzz,nodes,880,11.0
exim,xpgfuzz,nodes,881,11.0
exim,xpgfuzz,nodes,882,11.0
exim,xpgfuzz,nodes,883,11.0
exim,xpgfuzz,nodes,884,11.0
exim,xpgfuzz,nodes,885,11.0
exim,xpgfuzz,nodes,886,11.0
exim,xpgfuzz,nodes,887,11.0
exim,xpgfuzz,nodes,888,11.0
exim,xpgfuzz,nodes,889,11.0
exim,xpgfuzz,nodes,890,11.0
exim,xpgfuzz,nodes,891,11.0
exim,xpgfuzz,nodes,892,11.0
exim,xpgfuzz,nodes,893,11.0
exim,xpgfuzz,nodes,894,11.0
exim,xpgfuzz,nodes,895,11.0
exim,xpgfuzz,nodes,896,11.0
exim,xpgfuzz,nodes,897,11.0
exim,xpgfuzz,nodes,898,11.0
exim,xpgfuzz,nodes,899,11.0
exim,xpgfuzz,nodes,900,11.0
exim,xpgfuzz,nodes,901,11.0
exim,xpgfuzz,nodes,902,11.0
exim,xpgfuzz,nodes,903,11.0
exim,xpgfuzz,nodes,904,11.0
exim,xpgfuzz,nodes,905,11.0
exim,xpgfuzz,nodes,906,11.0
exim,xpgfuzz,nodes,907,11.0
exim,xpgfuzz,nodes,908,11.0
exim,xpgfuzz,nodes,909,11.0
exim,xpgfuzz,nodes,910,11.0
exim,xpgfuzz,nodes,911,11.0
exim,xpgfuzz,nodes,912,11.0
exim,xpgfuzz,nodes,913,11.0
exim,xpgfuzz,nodes,914,11.0
exim,xpgfuzz,nodes,915,11.0
exim,xpgfuzz,nodes,916,11.0
exim,xpgfuzz,nodes,917,11.0
exim,xpgfuzz,nodes,918,11.0
exim,xpgfuzz,nodes,919,11.0
exim,xpgfuzz,nodes,920,11.0
exim,xpgfuzz,nodes,921,11.0
exim,xpgfuzz,nodes,922,11.0
exim,xpgfuzz,nodes,923,11.0
exim,xpgfuzz,nodes,924,11.0
exim,xpgfuzz,nodes,925,11.0
exim,xpgfuzz,nodes,926,11.0
exim,xpgfuzz,nodes,927,11.0
exim,xpgfuzz,nodes,928,11.0
exim,xpgfuzz,nodes,929,11.0
exim,xpgfuzz,nodes,930,11.0
exim,xpgfuzz,nodes,931,11.0
exim,xpgfuzz,nodes,932,11.0
exim,xpgfuzz,nodes,933,11.0
exim,xpgfuzz,nodes,934,11.0
exim,xpgfuzz,nodes,935,11.0
exim,xpgfuzz,nodes,936,11.0
exim,xpgfuzz,nodes,937,11.0
exim,xpgfuzz,nodes,938,11.0
exim,xpgfuzz,nodes,939,11.0
exim,xpgfuzz,nodes,940,11.0
exim,xpgfuzz,nodes,941,11.0
exim,xpgfuzz,nodes,942,11.0
exim,xpgfuzz,nodes,943,11.0
exim,xpgfuzz,nodes,944,11.0
exim,xpgfuzz,nodes,945,11.0
exim,xpgfuzz,nodes,946,11.0
exim,xpgfuzz,nodes,947,11.0
exim,xpgfuzz,nodes,948,11.0
exim,xpgfuzz,nodes,949,11.0
exim,xpgfuzz,nodes,950,11.0
exim,xpgfuzz,nodes,951,11.0
exim,xpgfuzz,nodes,952,11.0
exim,xpgfuzz,nodes,953,11.0
exim,xpgfuzz,nodes,954,11.0
exim,xpgfuzz,nodes,955,11.0
exim,xpgfuzz,nodes,956,11.0
exim,xpgfuzz,nodes,957,11.0
exim,xpgfuzz,nodes,958,11.0
exim,xpgfuzz,nodes,959,11.0
exim,xpgfuzz,nodes,960,11.0
exim,xpgfuzz,nodes,961,11.0
exim,xpgfuzz,nodes,962,11.0
exim,xpgfuzz,nodes,963,11.0
exim,xpgfuzz,nodes,964,11.0
exim,xpgfuzz,nodes,965,11.0
exim,xpgfuzz,nodes,966,11.0
exim,xpgfuzz,nodes,967,11.0
exim,xpgfuzz,nodes,968,11.0
exim,xpgfuzz,nodes,969,11.0
exim,xpgfuzz,nodes,970,11.0
exim,xpgfuzz,nodes,971,11.0
exim,xpgfuzz,nodes,972,11.0
exim,xpgfuzz,nodes,973,11.0
exim,xpgfuzz,nodes,974,11.0
exim,xpgfuzz,nodes,975,11.0
exim,xpgfuzz,nodes,976,11.0
exim,xpgfuzz,nodes,977,11.0
exim,xpgfuzz,nodes,978,11.0
exim,xpgfuzz,nodes,979,11.0
exim,xpgfuzz,nodes,980,11.0
exim,xpgfuzz,nodes,981,11.0
exim,xpgfuzz,nodes,982,11.0
exim,xpgfuzz,nodes,983,11.0
exim,xpgfuzz,nodes,984,11.0
exim,xpgfuzz,nodes,985,11.0
exim,xpgfuzz,nodes,986,11.0
exim,xpgfuzz,nodes,987,11.0
exim,xpgfuzz,nodes,988,11.0
exim,xpgfuzz,nodes,989,11.0
exim,xpgfuzz,nodes,990,11.0
exim,xpgfuzz,nodes,991,11.0
exim,xpgfuzz,nodes,992,11.0
exim,xpgfuzz,nodes,993,11.0
exim,xpgfuzz,nodes,994,11.0
exim,xpgfuzz,nodes,995,11.0
exim,xpgfuzz,nodes,996,11.0
exim,xpgfuzz,nodes,997,11.0
exim,xpgfuzz,nodes,998,11.0
exim,xpgfuzz,nodes,999,11.0
exim,xpgfuzz,nodes,1000,11.0
exim,xpgfuzz,nodes,1001,11.0
exim,xpgfuzz,nodes,1002,11.0
exim,xpgfuzz,nodes,1003,11.0
exim,xpgfuzz,nodes,1004,11.0
exim,xpgfuzz,nodes,1005,11.0
exim,xpgfuzz,nodes,1006,11.0
exim,xpgfuzz,nodes,1007,11.0
exim,xpgfuzz,nodes,1008,11.0
exim,xpgfuzz,nodes,1009,11.0
exim,xpgfuzz,nodes,1010,11.0
exim,xpgfuzz,nodes,1011,11.0
exim,xpgfuzz,nodes,1012,11.0
exim,xpgfuzz,nodes,1013,11.0
exim,xpgfuzz,nodes,1014,11.0
exim,xpgfuzz,nodes,1015,11.0
exim,xpgfuzz,nodes,1016,11.0
exim,xpgfuzz,nodes,1017,11.0
exim,xpgfuzz,nodes,1018,11.0
exim,xpgfuzz,nodes,1019,11.0
exim,xpgfuzz,nodes,1020,11.0
exim,xpgfuzz,nodes,1021,11.0
exim,xpgfuzz,nodes,1022,11.0
exim,xpgfuzz,nodes,1023,11.0
exim,xpgfuzz,nodes,1024,11.0
exim,xpgfuzz,nodes,1025,11.0
exim,xpgfuzz,nodes,1026,11.0
exim,xpgfuzz,nodes,1027,11.0
exim,xpgfuzz,nodes,1028,11.0
exim,xpgfuzz,nodes,1029,11.0
exim,xpgfuzz,nodes,1030,11.0
exim,xpgfuzz,nodes,1031,11.0
exim,xpgfuzz,nodes,1032,11.0
exim,xpgfuzz,nodes,1033,11.0
exim,xpgfuzz,nodes,1034,11.0
exim,xpgfuzz,nodes,1035,11.0
exim,xpgfuzz,nodes,1036,11.0
exim,xpgfuzz,nodes,1037,11.0
exim,xpgfuzz,nodes,1038,11.0
exim,xpgfuzz,nodes,1039,11.0
exim,xpgfuzz,nodes,1040,11.0
exim,xpgfuzz,nodes,1041,11.0
exim,xpgfuzz,nodes,1042,11.0
exim,xpgfuzz,nodes,1043,11.0
exim,xpgfuzz,nodes,1044,11.0
exim,xpgfuzz,nodes,1045,11.0
exim,xpgfuzz,nodes,1046,11.0
exim,xpgfuzz,nodes,1047,11.0
exim,xpgfuzz,nodes,1048,11.0
exim,xpgfuzz,nodes,1049,11.0
exim,xpgfuzz,nodes,1050,11.0
exim,xpgfuzz,nodes,1051,11.0
exim,xpgfuzz,nodes,1052,11.0
exim,xpgfuzz,nodes,1053,11.0
exim,xpgfuzz,nodes,1054,11.0
exim,xpgfuzz,nodes,1055,11.0
exim,xpgfuzz,nodes,1056,11.0
exim,xpgfuzz,nodes,1057,11.0
exim,xpgfuzz,nodes,1058,11.0
exim,xpgfuzz,nodes,1059,11.0
exim,xpgfuzz,nodes,1060,11.0
exim,xpgfuzz,nodes,1061,11.0
exim,xpgfuzz,nodes,1062,11.0
exim,xpgfuzz,nodes,1063,11.0
exim,xpgfuzz,nodes,1064,11.0
exim,xpgfuzz,nodes,1065,11.0
exim,xpgfuzz,nodes,1066,11.0
exim,xpgfuzz,nodes,1067,11.0
exim,xpgfuzz,nodes,1068,11.0
exim,xpgfuzz,nodes,1069,11.0
exim,xpgfuzz,nodes,1070,11.0
exim,xpgfuzz,nodes,1071,11.0
exim,xpgfuzz,nodes,1072,11.0
exim,xpgfuzz,nodes,1073,11.0
exim,xpgfuzz,nodes,1074,11.0
exim,xpgfuzz,nodes,1075,11.0
exim,xpgfuzz,nodes,1076,11.0
exim,xpgfuzz,nodes,1077,11.0
exim,xpgfuzz,nodes,1078,11.0
exim,xpgfuzz,nodes,1079,11.0
exim,xpgfuzz,nodes,1080,11.0
exim,xpgfuzz,nodes,1081,11.0
exim,xpgfuzz,nodes,1082,11.0
exim,xpgfuzz,nodes,1083,11.0
exim,xpgfuzz,nodes,1084,11.0
exim,xpgfuzz,nodes,1085,11.0
exim,xpgfuzz,nodes,1086,11.0
exim,xpgfuzz,nodes,1087,11.0
exim,xpgfuzz,nodes,1088,11.0
exim,xpgfuzz,nodes,1089,11.0
exim,xpgfuzz,nodes,1090,11.0
exim,xpgfuzz,nodes,1091,11.0
exim,xpgfuzz,nodes,1092,11.0
exim,xpgfuzz,nodes,1093,11.0
exim,xpgfuzz,nodes,1094,11.0
exim,xpgfuzz,nodes,1095,11.0
exim,xpgfuzz,nodes,1096,11.0
exim,xpgfuzz,nodes,1097,11.0
exim,xpgfuzz,nodes,1098,11.0
exim,xpgfuzz,nodes,1099,11.0
exim,xpgfuzz,nodes,1100,11.0
exim,xpgfuzz,nodes,1101,11.0
exim,xpgfuzz,nodes,1102,11.0
exim,xpgfuzz,nodes,1103,11.0
exim,xpgfuzz,nodes,1104,11.0
exim,xpgfuzz,nodes,1105,11.0
exim,xpgfuzz,nodes,1106,11.0
exim,xpgfuzz,nodes,1107,11.0
exim,xpgfuzz,nodes,1108,11.0
exim,xpgfuzz,nodes,1109,11.0
exim,xpgfuzz,nodes,1110,11.0
exim,xpgfuzz,nodes,1111,11.0
exim,xpgfuzz,nodes,1112,11.0
exim,xpgfuzz,nodes,1113,11.0
exim,xpgfuzz,nodes,1114,11.0
exim,xpgfuzz,nodes,1115,11.0
exim,xpgfuzz,nodes,1116,11.0
exim,xpgfuzz,nodes,1117,11.0
exim,xpgfuzz,nodes,1118,11.0
exim,xpgfuzz,nodes,1119,11.0
exim,xpgfuzz,nodes,1120,11.0
exim,xpgfuzz,nodes,1121,11.0
exim,xpgfuzz,nodes,1122,11.0
exim,xpgfuzz,nodes,1123,11.0
exim,xpgfuzz,nodes,1124,11.0
exim,xpgfuzz,nodes,1125,11.0
exim,xpgfuzz,nodes,1126,11.0
exim,xpgfuzz,nodes,1127,11.0
exim,xpgfuzz,nodes,1128,11.0
exim,xpgfuzz,nodes,1129,11.0
exim,xpgfuzz,nodes,1130,11.0
exim,xpgfuzz,nodes,1131,11.0
exim,xpgfuzz,nodes,1132,11.0
exim,xpgfuzz,nodes,1133,11.0
exim,xpgfuzz,nodes,1134,11.0
exim,xpgfuzz,nodes,1135,11.0
exim,xpgfuzz,nodes,1136,11.0
exim,xpgfuzz,nodes,1137,11.0
exim,xpgfuzz,nodes,1138,11.0
exim,xpgfuzz,nodes,1139,11.0
exim,xpgfuzz,nodes,1140,11.0
exim,xpgfuzz,nodes,1141,11.0
exim,xpgfuzz,nodes,1142,11.0
exim,xpgfuzz,nodes,1143,11.0
exim,xpgfuzz,nodes,1144,11.0
exim,xpgfuzz,nodes,1145,11.0
exim,xpgfuzz,nodes,1146,11.0
exim,xpgfuzz,nodes,1147,11.0
exim,xpgfuzz,nodes,1148,11.0
exim,xpgfuzz,nodes,1149,11.0
exim,xpgfuzz,nodes,1150,11.0
exim,xpgfuzz,nodes,1151,11.0
exim,xpgfuzz,nodes,1152,11.0
exim,xpgfuzz,nodes,1153,11.0
exim,xpgfuzz,nodes,1154,11.0
exim,xpgfuzz,nodes,1155,11.0
exim,xpgfuzz,nodes,1156,11.0
exim,xpgfuzz,nodes,1157,11.0
exim,xpgfuzz,nodes,1158,11.0
exim,xpgfuzz,nodes,1159,11.0
exim,xpgfuzz,nodes,1160,11.0
exim,xpgfuzz,nodes,1161,11.0
exim,xpgfuzz,nodes,1162,11.0
exim,xpgfuzz,nodes,1163,11.0
exim,xpgfuzz,nodes,1164,11.0
exim,xpgfuzz,nodes,1165,11.0
exim,xpgfuzz,nodes,1166,11.0
exim,xpgfuzz,nodes,1167,11.0
exim,xpgfuzz,nodes,1168,11.0
exim,xpgfuzz,nodes,1169,11.0
exim,xpgfuzz,nodes,1170,11.0
exim,xpgfuzz,nodes,1171,11.0
exim,xpgfuzz,nodes,1172,11.0
exim,xpgfuzz,nodes,1173,11.0
exim,xpgfuzz,nodes,1174,11.0
exim,xpgfuzz,nodes,1175,11.0
exim,xpgfuzz,nodes,1176,11.0
exim,xpgfuzz,nodes,1177,11.0
exim,xpgfuzz,nodes,1178,11.0
exim,xpgfuzz,nodes,1179,11.0
exim,xpgfuzz,nodes,1180,11.0
exim,xpgfuzz,nodes,1181,11.0
exim,xpgfuzz,nodes,1182,11.0
exim,xpgfuzz,nodes,1183,11.0
exim,xpgfuzz,nodes,1184,11.0
exim,xpgfuzz,nodes,1185,11.0
exim,xpgfuzz,nodes,1186,11.0
exim,xpgfuzz,nodes,1187,11.0
exim,xpgfuzz,nodes,1188,11.0
exim,xpgfuzz,nodes,1189,11.0
exim,xpgfuzz,nodes,1190,11.0
exim,xpgfuzz,nodes,1191,11.0
exim,xpgfuzz,nodes,1192,11.0
exim,xpgfuzz,nodes,1193,11.0
exim,xpgfuzz,nodes,1194,11.0
exim,xpgfuzz,nodes,1195,11.0
exim,xpgfuzz,nodes,1196,11.0
exim,xpgfuzz,nodes,1197,11.0
exim,xpgfuzz,nodes,1198,11.0
exim,xpgfuzz,nodes,1199,11.0
exim,xpgfuzz,nodes,1200,11.0
exim,xpgfuzz,nodes,1201,11.0
exim,xpgfuzz,nodes,1202,11.0
exim,xpgfuzz,nodes,1203,11.0
exim,xpgfuzz,nodes,1204,11.0
exim,xpgfuzz,nodes,1205,11.0
exim,xpgfuzz,nodes,1206,11.0
exim,xpgfuzz,nodes,1207,11.0
exim,xpgfuzz,nodes,1208,11.0
exim,xpgfuzz,nodes,1209,11.0
exim,xpgfuzz,nodes,1210,11.0
exim,xpgfuzz,nodes,1211,11.0
exim,xpgfuzz,nodes,1212,11.0
exim,xpgfuzz,nodes,1213,11.0
exim,xpgfuzz,nodes,1214,11.0
exim,xpgfuzz,nodes,1215,11.0
exim,xpgfuzz,nodes,1216,11.0
exim,xpgfuzz,nodes,1217,11.0
exim,xpgfuzz,nodes,1218,11.0
exim,xpgfuzz,nodes,1219,12.0
exim,xpgfuzz,nodes,1220,12.0
exim,xpgfuzz,nodes,1221,12.0
exim,xpgfuzz,nodes,1222,12.0
exim,xpgfuzz,nodes,1223,12.0
exim,xpgfuzz,nodes,1224,12.0
exim,xpgfuzz,nodes,1225,12.0
exim,xpgfuzz,nodes,1226,12.0
exim,xpgfuzz,nodes,1227,12.0
exim,xpgfuzz,nodes,1228,12.0
exim,xpgfuzz,nodes,1229,12.0
exim,xpgfuzz,nodes,1230,12.0
exim,xpgfuzz,nodes,1231,12.0
exim,xpgfuzz,nodes,1232,12.0
exim,xpgfuzz,nodes,1233,12.0
exim,xpgfuzz,nodes,1234,12.0
exim,xpgfuzz,nodes,1235,12.0
exim,xpgfuzz,nodes,1236,12.0
exim,xpgfuzz,nodes,1237,12.0
exim,xpgfuzz,nodes,1238,12.0
exim,xpgfuzz,nodes,1239,12.0
exim,xpgfuzz,nodes,1240,12.0
exim,xpgfuzz,nodes,1241,12.0
exim,xpgfuzz,nodes,1242,12.0
exim,xpgfuzz,nodes,1243,12.0
exim,xpgfuzz,nodes,1244,12.0
exim,xpgfuzz,nodes,1245,12.0
exim,xpgfuzz,nodes,1246,12.0
exim,xpgfuzz,nodes,1247,12.0
exim,xpgfuzz,nodes,1248,12.0
exim,xpgfuzz,nodes,1249,12.0
exim,xpgfuzz,nodes,1250,12.0
exim,xpgfuzz,nodes,1251,12.0
exim,xpgfuzz,nodes,1252,12.0
exim,xpgfuzz,nodes,1253,12.0
exim,xpgfuzz,nodes,1254,12.0
exim,xpgfuzz,nodes,1255,12.0
exim,xpgfuzz,nodes,1256,12.0
exim,xpgfuzz,nodes,1257,12.0
exim,xpgfuzz,nodes,1258,12.0
exim,xpgfuzz,nodes,1259,12.0
exim,xpgfuzz,nodes,1260,12.0
exim,xpgfuzz,nodes,1261,12.0
exim,xpgfuzz,nodes,1262,12.0
exim,xpgfuzz,nodes,1263,12.0
exim,xpgfuzz,nodes,1264,12.0
exim,xpgfuzz,nodes,1265,12.0
exim,xpgfuzz,nodes,1266,12.0
exim,xpgfuzz,nodes,1267,12.0
exim,xpgfuzz,nodes,1268,12.0
exim,xpgfuzz,nodes,1269,12.0
exim,xpgfuzz,nodes,1270,12.0
exim,xpgfuzz,nodes,1271,12.0
exim,xpgfuzz,nodes,1272,12.0
exim,xpgfuzz,nodes,1273,12.0
exim,xpgfuzz,nodes,1274,12.0
exim,xpgfuzz,nodes,1275,12.0
exim,xpgfuzz,nodes,1276,12.0
exim,xpgfuzz,nodes,1277,12.0
exim,xpgfuzz,nodes,1278,12.0
exim,xpgfuzz,nodes,1279,12.0
exim,xpgfuzz,nodes,1280,12.0
exim,xpgfuzz,nodes,1281,12.0
exim,xpgfuzz,nodes,1282,12.0
exim,xpgfuzz,nodes,1283,12.0
exim,xpgfuzz,nodes,1284,12.0
exim,xpgfuzz,nodes,1285,12.0
exim,xpgfuzz,nodes,1286,12.0
exim,xpgfuzz,nodes,1287,12.0
exim,xpgfuzz,nodes,1288,12.0
exim,xpgfuzz,nodes,1289,12.0
exim,xpgfuzz,nodes,1290,12.0
exim,xpgfuzz,nodes,1291,12.0
exim,xpgfuzz,nodes,1292,12.0
exim,xpgfuzz,nodes,1293,12.0
exim,xpgfuzz,nodes,1294,12.0
exim,xpgfuzz,nodes,1295,12.0
exim,xpgfuzz,nodes,1296,12.0
exim,xpgfuzz,nodes,1297,12.0
exim,xpgfuzz,nodes,1298,12.0
exim,xpgfuzz,nodes,1299,12.0
exim,xpgfuzz,nodes,1300,12.0
exim,xpgfuzz,nodes,1301,12.0
exim,xpgfuzz,nodes,1302,12.0
exim,xpgfuzz,nodes,1303,12.0
exim,xpgfuzz,nodes,1304,12.0
exim,xpgfuzz,nodes,1305,12.0
exim,xpgfuzz,nodes,1306,12.0
exim,xpgfuzz,nodes,1307,12.0
exim,xpgfuzz,nodes,1308,12.0
exim,xpgfuzz,nodes,1309,12.0
exim,xpgfuzz,nodes,1310,12.0
exim,xpgfuzz,nodes,1311,12.0
exim,xpgfuzz,nodes,1312,12.0
exim,xpgfuzz,nodes,1313,12.0
exim,xpgfuzz,nodes,1314,12.0
exim,xpgfuzz,nodes,1315,12.0
exim,xpgfuzz,nodes,1316,12.0
exim,xpgfuzz,nodes,1317,12.0
exim,xpgfuzz,nodes,1318,12.0
exim,xpgfuzz,nodes,1319,12.0
exim,xpgfuzz,nodes,1320,12.0
exim,xpgfuzz,nodes,1321,12.0
exim,xpgfuzz,nodes,1322,12.0
exim,xpgfuzz,nodes,1323,12.0
exim,xpgfuzz,nodes,1324,12.0
exim,xpgfuzz,nodes,1325,12.0
exim,xpgfuzz,nodes,1326,12.0
exim,xpgfuzz,nodes,1327,12.0
exim,xpgfuzz,nodes,1328,12.0
exim,xpgfuzz,nodes,1329,12.0
exim,xpgfuzz,nodes,1330,12.0
exim,xpgfuzz,nodes,1331,12.0
exim,xpgfuzz,nodes,1332,12.0
exim,xpgfuzz,nodes,1333,12.0
exim,xpgfuzz,nodes,1334,12.0
exim,xpgfuzz,nodes,1335,12.0
exim,xpgfuzz,nodes,1336,12.0
exim,xpgfuzz,nodes,1337,12.0
exim,xpgfuzz,nodes,1338,12.0
exim,xpgfuzz,nodes,1339,12.0
exim,xpgfuzz,nodes,1340,12.0
exim,xpgfuzz,nodes,1341,12.0
exim,xpgfuzz,nodes,1342,12.0
exim,xpgfuzz,nodes,1343,12.0
exim,xpgfuzz,nodes,1344,12.0
exim,xpgfuzz,nodes,1345,12.0
exim,xpgfuzz,nodes,1346,12.0
exim,xpgfuzz,nodes,1347,12.0
exim,xpgfuzz,nodes,1348,12.0
exim,xpgfuzz,nodes,1349,12.0
exim,xpgfuzz,nodes,1350,12.0
exim,xpgfuzz,nodes,1351,12.0
exim,xpgfuzz,nodes,1352,12.0
exim,xpgfuzz,nodes,1353,12.0
exim,xpgfuzz,nodes,1354,12.0
exim,xpgfuzz,nodes,1355,12.0
exim,xpgfuzz,nodes,1356,12.0
exim,xpgfuzz,nodes,1357,12.0
exim,xpgfuzz,nodes,1358,12.0
exim,xpgfuzz,nodes,1359,12.0
exim,xpgfuzz,nodes,1360,12.0
exim,xpgfuzz,nodes,1361,12.0
exim,xpgfuzz,nodes,1362,12.0
exim,xpgfuzz,nodes,1363,12.0
exim,xpgfuzz,nodes,1364,12.0
exim,xpgfuzz,nodes,1365,12.0
exim,xpgfuzz,nodes,1366,12.0
exim,xpgfuzz,nodes,1367,12.0
exim,xpgfuzz,nodes,1368,12.0
exim,xpgfuzz,nodes,1369,12.0
exim,xpgfuzz,nodes,1370,12.0
exim,xpgfuzz,nodes,1371,12.0
exim,xpgfuzz,nodes,1372,12.0
exim,xpgfuzz,nodes,1373,12.0
exim,xpgfuzz,nodes,1374,12.0
exim,xpgfuzz,nodes,1375,12.0
exim,xpgfuzz,nodes,1376,12.0
exim,xpgfuzz,nodes,1377,12.0
exim,xpgfuzz,nodes,1378,12.0
exim,xpgfuzz,nodes,1379,12.0
exim,xpgfuzz,nodes,1380,12.0
exim,xpgfuzz,nodes,1381,12.0
exim,xpgfuzz,nodes,1382,12.0
exim,xpgfuzz,nodes,1383,12.0
exim,xpgfuzz,nodes,1384,12.0
exim,xpgfuzz,nodes,1385,12.0
exim,xpgfuzz,nodes,1386,12.0
exim,xpgfuzz,nodes,1387,12.0
exim,xpgfuzz,nodes,1388,12.0
exim,xpgfuzz,nodes,1389,12.0
exim,xpgfuzz,nodes,1390,12.0
exim,xpgfuzz,nodes,1391,12.0
exim,xpgfuzz,nodes,1392,12.0
exim,xpgfuzz,nodes,1393,12.0
exim,xpgfuzz,nodes,1394,12.0
exim,xpgfuzz,nodes,1395,12.0
exim,xpgfuzz,nodes,1396,12.0
exim,xpgfuzz,nodes,1397,12.0
exim,xpgfuzz,nodes,1398,12.0
exim,xpgfuzz,nodes,1399,12.0
exim,xpgfuzz,nodes,1400,12.0
exim,xpgfuzz,nodes,1401,12.0
exim,xpgfuzz,nodes,1402,12.0
exim,xpgfuzz,nodes,1403,12.0
exim,xpgfuzz,nodes,1404,12.0
exim,xpgfuzz,nodes,1405,12.0
exim,xpgfuzz,nodes,1406,12.0
exim,xpgfuzz,nodes,1407,12.0
exim,xpgfuzz,nodes,1408,12.0
exim,xpgfuzz,nodes,1409,12.0
exim,xpgfuzz,nodes,1410,12.0
exim,xpgfuzz,nodes,1411,12.0
exim,xpgfuzz,nodes,1412,12.0
exim,xpgfuzz,nodes,1413,12.0
exim,xpgfuzz,nodes,1414,12.0
exim,xpgfuzz,nodes,1415,12.0
exim,xpgfuzz,nodes,1416,12.0
exim,xpgfuzz,nodes,1417,12.0
exim,xpgfuzz,nodes,1418,12.0
exim,xpgfuzz,nodes,1419,12.0
exim,xpgfuzz,nodes,1420,12.0
exim,xpgfuzz,nodes,1421,12.0
exim,xpgfuzz,nodes,1422,12.0
exim,xpgfuzz,nodes,1423,12.0
exim,xpgfuzz,nodes,1424,12.0
exim,xpgfuzz,nodes,1425,12.0
exim,xpgfuzz,nodes,1426,12.0
exim,xpgfuzz,nodes,1427,12.0
exim,xpgfuzz,nodes,1428,12.0
exim,xpgfuzz,nodes,1429,12.0
exim,xpgfuzz,nodes,1430,12.0
exim,xpgfuzz,nodes,1431,12.0
exim,xpgfuzz,nodes,1432,12.0
exim,xpgfuzz,nodes,1433,12.0
exim,xpgfuzz,nodes,1434,12.0
exim,xpgfuzz,nodes,1435,12.0
exim,xpgfuzz,nodes,1436,12.0
exim,xpgfuzz,nodes,1437,12.0
exim,xpgfuzz,nodes,1438,12.0
exim,xpgfuzz,nodes,1439,12.0
exim,xpgfuzz,nodes,1440,12.0
exim,xpgfuzz,edges,0,0.0
exim,xpgfuzz,edges,1,3.0
exim,xpgfuzz,edges,2,6.0
exim,xpgfuzz,edges,3,7.0
exim,xpgfuzz,edges,4,7.0
exim,xpgfuzz,edges,5,7.0
exim,xpgfuzz,edges,6,7.0
exim,xpgfuzz,edges,7,9.0
exim,xpgfuzz,edges,8,9.0
exim,xpgfuzz,edges,9,9.0
exim,xpgfuzz,edges,10,9.0
exim,xpgfuzz,edges,11,9.0
exim,xpgfuzz,edges,12,9.0
exim,xpgfuzz,edges,13,9.0
exim,xpgfuzz,edges,14,10.0
exim,xpgfuzz,edges,15,10.0
exim,xpgfuzz,edges,16,10.0
exim,xpgfuzz,edges,17,12.0
exim,xpgfuzz,edges,18,12.0
exim,xpgfuzz,edges,19,12.0
exim,xpgfuzz,edges,20,12.0
exim,xpgfuzz,edges,21,12.0
exim,xpgfuzz,edges,22,12.0
exim,xpgfuzz,edges,23,12.0
exim,xpgfuzz,edges,24,12.0
exim,xpgfuzz,edges,25,12.0
exim,xpgfuzz,edges,26,12.0
