subject,fuzzer,data_type,time,data
proftpd,xpgfuzz,nodes,591,27.0
proftpd,xpgfuzz,nodes,592,27.0
proftpd,xpgfuzz,nodes,593,27.0
proftpd,xpgfuzz,nodes,594,27.0
proftpd,xpgfuzz,nodes,595,27.0
proftpd,xpgfuzz,nodes,596,27.0
proftpd,xpgfuzz,nodes,597,27.0
proftpd,xpgfuzz,nodes,598,27.0
proftpd,xpgfuzz,nodes,599,27.0
proftpd,xpgfuzz,nodes,600,27.0
proftpd,xpgfuzz,nodes,601,27.0
proftpd,xpgfuzz,nodes,602,27.0
proftpd,xpgfuzz,nodes,603,27.0
proftpd,xpgfuzz,nodes,604,27.0
proftpd,xpgfuzz,nodes,605,27.0
proftpd,xpgfuzz,nodes,606,27.0
proftpd,xpgfuzz,nodes,607,27.0
proftpd,xpgfuzz,nodes,608,27.0
proftpd,xpgfuzz,nodes,609,27.0
proftpd,xpgfuzz,nodes,610,27.0
proftpd,xpgfuzz,nodes,611,27.0
proftpd,xpgfuzz,nodes,612,27.0
proftpd,xpgfuzz,nodes,613,27.0
proftpd,xpgfuzz,nodes,614,27.0
proftpd,xpgfuzz,nodes,615,27.0
proftpd,xpgfuzz,nodes,616,27.0
proftpd,xpgfuzz,nodes,617,27.0
proftpd,xpgfuzz,nodes,618,27.0
proftpd,xpgfuzz,nodes,619,27.0
proftpd,xpgfuzz,nodes,620,27.0
proftpd,xpgfuzz,nodes,621,27.0
proftpd,xpgfuzz,nodes,622,27.0
proftpd,xpgfuzz,nodes,623,27.0
proftpd,xpgfuzz,nodes,624,27.0
proftpd,xpgfuzz,nodes,625,27.0
proftpd,xpgfuzz,nodes,626,27.0
proftpd,xpgfuzz,nodes,627,27.0
proftpd,xpgfuzz,nodes,628,27.0
proftpd,xpgfuzz,nodes,629,27.0
proftpd,xpgfuzz,nodes,630,27.0
proftpd,xpgfuzz,nodes,631,27.0
proftpd,xpgfuzz,nodes,632,27.0
proftpd,xpgfuzz,nodes,633,27.0
proftpd,xpgfuzz,nodes,634,27.0
proftpd,xpgfuzz,nodes,635,27.0
proftpd,xpgfuzz,nodes,636,27.0
proftpd,xpgfuzz,nodes,637,27.0
proftpd,xpgfuzz,nodes,638,27.0
proftpd,xpgfuzz,nodes,639,27.0
proftpd,xpgfuzz,nodes,640,27.0
proftpd,xpgfuzz,nodes,641,27.0
proftpd,xpgfuzz,nodes,642,27.0
proftpd,xpgfuzz,nodes,643,27.0
proftpd,xpgfuzz,nodes,644,27.0
proftpd,xpgfuzz,nodes,645,27.0
proftpd,xpgfuzz,nodes,646,27.0
proftpd,xpgfuzz,nodes,647,27.0
proftpd,xpgfuzz,nodes,648,27.0
proftpd,xpgfuzz,nodes,649,27.0
proftpd,xpgfuzz,nodes,650,27.0
proftpd,xpgfuzz,nodes,651,27.0
proftpd,xpgfuzz,nodes,652,27.0
proftpd,xpgfuzz,nodes,653,27.0
proftpd,xpgfuzz,nodes,654,27.0
proftpd,xpgfuzz,nodes,655,27.0
proftpd,xpgfuzz,nodes,656,27.0
proftpd,xpgfuzz,nodes,657,27.0
proftpd,xpgfuzz,nodes,658,27.0
proftpd,xpgfuzz,nodes,659,27.0
proftpd,xpgfuzz,nodes,660,27.0
proftpd,xpgfuzz,nodes,661,27.0
proftpd,xpgfuzz,nodes,662,27.0
proftpd,xpgfuzz,nodes,663,27.0
proftpd,xpgfuzz,nodes,664,27.0
proftpd,xpgfuzz,nodes,665,27.0
proftpd,xpgfuzz,nodes,666,27.0
proftpd,xpgfuzz,nodes,667,27.0
proftpd,xpgfuzz,nodes,668,27.0
proftpd,xpgfuzz,nodes,669,27.0
proftpd,xpgfuzz,nodes,670,27.0
proftpd,xpgfuzz,nodes,671,27.0
proftpd,xpgfuzz,nodes,672,27.0
proftpd,xpgfuzz,nodes,673,27.0
proftpd,xpgfuzz,nodes,674,27.0
proftpd,xpgfuzz,nodes,675,27.0
proftpd,xpgfuzz,nodes,676,27.0
proftpd,xpgfuzz,nodes,677,27.0
proftpd,xpgfuzz,nodes,678,27.0
proftpd,xpgfuzz,nodes,679,27.0
proftpd,xpgfuzz,nodes,680,27.0
proftpd,xpgfuzz,nodes,681,27.0
proftpd,xpgfuzz,nodes,682,27.0
proftpd,xpgfuzz,nodes,683,27.0
proftpd,xpgfuzz,nodes,684,27.0
proftpd,xpgfuzz,nodes,685,27.0
proftpd,xpgfuzz,nodes,686,27.0
proftpd,xpgfuzz,nodes,687,27.0
proftpd,xpgfuzz,nodes,688,27.0
proftpd,xpgfuzz,nodes,689,27.0
proftpd,xpgfuzz,nodes,690,27.0
proftpd,xpgfuzz,nodes,691,27.0
proftpd,xpgfuzz,nodes,692,27.0
proftpd,xpgfuzz,nodes,693,27.0
proftpd,xpgfuzz,nodes,694,27.0
proftpd,xpgfuzz,nodes,695,27.0
proftpd,xpgfuzz,nodes,696,27.0
proftpd,xpgfuzz,nodes,697,27.0
proftpd,xpgfuzz,nodes,698,27.0
proftpd,xpgfuzz,nodes,699,27.0
proftpd,xpgfuzz,nodes,700,27.0
proftpd,xpgfuzz,nodes,701,27.0
proftpd,xpgfuzz,nodes,702,27.0
proftpd,xpgfuzz,nodes,703,27.0
proftpd,xpgfuzz,nodes,704,27.0
proftpd,xpgfuzz,nodes,705,27.0
proftpd,xpgfuzz,nodes,706,27.0
proftpd,xpgfuzz,nodes,707,27.0
proftpd,xpgfuzz,nodes,708,27.0
proftpd,xpgfuzz,nodes,709,27.0
proftpd,xpgfuzz,nodes,710,27.0
proftpd,xpgfuzz,nodes,711,27.0
proftpd,xpgfuzz,nodes,712,27.0
proftpd,xpgfuzz,nodes,713,27.0
proftpd,xpgfuzz,nodes,714,27.0
proftpd,xpgfuzz,nodes,715,27.0
proftpd,xpgfuzz,nodes,716,27.0
proftpd,xpgfuzz,nodes,717,27.0
proftpd,xpgfuzz,nodes,718,27.0
proftpd,xpgfuzz,nodes,719,27.0
proftpd,xpgfuzz,nodes,720,27.0
proftpd,xpgfuzz,nodes,721,27.0
proftpd,xpgfuzz,nodes,722,27.0
proftpd,xpgfuzz,nodes,723,27.0
proftpd,xpgfuzz,nodes,724,27.0
proftpd,xpgfuzz,nodes,725,27.0
proftpd,xpgfuzz,nodes,726,27.0
proftpd,xpgfuzz,nodes,727,27.0
proftpd,xpgfuzz,nodes,728,27.0
proftpd,xpgfuzz,nodes,729,27.0
proftpd,xpgfuzz,nodes,730,27.0
proftpd,xpgfuzz,nodes,731,27.0
proftpd,xpgfuzz,nodes,732,27.0
proftpd,xpgfuzz,nodes,733,27.0
proftpd,xpgfuzz,nodes,734,27.0
proftpd,xpgfuzz,nodes,735,27.0
proftpd,xpgfuzz,nodes,736,27.0
proftpd,xpgfuzz,nodes,737,27.0
proftpd,xpgfuzz,nodes,738,27.0
proftpd,xpgfuzz,nodes,739,27.0
proftpd,xpgfuzz,nodes,740,27.0
proftpd,xpgfuzz,nodes,741,27.0
proftpd,xpgfuzz,nodes,742,27.0
proftpd,xpgfuzz,nodes,743,27.0
proftpd,xpgfuzz,nodes,744,27.0
proftpd,xpgfuzz,nodes,745,27.0
proftpd,xpgfuzz,nodes,746,27.0
proftpd,xpgfuzz,nodes,747,27.0
proftpd,xpgfuzz,nodes,748,27.0
proftpd,xpgfuzz,nodes,749,27.0
proftpd,xpgfuzz,nodes,750,27.0
proftpd,xpgfuzz,nodes,751,27.0
proftpd,xpgfuzz,nodes,752,27.0
proftpd,xpgfuzz,nodes,753,27.0
proftpd,xpgfuzz,nodes,754,27.0
proftpd,xpgfuzz,nodes,755,27.0
proftpd,xpgfuzz,nodes,756,27.0
proftpd,xpgfuzz,nodes,757,27.0
proftpd,xpgfuzz,nodes,758,27.0
proftpd,xpgfuzz,nodes,759,27.0
proftpd,xpgfuzz,nodes,760,27.0
proftpd,xpgfuzz,nodes,761,27.0
proftpd,xpgfuzz,nodes,762,27.0
proftpd,xpgfuzz,nodes,763,27.0
proftpd,xpgfuzz,nodes,764,27.0
proftpd,xpgfuzz,nodes,765,27.0
proftpd,xpgfuzz,nodes,766,27.0
proftpd,xpgfuzz,nodes,767,27.0
proftpd,xpgfuzz,nodes,768,27.0
proftpd,xpgfuzz,nodes,769,27.0
proftpd,xpgfuzz,nodes,770,27.0
proftpd,xpgfuzz,nodes,771,27.0
proftpd,xpgfuzz,nodes,772,27.0
proftpd,xpgfuzz,nodes,773,27.0
proftpd,xpgfuzz,nodes,774,27.0
proftpd,xpgfuzz,nodes,775,27.0
proftpd,xpgfuzz,nodes,776,27.0
proftpd,xpgfuzz,nodes,777,27.0
proftpd,xpgfuzz,nodes,778,27.0
proftpd,xpgfuzz,nodes,779,27.0
proftpd,xpgfuzz,nodes,780,27.0
proftpd,xpgfuzz,nodes,781,27.0
proftpd,xpgfuzz,nodes,782,27.0
proftpd,xpgfuzz,nodes,783,27.0
proftpd,xpgfuzz,nodes,784,27.0
proftpd,xpgfuzz,nodes,785,27.0
proftpd,xpgfuzz,nodes,786,27.0
proftpd,xpgfuzz,nodes,787,27.0
proftpd,xpgfuzz,nodes,788,27.0
proftpd,xpgfuzz,nodes,789,27.0
proftpd,xpgfuzz,nodes,790,27.0
proftpd,xpgfuzz,nodes,791,27.0
proftpd,xpgfuzz,nodes,792,27.0
proftpd,xpgfuzz,nodes,793,27.0
proftpd,xpgfuzz,nodes,794,27.0
proftpd,xpgfuzz,nodes,795,27.0
proftpd,xpgfuzz,nodes,796,27.0
proftpd,xpgfuzz,nodes,797,27.0
proftpd,xpgfuzz,nodes,798,27.0
proftpd,xpgfuzz,nodes,799,27.0
proftpd,xpgfuzz,nodes,800,27.0
proftpd,xpgfuzz,nodes,801,27.0
proftpd,xpgfuzz,nodes,802,27.0
proftpd,xpgfuzz,nodes,803,27.0
proftpd,xpgfuzz,nodes,804,27.0
proftpd,xpgfuzz,nodes,805,27.0
proftpd,xpgfuzz,nodes,806,27.0
proftpd,xpgfuzz,nodes,807,27.0
proftpd,xpgfuzz,nodes,808,27.0
proftpd,xpgfuzz,nodes,809,27.0
proftpd,xpgfuzz,nodes,810,27.0
proftpd,xpgfuzz,nodes,811,27.0
proftpd,xpgfuzz,nodes,812,27.0
proftpd,xpgfuzz,nodes,813,27.0
proftpd,xpgfuzz,nodes,814,27.0
proftpd,xpgfuzz,nodes,815,27.0
proftpd,xpgfuzz,nodes,816,27.0
proftpd,xpgfuzz,nodes,817,27.0
proftpd,xpgfuzz,nodes,818,27.0
proftpd,xpgfuzz,nodes,819,27.0
proftpd,xpgfuzz,nodes,820,27.0
proftpd,xpgfuzz,nodes,821,27.0
proftpd,xpgfuzz,nodes,822,27.0
proftpd,xpgfuzz,nodes,823,27.0
proftpd,xpgfuzz,nodes,824,27.0
proftpd,xpgfuzz,nodes,825,27.0
proftpd,xpgfuzz,nodes,826,27.0
proftpd,xpgfuzz,nodes,827,27.0
proftpd,xpgfuzz,nodes,828,27.0
proftpd,xpgfuzz,nodes,829,27.0
proftpd,xpgfuzz,nodes,830,27.0
proftpd,xpgfuzz,nodes,831,27.0
proftpd,xpgfuzz,nodes,832,27.0
proftpd,xpgfuzz,nodes,833,27.0
proftpd,xpgfuzz,nodes,834,27.0
proftpd,xpgfuzz,nodes,835,27.0
proftpd,xpgfuzz,nodes,836,27.0
proftpd,xpgfuzz,nodes,837,27.0
proftpd,xpgfuzz,nodes,838,27.0
proftpd,xpgfuzz,nodes,839,27.0
proftpd,xpgfuzz,nodes,840,27.0
proftpd,xpgfuzz,nodes,841,27.0
proftpd,xpgfuzz,nodes,842,27.0
proftpd,xpgfuzz,nodes,843,27.0
proftpd,xpgfuzz,nodes,844,27.0
proftpd,xpgfuzz,nodes,845,27.0
proftpd,xpgfuzz,nodes,846,27.0
proftpd,xpgfuzz,nodes,847,27.0
proftpd,xpgfuzz,nodes,848,27.0
proftpd,xpgfuzz,nodes,849,27.0
proftpd,xpgfuzz,nodes,850,27.0
proftpd,xpgfuzz,nodes,851,27.0
proftpd,xpgfuzz,nodes,852,27.0
proftpd,xpgfuzz,nodes,853,27.0
proftpd,xpgfuzz,nodes,854,27.0
proftpd,xpgfuzz,nodes,855,27.0
proftpd,xpgfuzz,nodes,856,27.0
proftpd,xpgfuzz,nodes,857,27.0
proftpd,xpgfuzz,nodes,858,27.0
proftpd,xpgfuzz,nodes,859,27.0
proftpd,xpgfuzz,nodes,860,27.0
proftpd,xpgfuzz,nodes,861,27.0
proftpd,xpgfuzz,nodes,862,27.0
proftpd,xpgfuzz,nodes,863,27.0
proftpd,xpgfuzz,nodes,864,27.0
proftpd,xpgfuzz,nodes,865,27.0
proftpd,xpgfuzz,nodes,866,27.0
proftpd,xpgfuzz,nodes,867,27.0
proftpd,xpgfuzz,nodes,868,27.0
proftpd,xpgfuzz,nodes,869,27.0
proftpd,xpgfuzz,nodes,870,27.0
proftpd,xpgfuzz,nodes,871,27.0
proftpd,xpgfuzz,nodes,872,27.0
proftpd,xpgfuzz,nodes,873,27.0
proftpd,xpgfuzz,nodes,874,27.0
proftpd,xpgfuzz,nodes,875,27.0
proftpd,xpgfuzz,nodes,876,27.0
proftpd,xpgfuzz,nodes,877,27.0
proftpd,xpgfuzz,nodes,878,27.0
proftpd,xpgfuzz,nodes,879,27.0
proftpd,xpgfuzz,nodes,880,27.0
proftpd,xpgfuzz,nodes,881,27.0
proftpd,xpgfuzz,nodes,882,27.0
proftpd,xpgfuzz,nodes,883,27.0
proftpd,xpgfuzz,nodes,884,27.0
proftpd,xpgfuzz,nodes,885,27.0
proftpd,xpgfuzz,nodes,886,27.0
proftpd,xpgfuzz,nodes,887,27.0
proftpd,xpgfuzz,nodes,888,27.0
proftpd,xpgfuzz,nodes,889,27.0
proftpd,xpgfuzz,nodes,890,27.0
proftpd,xpgfuzz,nodes,891,27.0
proftpd,xpgfuzz,nodes,892,27.0
proftpd,xpgfuzz,nodes,893,27.0
proftpd,xpgfuzz,nodes,894,27.0
proftpd,xpgfuzz,nodes,895,27.0
proftpd,xpgfuzz,nodes,896,27.0
proftpd,xpgfuzz,nodes,897,27.0
proftpd,xpgfuzz,nodes,898,27.0
proftpd,xpgfuzz,nodes,899,27.0
proftpd,xpgfuzz,nodes,900,27.0
proftpd,xpgfuzz,nodes,901,27.0
proftpd,xpgfuzz,nodes,902,27.0
proftpd,xpgfuzz,nodes,903,27.0
proftpd,xpgfuzz,nodes,904,27.0
proftpd,xpgfuzz,nodes,905,27.0
proftpd,xpgfuzz,nodes,906,27.0
proftpd,xpgfuzz,nodes,907,27.0
proftpd,xpgfuzz,nodes,908,27.0
proftpd,xpgfuzz,nodes,909,27.0
proftpd,xpgfuzz,nodes,910,27.0
proftpd,xpgfuzz,nodes,911,27.0
proftpd,xpgfuzz,nodes,912,27.0
proftpd,xpgfuzz,nodes,913,28.0
proftpd,xpgfuzz,nodes,914,28.0
proftpd,xpgfuzz,nodes,915,28.0
proftpd,xpgfuzz,nodes,916,28.0
proftpd,xpgfuzz,nodes,917,28.0
proftpd,xpgfuzz,nodes,918,28.0
proftpd,xpgfuzz,nodes,919,28.0
proftpd,xpgfuzz,nodes,920,28.0
proftpd,xpgfuzz,nodes,921,28.0
proftpd,xpgfuzz,nodes,922,28.0
proftpd,xpgfuzz,nodes,923,28.0
proftpd,xpgfuzz,nodes,924,28.0
proftpd,xpgfuzz,nodes,925,28.0
proftpd,xpgfuzz,nodes,926,28.0
proftpd,xpgfuzz,nodes,927,28.0
proftpd,xpgfuzz,nodes,928,28.0
proftpd,xpgfuzz,nodes,929,28.0
proftpd,xpgfuzz,nodes,930,28.0
proftpd,xpgfuzz,nodes,931,28.0
proftpd,xpgfuzz,nodes,932,28.0
proftpd,xpgfuzz,nodes,933,28.0
proftpd,xpgfuzz,nodes,934,28.0
proftpd,xpgfuzz,nodes,935,28.0
proftpd,xpgfuzz,nodes,936,28.0
proftpd,xpgfuzz,nodes,937,28.0
proftpd,xpgfuzz,nodes,938,28.0
proftpd,xpgfuzz,nodes,939,28.0
proftpd,xpgfuzz,nodes,940,28.0
proftpd,xpgfuzz,nodes,941,28.0
proftpd,xpgfuzz,nodes,942,28.0
proftpd,xpgfuzz,nodes,943,28.0
proftpd,xpgfuzz,nodes,944,28.0
proftpd,xpgfuzz,nodes,945,28.0
proftpd,xpgfuzz,nodes,946,28.0
proftpd,xpgfuzz,nodes,947,28.0
proftpd,xpgfuzz,nodes,948,28.0
proftpd,xpgfuzz,nodes,949,28.0
proftpd,xpgfuzz,nodes,950,28.0
proftpd,xpgfuzz,nodes,951,28.0
proftpd,xpgfuzz,nodes,952,28.0
proftpd,xpgfuzz,nodes,953,28.0
proftpd,xpgfuzz,nodes,954,28.0
proftpd,xpgfuzz,nodes,955,28.0
proftpd,xpgfuzz,nodes,956,28.0
proftpd,xpgfuzz,nodes,957,28.0
proftpd,xpgfuzz,nodes,958,28.0
proftpd,xpgfuzz,nodes,959,28.0
proftpd,xpgfuzz,nodes,960,28.0
proftpd,xpgfuzz,nodes,961,28.0
proftpd,xpgfuzz,nodes,962,28.0
proftpd,xpgfuzz,nodes,963,28.0
proftpd,xpgfuzz,nodes,964,28.0
proftpd,xpgfuzz,nodes,965,28.0
proftpd,xpgfuzz,nodes,966,28.0
proftpd,xpgfuzz,nodes,967,28.0
proftpd,xpgfuzz,nodes,968,28.0
proftpd,xpgfuzz,nodes,969,28.0
proftpd,xpgfuzz,nodes,970,28.0
proftpd,xpgfuzz,nodes,971,28.0
proftpd,xpgfuzz,nodes,972,28.0
proftpd,xpgfuzz,nodes,973,28.0
proftpd,xpgfuzz,nodes,974,28.0
proftpd,xpgfuzz,nodes,975,28.0
proftpd,xpgfuzz,nodes,976,28.0
proftpd,xpgfuzz,nodes,977,28.0
proftpd,xpgfuzz,nodes,978,28.0
proftpd,xpgfuzz,nodes,979,28.0
proftpd,xpgfuzz,nodes,980,28.0
proftpd,xpgfuzz,nodes,981,28.0
proftpd,xpgfuzz,nodes,982,28.0
proftpd,xpgfuzz,nodes,983,28.0
proftpd,xpgfuzz,nodes,984,28.0
proftpd,xpgfuzz,nodes,985,28.0
proftpd,xpgfuzz,nodes,986,28.0
proftpd,xpgfuzz,nodes,987,28.0
proftpd,xpgfuzz,nodes,988,28.0
proftpd,xpgfuzz,nodes,989,28.0
proftpd,xpgfuzz,nodes,990,28.0
proftpd,xpgfuzz,nodes,991,28.0
proftpd,xpgfuzz,nodes,992,28.0
proftpd,xpgfuzz,nodes,993,28.0
proftpd,xpgfuzz,nodes,994,28.0
proftpd,xpgfuzz,nodes,995,28.0
proftpd,xpgfuzz,nodes,996,28.0
proftpd,xpgfuzz,nodes,997,28.0
proftpd,xpgfuzz,nodes,998,28.0
proftpd,xpgfuzz,nodes,999,28.0
proftpd,xpgfuzz,nodes,1000,28.0
proftpd,xpgfuzz,nodes,1001,28.0
proftpd,xpgfuzz,nodes,1002,28.0
proftpd,xpgfuzz,nodes,1003,28.0
proftpd,xpgfuzz,nodes,1004,28.0
proftpd,xpgfuzz,nodes,1005,28.0
proftpd,xpgfuzz,nodes,1006,28.0
proftpd,xpgfuzz,nodes,1007,28.0
proftpd,xpgfuzz,nodes,1008,28.0
proftpd,xpgfuzz,nodes,1009,28.0
proftpd,xpgfuzz,nodes,1010,28.0
proftpd,xpgfuzz,nodes,1011,28.0
proftpd,xpgfuzz,nodes,1012,28.0
proftpd,xpgfuzz,nodes,1013,28.0
proftpd,xpgfuzz,nodes,1014,28.0
proftpd,xpgfuzz,nodes,1015,28.0
proftpd,xpgfuzz,nodes,1016,28.0
proftpd,xpgfuzz,nodes,1017,28.0
proftpd,xpgfuzz,nodes,1018,28.0
proftpd,xpgfuzz,nodes,1019,28.0
proftpd,xpgfuzz,nodes,1020,28.0
proftpd,xpgfuzz,nodes,1021,28.0
proftpd,xpgfuzz,nodes,1022,28.0
proftpd,xpgfuzz,nodes,1023,28.0
proftpd,xpgfuzz,nodes,1024,28.0
proftpd,xpgfuzz,nodes,1025,28.0
proftpd,xpgfuzz,nodes,1026,28.0
proftpd,xpgfuzz,nodes,1027,28.0
proftpd,xpgfuzz,nodes,1028,28.0
proftpd,xpgfuzz,nodes,1029,28.0
proftpd,xpgfuzz,nodes,1030,28.0
proftpd,xpgfuzz,nodes,1031,28.0
proftpd,xpgfuzz,nodes,1032,28.0
proftpd,xpgfuzz,nodes,1033,28.0
proftpd,xpgfuzz,nodes,1034,28.0
proftpd,xpgfuzz,nodes,1035,28.0
proftpd,xpgfuzz,nodes,1036,28.0
proftpd,xpgfuzz,nodes,1037,28.0
proftpd,xpgfuzz,nodes,1038,28.0
proftpd,xpgfuzz,nodes,1039,28.0
proftpd,xpgfuzz,nodes,1040,28.0
proftpd,xpgfuzz,nodes,1041,28.0
proftpd,xpgfuzz,nodes,1042,28.0
proftpd,xpgfuzz,nodes,1043,28.0
proftpd,xpgfuzz,nodes,1044,28.0
proftpd,xpgfuzz,nodes,1045,28.0
proftpd,xpgfuzz,nodes,1046,28.0
proftpd,xpgfuzz,nodes,1047,28.0
proftpd,xpgfuzz,nodes,1048,28.0
proftpd,xpgfuzz,nodes,1049,28.0
proftpd,xpgfuzz,nodes,1050,28.0
proftpd,xpgfuzz,nodes,1051,28.0
proftpd,xpgfuzz,nodes,1052,28.0
proftpd,xpgfuzz,nodes,1053,28.0
proftpd,xpgfuzz,nodes,1054,28.0
proftpd,xpgfuzz,nodes,1055,28.0
proftpd,xpgfuzz,nodes,1056,28.0
proftpd,xpgfuzz,nodes,1057,28.0
proftpd,xpgfuzz,nodes,1058,28.0
proftpd,xpgfuzz,nodes,1059,28.0
proftpd,xpgfuzz,nodes,1060,28.0
proftpd,xpgfuzz,nodes,1061,28.0
proftpd,xpgfuzz,nodes,1062,28.0
proftpd,xpgfuzz,nodes,1063,28.0
proftpd,xpgfuzz,nodes,1064,28.0
proftpd,xpgfuzz,nodes,1065,28.0
proftpd,xpgfuzz,nodes,1066,28.0
proftpd,xpgfuzz,nodes,1067,28.0
proftpd,xpgfuzz,nodes,1068,28.0
proftpd,xpgfuzz,nodes,1069,28.0
proftpd,xpgfuzz,nodes,1070,28.0
proftpd,xpgfuzz,nodes,1071,28.0
proftpd,xpgfuzz,nodes,1072,28.0
proftpd,xpgfuzz,nodes,1073,28.0
proftpd,xpgfuzz,nodes,1074,28.0
proftpd,xpgfuzz,nodes,1075,28.0
proftpd,xpgfuzz,nodes,1076,28.0
proftpd,xpgfuzz,nodes,1077,28.0
proftpd,xpgfuzz,nodes,1078,28.0
proftpd,xpgfuzz,nodes,1079,28.0
proftpd,xpgfuzz,nodes,1080,28.0
proftpd,xpgfuzz,nodes,1081,28.0
proftpd,xpgfuzz,nodes,1082,28.0
proftpd,xpgfuzz,nodes,1083,28.0
proftpd,xpgfuzz,nodes,1084,28.0
proftpd,xpgfuzz,nodes,1085,28.0
proftpd,xpgfuzz,nodes,1086,28.0
proftpd,xpgfuzz,nodes,1087,28.0
proftpd,xpgfuzz,nodes,1088,28.0
proftpd,xpgfuzz,nodes,1089,28.0
proftpd,xpgfuzz,nodes,1090,28.0
proftpd,xpgfuzz,nodes,1091,28.0
proftpd,xpgfuzz,nodes,1092,28.0
proftpd,xpgfuzz,nodes,1093,28.0
proftpd,xpgfuzz,nodes,1094,28.0
proftpd,xpgfuzz,nodes,1095,28.0
proftpd,xpgfuzz,nodes,1096,28.0
proftpd,xpgfuzz,nodes,1097,28.0
proftpd,xpgfuzz,nodes,1098,28.0
proftpd,xpgfuzz,nodes,1099,28.0
proftpd,xpgfuzz,nodes,1100,28.0
proftpd,xpgfuzz,nodes,1101,28.0
proftpd,xpgfuzz,nodes,1102,28.0
proftpd,xpgfuzz,nodes,1103,28.0
proftpd,xpgfuzz,nodes,1104,28.0
proftpd,xpgfuzz,nodes,1105,28.0
proftpd,xpgfuzz,nodes,1106,28.0
proftpd,xpgfuzz,nodes,1107,28.0
proftpd,xpgfuzz,nodes,1108,28.0
proftpd,xpgfuzz,nodes,1109,28.0
proftpd,xpgfuzz,nodes,1110,28.0
proftpd,xpgfuzz,nodes,1111,28.0
proftpd,xpgfuzz,nodes,1112,28.0
proftpd,xpgfuzz,nodes,1113,28.0
proftpd,xpgfuzz,nodes,1114,28.0
proftpd,xpgfuzz,nodes,1115,28.0
proftpd,xpgfuzz,nodes,1116,28.0
proftpd,xpgfuzz,nodes,1117,28.0
proftpd,xpgfuzz,nodes,1118,28.0
proftpd,xpgfuzz,nodes,1119,28.0
proftpd,xpgfuzz,nodes,1120,28.0
proftpd,xpgfuzz,nodes,1121,28.0
proftpd,xpgfuzz,nodes,1122,28.0
proftpd,xpgfuzz,nodes,1123,28.0
proftpd,xpgfuzz,nodes,1124,28.0
proftpd,xpgfuzz,nodes,1125,28.0
proftpd,xpgfuzz,nodes,1126,28.0
proftpd,xpgfuzz,nodes,1127,28.0
proftpd,xpgfuzz,nodes,1128,28.0
proftpd,xpgfuzz,nodes,1129,28.0
proftpd,xpgfuzz,nodes,1130,28.0
proftpd,xpgfuzz,nodes,1131,28.0
proftpd,xpgfuzz,nodes,1132,28.0
proftpd,xpgfuzz,nodes,1133,28.0
proftpd,xpgfuzz,nodes,1134,28.0
proftpd,xpgfuzz,nodes,1135,28.0
proftpd,xpgfuzz,nodes,1136,28.0
proftpd,xpgfuzz,nodes,1137,28.0
proftpd,xpgfuzz,nodes,1138,28.0
proftpd,xpgfuzz,nodes,1139,28.0
proftpd,xpgfuzz,nodes,1140,28.0
proftpd,xpgfuzz,nodes,1141,28.0
proftpd,xpgfuzz,nodes,1142,28.0
proftpd,xpgfuzz,nodes,1143,28.0
proftpd,xpgfuzz,nodes,1144,28.0
proftpd,xpgfuzz,nodes,1145,28.0
proftpd,xpgfuzz,nodes,1146,28.0
proftpd,xpgfuzz,nodes,1147,28.0
proftpd,xpgfuzz,nodes,1148,28.0
proftpd,xpgfuzz,nodes,1149,28.0
proftpd,xpgfuzz,nodes,1150,28.0
proftpd,xpgfuzz,nodes,1151,28.0
proftpd,xpgfuzz,nodes,1152,28.0
proftpd,xpgfuzz,nodes,1153,28.0
proftpd,xpgfuzz,nodes,1154,28.0
proftpd,xpgfuzz,nodes,1155,28.0
proftpd,xpgfuzz,nodes,1156,28.0
proftpd,xpgfuzz,nodes,1157,28.0
proftpd,xpgfuzz,nodes,1158,28.0
proftpd,xpgfuzz,nodes,1159,28.0
proftpd,xpgfuzz,nodes,1160,28.0
proftpd,xpgfuzz,nodes,1161,28.0
proftpd,xpgfuzz,nodes,1162,28.0
proftpd,xpgfuzz,nodes,1163,28.0
proftpd,xpgfuzz,nodes,1164,28.0
proftpd,xpgfuzz,nodes,1165,28.0
proftpd,xpgfuzz,nodes,1166,28.0
proftpd,xpgfuzz,nodes,1167,28.0
proftpd,xpgfuzz,nodes,1168,28.0
proftpd,xpgfuzz,nodes,1169,28.0
proftpd,xpgfuzz,nodes,1170,28.0
proftpd,xpgfuzz,nodes,1171,28.0
proftpd,xpgfuzz,nodes,1172,28.0
proftpd,xpgfuzz,nodes,1173,28.0
proftpd,xpgfuzz,nodes,1174,28.0
proftpd,xpgfuzz,nodes,1175,28.0
proftpd,xpgfuzz,nodes,1176,28.0
proftpd,xpgfuzz,nodes,1177,28.0
proftpd,xpgfuzz,nodes,1178,28.0
proftpd,xpgfuzz,nodes,1179,28.0
proftpd,xpgfuzz,nodes,1180,28.0
proftpd,xpgfuzz,nodes,1181,28.0
proftpd,xpgfuzz,nodes,1182,28.0
proftpd,xpgfuzz,nodes,1183,28.0
proftpd,xpgfuzz,nodes,1184,28.0
proftpd,xpgfuzz,nodes,1185,28.0
proftpd,xpgfuzz,nodes,1186,28.0
proftpd,xpgfuzz,nodes,1187,28.0
proftpd,xpgfuzz,nodes,1188,28.0
proftpd,xpgfuzz,nodes,1189,28.0
