time,subject,fuzzer,run,cov_type,cov
1757802925,live555,chatafl,1,b_per,6.0
1757802925,live555,chatafl,1,b_abs,1105
1757805456,live555,chatafl,1,l_per,9.4
1757805456,live555,chatafl,1,l_abs,2220
1757805456,live555,chatafl,1,b_per,6.0
1757805456,live555,chatafl,1,b_abs,1105
1757805962,live555,chatafl,1,l_per,9.4
1757805962,live555,chatafl,1,l_abs,2220
1757805962,live555,chatafl,1,b_per,6.0
1757805962,live555,chatafl,1,b_abs,1105
1757806469,live555,chatafl,1,l_per,9.4
1757806469,live555,chatafl,1,l_abs,2220
1757806469,live555,chatafl,1,b_per,6.0
1757806469,live555,chatafl,1,b_abs,1105
1757806976,live555,chatafl,1,l_per,9.4
1757806976,live555,chatafl,1,l_abs,2220
1757806976,live555,chatafl,1,b_per,6.0
1757806976,live555,chatafl,1,b_abs,1105
1757807483,live555,chatafl,1,l_per,9.4
1757807483,live555,chatafl,1,l_abs,2220
1757807483,live555,chatafl,1,b_per,6.0
1757807483,live555,chatafl,1,b_abs,1105
1757807990,live555,chatafl,1,l_per,9.4
1757807990,live555,chatafl,1,l_abs,2220
1757807990,live555,chatafl,1,b_per,6.0
1757807990,live555,chatafl,1,b_abs,1105
1757808498,live555,chatafl,1,l_per,9.4
1757808498,live555,chatafl,1,l_abs,2220
1757808498,live555,chatafl,1,b_per,6.0
1757808498,live555,chatafl,1,b_abs,1105
1757809006,live555,chatafl,1,l_per,9.4
1757809006,live555,chatafl,1,l_abs,2220
1757809006,live555,chatafl,1,b_per,6.0
1757809006,live555,chatafl,1,b_abs,1105
1757809513,live555,chatafl,1,l_per,9.4
1757809513,live555,chatafl,1,l_abs,2220
1757809513,live555,chatafl,1,b_per,6.0
1757809513,live555,chatafl,1,b_abs,1105
1757810021,live555,chatafl,1,l_per,9.4
1757810021,live555,chatafl,1,l_abs,2220
1757810021,live555,chatafl,1,b_per,6.0
1757810021,live555,chatafl,1,b_abs,1105
1757810529,live555,chatafl,1,l_per,9.4
1757810529,live555,chatafl,1,l_abs,2220
1757810529,live555,chatafl,1,b_per,6.0
1757810529,live555,chatafl,1,b_abs,1105
1757811036,live555,chatafl,1,l_per,9.4
1757811036,live555,chatafl,1,l_abs,2220
1757811036,live555,chatafl,1,b_per,6.0
1757811036,live555,chatafl,1,b_abs,1105
1757811544,live555,chatafl,1,l_per,9.4
1757811544,live555,chatafl,1,l_abs,2220
1757811544,live555,chatafl,1,b_per,6.0
1757811544,live555,chatafl,1,b_abs,1105
1757812052,live555,chatafl,1,l_per,9.4
1757812052,live555,chatafl,1,l_abs,2220
1757812052,live555,chatafl,1,b_per,6.0
1757812052,live555,chatafl,1,b_abs,1105
1757812560,live555,chatafl,1,l_per,9.4
1757812560,live555,chatafl,1,l_abs,2220
1757812560,live555,chatafl,1,b_per,6.0
1757812560,live555,chatafl,1,b_abs,1105
1757813068,live555,chatafl,1,l_per,9.4
1757813068,live555,chatafl,1,l_abs,2220
1757813068,live555,chatafl,1,b_per,6.0
1757813068,live555,chatafl,1,b_abs,1105
1757815609,live555,chatafl,1,l_per,9.4
1757815609,live555,chatafl,1,l_abs,2220
1757815609,live555,chatafl,1,b_per,6.0
1757815609,live555,chatafl,1,b_abs,1105
1757816118,live555,chatafl,1,l_per,9.4
1757816118,live555,chatafl,1,l_abs,2220
1757816118,live555,chatafl,1,b_per,6.0
1757816118,live555,chatafl,1,b_abs,1105
1757818660,live555,chatafl,1,l_per,9.4
1757818660,live555,chatafl,1,l_abs,2220
1757818660,live555,chatafl,1,b_per,6.0
1757818660,live555,chatafl,1,b_abs,1105
1757819169,live555,chatafl,1,l_per,9.4
1757819169,live555,chatafl,1,l_abs,2220
1757819169,live555,chatafl,1,b_per,6.0
1757819169,live555,chatafl,1,b_abs,1105
1757819677,live555,chatafl,1,l_per,9.4
1757819677,live555,chatafl,1,l_abs,2220
1757819677,live555,chatafl,1,b_per,6.0
1757819677,live555,chatafl,1,b_abs,1105
1757822223,live555,chatafl,1,l_per,9.4
1757822223,live555,chatafl,1,l_abs,2220
1757822223,live555,chatafl,1,b_per,6.0
1757822223,live555,chatafl,1,b_abs,1105
1757822732,live555,chatafl,1,l_per,9.4
1757822732,live555,chatafl,1,l_abs,2220
1757822732,live555,chatafl,1,b_per,6.0
1757822732,live555,chatafl,1,b_abs,1105
1757823242,live555,chatafl,1,l_per,9.4
1757823242,live555,chatafl,1,l_abs,2220
1757823242,live555,chatafl,1,b_per,6.0
1757823242,live555,chatafl,1,b_abs,1105
1757823751,live555,chatafl,1,l_per,9.4
1757823751,live555,chatafl,1,l_abs,2220
1757823751,live555,chatafl,1,b_per,6.0
1757823751,live555,chatafl,1,b_abs,1105
1757824261,live555,chatafl,1,l_per,9.4
1757824261,live555,chatafl,1,l_abs,2220
1757824261,live555,chatafl,1,b_per,6.0
1757824261,live555,chatafl,1,b_abs,1105
1757824770,live555,chatafl,1,l_per,9.4
1757824770,live555,chatafl,1,l_abs,2220
1757824770,live555,chatafl,1,b_per,6.0
1757824770,live555,chatafl,1,b_abs,1105
1757825280,live555,chatafl,1,l_per,9.4
1757825280,live555,chatafl,1,l_abs,2220
1757825280,live555,chatafl,1,b_per,6.0
1757825280,live555,chatafl,1,b_abs,1105
1757825789,live555,chatafl,1,l_per,9.4
1757825789,live555,chatafl,1,l_abs,2220
1757825789,live555,chatafl,1,b_per,6.0
1757825789,live555,chatafl,1,b_abs,1105
1757826299,live555,chatafl,1,l_per,9.4
1757826299,live555,chatafl,1,l_abs,2220
1757826299,live555,chatafl,1,b_per,6.0
1757826299,live555,chatafl,1,b_abs,1105
1757826809,live555,chatafl,1,l_per,9.4
1757826809,live555,chatafl,1,l_abs,2220
1757826809,live555,chatafl,1,b_per,6.0
1757826809,live555,chatafl,1,b_abs,1105
1757827319,live555,chatafl,1,l_per,9.4
1757827319,live555,chatafl,1,l_abs,2220
1757827319,live555,chatafl,1,b_per,6.0
1757827319,live555,chatafl,1,b_abs,1105
1757829870,live555,chatafl,1,l_per,9.4
1757829870,live555,chatafl,1,l_abs,2220
1757829870,live555,chatafl,1,b_per,6.0
1757829870,live555,chatafl,1,b_abs,1105
1757830380,live555,chatafl,1,l_per,9.4
1757830380,live555,chatafl,1,l_abs,2220
1757830380,live555,chatafl,1,b_per,6.0
1757830380,live555,chatafl,1,b_abs,1105
1757832930,live555,chatafl,1,l_per,9.4
1757832930,live555,chatafl,1,l_abs,2220
1757832930,live555,chatafl,1,b_per,6.0
1757832930,live555,chatafl,1,b_abs,1105
1757833439,live555,chatafl,1,l_per,9.4
1757833439,live555,chatafl,1,l_abs,2220
1757833439,live555,chatafl,1,b_per,6.0
1757833439,live555,chatafl,1,b_abs,1105
1757833947,live555,chatafl,1,l_per,9.4
1757833947,live555,chatafl,1,l_abs,2220
1757833947,live555,chatafl,1,b_per,6.0
1757833947,live555,chatafl,1,b_abs,1105
1757834458,live555,chatafl,1,l_per,9.4
1757834458,live555,chatafl,1,l_abs,2220
1757834458,live555,chatafl,1,b_per,6.0
1757834458,live555,chatafl,1,b_abs,1105
1757834968,live555,chatafl,1,l_per,9.4
1757834968,live555,chatafl,1,l_abs,2220
1757834968,live555,chatafl,1,b_per,6.0
1757834968,live555,chatafl,1,b_abs,1105
1757837513,live555,chatafl,1,l_per,9.4
1757837513,live555,chatafl,1,l_abs,2220
1757837513,live555,chatafl,1,b_per,6.0
1757837513,live555,chatafl,1,b_abs,1105
1757838022,live555,chatafl,1,l_per,14.1
1757838022,live555,chatafl,1,l_abs,3345
1757838022,live555,chatafl,1,b_per,8.6
1757838022,live555,chatafl,1,b_abs,1586
1757838532,live555,chatafl,1,l_per,14.1
1757838532,live555,chatafl,1,l_abs,3345
1757838532,live555,chatafl,1,b_per,8.6
1757838532,live555,chatafl,1,b_abs,1586
1757839041,live555,chatafl,1,l_per,14.1
1757839041,live555,chatafl,1,l_abs,3345
1757839041,live555,chatafl,1,b_per,8.6
1757839041,live555,chatafl,1,b_abs,1586
1757839551,live555,chatafl,1,l_per,14.1
1757839551,live555,chatafl,1,l_abs,3345
1757839551,live555,chatafl,1,b_per,8.6
1757839551,live555,chatafl,1,b_abs,1586
1757840061,live555,chatafl,1,l_per,14.1
1757840061,live555,chatafl,1,l_abs,3345
1757840061,live555,chatafl,1,b_per,8.6
1757840061,live555,chatafl,1,b_abs,1586
1757840571,live555,chatafl,1,l_per,14.1
1757840571,live555,chatafl,1,l_abs,3345
1757840571,live555,chatafl,1,b_per,8.6
1757840571,live555,chatafl,1,b_abs,1586
1757841082,live555,chatafl,1,l_per,14.1
1757841082,live555,chatafl,1,l_abs,3345
1757841082,live555,chatafl,1,b_per,8.6
1757841082,live555,chatafl,1,b_abs,1586
1757841593,live555,chatafl,1,l_per,14.1
1757841593,live555,chatafl,1,l_abs,3345
1757841593,live555,chatafl,1,b_per,8.6
1757841593,live555,chatafl,1,b_abs,1586
1757842104,live555,chatafl,1,l_per,14.1
1757842104,live555,chatafl,1,l_abs,3345
1757842104,live555,chatafl,1,b_per,8.6
1757842104,live555,chatafl,1,b_abs,1586
1757842615,live555,chatafl,1,l_per,14.1
1757842615,live555,chatafl,1,l_abs,3345
1757842615,live555,chatafl,1,b_per,8.6
1757842615,live555,chatafl,1,b_abs,1586
1757843126,live555,chatafl,1,l_per,14.1
1757843126,live555,chatafl,1,l_abs,3345
1757843126,live555,chatafl,1,b_per,8.6
1757843126,live555,chatafl,1,b_abs,1586
1757843638,live555,chatafl,1,l_per,14.1
1757843638,live555,chatafl,1,l_abs,3345
1757843638,live555,chatafl,1,b_per,8.6
1757843638,live555,chatafl,1,b_abs,1586
1757844149,live555,chatafl,1,l_per,14.1
1757844149,live555,chatafl,1,l_abs,3345
1757844149,live555,chatafl,1,b_per,8.6
1757844149,live555,chatafl,1,b_abs,1586
1757846708,live555,chatafl,1,l_per,14.1
1757846708,live555,chatafl,1,l_abs,3345
1757846708,live555,chatafl,1,b_per,8.6
1757846708,live555,chatafl,1,b_abs,1586
1757847220,live555,chatafl,1,l_per,14.1
1757847220,live555,chatafl,1,l_abs,3345
1757847220,live555,chatafl,1,b_per,8.6
1757847220,live555,chatafl,1,b_abs,1586
1757847731,live555,chatafl,1,l_per,14.1
1757847731,live555,chatafl,1,l_abs,3345
1757847731,live555,chatafl,1,b_per,8.6
1757847731,live555,chatafl,1,b_abs,1586
1757848243,live555,chatafl,1,l_per,14.1
1757848243,live555,chatafl,1,l_abs,3345
1757848243,live555,chatafl,1,b_per,8.6
1757848243,live555,chatafl,1,b_abs,1586
1757848755,live555,chatafl,1,l_per,14.1
1757848755,live555,chatafl,1,l_abs,3345
1757848755,live555,chatafl,1,b_per,8.6
1757848755,live555,chatafl,1,b_abs,1586
1757849267,live555,chatafl,1,l_per,14.1
1757849267,live555,chatafl,1,l_abs,3345
1757849267,live555,chatafl,1,b_per,8.6
1757849267,live555,chatafl,1,b_abs,1586
1757849779,live555,chatafl,1,l_per,14.1
1757849779,live555,chatafl,1,l_abs,3345
1757849779,live555,chatafl,1,b_per,8.6
1757849779,live555,chatafl,1,b_abs,1586
1757850291,live555,chatafl,1,l_per,14.1
1757850291,live555,chatafl,1,l_abs,3345
1757850291,live555,chatafl,1,b_per,8.6
1757850291,live555,chatafl,1,b_abs,1586
1757850803,live555,chatafl,1,l_per,14.1
1757850803,live555,chatafl,1,l_abs,3345
1757850803,live555,chatafl,1,b_per,8.6
1757850803,live555,chatafl,1,b_abs,1586
1757851315,live555,chatafl,1,l_per,14.1
1757851315,live555,chatafl,1,l_abs,3345
1757851315,live555,chatafl,1,b_per,8.6
1757851315,live555,chatafl,1,b_abs,1586
1757853878,live555,chatafl,1,l_per,14.1
1757853878,live555,chatafl,1,l_abs,3345
1757853878,live555,chatafl,1,b_per,8.6
1757853878,live555,chatafl,1,b_abs,1586
1757854390,live555,chatafl,1,l_per,14.1
1757854390,live555,chatafl,1,l_abs,3345
1757854390,live555,chatafl,1,b_per,8.6
1757854390,live555,chatafl,1,b_abs,1586
1757854899,live555,chatafl,1,l_per,14.1
1757854899,live555,chatafl,1,l_abs,3345
1757854899,live555,chatafl,1,b_per,8.6
1757854899,live555,chatafl,1,b_abs,1586
1757857461,live555,chatafl,1,l_per,14.1
1757857461,live555,chatafl,1,l_abs,3345
1757857461,live555,chatafl,1,b_per,8.6
1757857461,live555,chatafl,1,b_abs,1586
1757857973,live555,chatafl,1,l_per,14.1
1757857973,live555,chatafl,1,l_abs,3345
1757857973,live555,chatafl,1,b_per,8.6
1757857973,live555,chatafl,1,b_abs,1586
1757858486,live555,chatafl,1,l_per,14.1
1757858486,live555,chatafl,1,l_abs,3345
1757858486,live555,chatafl,1,b_per,8.6
1757858486,live555,chatafl,1,b_abs,1586
1757858929,live555,chatafl,1,l_per,14.1
1757858929,live555,chatafl,1,l_abs,3345
1757858929,live555,chatafl,1,b_per,8.6
1757858929,live555,chatafl,1,b_abs,1586
