subject,fuzzer,data_type,time,data
pure-ftpd,xpgfuzz,nodes,1071,30.0
pure-ftpd,xpgfuzz,nodes,1072,30.0
pure-ftpd,xpgfuzz,nodes,1073,30.0
pure-ftpd,xpgfuzz,nodes,1074,30.0
pure-ftpd,xpgfuzz,nodes,1075,30.0
pure-ftpd,xpgfuzz,nodes,1076,30.0
pure-ftpd,xpgfuzz,nodes,1077,30.0
pure-ftpd,xpgfuzz,nodes,1078,30.0
pure-ftpd,xpgfuzz,nodes,1079,30.0
pure-ftpd,xpgfuzz,nodes,1080,30.0
pure-ftpd,xpgfuzz,nodes,1081,30.0
pure-ftpd,xpgfuzz,nodes,1082,30.0
pure-ftpd,xpgfuzz,nodes,1083,30.0
pure-ftpd,xpgfuzz,nodes,1084,30.0
pure-ftpd,xpgfuzz,nodes,1085,30.0
pure-ftpd,xpgfuzz,nodes,1086,30.0
pure-ftpd,xpgfuzz,nodes,1087,30.0
pure-ftpd,xpgfuzz,nodes,1088,30.0
pure-ftpd,xpgfuzz,nodes,1089,30.0
pure-ftpd,xpgfuzz,nodes,1090,30.0
pure-ftpd,xpgfuzz,nodes,1091,30.0
pure-ftpd,xpgfuzz,nodes,1092,30.0
pure-ftpd,xpgfuzz,nodes,1093,30.0
pure-ftpd,xpgfuzz,nodes,1094,30.0
pure-ftpd,xpgfuzz,nodes,1095,30.0
pure-ftpd,xpgfuzz,nodes,1096,30.0
pure-ftpd,xpgfuzz,nodes,1097,30.0
pure-ftpd,xpgfuzz,nodes,1098,30.0
pure-ftpd,xpgfuzz,nodes,1099,30.0
pure-ftpd,xpgfuzz,nodes,1100,30.0
pure-ftpd,xpgfuzz,nodes,1101,30.0
pure-ftpd,xpgfuzz,nodes,1102,30.0
pure-ftpd,xpgfuzz,nodes,1103,30.0
pure-ftpd,xpgfuzz,nodes,1104,30.0
pure-ftpd,xpgfuzz,nodes,1105,30.0
pure-ftpd,xpgfuzz,nodes,1106,30.0
pure-ftpd,xpgfuzz,nodes,1107,30.0
pure-ftpd,xpgfuzz,nodes,1108,30.0
pure-ftpd,xpgfuzz,nodes,1109,30.0
pure-ftpd,xpgfuzz,nodes,1110,30.0
pure-ftpd,xpgfuzz,nodes,1111,30.0
pure-ftpd,xpgfuzz,nodes,1112,30.0
pure-ftpd,xpgfuzz,nodes,1113,30.0
pure-ftpd,xpgfuzz,nodes,1114,30.0
pure-ftpd,xpgfuzz,nodes,1115,30.0
pure-ftpd,xpgfuzz,nodes,1116,30.0
pure-ftpd,xpgfuzz,nodes,1117,30.0
pure-ftpd,xpgfuzz,nodes,1118,30.0
pure-ftpd,xpgfuzz,nodes,1119,30.0
pure-ftpd,xpgfuzz,nodes,1120,30.0
pure-ftpd,xpgfuzz,nodes,1121,30.0
pure-ftpd,xpgfuzz,nodes,1122,30.0
pure-ftpd,xpgfuzz,nodes,1123,30.0
pure-ftpd,xpgfuzz,nodes,1124,30.0
pure-ftpd,xpgfuzz,nodes,1125,30.0
pure-ftpd,xpgfuzz,nodes,1126,30.0
pure-ftpd,xpgfuzz,nodes,1127,30.0
pure-ftpd,xpgfuzz,nodes,1128,30.0
pure-ftpd,xpgfuzz,nodes,1129,30.0
pure-ftpd,xpgfuzz,nodes,1130,30.0
pure-ftpd,xpgfuzz,nodes,1131,30.0
pure-ftpd,xpgfuzz,nodes,1132,30.0
pure-ftpd,xpgfuzz,nodes,1133,30.0
pure-ftpd,xpgfuzz,nodes,1134,30.0
pure-ftpd,xpgfuzz,nodes,1135,30.0
pure-ftpd,xpgfuzz,nodes,1136,30.0
pure-ftpd,xpgfuzz,nodes,1137,30.0
pure-ftpd,xpgfuzz,nodes,1138,30.0
pure-ftpd,xpgfuzz,nodes,1139,30.0
pure-ftpd,xpgfuzz,nodes,1140,30.0
pure-ftpd,xpgfuzz,nodes,1141,30.0
pure-ftpd,xpgfuzz,nodes,1142,30.0
pure-ftpd,xpgfuzz,nodes,1143,30.0
pure-ftpd,xpgfuzz,nodes,1144,30.0
pure-ftpd,xpgfuzz,nodes,1145,30.0
pure-ftpd,xpgfuzz,nodes,1146,30.0
pure-ftpd,xpgfuzz,nodes,1147,30.0
pure-ftpd,xpgfuzz,nodes,1148,30.0
pure-ftpd,xpgfuzz,nodes,1149,30.0
pure-ftpd,xpgfuzz,nodes,1150,30.0
pure-ftpd,xpgfuzz,nodes,1151,30.0
pure-ftpd,xpgfuzz,nodes,1152,30.0
pure-ftpd,xpgfuzz,nodes,1153,30.0
pure-ftpd,xpgfuzz,nodes,1154,30.0
pure-ftpd,xpgfuzz,nodes,1155,30.0
pure-ftpd,xpgfuzz,nodes,1156,30.0
pure-ftpd,xpgfuzz,nodes,1157,30.0
pure-ftpd,xpgfuzz,nodes,1158,30.0
pure-ftpd,xpgfuzz,nodes,1159,30.0
pure-ftpd,xpgfuzz,nodes,1160,30.0
pure-ftpd,xpgfuzz,nodes,1161,30.0
pure-ftpd,xpgfuzz,nodes,1162,30.0
pure-ftpd,xpgfuzz,nodes,1163,30.0
pure-ftpd,xpgfuzz,nodes,1164,30.0
pure-ftpd,xpgfuzz,nodes,1165,30.0
pure-ftpd,xpgfuzz,nodes,1166,30.0
pure-ftpd,xpgfuzz,nodes,1167,30.0
pure-ftpd,xpgfuzz,nodes,1168,30.0
pure-ftpd,xpgfuzz,nodes,1169,30.0
pure-ftpd,xpgfuzz,nodes,1170,30.0
pure-ftpd,xpgfuzz,nodes,1171,30.0
pure-ftpd,xpgfuzz,nodes,1172,30.0
pure-ftpd,xpgfuzz,nodes,1173,30.0
pure-ftpd,xpgfuzz,nodes,1174,30.0
pure-ftpd,xpgfuzz,nodes,1175,30.0
pure-ftpd,xpgfuzz,nodes,1176,30.0
pure-ftpd,xpgfuzz,nodes,1177,30.0
pure-ftpd,xpgfuzz,nodes,1178,30.0
pure-ftpd,xpgfuzz,nodes,1179,30.0
pure-ftpd,xpgfuzz,nodes,1180,30.0
pure-ftpd,xpgfuzz,nodes,1181,30.0
pure-ftpd,xpgfuzz,nodes,1182,30.0
pure-ftpd,xpgfuzz,nodes,1183,30.0
pure-ftpd,xpgfuzz,nodes,1184,30.0
pure-ftpd,xpgfuzz,nodes,1185,30.0
pure-ftpd,xpgfuzz,nodes,1186,30.0
pure-ftpd,xpgfuzz,nodes,1187,30.0
pure-ftpd,xpgfuzz,nodes,1188,30.0
pure-ftpd,xpgfuzz,nodes,1189,30.0
pure-ftpd,xpgfuzz,nodes,1190,30.0
pure-ftpd,xpgfuzz,nodes,1191,30.0
pure-ftpd,xpgfuzz,nodes,1192,30.0
pure-ftpd,xpgfuzz,nodes,1193,30.0
pure-ftpd,xpgfuzz,nodes,1194,30.0
pure-ftpd,xpgfuzz,nodes,1195,30.0
pure-ftpd,xpgfuzz,nodes,1196,30.0
pure-ftpd,xpgfuzz,nodes,1197,30.0
pure-ftpd,xpgfuzz,nodes,1198,30.0
pure-ftpd,xpgfuzz,nodes,1199,30.0
pure-ftpd,xpgfuzz,nodes,1200,30.0
pure-ftpd,xpgfuzz,nodes,1201,30.0
pure-ftpd,xpgfuzz,nodes,1202,30.0
pure-ftpd,xpgfuzz,nodes,1203,30.0
pure-ftpd,xpgfuzz,nodes,1204,30.0
pure-ftpd,xpgfuzz,nodes,1205,30.0
pure-ftpd,xpgfuzz,nodes,1206,30.0
pure-ftpd,xpgfuzz,nodes,1207,30.0
pure-ftpd,xpgfuzz,nodes,1208,30.0
pure-ftpd,xpgfuzz,nodes,1209,30.0
pure-ftpd,xpgfuzz,nodes,1210,30.0
pure-ftpd,xpgfuzz,nodes,1211,30.0
pure-ftpd,xpgfuzz,nodes,1212,30.0
pure-ftpd,xpgfuzz,nodes,1213,30.0
pure-ftpd,xpgfuzz,nodes,1214,30.0
pure-ftpd,xpgfuzz,nodes,1215,30.0
pure-ftpd,xpgfuzz,nodes,1216,30.0
pure-ftpd,xpgfuzz,nodes,1217,30.0
pure-ftpd,xpgfuzz,nodes,1218,30.0
pure-ftpd,xpgfuzz,nodes,1219,30.0
pure-ftpd,xpgfuzz,nodes,1220,30.0
pure-ftpd,xpgfuzz,nodes,1221,30.0
pure-ftpd,xpgfuzz,nodes,1222,30.0
pure-ftpd,xpgfuzz,nodes,1223,30.0
pure-ftpd,xpgfuzz,nodes,1224,30.0
pure-ftpd,xpgfuzz,nodes,1225,30.0
pure-ftpd,xpgfuzz,nodes,1226,30.0
pure-ftpd,xpgfuzz,nodes,1227,30.0
pure-ftpd,xpgfuzz,nodes,1228,30.0
pure-ftpd,xpgfuzz,nodes,1229,30.0
pure-ftpd,xpgfuzz,nodes,1230,30.0
pure-ftpd,xpgfuzz,nodes,1231,30.0
pure-ftpd,xpgfuzz,nodes,1232,30.0
pure-ftpd,xpgfuzz,nodes,1233,30.0
pure-ftpd,xpgfuzz,nodes,1234,30.0
pure-ftpd,xpgfuzz,nodes,1235,30.0
pure-ftpd,xpgfuzz,nodes,1236,30.0
pure-ftpd,xpgfuzz,nodes,1237,30.0
pure-ftpd,xpgfuzz,nodes,1238,30.0
pure-ftpd,xpgfuzz,nodes,1239,30.0
pure-ftpd,xpgfuzz,nodes,1240,30.0
pure-ftpd,xpgfuzz,nodes,1241,30.0
pure-ftpd,xpgfuzz,nodes,1242,30.0
pure-ftpd,xpgfuzz,nodes,1243,30.0
pure-ftpd,xpgfuzz,nodes,1244,30.0
pure-ftpd,xpgfuzz,nodes,1245,30.0
pure-ftpd,xpgfuzz,nodes,1246,30.0
pure-ftpd,xpgfuzz,nodes,1247,30.0
pure-ftpd,xpgfuzz,nodes,1248,30.0
pure-ftpd,xpgfuzz,nodes,1249,30.0
pure-ftpd,xpgfuzz,nodes,1250,30.0
pure-ftpd,xpgfuzz,nodes,1251,30.0
pure-ftpd,xpgfuzz,nodes,1252,30.0
pure-ftpd,xpgfuzz,nodes,1253,30.0
pure-ftpd,xpgfuzz,nodes,1254,30.0
pure-ftpd,xpgfuzz,nodes,1255,30.0
pure-ftpd,xpgfuzz,nodes,1256,30.0
pure-ftpd,xpgfuzz,nodes,1257,30.0
pure-ftpd,xpgfuzz,nodes,1258,30.0
pure-ftpd,xpgfuzz,nodes,1259,30.0
pure-ftpd,xpgfuzz,nodes,1260,30.0
pure-ftpd,xpgfuzz,nodes,1261,30.0
pure-ftpd,xpgfuzz,nodes,1262,30.0
pure-ftpd,xpgfuzz,nodes,1263,30.0
pure-ftpd,xpgfuzz,nodes,1264,30.0
pure-ftpd,xpgfuzz,nodes,1265,30.0
pure-ftpd,xpgfuzz,nodes,1266,30.0
pure-ftpd,xpgfuzz,nodes,1267,30.0
pure-ftpd,xpgfuzz,nodes,1268,30.0
pure-ftpd,xpgfuzz,nodes,1269,30.0
pure-ftpd,xpgfuzz,nodes,1270,30.0
pure-ftpd,xpgfuzz,nodes,1271,30.0
pure-ftpd,xpgfuzz,nodes,1272,30.0
pure-ftpd,xpgfuzz,nodes,1273,30.0
pure-ftpd,xpgfuzz,nodes,1274,30.0
pure-ftpd,xpgfuzz,nodes,1275,30.0
pure-ftpd,xpgfuzz,nodes,1276,30.0
pure-ftpd,xpgfuzz,nodes,1277,30.0
pure-ftpd,xpgfuzz,nodes,1278,30.0
pure-ftpd,xpgfuzz,nodes,1279,30.0
pure-ftpd,xpgfuzz,nodes,1280,30.0
pure-ftpd,xpgfuzz,nodes,1281,30.0
pure-ftpd,xpgfuzz,nodes,1282,30.0
pure-ftpd,xpgfuzz,nodes,1283,30.0
pure-ftpd,xpgfuzz,nodes,1284,30.0
pure-ftpd,xpgfuzz,nodes,1285,30.0
pure-ftpd,xpgfuzz,nodes,1286,30.0
pure-ftpd,xpgfuzz,nodes,1287,30.0
pure-ftpd,xpgfuzz,nodes,1288,30.0
pure-ftpd,xpgfuzz,nodes,1289,30.0
pure-ftpd,xpgfuzz,nodes,1290,30.0
pure-ftpd,xpgfuzz,nodes,1291,30.0
pure-ftpd,xpgfuzz,nodes,1292,30.0
pure-ftpd,xpgfuzz,nodes,1293,30.0
pure-ftpd,xpgfuzz,nodes,1294,30.0
pure-ftpd,xpgfuzz,nodes,1295,30.0
pure-ftpd,xpgfuzz,nodes,1296,30.0
pure-ftpd,xpgfuzz,nodes,1297,30.0
pure-ftpd,xpgfuzz,nodes,1298,30.0
pure-ftpd,xpgfuzz,nodes,1299,30.0
pure-ftpd,xpgfuzz,nodes,1300,30.0
pure-ftpd,xpgfuzz,nodes,1301,30.0
pure-ftpd,xpgfuzz,nodes,1302,30.0
pure-ftpd,xpgfuzz,nodes,1303,30.0
pure-ftpd,xpgfuzz,nodes,1304,30.0
pure-ftpd,xpgfuzz,nodes,1305,30.0
pure-ftpd,xpgfuzz,nodes,1306,30.0
pure-ftpd,xpgfuzz,nodes,1307,30.0
pure-ftpd,xpgfuzz,nodes,1308,30.0
pure-ftpd,xpgfuzz,nodes,1309,30.0
pure-ftpd,xpgfuzz,nodes,1310,30.0
pure-ftpd,xpgfuzz,nodes,1311,30.0
pure-ftpd,xpgfuzz,nodes,1312,30.0
pure-ftpd,xpgfuzz,nodes,1313,30.0
pure-ftpd,xpgfuzz,nodes,1314,30.0
pure-ftpd,xpgfuzz,nodes,1315,30.0
pure-ftpd,xpgfuzz,nodes,1316,30.0
pure-ftpd,xpgfuzz,nodes,1317,30.0
pure-ftpd,xpgfuzz,nodes,1318,30.0
pure-ftpd,xpgfuzz,nodes,1319,30.0
pure-ftpd,xpgfuzz,nodes,1320,30.0
pure-ftpd,xpgfuzz,nodes,1321,30.0
pure-ftpd,xpgfuzz,nodes,1322,30.0
pure-ftpd,xpgfuzz,nodes,1323,30.0
pure-ftpd,xpgfuzz,nodes,1324,30.0
pure-ftpd,xpgfuzz,nodes,1325,30.0
pure-ftpd,xpgfuzz,nodes,1326,30.0
pure-ftpd,xpgfuzz,nodes,1327,30.0
pure-ftpd,xpgfuzz,nodes,1328,30.0
pure-ftpd,xpgfuzz,nodes,1329,30.0
pure-ftpd,xpgfuzz,nodes,1330,30.0
pure-ftpd,xpgfuzz,nodes,1331,30.0
pure-ftpd,xpgfuzz,nodes,1332,30.0
pure-ftpd,xpgfuzz,nodes,1333,30.0
pure-ftpd,xpgfuzz,nodes,1334,30.0
pure-ftpd,xpgfuzz,nodes,1335,30.0
pure-ftpd,xpgfuzz,nodes,1336,30.0
pure-ftpd,xpgfuzz,nodes,1337,30.0
pure-ftpd,xpgfuzz,nodes,1338,30.0
pure-ftpd,xpgfuzz,nodes,1339,30.0
pure-ftpd,xpgfuzz,nodes,1340,30.0
pure-ftpd,xpgfuzz,nodes,1341,30.0
pure-ftpd,xpgfuzz,nodes,1342,30.0
pure-ftpd,xpgfuzz,nodes,1343,30.0
pure-ftpd,xpgfuzz,nodes,1344,30.0
pure-ftpd,xpgfuzz,nodes,1345,30.0
pure-ftpd,xpgfuzz,nodes,1346,30.0
pure-ftpd,xpgfuzz,nodes,1347,30.0
pure-ftpd,xpgfuzz,nodes,1348,30.0
pure-ftpd,xpgfuzz,nodes,1349,30.0
pure-ftpd,xpgfuzz,nodes,1350,30.0
pure-ftpd,xpgfuzz,nodes,1351,30.0
pure-ftpd,xpgfuzz,nodes,1352,30.0
pure-ftpd,xpgfuzz,nodes,1353,30.0
pure-ftpd,xpgfuzz,nodes,1354,30.0
pure-ftpd,xpgfuzz,nodes,1355,30.0
pure-ftpd,xpgfuzz,nodes,1356,30.0
pure-ftpd,xpgfuzz,nodes,1357,30.0
pure-ftpd,xpgfuzz,nodes,1358,30.0
pure-ftpd,xpgfuzz,nodes,1359,30.0
pure-ftpd,xpgfuzz,nodes,1360,30.0
pure-ftpd,xpgfuzz,nodes,1361,30.0
pure-ftpd,xpgfuzz,nodes,1362,30.0
pure-ftpd,xpgfuzz,nodes,1363,30.0
pure-ftpd,xpgfuzz,nodes,1364,30.0
pure-ftpd,xpgfuzz,nodes,1365,30.0
pure-ftpd,xpgfuzz,nodes,1366,30.0
pure-ftpd,xpgfuzz,nodes,1367,30.0
pure-ftpd,xpgfuzz,nodes,1368,30.0
pure-ftpd,xpgfuzz,nodes,1369,30.0
pure-ftpd,xpgfuzz,nodes,1370,30.0
pure-ftpd,xpgfuzz,nodes,1371,30.0
pure-ftpd,xpgfuzz,nodes,1372,30.0
pure-ftpd,xpgfuzz,nodes,1373,30.0
pure-ftpd,xpgfuzz,nodes,1374,30.0
pure-ftpd,xpgfuzz,nodes,1375,30.0
pure-ftpd,xpgfuzz,nodes,1376,30.0
pure-ftpd,xpgfuzz,nodes,1377,30.0
pure-ftpd,xpgfuzz,nodes,1378,30.0
pure-ftpd,xpgfuzz,nodes,1379,30.0
pure-ftpd,xpgfuzz,nodes,1380,30.0
pure-ftpd,xpgfuzz,nodes,1381,30.0
pure-ftpd,xpgfuzz,nodes,1382,30.0
pure-ftpd,xpgfuzz,nodes,1383,30.0
pure-ftpd,xpgfuzz,nodes,1384,30.0
pure-ftpd,xpgfuzz,nodes,1385,30.0
pure-ftpd,xpgfuzz,nodes,1386,30.0
pure-ftpd,xpgfuzz,nodes,1387,30.0
pure-ftpd,xpgfuzz,nodes,1388,30.0
pure-ftpd,xpgfuzz,nodes,1389,30.0
pure-ftpd,xpgfuzz,nodes,1390,30.0
pure-ftpd,xpgfuzz,nodes,1391,30.0
pure-ftpd,xpgfuzz,nodes,1392,30.0
pure-ftpd,xpgfuzz,nodes,1393,30.0
pure-ftpd,xpgfuzz,nodes,1394,30.0
pure-ftpd,xpgfuzz,nodes,1395,30.0
pure-ftpd,xpgfuzz,nodes,1396,30.0
pure-ftpd,xpgfuzz,nodes,1397,30.0
pure-ftpd,xpgfuzz,nodes,1398,30.0
pure-ftpd,xpgfuzz,nodes,1399,30.0
pure-ftpd,xpgfuzz,nodes,1400,30.0
pure-ftpd,xpgfuzz,nodes,1401,30.0
pure-ftpd,xpgfuzz,nodes,1402,30.0
pure-ftpd,xpgfuzz,nodes,1403,30.0
pure-ftpd,xpgfuzz,nodes,1404,30.0
pure-ftpd,xpgfuzz,nodes,1405,30.0
pure-ftpd,xpgfuzz,nodes,1406,30.0
pure-ftpd,xpgfuzz,nodes,1407,30.0
pure-ftpd,xpgfuzz,nodes,1408,30.0
pure-ftpd,xpgfuzz,nodes,1409,30.0
pure-ftpd,xpgfuzz,nodes,1410,30.0
pure-ftpd,xpgfuzz,nodes,1411,30.0
pure-ftpd,xpgfuzz,nodes,1412,30.0
pure-ftpd,xpgfuzz,nodes,1413,30.0
pure-ftpd,xpgfuzz,nodes,1414,30.0
pure-ftpd,xpgfuzz,nodes,1415,30.0
pure-ftpd,xpgfuzz,nodes,1416,30.0
pure-ftpd,xpgfuzz,nodes,1417,30.0
pure-ftpd,xpgfuzz,nodes,1418,30.0
pure-ftpd,xpgfuzz,nodes,1419,30.0
pure-ftpd,xpgfuzz,nodes,1420,30.0
pure-ftpd,xpgfuzz,nodes,1421,30.0
pure-ftpd,xpgfuzz,nodes,1422,30.0
pure-ftpd,xpgfuzz,nodes,1423,30.0
pure-ftpd,xpgfuzz,nodes,1424,30.0
pure-ftpd,xpgfuzz,nodes,1425,30.0
pure-ftpd,xpgfuzz,nodes,1426,30.0
pure-ftpd,xpgfuzz,nodes,1427,30.0
pure-ftpd,xpgfuzz,nodes,1428,30.0
pure-ftpd,xpgfuzz,nodes,1429,30.0
pure-ftpd,xpgfuzz,nodes,1430,30.0
pure-ftpd,xpgfuzz,nodes,1431,30.0
pure-ftpd,xpgfuzz,nodes,1432,30.0
pure-ftpd,xpgfuzz,nodes,1433,30.0
pure-ftpd,xpgfuzz,nodes,1434,30.0
pure-ftpd,xpgfuzz,nodes,1435,30.0
pure-ftpd,xpgfuzz,nodes,1436,30.0
pure-ftpd,xpgfuzz,nodes,1437,30.0
pure-ftpd,xpgfuzz,nodes,1438,30.0
pure-ftpd,xpgfuzz,nodes,1439,30.0
pure-ftpd,xpgfuzz,nodes,1440,30.0
pure-ftpd,xpgfuzz,edges,0,0.0
pure-ftpd,xpgfuzz,edges,1,138.0
pure-ftpd,xpgfuzz,edges,2,138.0
pure-ftpd,xpgfuzz,edges,3,138.0
pure-ftpd,xpgfuzz,edges,4,139.0
pure-ftpd,xpgfuzz,edges,5,139.0
pure-ftpd,xpgfuzz,edges,6,139.0
pure-ftpd,xpgfuzz,edges,7,139.0
pure-ftpd,xpgfuzz,edges,8,139.0
pure-ftpd,xpgfuzz,edges,9,140.0
pure-ftpd,xpgfuzz,edges,10,140.0
pure-ftpd,xpgfuzz,edges,11,140.0
pure-ftpd,xpgfuzz,edges,12,140.0
pure-ftpd,xpgfuzz,edges,13,140.0
pure-ftpd,xpgfuzz,edges,14,140.0
pure-ftpd,xpgfuzz,edges,15,140.0
pure-ftpd,xpgfuzz,edges,16,140.0
pure-ftpd,xpgfuzz,edges,17,140.0
pure-ftpd,xpgfuzz,edges,18,140.0
pure-ftpd,xpgfuzz,edges,19,140.0
pure-ftpd,xpgfuzz,edges,20,140.0
pure-ftpd,xpgfuzz,edges,21,140.0
pure-ftpd,xpgfuzz,edges,22,140.0
pure-ftpd,xpgfuzz,edges,23,140.0
pure-ftpd,xpgfuzz,edges,24,140.0
pure-ftpd,xpgfuzz,edges,25,140.0
pure-ftpd,xpgfuzz,edges,26,140.0
pure-ftpd,xpgfuzz,edges,27,140.0
pure-ftpd,xpgfuzz,edges,28,140.0
pure-ftpd,xpgfuzz,edges,29,140.0
pure-ftpd,xpgfuzz,edges,30,140.0
pure-ftpd,xpgfuzz,edges,31,140.0
pure-ftpd,xpgfuzz,edges,32,140.0
pure-ftpd,xpgfuzz,edges,33,140.0
pure-ftpd,xpgfuzz,edges,34,140.0
pure-ftpd,xpgfuzz,edges,35,140.0
pure-ftpd,xpgfuzz,edges,36,140.0
pure-ftpd,xpgfuzz,edges,37,140.0
pure-ftpd,xpgfuzz,edges,38,140.0
pure-ftpd,xpgfuzz,edges,39,140.0
pure-ftpd,xpgfuzz,edges,40,140.0
pure-ftpd,xpgfuzz,edges,41,140.0
pure-ftpd,xpgfuzz,edges,42,140.0
pure-ftpd,xpgfuzz,edges,43,140.0
pure-ftpd,xpgfuzz,edges,44,140.0
pure-ftpd,xpgfuzz,edges,45,140.0
pure-ftpd,xpgfuzz,edges,46,140.0
pure-ftpd,xpgfuzz,edges,47,140.0
pure-ftpd,xpgfuzz,edges,48,140.0
pure-ftpd,xpgfuzz,edges,49,151.0
pure-ftpd,xpgfuzz,edges,50,151.0
pure-ftpd,xpgfuzz,edges,51,151.0
pure-ftpd,xpgfuzz,edges,52,153.0
pure-ftpd,xpgfuzz,edges,53,153.0
pure-ftpd,xpgfuzz,edges,54,154.0
pure-ftpd,xpgfuzz,edges,55,155.0
pure-ftpd,xpgfuzz,edges,56,155.0
pure-ftpd,xpgfuzz,edges,57,157.0
pure-ftpd,xpgfuzz,edges,58,159.0
pure-ftpd,xpgfuzz,edges,59,161.0
pure-ftpd,xpgfuzz,edges,60,161.0
pure-ftpd,xpgfuzz,edges,61,161.0
pure-ftpd,xpgfuzz,edges,62,166.0
pure-ftpd,xpgfuzz,edges,63,166.0
pure-ftpd,xpgfuzz,edges,64,169.0
pure-ftpd,xpgfuzz,edges,65,169.0
pure-ftpd,xpgfuzz,edges,66,169.0
pure-ftpd,xpgfuzz,edges,67,174.0
pure-ftpd,xpgfuzz,edges,68,177.0
pure-ftpd,xpgfuzz,edges,69,177.0
pure-ftpd,xpgfuzz,edges,70,177.0
pure-ftpd,xpgfuzz,edges,71,179.0
pure-ftpd,xpgfuzz,edges,72,179.0
pure-ftpd,xpgfuzz,edges,73,179.0
pure-ftpd,xpgfuzz,edges,74,180.0
pure-ftpd,xpgfuzz,edges,75,186.0
pure-ftpd,xpgfuzz,edges,76,188.0
pure-ftpd,xpgfuzz,edges,77,189.0
pure-ftpd,xpgfuzz,edges,78,189.0
pure-ftpd,xpgfuzz,edges,79,189.0
pure-ftpd,xpgfuzz,edges,80,189.0
pure-ftpd,xpgfuzz,edges,81,189.0
pure-ftpd,xpgfuzz,edges,82,189.0
pure-ftpd,xpgfuzz,edges,83,189.0
pure-ftpd,xpgfuzz,edges,84,192.0
pure-ftpd,xpgfuzz,edges,85,192.0
pure-ftpd,xpgfuzz,edges,86,192.0
pure-ftpd,xpgfuzz,edges,87,194.0
pure-ftpd,xpgfuzz,edges,88,194.0
pure-ftpd,xpgfuzz,edges,89,195.0
pure-ftpd,xpgfuzz,edges,90,195.0
pure-ftpd,xpgfuzz,edges,91,198.0
pure-ftpd,xpgfuzz,edges,92,199.0
pure-ftpd,xpgfuzz,edges,93,202.0
pure-ftpd,xpgfuzz,edges,94,202.0
pure-ftpd,xpgfuzz,edges,95,203.0
pure-ftpd,xpgfuzz,edges,96,204.0
pure-ftpd,xpgfuzz,edges,97,204.0
pure-ftpd,xpgfuzz,edges,98,206.0
pure-ftpd,xpgfuzz,edges,99,206.0
pure-ftpd,xpgfuzz,edges,100,206.0
pure-ftpd,xpgfuzz,edges,101,206.0
pure-ftpd,xpgfuzz,edges,102,206.0
pure-ftpd,xpgfuzz,edges,103,206.0
pure-ftpd,xpgfuzz,edges,104,207.0
pure-ftpd,xpgfuzz,edges,105,207.0
pure-ftpd,xpgfuzz,edges,106,209.0
pure-ftpd,xpgfuzz,edges,107,209.0
pure-ftpd,xpgfuzz,edges,108,209.0
pure-ftpd,xpgfuzz,edges,109,209.0
pure-ftpd,xpgfuzz,edges,110,209.0
pure-ftpd,xpgfuzz,edges,111,209.0
pure-ftpd,xpgfuzz,edges,112,209.0
pure-ftpd,xpgfuzz,edges,113,209.0
pure-ftpd,xpgfuzz,edges,114,209.0
pure-ftpd,xpgfuzz,edges,115,209.0
pure-ftpd,xpgfuzz,edges,116,209.0
pure-ftpd,xpgfuzz,edges,117,209.0
pure-ftpd,xpgfuzz,edges,118,209.0
pure-ftpd,xpgfuzz,edges,119,209.0
pure-ftpd,xpgfuzz,edges,120,211.0
pure-ftpd,xpgfuzz,edges,121,216.0
pure-ftpd,xpgfuzz,edges,122,217.0
pure-ftpd,xpgfuzz,edges,123,217.0
pure-ftpd,xpgfuzz,edges,124,217.0
pure-ftpd,xpgfuzz,edges,125,220.0
pure-ftpd,xpgfuzz,edges,126,222.0
pure-ftpd,xpgfuzz,edges,127,222.0
pure-ftpd,xpgfuzz,edges,128,222.0
pure-ftpd,xpgfuzz,edges,129,223.0
pure-ftpd,xpgfuzz,edges,130,223.0
pure-ftpd,xpgfuzz,edges,131,223.0
pure-ftpd,xpgfuzz,edges,132,224.0
pure-ftpd,xpgfuzz,edges,133,224.0
pure-ftpd,xpgfuzz,edges,134,224.0
pure-ftpd,xpgfuzz,edges,135,225.0
pure-ftpd,xpgfuzz,edges,136,225.0
pure-ftpd,xpgfuzz,edges,137,225.0
pure-ftpd,xpgfuzz,edges,138,225.0
pure-ftpd,xpgfuzz,edges,139,225.0
pure-ftpd,xpgfuzz,edges,140,225.0
pure-ftpd,xpgfuzz,edges,141,225.0
pure-ftpd,xpgfuzz,edges,142,225.0
pure-ftpd,xpgfuzz,edges,143,225.0
pure-ftpd,xpgfuzz,edges,144,225.0
pure-ftpd,xpgfuzz,edges,145,225.0
pure-ftpd,xpgfuzz,edges,146,225.0
pure-ftpd,xpgfuzz,edges,147,226.0
pure-ftpd,xpgfuzz,edges,148,226.0
pure-ftpd,xpgfuzz,edges,149,226.0
pure-ftpd,xpgfuzz,edges,150,226.0
pure-ftpd,xpgfuzz,edges,151,226.0
pure-ftpd,xpgfuzz,edges,152,226.0
pure-ftpd,xpgfuzz,edges,153,226.0
pure-ftpd,xpgfuzz,edges,154,226.0
pure-ftpd,xpgfuzz,edges,155,226.0
pure-ftpd,xpgfuzz,edges,156,226.0
pure-ftpd,xpgfuzz,edges,157,226.0
pure-ftpd,xpgfuzz,edges,158,226.0
