time,subject,fuzzer,run,cov_type,cov
1756258248,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258248,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258248,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258270,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258270,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258270,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258270,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258288,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258288,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258288,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258288,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258309,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258309,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258309,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258309,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258334,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258334,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258334,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258334,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258358,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258358,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258358,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258358,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258382,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258382,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258382,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258382,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258407,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258407,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258407,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258407,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258425,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258425,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258425,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258425,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258450,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258450,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258450,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258450,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258474,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258474,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258474,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258474,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258483,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258483,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258483,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258483,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258484,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258484,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258484,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258484,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258496,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258496,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258496,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258496,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258520,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258520,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258520,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258520,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258521,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258521,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258521,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258521,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258545,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258545,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258545,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258545,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258546,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258546,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258546,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258546,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258571,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258571,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258571,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258571,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258592,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258592,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258592,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258592,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258616,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258616,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258616,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258616,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258638,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258638,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258638,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258638,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258662,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258662,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258662,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258662,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258663,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258663,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258663,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258663,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258687,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258687,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258687,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258687,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258712,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258712,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258712,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258712,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258712,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258712,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258712,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258712,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258736,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258736,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258736,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258736,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258737,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258737,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258737,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258737,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258738,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258738,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258738,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258738,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258739,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258739,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258739,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258739,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258741,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258741,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258741,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258741,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258742,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258742,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258742,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258742,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258766,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258766,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258766,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258766,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258791,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258791,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258791,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258791,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258791,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258791,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258791,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258791,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258816,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258816,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258816,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258816,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258816,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258816,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258816,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258816,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258817,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258817,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258817,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258817,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258842,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258842,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258842,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258842,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258866,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258866,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258866,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258866,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258891,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258891,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258891,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258891,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258891,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258891,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258891,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258891,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258892,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258892,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258892,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258892,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258894,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258894,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258894,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258894,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258894,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258894,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258894,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258894,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258919,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258919,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258919,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258919,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258920,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258920,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258920,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258920,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258941,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258941,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258941,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258941,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258965,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258965,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258965,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258965,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258966,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258966,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258966,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258966,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258967,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258967,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258967,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258967,pure-ftpd,xpgfuzz,1,b_abs,1044
1756258979,pure-ftpd,xpgfuzz,1,l_per,30.0
1756258979,pure-ftpd,xpgfuzz,1,l_abs,1949
1756258979,pure-ftpd,xpgfuzz,1,b_per,22.2
1756258979,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259001,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259001,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259001,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259001,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259001,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259001,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259001,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259001,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259002,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259002,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259002,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259002,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259020,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259020,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259020,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259020,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259038,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259038,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259038,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259038,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259045,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259045,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259045,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259045,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259069,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259069,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259069,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259069,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259070,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259070,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259070,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259070,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259070,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259070,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259070,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259070,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259071,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259071,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259071,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259071,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259071,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259071,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259071,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259071,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259096,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259096,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259096,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259096,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259096,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259096,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259096,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259096,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259097,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259097,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259097,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259097,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259112,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259112,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259112,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259112,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259130,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259130,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259130,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259130,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259137,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259137,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259137,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259137,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259137,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259137,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259137,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259137,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259137,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259137,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259137,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259137,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259138,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259138,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259138,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259138,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259162,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259162,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259162,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259162,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259187,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259187,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259187,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259187,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259208,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259208,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259208,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259208,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259226,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259226,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259226,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259226,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259248,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259248,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259248,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259248,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259272,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259272,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259272,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259272,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259296,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259296,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259296,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259296,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259297,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259297,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259297,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259297,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259321,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259321,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259321,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259321,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259346,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259346,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259346,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259346,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259370,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259370,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259370,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259370,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259394,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259394,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259394,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259394,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259419,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259419,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259419,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259419,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259443,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259443,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259443,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259443,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259464,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259464,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259464,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259464,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259486,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259486,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259486,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259486,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259486,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259486,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259486,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259486,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259486,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259486,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259486,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259486,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259487,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259487,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259487,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259487,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259487,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259487,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259487,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259487,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259487,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259487,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259487,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259487,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259488,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259488,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259488,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259488,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259488,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259488,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259488,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259488,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259489,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259489,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259489,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259489,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259489,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259489,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259489,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259489,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259489,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259489,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259489,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259489,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259490,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259490,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259490,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259490,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259490,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259490,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259490,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259490,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259490,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259490,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259490,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259490,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259491,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259491,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259491,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259491,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259491,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259491,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259491,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259491,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259491,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259491,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259491,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259491,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259492,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259492,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259492,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259492,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259492,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259492,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259492,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259492,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259493,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259493,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259493,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259493,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259493,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259493,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259493,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259493,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259493,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259493,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259493,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259493,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259494,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259494,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259494,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259494,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259509,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259509,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259509,pure-ftpd,xpgfuzz,1,b_per,22.2
1756259509,pure-ftpd,xpgfuzz,1,b_abs,1044
1756259509,pure-ftpd,xpgfuzz,1,l_per,30.0
1756259509,pure-ftpd,xpgfuzz,1,l_abs,1949
1756259509,pure-ftpd,xpgfuzz,1,b_per,22.2
