time,subject,fuzzer,run,cov_type,cov
1758201796,pure-ftpd,xpgfuzz,1,l_per,32.4
1758201796,pure-ftpd,xpgfuzz,1,l_abs,2103
1758201796,pure-ftpd,xpgfuzz,1,b_per,24.7
1758201796,pure-ftpd,xpgfuzz,1,b_abs,1162
1758201835,pure-ftpd,xpgfuzz,1,l_per,32.4
1758201835,pure-ftpd,xpgfuzz,1,l_abs,2103
1758201835,pure-ftpd,xpgfuzz,1,b_per,24.7
1758201835,pure-ftpd,xpgfuzz,1,b_abs,1162
1758201936,pure-ftpd,xpgfuzz,1,l_per,32.4
1758201936,pure-ftpd,xpgfuzz,1,l_abs,2103
1758201936,pure-ftpd,xpgfuzz,1,b_per,24.7
1758201936,pure-ftpd,xpgfuzz,1,b_abs,1162
1758202029,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202029,pure-ftpd,xpgfuzz,1,l_abs,2103
1758202029,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202029,pure-ftpd,xpgfuzz,1,b_abs,1162
1758202041,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202041,pure-ftpd,xpgfuzz,1,l_abs,2103
1758202041,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202041,pure-ftpd,xpgfuzz,1,b_abs,1162
1758202051,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202051,pure-ftpd,xpgfuzz,1,l_abs,2103
1758202051,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202051,pure-ftpd,xpgfuzz,1,b_abs,1162
1758202079,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202079,pure-ftpd,xpgfuzz,1,l_abs,2103
1758202079,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202079,pure-ftpd,xpgfuzz,1,b_abs,1162
1758202130,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202130,pure-ftpd,xpgfuzz,1,l_abs,2103
1758202130,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202130,pure-ftpd,xpgfuzz,1,b_abs,1163
1758202148,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202148,pure-ftpd,xpgfuzz,1,l_abs,2103
1758202148,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202148,pure-ftpd,xpgfuzz,1,b_abs,1163
1758202163,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202163,pure-ftpd,xpgfuzz,1,l_abs,2103
1758202163,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202163,pure-ftpd,xpgfuzz,1,b_abs,1163
1758202196,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202196,pure-ftpd,xpgfuzz,1,l_abs,2103
1758202196,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202196,pure-ftpd,xpgfuzz,1,b_abs,1163
1758202209,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202209,pure-ftpd,xpgfuzz,1,l_abs,2104
1758202209,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202209,pure-ftpd,xpgfuzz,1,b_abs,1164
1758202288,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202288,pure-ftpd,xpgfuzz,1,l_abs,2104
1758202288,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202288,pure-ftpd,xpgfuzz,1,b_abs,1164
1758202296,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202296,pure-ftpd,xpgfuzz,1,l_abs,2104
1758202296,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202296,pure-ftpd,xpgfuzz,1,b_abs,1164
1758202311,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202311,pure-ftpd,xpgfuzz,1,l_abs,2104
1758202311,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202311,pure-ftpd,xpgfuzz,1,b_abs,1164
1758202475,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202475,pure-ftpd,xpgfuzz,1,l_abs,2104
1758202475,pure-ftpd,xpgfuzz,1,b_per,24.7
1758202475,pure-ftpd,xpgfuzz,1,b_abs,1164
1758202555,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202555,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202555,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202555,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202571,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202571,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202571,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202571,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202747,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202747,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202747,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202747,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202754,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202754,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202754,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202754,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202768,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202768,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202768,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202768,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202772,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202772,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202772,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202772,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202776,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202776,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202776,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202776,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202785,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202785,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202785,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202785,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202803,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202803,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202803,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202803,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202813,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202813,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202813,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202813,pure-ftpd,xpgfuzz,1,b_abs,1165
1758202818,pure-ftpd,xpgfuzz,1,l_per,32.4
1758202818,pure-ftpd,xpgfuzz,1,l_abs,2105
1758202818,pure-ftpd,xpgfuzz,1,b_per,24.8
1758202818,pure-ftpd,xpgfuzz,1,b_abs,1165
1758203268,pure-ftpd,xpgfuzz,1,l_per,32.4
1758203268,pure-ftpd,xpgfuzz,1,l_abs,2105
1758203268,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203268,pure-ftpd,xpgfuzz,1,b_abs,1165
1758203411,pure-ftpd,xpgfuzz,1,l_per,32.4
1758203411,pure-ftpd,xpgfuzz,1,l_abs,2105
1758203411,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203411,pure-ftpd,xpgfuzz,1,b_abs,1165
1758203457,pure-ftpd,xpgfuzz,1,l_per,32.4
1758203457,pure-ftpd,xpgfuzz,1,l_abs,2105
1758203457,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203457,pure-ftpd,xpgfuzz,1,b_abs,1165
1758203481,pure-ftpd,xpgfuzz,1,l_per,32.4
1758203481,pure-ftpd,xpgfuzz,1,l_abs,2105
1758203481,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203481,pure-ftpd,xpgfuzz,1,b_abs,1165
1758203500,pure-ftpd,xpgfuzz,1,l_per,32.4
1758203500,pure-ftpd,xpgfuzz,1,l_abs,2105
1758203500,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203500,pure-ftpd,xpgfuzz,1,b_abs,1165
1758203548,pure-ftpd,xpgfuzz,1,l_per,32.4
1758203548,pure-ftpd,xpgfuzz,1,l_abs,2105
1758203548,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203548,pure-ftpd,xpgfuzz,1,b_abs,1165
1758203582,pure-ftpd,xpgfuzz,1,l_per,32.4
1758203582,pure-ftpd,xpgfuzz,1,l_abs,2105
1758203582,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203582,pure-ftpd,xpgfuzz,1,b_abs,1165
1758203587,pure-ftpd,xpgfuzz,1,l_per,32.4
1758203587,pure-ftpd,xpgfuzz,1,l_abs,2106
1758203587,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203587,pure-ftpd,xpgfuzz,1,b_abs,1166
1758203605,pure-ftpd,xpgfuzz,1,l_per,32.4
1758203605,pure-ftpd,xpgfuzz,1,l_abs,2106
1758203605,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203605,pure-ftpd,xpgfuzz,1,b_abs,1166
1758203651,pure-ftpd,xpgfuzz,1,l_per,32.5
1758203651,pure-ftpd,xpgfuzz,1,l_abs,2108
1758203651,pure-ftpd,xpgfuzz,1,b_per,24.8
1758203651,pure-ftpd,xpgfuzz,1,b_abs,1167
1758204281,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204281,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204281,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204281,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204479,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204479,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204479,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204479,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204584,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204584,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204584,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204584,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204706,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204706,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204706,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204706,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204718,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204718,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204718,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204718,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204831,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204831,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204831,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204831,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204872,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204872,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204872,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204872,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204874,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204874,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204874,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204874,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204941,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204941,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204941,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204941,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204947,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204947,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204947,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204947,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204952,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204952,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204952,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204952,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204956,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204956,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204956,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204956,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204966,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204966,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204966,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204966,pure-ftpd,xpgfuzz,1,b_abs,1171
1758204973,pure-ftpd,xpgfuzz,1,l_per,32.5
1758204973,pure-ftpd,xpgfuzz,1,l_abs,2111
1758204973,pure-ftpd,xpgfuzz,1,b_per,24.9
1758204973,pure-ftpd,xpgfuzz,1,b_abs,1171
1758205091,pure-ftpd,xpgfuzz,1,l_per,32.5
1758205091,pure-ftpd,xpgfuzz,1,l_abs,2111
1758205091,pure-ftpd,xpgfuzz,1,b_per,24.9
1758205091,pure-ftpd,xpgfuzz,1,b_abs,1171
1758205130,pure-ftpd,xpgfuzz,1,l_per,32.5
1758205130,pure-ftpd,xpgfuzz,1,l_abs,2111
1758205130,pure-ftpd,xpgfuzz,1,b_per,24.9
1758205130,pure-ftpd,xpgfuzz,1,b_abs,1171
1758205242,pure-ftpd,xpgfuzz,1,l_per,32.5
1758205242,pure-ftpd,xpgfuzz,1,l_abs,2111
1758205242,pure-ftpd,xpgfuzz,1,b_per,24.9
1758205242,pure-ftpd,xpgfuzz,1,b_abs,1171
1758205334,pure-ftpd,xpgfuzz,1,l_per,32.5
1758205334,pure-ftpd,xpgfuzz,1,l_abs,2111
1758205334,pure-ftpd,xpgfuzz,1,b_per,24.9
1758205334,pure-ftpd,xpgfuzz,1,b_abs,1171
1758205493,pure-ftpd,xpgfuzz,1,l_per,32.5
1758205493,pure-ftpd,xpgfuzz,1,l_abs,2111
1758205493,pure-ftpd,xpgfuzz,1,b_per,24.9
1758205493,pure-ftpd,xpgfuzz,1,b_abs,1171
1758205709,pure-ftpd,xpgfuzz,1,l_per,32.5
1758205709,pure-ftpd,xpgfuzz,1,l_abs,2111
1758205709,pure-ftpd,xpgfuzz,1,b_per,24.9
1758205709,pure-ftpd,xpgfuzz,1,b_abs,1171
1758205784,pure-ftpd,xpgfuzz,1,l_per,32.5
1758205784,pure-ftpd,xpgfuzz,1,l_abs,2111
1758205784,pure-ftpd,xpgfuzz,1,b_per,24.9
1758205784,pure-ftpd,xpgfuzz,1,b_abs,1171
1758205849,pure-ftpd,xpgfuzz,1,l_per,32.5
1758205849,pure-ftpd,xpgfuzz,1,l_abs,2111
1758205849,pure-ftpd,xpgfuzz,1,b_per,24.9
1758205849,pure-ftpd,xpgfuzz,1,b_abs,1171
1758206025,pure-ftpd,xpgfuzz,1,l_per,32.5
1758206025,pure-ftpd,xpgfuzz,1,l_abs,2112
1758206025,pure-ftpd,xpgfuzz,1,b_per,24.9
1758206025,pure-ftpd,xpgfuzz,1,b_abs,1172
1758206121,pure-ftpd,xpgfuzz,1,l_per,32.5
1758206121,pure-ftpd,xpgfuzz,1,l_abs,2112
1758206121,pure-ftpd,xpgfuzz,1,b_per,24.9
1758206121,pure-ftpd,xpgfuzz,1,b_abs,1172
1758206570,pure-ftpd,xpgfuzz,1,l_per,32.5
1758206570,pure-ftpd,xpgfuzz,1,l_abs,2112
1758206570,pure-ftpd,xpgfuzz,1,b_per,24.9
1758206570,pure-ftpd,xpgfuzz,1,b_abs,1172
1758206729,pure-ftpd,xpgfuzz,1,l_per,32.5
1758206729,pure-ftpd,xpgfuzz,1,l_abs,2112
1758206729,pure-ftpd,xpgfuzz,1,b_per,24.9
1758206729,pure-ftpd,xpgfuzz,1,b_abs,1173
1758206742,pure-ftpd,xpgfuzz,1,l_per,32.5
1758206742,pure-ftpd,xpgfuzz,1,l_abs,2112
1758206742,pure-ftpd,xpgfuzz,1,b_per,25.0
1758206742,pure-ftpd,xpgfuzz,1,b_abs,1174
1758207198,pure-ftpd,xpgfuzz,1,l_per,32.5
1758207198,pure-ftpd,xpgfuzz,1,l_abs,2112
1758207198,pure-ftpd,xpgfuzz,1,b_per,25.0
1758207198,pure-ftpd,xpgfuzz,1,b_abs,1174
1758207468,pure-ftpd,xpgfuzz,1,l_per,32.5
1758207468,pure-ftpd,xpgfuzz,1,l_abs,2112
1758207468,pure-ftpd,xpgfuzz,1,b_per,25.0
1758207468,pure-ftpd,xpgfuzz,1,b_abs,1174
1758208115,pure-ftpd,xpgfuzz,1,l_per,32.5
1758208115,pure-ftpd,xpgfuzz,1,l_abs,2112
1758208115,pure-ftpd,xpgfuzz,1,b_per,25.0
1758208115,pure-ftpd,xpgfuzz,1,b_abs,1174
1758208179,pure-ftpd,xpgfuzz,1,l_per,32.5
1758208179,pure-ftpd,xpgfuzz,1,l_abs,2112
1758208179,pure-ftpd,xpgfuzz,1,b_per,25.0
1758208179,pure-ftpd,xpgfuzz,1,b_abs,1174
1758208196,pure-ftpd,xpgfuzz,1,l_per,32.5
1758208196,pure-ftpd,xpgfuzz,1,l_abs,2112
1758208196,pure-ftpd,xpgfuzz,1,b_per,25.0
1758208196,pure-ftpd,xpgfuzz,1,b_abs,1174
1758208238,pure-ftpd,xpgfuzz,1,l_per,32.5
1758208238,pure-ftpd,xpgfuzz,1,l_abs,2112
1758208238,pure-ftpd,xpgfuzz,1,b_per,25.0
1758208238,pure-ftpd,xpgfuzz,1,b_abs,1174
1758208318,pure-ftpd,xpgfuzz,1,l_per,32.5
1758208318,pure-ftpd,xpgfuzz,1,l_abs,2112
1758208318,pure-ftpd,xpgfuzz,1,b_per,25.0
1758208318,pure-ftpd,xpgfuzz,1,b_abs,1174
1758208338,pure-ftpd,xpgfuzz,1,l_per,32.5
1758208338,pure-ftpd,xpgfuzz,1,l_abs,2112
1758208338,pure-ftpd,xpgfuzz,1,b_per,25.0
1758208338,pure-ftpd,xpgfuzz,1,b_abs,1174
1758208380,pure-ftpd,xpgfuzz,1,l_per,32.5
1758208380,pure-ftpd,xpgfuzz,1,l_abs,2112
1758208380,pure-ftpd,xpgfuzz,1,b_per,25.0
1758208380,pure-ftpd,xpgfuzz,1,b_abs,1174
1758208386,pure-ftpd,xpgfuzz,1,l_per,32.5
1758208386,pure-ftpd,xpgfuzz,1,l_abs,2112
1758208386,pure-ftpd,xpgfuzz,1,b_per,25.0
1758208386,pure-ftpd,xpgfuzz,1,b_abs,1174
1758208839,pure-ftpd,xpgfuzz,1,l_per,32.5
1758208839,pure-ftpd,xpgfuzz,1,l_abs,2112
1758208839,pure-ftpd,xpgfuzz,1,b_per,25.0
1758208839,pure-ftpd,xpgfuzz,1,b_abs,1174
1758209100,pure-ftpd,xpgfuzz,1,l_per,32.5
1758209100,pure-ftpd,xpgfuzz,1,l_abs,2112
1758209100,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209100,pure-ftpd,xpgfuzz,1,b_abs,1174
1758209104,pure-ftpd,xpgfuzz,1,l_per,32.5
1758209104,pure-ftpd,xpgfuzz,1,l_abs,2112
1758209104,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209104,pure-ftpd,xpgfuzz,1,b_abs,1174
1758209273,pure-ftpd,xpgfuzz,1,l_per,32.5
1758209273,pure-ftpd,xpgfuzz,1,l_abs,2112
1758209273,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209273,pure-ftpd,xpgfuzz,1,b_abs,1174
1758209489,pure-ftpd,xpgfuzz,1,l_per,32.5
1758209489,pure-ftpd,xpgfuzz,1,l_abs,2112
1758209489,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209489,pure-ftpd,xpgfuzz,1,b_abs,1174
1758209567,pure-ftpd,xpgfuzz,1,l_per,32.5
1758209567,pure-ftpd,xpgfuzz,1,l_abs,2113
1758209567,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209567,pure-ftpd,xpgfuzz,1,b_abs,1176
1758209616,pure-ftpd,xpgfuzz,1,l_per,32.6
1758209616,pure-ftpd,xpgfuzz,1,l_abs,2116
1758209616,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209616,pure-ftpd,xpgfuzz,1,b_abs,1178
1758209629,pure-ftpd,xpgfuzz,1,l_per,32.6
1758209629,pure-ftpd,xpgfuzz,1,l_abs,2116
1758209629,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209629,pure-ftpd,xpgfuzz,1,b_abs,1178
1758209746,pure-ftpd,xpgfuzz,1,l_per,32.6
1758209746,pure-ftpd,xpgfuzz,1,l_abs,2116
1758209746,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209746,pure-ftpd,xpgfuzz,1,b_abs,1178
1758209880,pure-ftpd,xpgfuzz,1,l_per,32.6
1758209880,pure-ftpd,xpgfuzz,1,l_abs,2116
1758209880,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209880,pure-ftpd,xpgfuzz,1,b_abs,1178
1758209947,pure-ftpd,xpgfuzz,1,l_per,32.6
1758209947,pure-ftpd,xpgfuzz,1,l_abs,2116
1758209947,pure-ftpd,xpgfuzz,1,b_per,25.0
1758209947,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210217,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210217,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210217,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210217,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210291,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210291,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210291,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210291,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210326,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210326,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210326,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210326,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210343,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210343,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210343,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210343,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210410,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210410,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210410,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210410,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210471,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210471,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210471,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210471,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210478,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210478,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210478,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210478,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210546,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210546,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210546,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210546,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210547,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210547,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210547,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210547,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210558,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210558,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210558,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210558,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210583,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210583,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210583,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210583,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210593,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210593,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210593,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210593,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210655,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210655,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210655,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210655,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210657,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210657,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210657,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210657,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210662,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210662,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210662,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210662,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210670,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210670,pure-ftpd,xpgfuzz,1,l_abs,2116
1758210670,pure-ftpd,xpgfuzz,1,b_per,25.0
1758210670,pure-ftpd,xpgfuzz,1,b_abs,1178
1758210673,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210673,pure-ftpd,xpgfuzz,1,l_abs,2117
1758210673,pure-ftpd,xpgfuzz,1,b_per,25.1
1758210673,pure-ftpd,xpgfuzz,1,b_abs,1179
1758210751,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210751,pure-ftpd,xpgfuzz,1,l_abs,2117
1758210751,pure-ftpd,xpgfuzz,1,b_per,25.1
1758210751,pure-ftpd,xpgfuzz,1,b_abs,1179
1758210983,pure-ftpd,xpgfuzz,1,l_per,32.6
1758210983,pure-ftpd,xpgfuzz,1,l_abs,2117
1758210983,pure-ftpd,xpgfuzz,1,b_per,25.1
1758210983,pure-ftpd,xpgfuzz,1,b_abs,1179
1758211095,pure-ftpd,xpgfuzz,1,l_per,32.6
1758211095,pure-ftpd,xpgfuzz,1,l_abs,2117
1758211095,pure-ftpd,xpgfuzz,1,b_per,25.1
1758211095,pure-ftpd,xpgfuzz,1,b_abs,1179
1758211110,pure-ftpd,xpgfuzz,1,l_per,32.6
1758211110,pure-ftpd,xpgfuzz,1,l_abs,2117
1758211110,pure-ftpd,xpgfuzz,1,b_per,25.1
1758211110,pure-ftpd,xpgfuzz,1,b_abs,1179
1758211116,pure-ftpd,xpgfuzz,1,l_per,32.6
1758211116,pure-ftpd,xpgfuzz,1,l_abs,2117
1758211116,pure-ftpd,xpgfuzz,1,b_per,25.1
1758211116,pure-ftpd,xpgfuzz,1,b_abs,1179
1758211416,pure-ftpd,xpgfuzz,1,l_per,32.6
1758211416,pure-ftpd,xpgfuzz,1,l_abs,2117
1758211416,pure-ftpd,xpgfuzz,1,b_per,25.1
1758211416,pure-ftpd,xpgfuzz,1,b_abs,1179
1758211716,pure-ftpd,xpgfuzz,1,l_per,32.6
1758211716,pure-ftpd,xpgfuzz,1,l_abs,2117
1758211716,pure-ftpd,xpgfuzz,1,b_per,25.1
1758211716,pure-ftpd,xpgfuzz,1,b_abs,1179
1758211814,pure-ftpd,xpgfuzz,1,l_per,32.6
1758211814,pure-ftpd,xpgfuzz,1,l_abs,2117
1758211814,pure-ftpd,xpgfuzz,1,b_per,25.1
1758211814,pure-ftpd,xpgfuzz,1,b_abs,1179
1758211835,pure-ftpd,xpgfuzz,1,l_per,32.6
1758211835,pure-ftpd,xpgfuzz,1,l_abs,2117
1758211835,pure-ftpd,xpgfuzz,1,b_per,25.1
1758211835,pure-ftpd,xpgfuzz,1,b_abs,1179
1758212036,pure-ftpd,xpgfuzz,1,l_per,32.6
1758212036,pure-ftpd,xpgfuzz,1,l_abs,2117
1758212036,pure-ftpd,xpgfuzz,1,b_per,25.1
1758212036,pure-ftpd,xpgfuzz,1,b_abs,1179
1758212041,pure-ftpd,xpgfuzz,1,l_per,32.6
1758212041,pure-ftpd,xpgfuzz,1,l_abs,2117
