subject,fuzzer,data_type,time,data
lightftp,xpgfuzz,nodes,1091,24.0
lightftp,xpgfuzz,nodes,1092,24.0
lightftp,xpgfuzz,nodes,1093,24.0
lightftp,xpgfuzz,nodes,1094,24.0
lightftp,xpgfuzz,nodes,1095,24.0
lightftp,xpgfuzz,nodes,1096,24.0
lightftp,xpgfuzz,nodes,1097,24.0
lightftp,xpgfuzz,nodes,1098,24.0
lightftp,xpgfuzz,nodes,1099,24.0
lightftp,xpgfuzz,nodes,1100,24.0
lightftp,xpgfuzz,nodes,1101,24.0
lightftp,xpgfuzz,nodes,1102,24.0
lightftp,xpgfuzz,nodes,1103,24.0
lightftp,xpgfuzz,nodes,1104,24.0
lightftp,xpgfuzz,nodes,1105,24.0
lightftp,xpgfuzz,nodes,1106,24.0
lightftp,xpgfuzz,nodes,1107,24.0
lightftp,xpgfuzz,nodes,1108,24.0
lightftp,xpgfuzz,nodes,1109,24.0
lightftp,xpgfuzz,nodes,1110,24.0
lightftp,xpgfuzz,nodes,1111,24.0
lightftp,xpgfuzz,nodes,1112,24.0
lightftp,xpgfuzz,nodes,1113,24.0
lightftp,xpgfuzz,nodes,1114,24.0
lightftp,xpgfuzz,nodes,1115,24.0
lightftp,xpgfuzz,nodes,1116,24.0
lightftp,xpgfuzz,nodes,1117,24.0
lightftp,xpgfuzz,nodes,1118,24.0
lightftp,xpgfuzz,nodes,1119,24.0
lightftp,xpgfuzz,nodes,1120,24.0
lightftp,xpgfuzz,nodes,1121,24.0
lightftp,xpgfuzz,nodes,1122,24.0
lightftp,xpgfuzz,nodes,1123,24.0
lightftp,xpgfuzz,nodes,1124,24.0
lightftp,xpgfuzz,nodes,1125,24.0
lightftp,xpgfuzz,nodes,1126,24.0
lightftp,xpgfuzz,nodes,1127,24.0
lightftp,xpgfuzz,nodes,1128,24.0
lightftp,xpgfuzz,nodes,1129,24.0
lightftp,xpgfuzz,nodes,1130,24.0
lightftp,xpgfuzz,nodes,1131,24.0
lightftp,xpgfuzz,nodes,1132,24.0
lightftp,xpgfuzz,nodes,1133,24.0
lightftp,xpgfuzz,nodes,1134,24.0
lightftp,xpgfuzz,nodes,1135,24.0
lightftp,xpgfuzz,nodes,1136,24.0
lightftp,xpgfuzz,nodes,1137,24.0
lightftp,xpgfuzz,nodes,1138,24.0
lightftp,xpgfuzz,nodes,1139,24.0
lightftp,xpgfuzz,nodes,1140,24.0
lightftp,xpgfuzz,nodes,1141,24.0
lightftp,xpgfuzz,nodes,1142,24.0
lightftp,xpgfuzz,nodes,1143,24.0
lightftp,xpgfuzz,nodes,1144,24.0
lightftp,xpgfuzz,nodes,1145,24.0
lightftp,xpgfuzz,nodes,1146,24.0
lightftp,xpgfuzz,nodes,1147,24.0
lightftp,xpgfuzz,nodes,1148,24.0
lightftp,xpgfuzz,nodes,1149,24.0
lightftp,xpgfuzz,nodes,1150,24.0
lightftp,xpgfuzz,nodes,1151,24.0
lightftp,xpgfuzz,nodes,1152,24.0
lightftp,xpgfuzz,nodes,1153,24.0
lightftp,xpgfuzz,nodes,1154,24.0
lightftp,xpgfuzz,nodes,1155,24.0
lightftp,xpgfuzz,nodes,1156,24.0
lightftp,xpgfuzz,nodes,1157,24.0
lightftp,xpgfuzz,nodes,1158,24.0
lightftp,xpgfuzz,nodes,1159,24.0
lightftp,xpgfuzz,nodes,1160,24.0
lightftp,xpgfuzz,nodes,1161,24.0
lightftp,xpgfuzz,nodes,1162,24.0
lightftp,xpgfuzz,nodes,1163,24.0
lightftp,xpgfuzz,nodes,1164,24.0
lightftp,xpgfuzz,nodes,1165,24.0
lightftp,xpgfuzz,nodes,1166,24.0
lightftp,xpgfuzz,nodes,1167,24.0
lightftp,xpgfuzz,nodes,1168,24.0
lightftp,xpgfuzz,nodes,1169,24.0
lightftp,xpgfuzz,nodes,1170,24.0
lightftp,xpgfuzz,nodes,1171,24.0
lightftp,xpgfuzz,nodes,1172,24.0
lightftp,xpgfuzz,nodes,1173,24.0
lightftp,xpgfuzz,nodes,1174,24.0
lightftp,xpgfuzz,nodes,1175,24.0
lightftp,xpgfuzz,nodes,1176,24.0
lightftp,xpgfuzz,nodes,1177,24.0
lightftp,xpgfuzz,nodes,1178,24.0
lightftp,xpgfuzz,nodes,1179,24.0
lightftp,xpgfuzz,nodes,1180,24.0
lightftp,xpgfuzz,nodes,1181,24.0
lightftp,xpgfuzz,nodes,1182,24.0
lightftp,xpgfuzz,nodes,1183,24.0
lightftp,xpgfuzz,nodes,1184,24.0
lightftp,xpgfuzz,nodes,1185,24.0
lightftp,xpgfuzz,nodes,1186,24.0
lightftp,xpgfuzz,nodes,1187,24.0
lightftp,xpgfuzz,nodes,1188,24.0
lightftp,xpgfuzz,nodes,1189,24.0
lightftp,xpgfuzz,nodes,1190,24.0
lightftp,xpgfuzz,nodes,1191,24.0
lightftp,xpgfuzz,nodes,1192,24.0
lightftp,xpgfuzz,nodes,1193,24.0
lightftp,xpgfuzz,nodes,1194,24.0
lightftp,xpgfuzz,nodes,1195,24.0
lightftp,xpgfuzz,nodes,1196,24.0
lightftp,xpgfuzz,nodes,1197,24.0
lightftp,xpgfuzz,nodes,1198,24.0
lightftp,xpgfuzz,nodes,1199,24.0
lightftp,xpgfuzz,nodes,1200,24.0
lightftp,xpgfuzz,nodes,1201,24.0
lightftp,xpgfuzz,nodes,1202,24.0
lightftp,xpgfuzz,nodes,1203,24.0
lightftp,xpgfuzz,nodes,1204,24.0
lightftp,xpgfuzz,nodes,1205,24.0
lightftp,xpgfuzz,nodes,1206,24.0
lightftp,xpgfuzz,nodes,1207,24.0
lightftp,xpgfuzz,nodes,1208,24.0
lightftp,xpgfuzz,nodes,1209,24.0
lightftp,xpgfuzz,nodes,1210,24.0
lightftp,xpgfuzz,nodes,1211,24.0
lightftp,xpgfuzz,nodes,1212,24.0
lightftp,xpgfuzz,nodes,1213,24.0
lightftp,xpgfuzz,nodes,1214,24.0
lightftp,xpgfuzz,nodes,1215,24.0
lightftp,xpgfuzz,nodes,1216,24.0
lightftp,xpgfuzz,nodes,1217,24.0
lightftp,xpgfuzz,nodes,1218,24.0
lightftp,xpgfuzz,nodes,1219,24.0
lightftp,xpgfuzz,nodes,1220,24.0
lightftp,xpgfuzz,nodes,1221,24.0
lightftp,xpgfuzz,nodes,1222,24.0
lightftp,xpgfuzz,nodes,1223,24.0
lightftp,xpgfuzz,nodes,1224,24.0
lightftp,xpgfuzz,nodes,1225,24.0
lightftp,xpgfuzz,nodes,1226,24.0
lightftp,xpgfuzz,nodes,1227,24.0
lightftp,xpgfuzz,nodes,1228,24.0
lightftp,xpgfuzz,nodes,1229,24.0
lightftp,xpgfuzz,nodes,1230,24.0
lightftp,xpgfuzz,nodes,1231,24.0
lightftp,xpgfuzz,nodes,1232,24.0
lightftp,xpgfuzz,nodes,1233,24.0
lightftp,xpgfuzz,nodes,1234,24.0
lightftp,xpgfuzz,nodes,1235,24.0
lightftp,xpgfuzz,nodes,1236,24.0
lightftp,xpgfuzz,nodes,1237,24.0
lightftp,xpgfuzz,nodes,1238,24.0
lightftp,xpgfuzz,nodes,1239,24.0
lightftp,xpgfuzz,nodes,1240,24.0
lightftp,xpgfuzz,nodes,1241,24.0
lightftp,xpgfuzz,nodes,1242,24.0
lightftp,xpgfuzz,nodes,1243,24.0
lightftp,xpgfuzz,nodes,1244,24.0
lightftp,xpgfuzz,nodes,1245,24.0
lightftp,xpgfuzz,nodes,1246,24.0
lightftp,xpgfuzz,nodes,1247,24.0
lightftp,xpgfuzz,nodes,1248,24.0
lightftp,xpgfuzz,nodes,1249,24.0
lightftp,xpgfuzz,nodes,1250,24.0
lightftp,xpgfuzz,nodes,1251,24.0
lightftp,xpgfuzz,nodes,1252,24.0
lightftp,xpgfuzz,nodes,1253,24.0
lightftp,xpgfuzz,nodes,1254,24.0
lightftp,xpgfuzz,nodes,1255,24.0
lightftp,xpgfuzz,nodes,1256,24.0
lightftp,xpgfuzz,nodes,1257,24.0
lightftp,xpgfuzz,nodes,1258,24.0
lightftp,xpgfuzz,nodes,1259,24.0
lightftp,xpgfuzz,nodes,1260,24.0
lightftp,xpgfuzz,nodes,1261,24.0
lightftp,xpgfuzz,nodes,1262,24.0
lightftp,xpgfuzz,nodes,1263,24.0
lightftp,xpgfuzz,nodes,1264,24.0
lightftp,xpgfuzz,nodes,1265,24.0
lightftp,xpgfuzz,nodes,1266,24.0
lightftp,xpgfuzz,nodes,1267,24.0
lightftp,xpgfuzz,nodes,1268,24.0
lightftp,xpgfuzz,nodes,1269,24.0
lightftp,xpgfuzz,nodes,1270,24.0
lightftp,xpgfuzz,nodes,1271,24.0
lightftp,xpgfuzz,nodes,1272,24.0
lightftp,xpgfuzz,nodes,1273,24.0
lightftp,xpgfuzz,nodes,1274,24.0
lightftp,xpgfuzz,nodes,1275,24.0
lightftp,xpgfuzz,nodes,1276,24.0
lightftp,xpgfuzz,nodes,1277,24.0
lightftp,xpgfuzz,nodes,1278,24.0
lightftp,xpgfuzz,nodes,1279,24.0
lightftp,xpgfuzz,nodes,1280,24.0
lightftp,xpgfuzz,nodes,1281,24.0
lightftp,xpgfuzz,nodes,1282,24.0
lightftp,xpgfuzz,nodes,1283,24.0
lightftp,xpgfuzz,nodes,1284,24.0
lightftp,xpgfuzz,nodes,1285,24.0
lightftp,xpgfuzz,nodes,1286,24.0
lightftp,xpgfuzz,nodes,1287,24.0
lightftp,xpgfuzz,nodes,1288,24.0
lightftp,xpgfuzz,nodes,1289,24.0
lightftp,xpgfuzz,nodes,1290,24.0
lightftp,xpgfuzz,nodes,1291,24.0
lightftp,xpgfuzz,nodes,1292,24.0
lightftp,xpgfuzz,nodes,1293,24.0
lightftp,xpgfuzz,nodes,1294,24.0
lightftp,xpgfuzz,nodes,1295,24.0
lightftp,xpgfuzz,nodes,1296,24.0
lightftp,xpgfuzz,nodes,1297,24.0
lightftp,xpgfuzz,nodes,1298,24.0
lightftp,xpgfuzz,nodes,1299,24.0
lightftp,xpgfuzz,nodes,1300,24.0
lightftp,xpgfuzz,nodes,1301,24.0
lightftp,xpgfuzz,nodes,1302,24.0
lightftp,xpgfuzz,nodes,1303,24.0
lightftp,xpgfuzz,nodes,1304,24.0
lightftp,xpgfuzz,nodes,1305,24.0
lightftp,xpgfuzz,nodes,1306,24.0
lightftp,xpgfuzz,nodes,1307,24.0
lightftp,xpgfuzz,nodes,1308,24.0
lightftp,xpgfuzz,nodes,1309,24.0
lightftp,xpgfuzz,nodes,1310,24.0
lightftp,xpgfuzz,nodes,1311,24.0
lightftp,xpgfuzz,nodes,1312,24.0
lightftp,xpgfuzz,nodes,1313,24.0
lightftp,xpgfuzz,nodes,1314,24.0
lightftp,xpgfuzz,nodes,1315,24.0
lightftp,xpgfuzz,nodes,1316,24.0
lightftp,xpgfuzz,nodes,1317,24.0
lightftp,xpgfuzz,nodes,1318,24.0
lightftp,xpgfuzz,nodes,1319,24.0
lightftp,xpgfuzz,nodes,1320,24.0
lightftp,xpgfuzz,nodes,1321,24.0
lightftp,xpgfuzz,nodes,1322,24.0
lightftp,xpgfuzz,nodes,1323,24.0
lightftp,xpgfuzz,nodes,1324,24.0
lightftp,xpgfuzz,nodes,1325,24.0
lightftp,xpgfuzz,nodes,1326,24.0
lightftp,xpgfuzz,nodes,1327,24.0
lightftp,xpgfuzz,nodes,1328,24.0
lightftp,xpgfuzz,nodes,1329,24.0
lightftp,xpgfuzz,nodes,1330,24.0
lightftp,xpgfuzz,nodes,1331,24.0
lightftp,xpgfuzz,nodes,1332,24.0
lightftp,xpgfuzz,nodes,1333,24.0
lightftp,xpgfuzz,nodes,1334,24.0
lightftp,xpgfuzz,nodes,1335,24.0
lightftp,xpgfuzz,nodes,1336,24.0
lightftp,xpgfuzz,nodes,1337,24.0
lightftp,xpgfuzz,nodes,1338,24.0
lightftp,xpgfuzz,nodes,1339,24.0
lightftp,xpgfuzz,nodes,1340,24.0
lightftp,xpgfuzz,nodes,1341,24.0
lightftp,xpgfuzz,nodes,1342,24.0
lightftp,xpgfuzz,nodes,1343,24.0
lightftp,xpgfuzz,nodes,1344,24.0
lightftp,xpgfuzz,nodes,1345,24.0
lightftp,xpgfuzz,nodes,1346,24.0
lightftp,xpgfuzz,nodes,1347,24.0
lightftp,xpgfuzz,nodes,1348,24.0
lightftp,xpgfuzz,nodes,1349,24.0
lightftp,xpgfuzz,nodes,1350,24.0
lightftp,xpgfuzz,nodes,1351,24.0
lightftp,xpgfuzz,nodes,1352,24.0
lightftp,xpgfuzz,nodes,1353,24.0
lightftp,xpgfuzz,nodes,1354,24.0
lightftp,xpgfuzz,nodes,1355,24.0
lightftp,xpgfuzz,nodes,1356,24.0
lightftp,xpgfuzz,nodes,1357,24.0
lightftp,xpgfuzz,nodes,1358,24.0
lightftp,xpgfuzz,nodes,1359,24.0
lightftp,xpgfuzz,nodes,1360,24.0
lightftp,xpgfuzz,nodes,1361,24.0
lightftp,xpgfuzz,nodes,1362,24.0
lightftp,xpgfuzz,nodes,1363,24.0
lightftp,xpgfuzz,nodes,1364,24.0
lightftp,xpgfuzz,nodes,1365,24.0
lightftp,xpgfuzz,nodes,1366,24.0
lightftp,xpgfuzz,nodes,1367,24.0
lightftp,xpgfuzz,nodes,1368,24.0
lightftp,xpgfuzz,nodes,1369,24.0
lightftp,xpgfuzz,nodes,1370,24.0
lightftp,xpgfuzz,nodes,1371,24.0
lightftp,xpgfuzz,nodes,1372,24.0
lightftp,xpgfuzz,nodes,1373,24.0
lightftp,xpgfuzz,nodes,1374,24.0
lightftp,xpgfuzz,nodes,1375,24.0
lightftp,xpgfuzz,nodes,1376,24.0
lightftp,xpgfuzz,nodes,1377,24.0
lightftp,xpgfuzz,nodes,1378,24.0
lightftp,xpgfuzz,nodes,1379,24.0
lightftp,xpgfuzz,nodes,1380,24.0
lightftp,xpgfuzz,nodes,1381,24.0
lightftp,xpgfuzz,nodes,1382,24.0
lightftp,xpgfuzz,nodes,1383,24.0
lightftp,xpgfuzz,nodes,1384,24.0
lightftp,xpgfuzz,nodes,1385,24.0
lightftp,xpgfuzz,nodes,1386,24.0
lightftp,xpgfuzz,nodes,1387,24.0
lightftp,xpgfuzz,nodes,1388,24.0
lightftp,xpgfuzz,nodes,1389,24.0
lightftp,xpgfuzz,nodes,1390,24.0
lightftp,xpgfuzz,nodes,1391,24.0
lightftp,xpgfuzz,nodes,1392,24.0
lightftp,xpgfuzz,nodes,1393,24.0
lightftp,xpgfuzz,nodes,1394,24.0
lightftp,xpgfuzz,nodes,1395,24.0
lightftp,xpgfuzz,nodes,1396,24.0
lightftp,xpgfuzz,nodes,1397,24.0
lightftp,xpgfuzz,nodes,1398,24.0
lightftp,xpgfuzz,nodes,1399,24.0
lightftp,xpgfuzz,nodes,1400,24.0
lightftp,xpgfuzz,nodes,1401,24.0
lightftp,xpgfuzz,nodes,1402,24.0
lightftp,xpgfuzz,nodes,1403,24.0
lightftp,xpgfuzz,nodes,1404,24.0
lightftp,xpgfuzz,nodes,1405,24.0
lightftp,xpgfuzz,nodes,1406,24.0
lightftp,xpgfuzz,nodes,1407,24.0
lightftp,xpgfuzz,nodes,1408,24.0
lightftp,xpgfuzz,nodes,1409,24.0
lightftp,xpgfuzz,nodes,1410,24.0
lightftp,xpgfuzz,nodes,1411,24.0
lightftp,xpgfuzz,nodes,1412,24.0
lightftp,xpgfuzz,nodes,1413,24.0
lightftp,xpgfuzz,nodes,1414,24.0
lightftp,xpgfuzz,nodes,1415,24.0
lightftp,xpgfuzz,nodes,1416,24.0
lightftp,xpgfuzz,nodes,1417,24.0
lightftp,xpgfuzz,nodes,1418,24.0
lightftp,xpgfuzz,nodes,1419,24.0
lightftp,xpgfuzz,nodes,1420,24.0
lightftp,xpgfuzz,nodes,1421,24.0
lightftp,xpgfuzz,nodes,1422,24.0
lightftp,xpgfuzz,nodes,1423,24.0
lightftp,xpgfuzz,nodes,1424,24.0
lightftp,xpgfuzz,nodes,1425,24.0
lightftp,xpgfuzz,nodes,1426,24.0
lightftp,xpgfuzz,nodes,1427,24.0
lightftp,xpgfuzz,nodes,1428,24.0
lightftp,xpgfuzz,nodes,1429,24.0
lightftp,xpgfuzz,nodes,1430,24.0
lightftp,xpgfuzz,nodes,1431,24.0
lightftp,xpgfuzz,nodes,1432,24.0
lightftp,xpgfuzz,nodes,1433,24.0
lightftp,xpgfuzz,nodes,1434,24.0
lightftp,xpgfuzz,nodes,1435,24.0
lightftp,xpgfuzz,nodes,1436,24.0
lightftp,xpgfuzz,nodes,1437,24.0
lightftp,xpgfuzz,nodes,1438,24.0
lightftp,xpgfuzz,nodes,1439,24.0
lightftp,xpgfuzz,nodes,1440,24.0
lightftp,xpgfuzz,edges,0,0.0
lightftp,xpgfuzz,edges,1,25.0
lightftp,xpgfuzz,edges,2,34.0
lightftp,xpgfuzz,edges,3,40.0
lightftp,xpgfuzz,edges,4,42.0
lightftp,xpgfuzz,edges,5,42.0
lightftp,xpgfuzz,edges,6,66.0
lightftp,xpgfuzz,edges,7,82.0
lightftp,xpgfuzz,edges,8,90.0
lightftp,xpgfuzz,edges,9,96.0
lightftp,xpgfuzz,edges,10,96.0
lightftp,xpgfuzz,edges,11,98.0
lightftp,xpgfuzz,edges,12,99.0
lightftp,xpgfuzz,edges,13,99.0
lightftp,xpgfuzz,edges,14,100.0
lightftp,xpgfuzz,edges,15,104.0
lightftp,xpgfuzz,edges,16,109.0
lightftp,xpgfuzz,edges,17,111.0
lightftp,xpgfuzz,edges,18,113.0
lightftp,xpgfuzz,edges,19,113.0
lightftp,xpgfuzz,edges,20,115.0
lightftp,xpgfuzz,edges,21,115.0
lightftp,xpgfuzz,edges,22,118.0
lightftp,xpgfuzz,edges,23,119.0
lightftp,xpgfuzz,edges,24,119.0
lightftp,xpgfuzz,edges,25,119.0
lightftp,xpgfuzz,edges,26,119.0
lightftp,xpgfuzz,edges,27,119.0
lightftp,xpgfuzz,edges,28,120.0
lightftp,xpgfuzz,edges,29,120.0
lightftp,xpgfuzz,edges,30,121.0
lightftp,xpgfuzz,edges,31,121.0
lightftp,xpgfuzz,edges,32,121.0
lightftp,xpgfuzz,edges,33,121.0
lightftp,xpgfuzz,edges,34,121.0
lightftp,xpgfuzz,edges,35,122.0
lightftp,xpgfuzz,edges,36,123.0
lightftp,xpgfuzz,edges,37,124.0
lightftp,xpgfuzz,edges,38,125.0
lightftp,xpgfuzz,edges,39,126.0
lightftp,xpgfuzz,edges,40,127.0
lightftp,xpgfuzz,edges,41,127.0
lightftp,xpgfuzz,edges,42,127.0
lightftp,xpgfuzz,edges,43,129.0
lightftp,xpgfuzz,edges,44,131.0
lightftp,xpgfuzz,edges,45,131.0
lightftp,xpgfuzz,edges,46,134.0
lightftp,xpgfuzz,edges,47,137.0
lightftp,xpgfuzz,edges,48,137.0
lightftp,xpgfuzz,edges,49,137.0
lightftp,xpgfuzz,edges,50,138.0
lightftp,xpgfuzz,edges,51,138.0
lightftp,xpgfuzz,edges,52,138.0
lightftp,xpgfuzz,edges,53,138.0
lightftp,xpgfuzz,edges,54,138.0
lightftp,xpgfuzz,edges,55,140.0
lightftp,xpgfuzz,edges,56,140.0
lightftp,xpgfuzz,edges,57,140.0
lightftp,xpgfuzz,edges,58,140.0
lightftp,xpgfuzz,edges,59,140.0
lightftp,xpgfuzz,edges,60,140.0
lightftp,xpgfuzz,edges,61,140.0
lightftp,xpgfuzz,edges,62,143.0
lightftp,xpgfuzz,edges,63,143.0
lightftp,xpgfuzz,edges,64,143.0
lightftp,xpgfuzz,edges,65,143.0
lightftp,xpgfuzz,edges,66,143.0
lightftp,xpgfuzz,edges,67,143.0
lightftp,xpgfuzz,edges,68,143.0
lightftp,xpgfuzz,edges,69,143.0
lightftp,xpgfuzz,edges,70,143.0
lightftp,xpgfuzz,edges,71,143.0
lightftp,xpgfuzz,edges,72,143.0
lightftp,xpgfuzz,edges,73,145.0
lightftp,xpgfuzz,edges,74,145.0
lightftp,xpgfuzz,edges,75,145.0
lightftp,xpgfuzz,edges,76,145.0
lightftp,xpgfuzz,edges,77,145.0
lightftp,xpgfuzz,edges,78,145.0
lightftp,xpgfuzz,edges,79,145.0
lightftp,xpgfuzz,edges,80,145.0
lightftp,xpgfuzz,edges,81,145.0
lightftp,xpgfuzz,edges,82,145.0
lightftp,xpgfuzz,edges,83,145.0
lightftp,xpgfuzz,edges,84,145.0
lightftp,xpgfuzz,edges,85,145.0
lightftp,xpgfuzz,edges,86,145.0
lightftp,xpgfuzz,edges,87,145.0
lightftp,xpgfuzz,edges,88,147.0
lightftp,xpgfuzz,edges,89,148.0
lightftp,xpgfuzz,edges,90,149.0
lightftp,xpgfuzz,edges,91,149.0
lightftp,xpgfuzz,edges,92,150.0
lightftp,xpgfuzz,edges,93,150.0
lightftp,xpgfuzz,edges,94,150.0
lightftp,xpgfuzz,edges,95,150.0
lightftp,xpgfuzz,edges,96,150.0
lightftp,xpgfuzz,edges,97,150.0
lightftp,xpgfuzz,edges,98,150.0
lightftp,xpgfuzz,edges,99,150.0
lightftp,xpgfuzz,edges,100,150.0
lightftp,xpgfuzz,edges,101,150.0
lightftp,xpgfuzz,edges,102,151.0
lightftp,xpgfuzz,edges,103,151.0
lightftp,xpgfuzz,edges,104,151.0
lightftp,xpgfuzz,edges,105,151.0
lightftp,xpgfuzz,edges,106,151.0
lightftp,xpgfuzz,edges,107,151.0
lightftp,xpgfuzz,edges,108,151.0
lightftp,xpgfuzz,edges,109,151.0
lightftp,xpgfuzz,edges,110,151.0
lightftp,xpgfuzz,edges,111,151.0
lightftp,xpgfuzz,edges,112,151.0
lightftp,xpgfuzz,edges,113,151.0
lightftp,xpgfuzz,edges,114,151.0
lightftp,xpgfuzz,edges,115,151.0
lightftp,xpgfuzz,edges,116,151.0
lightftp,xpgfuzz,edges,117,151.0
lightftp,xpgfuzz,edges,118,151.0
lightftp,xpgfuzz,edges,119,151.0
lightftp,xpgfuzz,edges,120,151.0
lightftp,xpgfuzz,edges,121,151.0
lightftp,xpgfuzz,edges,122,151.0
lightftp,xpgfuzz,edges,123,151.0
lightftp,xpgfuzz,edges,124,151.0
lightftp,xpgfuzz,edges,125,151.0
lightftp,xpgfuzz,edges,126,152.0
lightftp,xpgfuzz,edges,127,152.0
lightftp,xpgfuzz,edges,128,152.0
lightftp,xpgfuzz,edges,129,152.0
lightftp,xpgfuzz,edges,130,153.0
lightftp,xpgfuzz,edges,131,153.0
lightftp,xpgfuzz,edges,132,153.0
lightftp,xpgfuzz,edges,133,153.0
lightftp,xpgfuzz,edges,134,153.0
lightftp,xpgfuzz,edges,135,153.0
lightftp,xpgfuzz,edges,136,153.0
lightftp,xpgfuzz,edges,137,153.0
lightftp,xpgfuzz,edges,138,153.0
lightftp,xpgfuzz,edges,139,153.0
lightftp,xpgfuzz,edges,140,153.0
lightftp,xpgfuzz,edges,141,153.0
lightftp,xpgfuzz,edges,142,153.0
lightftp,xpgfuzz,edges,143,153.0
lightftp,xpgfuzz,edges,144,153.0
lightftp,xpgfuzz,edges,145,153.0
lightftp,xpgfuzz,edges,146,153.0
lightftp,xpgfuzz,edges,147,153.0
lightftp,xpgfuzz,edges,148,153.0
lightftp,xpgfuzz,edges,149,153.0
lightftp,xpgfuzz,edges,150,153.0
lightftp,xpgfuzz,edges,151,153.0
lightftp,xpgfuzz,edges,152,153.0
lightftp,xpgfuzz,edges,153,153.0
lightftp,xpgfuzz,edges,154,153.0
lightftp,xpgfuzz,edges,155,153.0
lightftp,xpgfuzz,edges,156,153.0
lightftp,xpgfuzz,edges,157,153.0
lightftp,xpgfuzz,edges,158,153.0
lightftp,xpgfuzz,edges,159,153.0
lightftp,xpgfuzz,edges,160,153.0
lightftp,xpgfuzz,edges,161,153.0
lightftp,xpgfuzz,edges,162,153.0
lightftp,xpgfuzz,edges,163,153.0
lightftp,xpgfuzz,edges,164,153.0
lightftp,xpgfuzz,edges,165,153.0
lightftp,xpgfuzz,edges,166,153.0
lightftp,xpgfuzz,edges,167,153.0
lightftp,xpgfuzz,edges,168,153.0
lightftp,xpgfuzz,edges,169,153.0
lightftp,xpgfuzz,edges,170,153.0
lightftp,xpgfuzz,edges,171,153.0
lightftp,xpgfuzz,edges,172,153.0
lightftp,xpgfuzz,edges,173,153.0
lightftp,xpgfuzz,edges,174,153.0
lightftp,xpgfuzz,edges,175,153.0
lightftp,xpgfuzz,edges,176,153.0
lightftp,xpgfuzz,edges,177,153.0
lightftp,xpgfuzz,edges,178,154.0
lightftp,xpgfuzz,edges,179,154.0
lightftp,xpgfuzz,edges,180,154.0
lightftp,xpgfuzz,edges,181,154.0
lightftp,xpgfuzz,edges,182,154.0
lightftp,xpgfuzz,edges,183,154.0
lightftp,xpgfuzz,edges,184,154.0
lightftp,xpgfuzz,edges,185,154.0
lightftp,xpgfuzz,edges,186,154.0
lightftp,xpgfuzz,edges,187,154.0
lightftp,xpgfuzz,edges,188,154.0
lightftp,xpgfuzz,edges,189,154.0
lightftp,xpgfuzz,edges,190,154.0
lightftp,xpgfuzz,edges,191,155.0
lightftp,xpgfuzz,edges,192,156.0
lightftp,xpgfuzz,edges,193,156.0
lightftp,xpgfuzz,edges,194,156.0
lightftp,xpgfuzz,edges,195,156.0
lightftp,xpgfuzz,edges,196,156.0
lightftp,xpgfuzz,edges,197,156.0
lightftp,xpgfuzz,edges,198,156.0
lightftp,xpgfuzz,edges,199,156.0
lightftp,xpgfuzz,edges,200,156.0
lightftp,xpgfuzz,edges,201,156.0
lightftp,xpgfuzz,edges,202,156.0
lightftp,xpgfuzz,edges,203,156.0
lightftp,xpgfuzz,edges,204,156.0
lightftp,xpgfuzz,edges,205,156.0
lightftp,xpgfuzz,edges,206,156.0
lightftp,xpgfuzz,edges,207,156.0
lightftp,xpgfuzz,edges,208,156.0
lightftp,xpgfuzz,edges,209,156.0
lightftp,xpgfuzz,edges,210,156.0
lightftp,xpgfuzz,edges,211,156.0
lightftp,xpgfuzz,edges,212,156.0
lightftp,xpgfuzz,edges,213,156.0
lightftp,xpgfuzz,edges,214,156.0
lightftp,xpgfuzz,edges,215,156.0
lightftp,xpgfuzz,edges,216,156.0
lightftp,xpgfuzz,edges,217,156.0
lightftp,xpgfuzz,edges,218,156.0
lightftp,xpgfuzz,edges,219,156.0
lightftp,xpgfuzz,edges,220,156.0
lightftp,xpgfuzz,edges,221,156.0
lightftp,xpgfuzz,edges,222,156.0
lightftp,xpgfuzz,edges,223,156.0
lightftp,xpgfuzz,edges,224,156.0
lightftp,xpgfuzz,edges,225,156.0
lightftp,xpgfuzz,edges,226,156.0
lightftp,xpgfuzz,edges,227,156.0
lightftp,xpgfuzz,edges,228,156.0
lightftp,xpgfuzz,edges,229,156.0
lightftp,xpgfuzz,edges,230,156.0
lightftp,xpgfuzz,edges,231,156.0
lightftp,xpgfuzz,edges,232,156.0
lightftp,xpgfuzz,edges,233,156.0
lightftp,xpgfuzz,edges,234,156.0
lightftp,xpgfuzz,edges,235,156.0
lightftp,xpgfuzz,edges,236,156.0
lightftp,xpgfuzz,edges,237,156.0
lightftp,xpgfuzz,edges,238,156.0
lightftp,xpgfuzz,edges,239,156.0
lightftp,xpgfuzz,edges,240,156.0
lightftp,xpgfuzz,edges,241,156.0
lightftp,xpgfuzz,edges,242,157.0
lightftp,xpgfuzz,edges,243,157.0
lightftp,xpgfuzz,edges,244,157.0
lightftp,xpgfuzz,edges,245,157.0
lightftp,xpgfuzz,edges,246,157.0
lightftp,xpgfuzz,edges,247,157.0
lightftp,xpgfuzz,edges,248,157.0
lightftp,xpgfuzz,edges,249,157.0
lightftp,xpgfuzz,edges,250,157.0
lightftp,xpgfuzz,edges,251,157.0
lightftp,xpgfuzz,edges,252,157.0
