time,subject,fuzzer,run,cov_type,cov
1757864177,lightftp,xpgfuzz,1,l_per,14.3
1757864177,lightftp,xpgfuzz,1,l_abs,153
1757864177,lightftp,xpgfuzz,1,b_per,9.9
1757864177,lightftp,xpgfuzz,1,b_abs,67
1757864178,lightftp,xpgfuzz,1,l_per,14.3
1757864178,lightftp,xpgfuzz,1,l_abs,153
1757864178,lightftp,xpgfuzz,1,b_per,9.9
1757864178,lightftp,xpgfuzz,1,b_abs,67
1757864180,lightftp,xpgfuzz,1,l_per,14.3
1757864180,lightftp,xpgfuzz,1,l_abs,153
1757864180,lightftp,xpgfuzz,1,b_per,9.9
1757864180,lightftp,xpgfuzz,1,b_abs,67
1757864183,lightftp,xpgfuzz,1,l_per,14.3
1757864183,lightftp,xpgfuzz,1,l_abs,153
1757864183,lightftp,xpgfuzz,1,b_per,9.9
1757864183,lightftp,xpgfuzz,1,b_abs,67
1757864188,lightftp,xpgfuzz,1,l_per,14.3
1757864188,lightftp,xpgfuzz,1,l_abs,153
1757864188,lightftp,xpgfuzz,1,b_per,9.9
1757864188,lightftp,xpgfuzz,1,b_abs,67
1757864191,lightftp,xpgfuzz,1,l_per,14.3
1757864191,lightftp,xpgfuzz,1,l_abs,153
1757864191,lightftp,xpgfuzz,1,b_per,9.9
1757864191,lightftp,xpgfuzz,1,b_abs,67
1757864193,lightftp,xpgfuzz,1,l_per,14.3
1757864193,lightftp,xpgfuzz,1,l_abs,153
1757864193,lightftp,xpgfuzz,1,b_per,9.9
1757864193,lightftp,xpgfuzz,1,b_abs,67
1757864194,lightftp,xpgfuzz,1,l_per,14.3
1757864194,lightftp,xpgfuzz,1,l_abs,153
1757864194,lightftp,xpgfuzz,1,b_per,9.9
1757864194,lightftp,xpgfuzz,1,b_abs,67
1757864196,lightftp,xpgfuzz,1,l_per,14.3
1757864196,lightftp,xpgfuzz,1,l_abs,153
1757864196,lightftp,xpgfuzz,1,b_per,9.9
1757864196,lightftp,xpgfuzz,1,b_abs,67
1757864198,lightftp,xpgfuzz,1,l_per,14.3
1757864198,lightftp,xpgfuzz,1,l_abs,153
1757864198,lightftp,xpgfuzz,1,b_per,9.9
1757864198,lightftp,xpgfuzz,1,b_abs,67
1757864201,lightftp,xpgfuzz,1,l_per,14.3
1757864201,lightftp,xpgfuzz,1,l_abs,153
1757864201,lightftp,xpgfuzz,1,b_per,9.9
1757864201,lightftp,xpgfuzz,1,b_abs,67
1757864203,lightftp,xpgfuzz,1,l_per,14.3
1757864203,lightftp,xpgfuzz,1,l_abs,153
1757864203,lightftp,xpgfuzz,1,b_per,9.9
1757864203,lightftp,xpgfuzz,1,b_abs,67
1757864205,lightftp,xpgfuzz,1,l_per,14.3
1757864205,lightftp,xpgfuzz,1,l_abs,153
1757864205,lightftp,xpgfuzz,1,b_per,9.9
1757864205,lightftp,xpgfuzz,1,b_abs,67
1757864205,lightftp,xpgfuzz,1,l_per,14.3
1757864205,lightftp,xpgfuzz,1,l_abs,153
1757864205,lightftp,xpgfuzz,1,b_per,9.9
1757864205,lightftp,xpgfuzz,1,b_abs,67
1757864209,lightftp,xpgfuzz,1,l_per,14.3
1757864209,lightftp,xpgfuzz,1,l_abs,153
1757864209,lightftp,xpgfuzz,1,b_per,9.9
1757864209,lightftp,xpgfuzz,1,b_abs,67
1757864211,lightftp,xpgfuzz,1,l_per,14.3
1757864211,lightftp,xpgfuzz,1,l_abs,153
1757864211,lightftp,xpgfuzz,1,b_per,9.9
1757864211,lightftp,xpgfuzz,1,b_abs,67
1757864213,lightftp,xpgfuzz,1,l_per,14.3
1757864213,lightftp,xpgfuzz,1,l_abs,153
1757864213,lightftp,xpgfuzz,1,b_per,9.9
1757864213,lightftp,xpgfuzz,1,b_abs,67
1757864215,lightftp,xpgfuzz,1,l_per,14.3
1757864215,lightftp,xpgfuzz,1,l_abs,153
1757864215,lightftp,xpgfuzz,1,b_per,9.9
1757864215,lightftp,xpgfuzz,1,b_abs,67
1757864222,lightftp,xpgfuzz,1,l_per,14.3
1757864222,lightftp,xpgfuzz,1,l_abs,153
1757864222,lightftp,xpgfuzz,1,b_per,9.9
1757864222,lightftp,xpgfuzz,1,b_abs,67
1757864227,lightftp,xpgfuzz,1,l_per,14.3
1757864227,lightftp,xpgfuzz,1,l_abs,153
1757864227,lightftp,xpgfuzz,1,b_per,9.9
1757864227,lightftp,xpgfuzz,1,b_abs,67
1757864229,lightftp,xpgfuzz,1,l_per,14.3
1757864229,lightftp,xpgfuzz,1,l_abs,153
1757864229,lightftp,xpgfuzz,1,b_per,9.9
1757864229,lightftp,xpgfuzz,1,b_abs,67
1757864232,lightftp,xpgfuzz,1,l_per,14.3
1757864232,lightftp,xpgfuzz,1,l_abs,153
1757864232,lightftp,xpgfuzz,1,b_per,9.9
1757864232,lightftp,xpgfuzz,1,b_abs,67
1757864234,lightftp,xpgfuzz,1,l_per,14.3
1757864234,lightftp,xpgfuzz,1,l_abs,153
1757864234,lightftp,xpgfuzz,1,b_per,9.9
1757864234,lightftp,xpgfuzz,1,b_abs,67
1757864240,lightftp,xpgfuzz,1,l_per,14.3
1757864240,lightftp,xpgfuzz,1,l_abs,153
1757864240,lightftp,xpgfuzz,1,b_per,9.9
1757864240,lightftp,xpgfuzz,1,b_abs,67
1757864243,lightftp,xpgfuzz,1,l_per,14.3
1757864243,lightftp,xpgfuzz,1,l_abs,153
1757864243,lightftp,xpgfuzz,1,b_per,9.9
1757864243,lightftp,xpgfuzz,1,b_abs,67
1757864247,lightftp,xpgfuzz,1,l_per,14.3
1757864247,lightftp,xpgfuzz,1,l_abs,153
1757864247,lightftp,xpgfuzz,1,b_per,9.9
1757864247,lightftp,xpgfuzz,1,b_abs,67
1757864258,lightftp,xpgfuzz,1,l_per,14.3
1757864258,lightftp,xpgfuzz,1,l_abs,153
1757864258,lightftp,xpgfuzz,1,b_per,9.9
1757864258,lightftp,xpgfuzz,1,b_abs,67
1757864260,lightftp,xpgfuzz,1,l_per,14.3
1757864260,lightftp,xpgfuzz,1,l_abs,153
1757864260,lightftp,xpgfuzz,1,b_per,9.9
1757864260,lightftp,xpgfuzz,1,b_abs,67
1757864261,lightftp,xpgfuzz,1,l_per,14.3
1757864261,lightftp,xpgfuzz,1,l_abs,153
1757864261,lightftp,xpgfuzz,1,b_per,9.9
1757864261,lightftp,xpgfuzz,1,b_abs,67
1757864263,lightftp,xpgfuzz,1,l_per,14.3
1757864263,lightftp,xpgfuzz,1,l_abs,153
1757864263,lightftp,xpgfuzz,1,b_per,9.9
1757864263,lightftp,xpgfuzz,1,b_abs,67
1757864265,lightftp,xpgfuzz,1,l_per,14.3
1757864265,lightftp,xpgfuzz,1,l_abs,153
1757864265,lightftp,xpgfuzz,1,b_per,9.9
1757864265,lightftp,xpgfuzz,1,b_abs,67
1757864270,lightftp,xpgfuzz,1,l_per,14.3
1757864270,lightftp,xpgfuzz,1,l_abs,153
1757864270,lightftp,xpgfuzz,1,b_per,9.9
1757864270,lightftp,xpgfuzz,1,b_abs,67
1757864272,lightftp,xpgfuzz,1,l_per,14.3
1757864272,lightftp,xpgfuzz,1,l_abs,153
1757864272,lightftp,xpgfuzz,1,b_per,9.9
1757864272,lightftp,xpgfuzz,1,b_abs,67
1757864277,lightftp,xpgfuzz,1,l_per,14.3
1757864277,lightftp,xpgfuzz,1,l_abs,153
1757864277,lightftp,xpgfuzz,1,b_per,9.9
1757864277,lightftp,xpgfuzz,1,b_abs,67
1757864283,lightftp,xpgfuzz,1,l_per,14.3
1757864283,lightftp,xpgfuzz,1,l_abs,153
1757864283,lightftp,xpgfuzz,1,b_per,9.9
1757864283,lightftp,xpgfuzz,1,b_abs,67
1757864285,lightftp,xpgfuzz,1,l_per,14.3
1757864285,lightftp,xpgfuzz,1,l_abs,153
1757864285,lightftp,xpgfuzz,1,b_per,9.9
1757864285,lightftp,xpgfuzz,1,b_abs,67
1757864291,lightftp,xpgfuzz,1,l_per,14.3
1757864291,lightftp,xpgfuzz,1,l_abs,153
1757864291,lightftp,xpgfuzz,1,b_per,9.9
1757864291,lightftp,xpgfuzz,1,b_abs,67
1757864293,lightftp,xpgfuzz,1,l_per,14.3
1757864293,lightftp,xpgfuzz,1,l_abs,153
1757864293,lightftp,xpgfuzz,1,b_per,9.9
1757864293,lightftp,xpgfuzz,1,b_abs,67
1757864298,lightftp,xpgfuzz,1,l_per,14.3
1757864298,lightftp,xpgfuzz,1,l_abs,153
1757864298,lightftp,xpgfuzz,1,b_per,9.9
1757864298,lightftp,xpgfuzz,1,b_abs,67
1757864302,lightftp,xpgfuzz,1,l_per,14.3
1757864302,lightftp,xpgfuzz,1,l_abs,153
1757864302,lightftp,xpgfuzz,1,b_per,9.9
1757864302,lightftp,xpgfuzz,1,b_abs,67
1757864305,lightftp,xpgfuzz,1,l_per,14.3
1757864305,lightftp,xpgfuzz,1,l_abs,153
1757864305,lightftp,xpgfuzz,1,b_per,9.9
1757864305,lightftp,xpgfuzz,1,b_abs,67
1757864307,lightftp,xpgfuzz,1,l_per,14.3
1757864307,lightftp,xpgfuzz,1,l_abs,153
1757864307,lightftp,xpgfuzz,1,b_per,9.9
1757864307,lightftp,xpgfuzz,1,b_abs,67
1757864310,lightftp,xpgfuzz,1,l_per,14.3
1757864310,lightftp,xpgfuzz,1,l_abs,153
1757864310,lightftp,xpgfuzz,1,b_per,9.9
1757864310,lightftp,xpgfuzz,1,b_abs,67
1757864318,lightftp,xpgfuzz,1,l_per,14.3
1757864318,lightftp,xpgfuzz,1,l_abs,153
1757864318,lightftp,xpgfuzz,1,b_per,9.9
1757864318,lightftp,xpgfuzz,1,b_abs,67
1757864320,lightftp,xpgfuzz,1,l_per,14.3
1757864320,lightftp,xpgfuzz,1,l_abs,153
1757864320,lightftp,xpgfuzz,1,b_per,9.9
1757864320,lightftp,xpgfuzz,1,b_abs,67
1757864328,lightftp,xpgfuzz,1,l_per,14.3
1757864328,lightftp,xpgfuzz,1,l_abs,153
1757864328,lightftp,xpgfuzz,1,b_per,9.9
1757864328,lightftp,xpgfuzz,1,b_abs,67
1757864336,lightftp,xpgfuzz,1,l_per,14.3
1757864336,lightftp,xpgfuzz,1,l_abs,153
1757864336,lightftp,xpgfuzz,1,b_per,9.9
1757864336,lightftp,xpgfuzz,1,b_abs,67
1757864343,lightftp,xpgfuzz,1,l_per,14.3
1757864343,lightftp,xpgfuzz,1,l_abs,153
1757864343,lightftp,xpgfuzz,1,b_per,9.9
1757864343,lightftp,xpgfuzz,1,b_abs,67
1757864346,lightftp,xpgfuzz,1,l_per,14.3
1757864346,lightftp,xpgfuzz,1,l_abs,153
1757864346,lightftp,xpgfuzz,1,b_per,9.9
1757864346,lightftp,xpgfuzz,1,b_abs,67
1757864352,lightftp,xpgfuzz,1,l_per,14.3
1757864352,lightftp,xpgfuzz,1,l_abs,153
1757864352,lightftp,xpgfuzz,1,b_per,9.9
1757864352,lightftp,xpgfuzz,1,b_abs,67
1757864359,lightftp,xpgfuzz,1,l_per,14.3
1757864359,lightftp,xpgfuzz,1,l_abs,153
1757864359,lightftp,xpgfuzz,1,b_per,9.9
1757864359,lightftp,xpgfuzz,1,b_abs,67
1757864363,lightftp,xpgfuzz,1,l_per,14.3
1757864363,lightftp,xpgfuzz,1,l_abs,153
1757864363,lightftp,xpgfuzz,1,b_per,9.9
1757864363,lightftp,xpgfuzz,1,b_abs,67
1757864369,lightftp,xpgfuzz,1,l_per,14.3
1757864369,lightftp,xpgfuzz,1,l_abs,153
1757864369,lightftp,xpgfuzz,1,b_per,9.9
1757864369,lightftp,xpgfuzz,1,b_abs,67
1757864371,lightftp,xpgfuzz,1,l_per,14.3
1757864371,lightftp,xpgfuzz,1,l_abs,153
1757864371,lightftp,xpgfuzz,1,b_per,9.9
1757864371,lightftp,xpgfuzz,1,b_abs,67
1757864373,lightftp,xpgfuzz,1,l_per,14.3
1757864373,lightftp,xpgfuzz,1,l_abs,153
1757864373,lightftp,xpgfuzz,1,b_per,9.9
1757864373,lightftp,xpgfuzz,1,b_abs,67
1757864388,lightftp,xpgfuzz,1,l_per,14.3
1757864388,lightftp,xpgfuzz,1,l_abs,153
1757864388,lightftp,xpgfuzz,1,b_per,9.9
1757864388,lightftp,xpgfuzz,1,b_abs,67
1757864400,lightftp,xpgfuzz,1,l_per,14.3
1757864400,lightftp,xpgfuzz,1,l_abs,153
1757864400,lightftp,xpgfuzz,1,b_per,9.9
1757864400,lightftp,xpgfuzz,1,b_abs,67
1757864403,lightftp,xpgfuzz,1,l_per,14.3
1757864403,lightftp,xpgfuzz,1,l_abs,153
1757864403,lightftp,xpgfuzz,1,b_per,9.9
1757864403,lightftp,xpgfuzz,1,b_abs,67
1757864404,lightftp,xpgfuzz,1,l_per,14.3
1757864404,lightftp,xpgfuzz,1,l_abs,153
1757864404,lightftp,xpgfuzz,1,b_per,9.9
1757864404,lightftp,xpgfuzz,1,b_abs,67
1757864408,lightftp,xpgfuzz,1,l_per,14.3
1757864408,lightftp,xpgfuzz,1,l_abs,153
1757864408,lightftp,xpgfuzz,1,b_per,9.9
1757864408,lightftp,xpgfuzz,1,b_abs,67
1757864410,lightftp,xpgfuzz,1,l_per,14.3
1757864410,lightftp,xpgfuzz,1,l_abs,153
1757864410,lightftp,xpgfuzz,1,b_per,9.9
1757864410,lightftp,xpgfuzz,1,b_abs,67
1757864413,lightftp,xpgfuzz,1,l_per,14.3
1757864413,lightftp,xpgfuzz,1,l_abs,153
1757864413,lightftp,xpgfuzz,1,b_per,9.9
1757864413,lightftp,xpgfuzz,1,b_abs,67
1757864414,lightftp,xpgfuzz,1,l_per,14.3
1757864414,lightftp,xpgfuzz,1,l_abs,153
1757864414,lightftp,xpgfuzz,1,b_per,9.9
1757864414,lightftp,xpgfuzz,1,b_abs,67
1757864439,lightftp,xpgfuzz,1,l_per,14.3
1757864439,lightftp,xpgfuzz,1,l_abs,153
1757864439,lightftp,xpgfuzz,1,b_per,9.9
1757864439,lightftp,xpgfuzz,1,b_abs,67
1757864450,lightftp,xpgfuzz,1,l_per,14.3
1757864450,lightftp,xpgfuzz,1,l_abs,153
1757864450,lightftp,xpgfuzz,1,b_per,9.9
1757864450,lightftp,xpgfuzz,1,b_abs,67
1757864468,lightftp,xpgfuzz,1,l_per,14.3
1757864468,lightftp,xpgfuzz,1,l_abs,153
1757864468,lightftp,xpgfuzz,1,b_per,9.9
1757864468,lightftp,xpgfuzz,1,b_abs,67
1757864472,lightftp,xpgfuzz,1,l_per,14.3
1757864472,lightftp,xpgfuzz,1,l_abs,153
1757864472,lightftp,xpgfuzz,1,b_per,9.9
1757864472,lightftp,xpgfuzz,1,b_abs,67
1757864497,lightftp,xpgfuzz,1,l_per,14.3
1757864497,lightftp,xpgfuzz,1,l_abs,153
1757864497,lightftp,xpgfuzz,1,b_per,9.9
1757864497,lightftp,xpgfuzz,1,b_abs,67
1757864506,lightftp,xpgfuzz,1,l_per,14.3
1757864506,lightftp,xpgfuzz,1,l_abs,153
1757864506,lightftp,xpgfuzz,1,b_per,9.9
1757864506,lightftp,xpgfuzz,1,b_abs,67
1757864509,lightftp,xpgfuzz,1,l_per,14.3
1757864509,lightftp,xpgfuzz,1,l_abs,153
1757864509,lightftp,xpgfuzz,1,b_per,9.9
1757864509,lightftp,xpgfuzz,1,b_abs,67
1757864517,lightftp,xpgfuzz,1,l_per,14.3
1757864517,lightftp,xpgfuzz,1,l_abs,153
1757864517,lightftp,xpgfuzz,1,b_per,9.9
1757864517,lightftp,xpgfuzz,1,b_abs,67
1757864523,lightftp,xpgfuzz,1,l_per,14.3
1757864523,lightftp,xpgfuzz,1,l_abs,153
1757864523,lightftp,xpgfuzz,1,b_per,9.9
1757864523,lightftp,xpgfuzz,1,b_abs,67
1757864530,lightftp,xpgfuzz,1,l_per,14.3
1757864530,lightftp,xpgfuzz,1,l_abs,153
1757864530,lightftp,xpgfuzz,1,b_per,9.9
1757864530,lightftp,xpgfuzz,1,b_abs,67
1757864538,lightftp,xpgfuzz,1,l_per,14.3
1757864538,lightftp,xpgfuzz,1,l_abs,153
1757864538,lightftp,xpgfuzz,1,b_per,9.9
1757864538,lightftp,xpgfuzz,1,b_abs,67
1757864540,lightftp,xpgfuzz,1,l_per,14.3
1757864540,lightftp,xpgfuzz,1,l_abs,153
1757864540,lightftp,xpgfuzz,1,b_per,9.9
1757864540,lightftp,xpgfuzz,1,b_abs,67
1757864544,lightftp,xpgfuzz,1,l_per,14.3
1757864544,lightftp,xpgfuzz,1,l_abs,153
1757864544,lightftp,xpgfuzz,1,b_per,9.9
1757864544,lightftp,xpgfuzz,1,b_abs,67
1757864553,lightftp,xpgfuzz,1,l_per,14.3
1757864553,lightftp,xpgfuzz,1,l_abs,153
1757864553,lightftp,xpgfuzz,1,b_per,9.9
1757864553,lightftp,xpgfuzz,1,b_abs,67
1757864567,lightftp,xpgfuzz,1,l_per,14.3
1757864567,lightftp,xpgfuzz,1,l_abs,153
1757864567,lightftp,xpgfuzz,1,b_per,9.9
1757864567,lightftp,xpgfuzz,1,b_abs,67
1757864574,lightftp,xpgfuzz,1,l_per,14.3
1757864574,lightftp,xpgfuzz,1,l_abs,153
1757864574,lightftp,xpgfuzz,1,b_per,9.9
1757864574,lightftp,xpgfuzz,1,b_abs,67
1757864582,lightftp,xpgfuzz,1,l_per,14.3
1757864582,lightftp,xpgfuzz,1,l_abs,153
1757864582,lightftp,xpgfuzz,1,b_per,9.9
1757864582,lightftp,xpgfuzz,1,b_abs,67
1757864586,lightftp,xpgfuzz,1,l_per,14.3
1757864586,lightftp,xpgfuzz,1,l_abs,153
1757864586,lightftp,xpgfuzz,1,b_per,9.9
1757864586,lightftp,xpgfuzz,1,b_abs,67
1757864593,lightftp,xpgfuzz,1,l_per,23.1
1757864593,lightftp,xpgfuzz,1,l_abs,247
1757864593,lightftp,xpgfuzz,1,b_per,14.7
1757864593,lightftp,xpgfuzz,1,b_abs,100
1757864602,lightftp,xpgfuzz,1,l_per,23.1
1757864602,lightftp,xpgfuzz,1,l_abs,247
1757864602,lightftp,xpgfuzz,1,b_per,14.7
1757864602,lightftp,xpgfuzz,1,b_abs,100
1757864604,lightftp,xpgfuzz,1,l_per,23.1
1757864604,lightftp,xpgfuzz,1,l_abs,247
1757864604,lightftp,xpgfuzz,1,b_per,14.7
1757864604,lightftp,xpgfuzz,1,b_abs,100
1757864606,lightftp,xpgfuzz,1,l_per,23.1
1757864606,lightftp,xpgfuzz,1,l_abs,247
1757864606,lightftp,xpgfuzz,1,b_per,14.7
1757864606,lightftp,xpgfuzz,1,b_abs,100
1757864623,lightftp,xpgfuzz,1,l_per,23.1
1757864623,lightftp,xpgfuzz,1,l_abs,247
1757864623,lightftp,xpgfuzz,1,b_per,14.7
1757864623,lightftp,xpgfuzz,1,b_abs,100
1757864631,lightftp,xpgfuzz,1,l_per,23.1
1757864631,lightftp,xpgfuzz,1,l_abs,247
1757864631,lightftp,xpgfuzz,1,b_per,14.7
1757864631,lightftp,xpgfuzz,1,b_abs,100
1757864650,lightftp,xpgfuzz,1,l_per,23.1
1757864650,lightftp,xpgfuzz,1,l_abs,247
1757864650,lightftp,xpgfuzz,1,b_per,14.7
1757864650,lightftp,xpgfuzz,1,b_abs,100
1757864656,lightftp,xpgfuzz,1,l_per,23.1
1757864656,lightftp,xpgfuzz,1,l_abs,247
1757864656,lightftp,xpgfuzz,1,b_per,14.7
1757864656,lightftp,xpgfuzz,1,b_abs,100
1757864673,lightftp,xpgfuzz,1,l_per,23.1
1757864673,lightftp,xpgfuzz,1,l_abs,247
1757864673,lightftp,xpgfuzz,1,b_per,14.7
1757864673,lightftp,xpgfuzz,1,b_abs,100
1757864680,lightftp,xpgfuzz,1,l_per,23.1
1757864680,lightftp,xpgfuzz,1,l_abs,247
1757864680,lightftp,xpgfuzz,1,b_per,14.7
1757864680,lightftp,xpgfuzz,1,b_abs,100
1757864684,lightftp,xpgfuzz,1,l_per,23.1
1757864684,lightftp,xpgfuzz,1,l_abs,247
1757864684,lightftp,xpgfuzz,1,b_per,14.7
1757864684,lightftp,xpgfuzz,1,b_abs,100
1757864686,lightftp,xpgfuzz,1,l_per,23.1
1757864686,lightftp,xpgfuzz,1,l_abs,247
1757864686,lightftp,xpgfuzz,1,b_per,14.7
1757864686,lightftp,xpgfuzz,1,b_abs,100
1757864710,lightftp,xpgfuzz,1,l_per,23.1
1757864710,lightftp,xpgfuzz,1,l_abs,247
1757864710,lightftp,xpgfuzz,1,b_per,14.7
1757864710,lightftp,xpgfuzz,1,b_abs,100
1757864724,lightftp,xpgfuzz,1,l_per,23.1
1757864724,lightftp,xpgfuzz,1,l_abs,247
1757864724,lightftp,xpgfuzz,1,b_per,14.7
1757864724,lightftp,xpgfuzz,1,b_abs,100
1757864729,lightftp,xpgfuzz,1,l_per,23.1
1757864729,lightftp,xpgfuzz,1,l_abs,247
1757864729,lightftp,xpgfuzz,1,b_per,14.7
1757864729,lightftp,xpgfuzz,1,b_abs,100
1757864734,lightftp,xpgfuzz,1,l_per,23.1
1757864734,lightftp,xpgfuzz,1,l_abs,247
1757864734,lightftp,xpgfuzz,1,b_per,14.7
1757864734,lightftp,xpgfuzz,1,b_abs,100
1757864740,lightftp,xpgfuzz,1,l_per,23.1
1757864740,lightftp,xpgfuzz,1,l_abs,247
1757864740,lightftp,xpgfuzz,1,b_per,14.7
1757864740,lightftp,xpgfuzz,1,b_abs,100
1757864748,lightftp,xpgfuzz,1,l_per,23.1
1757864748,lightftp,xpgfuzz,1,l_abs,247
1757864748,lightftp,xpgfuzz,1,b_per,14.7
1757864748,lightftp,xpgfuzz,1,b_abs,100
1757864754,lightftp,xpgfuzz,1,l_per,23.1
1757864754,lightftp,xpgfuzz,1,l_abs,247
1757864754,lightftp,xpgfuzz,1,b_per,14.7
1757864754,lightftp,xpgfuzz,1,b_abs,100
1757864756,lightftp,xpgfuzz,1,l_per,23.1
1757864756,lightftp,xpgfuzz,1,l_abs,247
1757864756,lightftp,xpgfuzz,1,b_per,14.7
1757864756,lightftp,xpgfuzz,1,b_abs,100
1757864766,lightftp,xpgfuzz,1,l_per,23.1
1757864766,lightftp,xpgfuzz,1,l_abs,247
1757864766,lightftp,xpgfuzz,1,b_per,14.7
1757864766,lightftp,xpgfuzz,1,b_abs,100
1757864774,lightftp,xpgfuzz,1,l_per,23.1
1757864774,lightftp,xpgfuzz,1,l_abs,247
1757864774,lightftp,xpgfuzz,1,b_per,14.7
1757864774,lightftp,xpgfuzz,1,b_abs,100
1757864775,lightftp,xpgfuzz,1,l_per,23.1
1757864775,lightftp,xpgfuzz,1,l_abs,247
1757864775,lightftp,xpgfuzz,1,b_per,14.7
1757864775,lightftp,xpgfuzz,1,b_abs,100
1757864776,lightftp,xpgfuzz,1,l_per,23.1
1757864776,lightftp,xpgfuzz,1,l_abs,247
1757864776,lightftp,xpgfuzz,1,b_per,14.7
1757864776,lightftp,xpgfuzz,1,b_abs,100
1757864779,lightftp,xpgfuzz,1,l_per,23.1
1757864779,lightftp,xpgfuzz,1,l_abs,247
1757864779,lightftp,xpgfuzz,1,b_per,14.7
1757864779,lightftp,xpgfuzz,1,b_abs,100
1757864780,lightftp,xpgfuzz,1,l_per,23.1
1757864780,lightftp,xpgfuzz,1,l_abs,247
1757864780,lightftp,xpgfuzz,1,b_per,14.7
1757864780,lightftp,xpgfuzz,1,b_abs,100
1757864781,lightftp,xpgfuzz,1,l_per,23.1
1757864781,lightftp,xpgfuzz,1,l_abs,247
1757864781,lightftp,xpgfuzz,1,b_per,14.7
1757864781,lightftp,xpgfuzz,1,b_abs,100
1757864784,lightftp,xpgfuzz,1,l_per,23.1
1757864784,lightftp,xpgfuzz,1,l_abs,247
1757864784,lightftp,xpgfuzz,1,b_per,14.7
1757864784,lightftp,xpgfuzz,1,b_abs,100
1757864806,lightftp,xpgfuzz,1,l_per,23.1
1757864806,lightftp,xpgfuzz,1,l_abs,247
1757864806,lightftp,xpgfuzz,1,b_per,14.7
1757864806,lightftp,xpgfuzz,1,b_abs,100
1757864813,lightftp,xpgfuzz,1,l_per,23.1
1757864813,lightftp,xpgfuzz,1,l_abs,247
1757864813,lightftp,xpgfuzz,1,b_per,14.7
1757864813,lightftp,xpgfuzz,1,b_abs,100
1757864825,lightftp,xpgfuzz,1,l_per,23.1
1757864825,lightftp,xpgfuzz,1,l_abs,247
1757864825,lightftp,xpgfuzz,1,b_per,14.7
1757864825,lightftp,xpgfuzz,1,b_abs,100
1757864827,lightftp,xpgfuzz,1,l_per,23.1
1757864827,lightftp,xpgfuzz,1,l_abs,247
1757864827,lightftp,xpgfuzz,1,b_per,14.7
1757864827,lightftp,xpgfuzz,1,b_abs,100
1757864851,lightftp,xpgfuzz,1,l_per,23.1
1757864851,lightftp,xpgfuzz,1,l_abs,247
1757864851,lightftp,xpgfuzz,1,b_per,14.7
1757864851,lightftp,xpgfuzz,1,b_abs,100
1757864870,lightftp,xpgfuzz,1,l_per,23.1
1757864870,lightftp,xpgfuzz,1,l_abs,247
1757864870,lightftp,xpgfuzz,1,b_per,14.7
1757864870,lightftp,xpgfuzz,1,b_abs,100
1757864877,lightftp,xpgfuzz,1,l_per,23.1
1757864877,lightftp,xpgfuzz,1,l_abs,247
1757864877,lightftp,xpgfuzz,1,b_per,14.7
1757864877,lightftp,xpgfuzz,1,b_abs,100
1757864885,lightftp,xpgfuzz,1,l_per,23.1
1757864885,lightftp,xpgfuzz,1,l_abs,247
1757864885,lightftp,xpgfuzz,1,b_per,14.7
1757864885,lightftp,xpgfuzz,1,b_abs,100
1757864900,lightftp,xpgfuzz,1,l_per,23.1
1757864900,lightftp,xpgfuzz,1,l_abs,247
1757864900,lightftp,xpgfuzz,1,b_per,14.7
1757864900,lightftp,xpgfuzz,1,b_abs,100
1757864907,lightftp,xpgfuzz,1,l_per,23.1
1757864907,lightftp,xpgfuzz,1,l_abs,247
1757864907,lightftp,xpgfuzz,1,b_per,14.7
1757864907,lightftp,xpgfuzz,1,b_abs,100
1757864910,lightftp,xpgfuzz,1,l_per,23.1
1757864910,lightftp,xpgfuzz,1,l_abs,247
1757864910,lightftp,xpgfuzz,1,b_per,14.7
1757864910,lightftp,xpgfuzz,1,b_abs,100
1757864940,lightftp,xpgfuzz,1,l_per,23.1
1757864940,lightftp,xpgfuzz,1,l_abs,247
1757864940,lightftp,xpgfuzz,1,b_per,14.7
1757864940,lightftp,xpgfuzz,1,b_abs,100
1757864943,lightftp,xpgfuzz,1,l_per,23.1
1757864943,lightftp,xpgfuzz,1,l_abs,247
1757864943,lightftp,xpgfuzz,1,b_per,14.7
1757864943,lightftp,xpgfuzz,1,b_abs,100
1757864954,lightftp,xpgfuzz,1,l_per,23.1
1757864954,lightftp,xpgfuzz,1,l_abs,247
1757864954,lightftp,xpgfuzz,1,b_per,14.7
1757864954,lightftp,xpgfuzz,1,b_abs,100
1757864959,lightftp,xpgfuzz,1,l_per,23.1
1757864959,lightftp,xpgfuzz,1,l_abs,247
1757864959,lightftp,xpgfuzz,1,b_per,14.7
1757864959,lightftp,xpgfuzz,1,b_abs,100
1757865014,lightftp,xpgfuzz,1,l_per,23.1
1757865014,lightftp,xpgfuzz,1,l_abs,247
1757865014,lightftp,xpgfuzz,1,b_per,14.7
1757865014,lightftp,xpgfuzz,1,b_abs,100
1757865022,lightftp,xpgfuzz,1,l_per,23.1
1757865022,lightftp,xpgfuzz,1,l_abs,247
1757865022,lightftp,xpgfuzz,1,b_per,14.7
1757865022,lightftp,xpgfuzz,1,b_abs,100
1757865026,lightftp,xpgfuzz,1,l_per,23.1
1757865026,lightftp,xpgfuzz,1,l_abs,247
1757865026,lightftp,xpgfuzz,1,b_per,14.7
1757865026,lightftp,xpgfuzz,1,b_abs,100
