time,subject,fuzzer,run,cov_type,cov
1762525466,lighttpd1,xpgfuzz,1,b_per,9.0
1762525466,lighttpd1,xpgfuzz,1,b_abs,1730
1762525699,lighttpd1,xpgfuzz,1,l_per,13.2
1762525699,lighttpd1,xpgfuzz,1,l_abs,3726
1762525699,lighttpd1,xpgfuzz,1,b_per,9.0
1762525699,lighttpd1,xpgfuzz,1,b_abs,1730
1762525735,lighttpd1,xpgfuzz,1,l_per,13.2
1762525735,lighttpd1,xpgfuzz,1,l_abs,3726
1762525735,lighttpd1,xpgfuzz,1,b_per,9.0
1762525735,lighttpd1,xpgfuzz,1,b_abs,1730
1762525758,lighttpd1,xpgfuzz,1,l_per,13.2
1762525758,lighttpd1,xpgfuzz,1,l_abs,3726
1762525758,lighttpd1,xpgfuzz,1,b_per,9.0
1762525758,lighttpd1,xpgfuzz,1,b_abs,1730
1762525798,lighttpd1,xpgfuzz,1,l_per,13.2
1762525798,lighttpd1,xpgfuzz,1,l_abs,3726
1762525798,lighttpd1,xpgfuzz,1,b_per,9.0
1762525798,lighttpd1,xpgfuzz,1,b_abs,1730
1762525829,lighttpd1,xpgfuzz,1,l_per,13.2
1762525829,lighttpd1,xpgfuzz,1,l_abs,3726
1762525829,lighttpd1,xpgfuzz,1,b_per,9.0
1762525829,lighttpd1,xpgfuzz,1,b_abs,1731
1762525854,lighttpd1,xpgfuzz,1,l_per,13.2
1762525854,lighttpd1,xpgfuzz,1,l_abs,3728
1762525854,lighttpd1,xpgfuzz,1,b_per,9.0
1762525854,lighttpd1,xpgfuzz,1,b_abs,1733
1762525890,lighttpd1,xpgfuzz,1,l_per,13.2
1762525890,lighttpd1,xpgfuzz,1,l_abs,3728
1762525890,lighttpd1,xpgfuzz,1,b_per,9.0
1762525890,lighttpd1,xpgfuzz,1,b_abs,1733
1762525963,lighttpd1,xpgfuzz,1,l_per,13.2
1762525963,lighttpd1,xpgfuzz,1,l_abs,3728
1762525963,lighttpd1,xpgfuzz,1,b_per,9.0
1762525963,lighttpd1,xpgfuzz,1,b_abs,1733
1762525976,lighttpd1,xpgfuzz,1,l_per,13.2
1762525976,lighttpd1,xpgfuzz,1,l_abs,3728
1762525976,lighttpd1,xpgfuzz,1,b_per,9.0
1762525976,lighttpd1,xpgfuzz,1,b_abs,1733
1762526007,lighttpd1,xpgfuzz,1,l_per,13.2
1762526007,lighttpd1,xpgfuzz,1,l_abs,3728
1762526007,lighttpd1,xpgfuzz,1,b_per,9.0
1762526007,lighttpd1,xpgfuzz,1,b_abs,1733
1762526017,lighttpd1,xpgfuzz,1,l_per,13.2
1762526017,lighttpd1,xpgfuzz,1,l_abs,3728
1762526017,lighttpd1,xpgfuzz,1,b_per,9.0
1762526017,lighttpd1,xpgfuzz,1,b_abs,1733
1762526026,lighttpd1,xpgfuzz,1,l_per,13.2
1762526026,lighttpd1,xpgfuzz,1,l_abs,3728
1762526026,lighttpd1,xpgfuzz,1,b_per,9.0
1762526026,lighttpd1,xpgfuzz,1,b_abs,1733
1762526091,lighttpd1,xpgfuzz,1,l_per,13.2
1762526091,lighttpd1,xpgfuzz,1,l_abs,3728
1762526091,lighttpd1,xpgfuzz,1,b_per,9.0
1762526091,lighttpd1,xpgfuzz,1,b_abs,1733
1762526183,lighttpd1,xpgfuzz,1,l_per,13.2
1762526183,lighttpd1,xpgfuzz,1,l_abs,3728
1762526183,lighttpd1,xpgfuzz,1,b_per,9.0
1762526183,lighttpd1,xpgfuzz,1,b_abs,1733
1762526226,lighttpd1,xpgfuzz,1,l_per,13.2
1762526226,lighttpd1,xpgfuzz,1,l_abs,3728
1762526226,lighttpd1,xpgfuzz,1,b_per,9.0
1762526226,lighttpd1,xpgfuzz,1,b_abs,1734
1762526361,lighttpd1,xpgfuzz,1,l_per,13.2
1762526361,lighttpd1,xpgfuzz,1,l_abs,3728
1762526361,lighttpd1,xpgfuzz,1,b_per,9.0
1762526361,lighttpd1,xpgfuzz,1,b_abs,1734
1762526589,lighttpd1,xpgfuzz,1,l_per,13.2
1762526589,lighttpd1,xpgfuzz,1,l_abs,3730
1762526589,lighttpd1,xpgfuzz,1,b_per,9.0
1762526589,lighttpd1,xpgfuzz,1,b_abs,1736
1762526644,lighttpd1,xpgfuzz,1,l_per,13.2
1762526644,lighttpd1,xpgfuzz,1,l_abs,3730
1762526644,lighttpd1,xpgfuzz,1,b_per,9.0
1762526644,lighttpd1,xpgfuzz,1,b_abs,1736
1762526728,lighttpd1,xpgfuzz,1,l_per,13.2
1762526728,lighttpd1,xpgfuzz,1,l_abs,3730
1762526728,lighttpd1,xpgfuzz,1,b_per,9.0
1762526728,lighttpd1,xpgfuzz,1,b_abs,1736
1762526780,lighttpd1,xpgfuzz,1,l_per,13.2
1762526780,lighttpd1,xpgfuzz,1,l_abs,3730
1762526780,lighttpd1,xpgfuzz,1,b_per,9.0
1762526780,lighttpd1,xpgfuzz,1,b_abs,1736
1762526844,lighttpd1,xpgfuzz,1,l_per,13.2
1762526844,lighttpd1,xpgfuzz,1,l_abs,3730
1762526844,lighttpd1,xpgfuzz,1,b_per,9.0
1762526844,lighttpd1,xpgfuzz,1,b_abs,1736
1762526937,lighttpd1,xpgfuzz,1,l_per,13.2
1762526937,lighttpd1,xpgfuzz,1,l_abs,3730
1762526937,lighttpd1,xpgfuzz,1,b_per,9.0
1762526937,lighttpd1,xpgfuzz,1,b_abs,1736
1762526948,lighttpd1,xpgfuzz,1,l_per,13.2
1762526948,lighttpd1,xpgfuzz,1,l_abs,3730
1762526948,lighttpd1,xpgfuzz,1,b_per,9.0
1762526948,lighttpd1,xpgfuzz,1,b_abs,1736
1762526964,lighttpd1,xpgfuzz,1,l_per,13.2
1762526964,lighttpd1,xpgfuzz,1,l_abs,3730
1762526964,lighttpd1,xpgfuzz,1,b_per,9.0
1762526964,lighttpd1,xpgfuzz,1,b_abs,1736
1762526974,lighttpd1,xpgfuzz,1,l_per,13.3
1762526974,lighttpd1,xpgfuzz,1,l_abs,3756
1762526974,lighttpd1,xpgfuzz,1,b_per,9.1
1762526974,lighttpd1,xpgfuzz,1,b_abs,1747
1762527001,lighttpd1,xpgfuzz,1,l_per,13.3
1762527001,lighttpd1,xpgfuzz,1,l_abs,3756
1762527001,lighttpd1,xpgfuzz,1,b_per,9.1
1762527001,lighttpd1,xpgfuzz,1,b_abs,1747
1762527024,lighttpd1,xpgfuzz,1,l_per,13.3
1762527024,lighttpd1,xpgfuzz,1,l_abs,3763
1762527024,lighttpd1,xpgfuzz,1,b_per,9.2
1762527024,lighttpd1,xpgfuzz,1,b_abs,1762
1762527041,lighttpd1,xpgfuzz,1,l_per,13.3
1762527041,lighttpd1,xpgfuzz,1,l_abs,3763
1762527041,lighttpd1,xpgfuzz,1,b_per,9.2
1762527041,lighttpd1,xpgfuzz,1,b_abs,1762
1762527049,lighttpd1,xpgfuzz,1,l_per,13.3
1762527049,lighttpd1,xpgfuzz,1,l_abs,3763
1762527049,lighttpd1,xpgfuzz,1,b_per,9.2
1762527049,lighttpd1,xpgfuzz,1,b_abs,1762
1762527109,lighttpd1,xpgfuzz,1,l_per,13.3
1762527109,lighttpd1,xpgfuzz,1,l_abs,3763
1762527109,lighttpd1,xpgfuzz,1,b_per,9.2
1762527109,lighttpd1,xpgfuzz,1,b_abs,1762
1762527155,lighttpd1,xpgfuzz,1,l_per,13.3
1762527155,lighttpd1,xpgfuzz,1,l_abs,3768
1762527155,lighttpd1,xpgfuzz,1,b_per,9.2
1762527155,lighttpd1,xpgfuzz,1,b_abs,1764
1762527207,lighttpd1,xpgfuzz,1,l_per,13.3
1762527207,lighttpd1,xpgfuzz,1,l_abs,3768
1762527207,lighttpd1,xpgfuzz,1,b_per,9.2
1762527207,lighttpd1,xpgfuzz,1,b_abs,1764
1762527225,lighttpd1,xpgfuzz,1,l_per,13.3
1762527225,lighttpd1,xpgfuzz,1,l_abs,3768
1762527225,lighttpd1,xpgfuzz,1,b_per,9.2
1762527225,lighttpd1,xpgfuzz,1,b_abs,1766
1762527272,lighttpd1,xpgfuzz,1,l_per,13.3
1762527272,lighttpd1,xpgfuzz,1,l_abs,3769
1762527272,lighttpd1,xpgfuzz,1,b_per,9.2
1762527272,lighttpd1,xpgfuzz,1,b_abs,1768
1762527319,lighttpd1,xpgfuzz,1,l_per,13.3
1762527319,lighttpd1,xpgfuzz,1,l_abs,3769
1762527319,lighttpd1,xpgfuzz,1,b_per,9.2
1762527319,lighttpd1,xpgfuzz,1,b_abs,1768
1762527447,lighttpd1,xpgfuzz,1,l_per,13.3
1762527447,lighttpd1,xpgfuzz,1,l_abs,3769
1762527447,lighttpd1,xpgfuzz,1,b_per,9.2
1762527447,lighttpd1,xpgfuzz,1,b_abs,1768
1762527577,lighttpd1,xpgfuzz,1,l_per,13.3
1762527577,lighttpd1,xpgfuzz,1,l_abs,3769
1762527577,lighttpd1,xpgfuzz,1,b_per,9.2
1762527577,lighttpd1,xpgfuzz,1,b_abs,1769
1762527663,lighttpd1,xpgfuzz,1,l_per,13.3
1762527663,lighttpd1,xpgfuzz,1,l_abs,3769
1762527663,lighttpd1,xpgfuzz,1,b_per,9.2
1762527663,lighttpd1,xpgfuzz,1,b_abs,1770
1762527680,lighttpd1,xpgfuzz,1,l_per,13.3
1762527680,lighttpd1,xpgfuzz,1,l_abs,3769
1762527680,lighttpd1,xpgfuzz,1,b_per,9.2
1762527680,lighttpd1,xpgfuzz,1,b_abs,1770
1762527862,lighttpd1,xpgfuzz,1,l_per,13.4
1762527862,lighttpd1,xpgfuzz,1,l_abs,3771
1762527862,lighttpd1,xpgfuzz,1,b_per,9.2
1762527862,lighttpd1,xpgfuzz,1,b_abs,1774
1762527873,lighttpd1,xpgfuzz,1,l_per,13.4
1762527873,lighttpd1,xpgfuzz,1,l_abs,3771
1762527873,lighttpd1,xpgfuzz,1,b_per,9.2
1762527873,lighttpd1,xpgfuzz,1,b_abs,1774
1762527931,lighttpd1,xpgfuzz,1,l_per,13.4
1762527931,lighttpd1,xpgfuzz,1,l_abs,3772
1762527931,lighttpd1,xpgfuzz,1,b_per,9.3
1762527931,lighttpd1,xpgfuzz,1,b_abs,1776
1762528026,lighttpd1,xpgfuzz,1,l_per,13.4
1762528026,lighttpd1,xpgfuzz,1,l_abs,3772
1762528026,lighttpd1,xpgfuzz,1,b_per,9.3
1762528026,lighttpd1,xpgfuzz,1,b_abs,1776
1762528056,lighttpd1,xpgfuzz,1,l_per,13.4
1762528056,lighttpd1,xpgfuzz,1,l_abs,3772
1762528056,lighttpd1,xpgfuzz,1,b_per,9.3
1762528056,lighttpd1,xpgfuzz,1,b_abs,1776
1762528078,lighttpd1,xpgfuzz,1,l_per,13.4
1762528078,lighttpd1,xpgfuzz,1,l_abs,3772
1762528078,lighttpd1,xpgfuzz,1,b_per,9.3
1762528078,lighttpd1,xpgfuzz,1,b_abs,1776
1762528286,lighttpd1,xpgfuzz,1,l_per,13.4
1762528286,lighttpd1,xpgfuzz,1,l_abs,3772
1762528286,lighttpd1,xpgfuzz,1,b_per,9.3
1762528286,lighttpd1,xpgfuzz,1,b_abs,1776
1762528835,lighttpd1,xpgfuzz,1,l_per,13.4
1762528835,lighttpd1,xpgfuzz,1,l_abs,3772
1762528835,lighttpd1,xpgfuzz,1,b_per,9.3
1762528835,lighttpd1,xpgfuzz,1,b_abs,1778
1762528847,lighttpd1,xpgfuzz,1,l_per,13.4
1762528847,lighttpd1,xpgfuzz,1,l_abs,3772
1762528847,lighttpd1,xpgfuzz,1,b_per,9.3
1762528847,lighttpd1,xpgfuzz,1,b_abs,1778
1762528866,lighttpd1,xpgfuzz,1,l_per,13.4
1762528866,lighttpd1,xpgfuzz,1,l_abs,3772
1762528866,lighttpd1,xpgfuzz,1,b_per,9.3
1762528866,lighttpd1,xpgfuzz,1,b_abs,1778
1762528877,lighttpd1,xpgfuzz,1,l_per,13.4
1762528877,lighttpd1,xpgfuzz,1,l_abs,3772
1762528877,lighttpd1,xpgfuzz,1,b_per,9.3
1762528877,lighttpd1,xpgfuzz,1,b_abs,1778
1762528892,lighttpd1,xpgfuzz,1,l_per,13.4
1762528892,lighttpd1,xpgfuzz,1,l_abs,3782
1762528892,lighttpd1,xpgfuzz,1,b_per,9.3
1762528892,lighttpd1,xpgfuzz,1,b_abs,1782
1762528908,lighttpd1,xpgfuzz,1,l_per,13.4
1762528908,lighttpd1,xpgfuzz,1,l_abs,3782
1762528908,lighttpd1,xpgfuzz,1,b_per,9.3
1762528908,lighttpd1,xpgfuzz,1,b_abs,1782
1762528919,lighttpd1,xpgfuzz,1,l_per,13.4
1762528919,lighttpd1,xpgfuzz,1,l_abs,3782
1762528919,lighttpd1,xpgfuzz,1,b_per,9.3
1762528919,lighttpd1,xpgfuzz,1,b_abs,1782
1762528959,lighttpd1,xpgfuzz,1,l_per,13.4
1762528959,lighttpd1,xpgfuzz,1,l_abs,3782
1762528959,lighttpd1,xpgfuzz,1,b_per,9.3
1762528959,lighttpd1,xpgfuzz,1,b_abs,1782
1762529026,lighttpd1,xpgfuzz,1,l_per,13.4
1762529026,lighttpd1,xpgfuzz,1,l_abs,3782
1762529026,lighttpd1,xpgfuzz,1,b_per,9.3
1762529026,lighttpd1,xpgfuzz,1,b_abs,1782
1762529075,lighttpd1,xpgfuzz,1,l_per,13.4
1762529075,lighttpd1,xpgfuzz,1,l_abs,3782
1762529075,lighttpd1,xpgfuzz,1,b_per,9.3
1762529075,lighttpd1,xpgfuzz,1,b_abs,1782
1762529106,lighttpd1,xpgfuzz,1,l_per,13.4
1762529106,lighttpd1,xpgfuzz,1,l_abs,3782
1762529106,lighttpd1,xpgfuzz,1,b_per,9.3
1762529106,lighttpd1,xpgfuzz,1,b_abs,1782
1762529208,lighttpd1,xpgfuzz,1,l_per,13.4
1762529208,lighttpd1,xpgfuzz,1,l_abs,3782
1762529208,lighttpd1,xpgfuzz,1,b_per,9.3
1762529208,lighttpd1,xpgfuzz,1,b_abs,1782
1762529221,lighttpd1,xpgfuzz,1,l_per,13.4
1762529221,lighttpd1,xpgfuzz,1,l_abs,3782
1762529221,lighttpd1,xpgfuzz,1,b_per,9.3
1762529221,lighttpd1,xpgfuzz,1,b_abs,1782
1762529259,lighttpd1,xpgfuzz,1,l_per,13.4
1762529259,lighttpd1,xpgfuzz,1,l_abs,3782
1762529259,lighttpd1,xpgfuzz,1,b_per,9.3
1762529259,lighttpd1,xpgfuzz,1,b_abs,1782
1762529288,lighttpd1,xpgfuzz,1,l_per,13.4
1762529288,lighttpd1,xpgfuzz,1,l_abs,3782
1762529288,lighttpd1,xpgfuzz,1,b_per,9.3
1762529288,lighttpd1,xpgfuzz,1,b_abs,1782
1762529330,lighttpd1,xpgfuzz,1,l_per,13.4
1762529330,lighttpd1,xpgfuzz,1,l_abs,3782
1762529330,lighttpd1,xpgfuzz,1,b_per,9.3
1762529330,lighttpd1,xpgfuzz,1,b_abs,1782
1762529489,lighttpd1,xpgfuzz,1,l_per,13.4
1762529489,lighttpd1,xpgfuzz,1,l_abs,3782
1762529489,lighttpd1,xpgfuzz,1,b_per,9.3
1762529489,lighttpd1,xpgfuzz,1,b_abs,1782
1762529546,lighttpd1,xpgfuzz,1,l_per,13.4
1762529546,lighttpd1,xpgfuzz,1,l_abs,3782
1762529546,lighttpd1,xpgfuzz,1,b_per,9.3
1762529546,lighttpd1,xpgfuzz,1,b_abs,1782
1762529590,lighttpd1,xpgfuzz,1,l_per,13.4
1762529590,lighttpd1,xpgfuzz,1,l_abs,3782
1762529590,lighttpd1,xpgfuzz,1,b_per,9.3
1762529590,lighttpd1,xpgfuzz,1,b_abs,1782
1762529618,lighttpd1,xpgfuzz,1,l_per,13.4
1762529618,lighttpd1,xpgfuzz,1,l_abs,3782
1762529618,lighttpd1,xpgfuzz,1,b_per,9.3
1762529618,lighttpd1,xpgfuzz,1,b_abs,1783
1762529688,lighttpd1,xpgfuzz,1,l_per,13.4
1762529688,lighttpd1,xpgfuzz,1,l_abs,3782
1762529688,lighttpd1,xpgfuzz,1,b_per,9.3
1762529688,lighttpd1,xpgfuzz,1,b_abs,1783
1762529763,lighttpd1,xpgfuzz,1,l_per,13.4
1762529763,lighttpd1,xpgfuzz,1,l_abs,3782
1762529763,lighttpd1,xpgfuzz,1,b_per,9.3
1762529763,lighttpd1,xpgfuzz,1,b_abs,1783
1762529834,lighttpd1,xpgfuzz,1,l_per,13.4
1762529834,lighttpd1,xpgfuzz,1,l_abs,3782
1762529834,lighttpd1,xpgfuzz,1,b_per,9.3
1762529834,lighttpd1,xpgfuzz,1,b_abs,1783
1762529887,lighttpd1,xpgfuzz,1,l_per,13.4
1762529887,lighttpd1,xpgfuzz,1,l_abs,3782
1762529887,lighttpd1,xpgfuzz,1,b_per,9.3
1762529887,lighttpd1,xpgfuzz,1,b_abs,1783
1762529933,lighttpd1,xpgfuzz,1,l_per,13.4
1762529933,lighttpd1,xpgfuzz,1,l_abs,3782
1762529933,lighttpd1,xpgfuzz,1,b_per,9.3
1762529933,lighttpd1,xpgfuzz,1,b_abs,1783
1762529992,lighttpd1,xpgfuzz,1,l_per,13.4
1762529992,lighttpd1,xpgfuzz,1,l_abs,3782
1762529992,lighttpd1,xpgfuzz,1,b_per,9.3
1762529992,lighttpd1,xpgfuzz,1,b_abs,1783
1762530078,lighttpd1,xpgfuzz,1,l_per,13.4
1762530078,lighttpd1,xpgfuzz,1,l_abs,3786
1762530078,lighttpd1,xpgfuzz,1,b_per,9.3
1762530078,lighttpd1,xpgfuzz,1,b_abs,1786
1762530116,lighttpd1,xpgfuzz,1,l_per,13.4
1762530116,lighttpd1,xpgfuzz,1,l_abs,3786
1762530116,lighttpd1,xpgfuzz,1,b_per,9.3
1762530116,lighttpd1,xpgfuzz,1,b_abs,1786
1762530141,lighttpd1,xpgfuzz,1,l_per,13.4
1762530141,lighttpd1,xpgfuzz,1,l_abs,3788
1762530141,lighttpd1,xpgfuzz,1,b_per,9.3
1762530141,lighttpd1,xpgfuzz,1,b_abs,1787
1762530162,lighttpd1,xpgfuzz,1,l_per,13.4
1762530162,lighttpd1,xpgfuzz,1,l_abs,3788
1762530162,lighttpd1,xpgfuzz,1,b_per,9.3
1762530162,lighttpd1,xpgfuzz,1,b_abs,1787
1762530204,lighttpd1,xpgfuzz,1,l_per,13.4
1762530204,lighttpd1,xpgfuzz,1,l_abs,3788
1762530204,lighttpd1,xpgfuzz,1,b_per,9.3
1762530204,lighttpd1,xpgfuzz,1,b_abs,1787
1762530241,lighttpd1,xpgfuzz,1,l_per,13.4
1762530241,lighttpd1,xpgfuzz,1,l_abs,3788
1762530241,lighttpd1,xpgfuzz,1,b_per,9.3
1762530241,lighttpd1,xpgfuzz,1,b_abs,1787
1762530273,lighttpd1,xpgfuzz,1,l_per,13.4
1762530273,lighttpd1,xpgfuzz,1,l_abs,3788
1762530273,lighttpd1,xpgfuzz,1,b_per,9.3
1762530273,lighttpd1,xpgfuzz,1,b_abs,1787
1762530324,lighttpd1,xpgfuzz,1,l_per,13.4
1762530324,lighttpd1,xpgfuzz,1,l_abs,3788
1762530324,lighttpd1,xpgfuzz,1,b_per,9.3
1762530324,lighttpd1,xpgfuzz,1,b_abs,1787
1762530359,lighttpd1,xpgfuzz,1,l_per,13.4
1762530359,lighttpd1,xpgfuzz,1,l_abs,3791
1762530359,lighttpd1,xpgfuzz,1,b_per,9.3
1762530359,lighttpd1,xpgfuzz,1,b_abs,1789
1762530378,lighttpd1,xpgfuzz,1,l_per,13.4
1762530378,lighttpd1,xpgfuzz,1,l_abs,3791
1762530378,lighttpd1,xpgfuzz,1,b_per,9.3
1762530378,lighttpd1,xpgfuzz,1,b_abs,1789
1762531054,lighttpd1,xpgfuzz,1,l_per,13.4
1762531054,lighttpd1,xpgfuzz,1,l_abs,3791
1762531054,lighttpd1,xpgfuzz,1,b_per,9.3
1762531054,lighttpd1,xpgfuzz,1,b_abs,1789
1762531078,lighttpd1,xpgfuzz,1,l_per,13.4
1762531078,lighttpd1,xpgfuzz,1,l_abs,3791
1762531078,lighttpd1,xpgfuzz,1,b_per,9.3
1762531078,lighttpd1,xpgfuzz,1,b_abs,1789
1762531093,lighttpd1,xpgfuzz,1,l_per,13.4
1762531093,lighttpd1,xpgfuzz,1,l_abs,3791
1762531093,lighttpd1,xpgfuzz,1,b_per,9.3
1762531093,lighttpd1,xpgfuzz,1,b_abs,1789
1762531179,lighttpd1,xpgfuzz,1,l_per,13.4
1762531179,lighttpd1,xpgfuzz,1,l_abs,3791
1762531179,lighttpd1,xpgfuzz,1,b_per,9.3
1762531179,lighttpd1,xpgfuzz,1,b_abs,1789
1762531295,lighttpd1,xpgfuzz,1,l_per,13.4
1762531295,lighttpd1,xpgfuzz,1,l_abs,3791
1762531295,lighttpd1,xpgfuzz,1,b_per,9.3
1762531295,lighttpd1,xpgfuzz,1,b_abs,1789
1762531390,lighttpd1,xpgfuzz,1,l_per,13.4
1762531390,lighttpd1,xpgfuzz,1,l_abs,3791
1762531390,lighttpd1,xpgfuzz,1,b_per,9.3
1762531390,lighttpd1,xpgfuzz,1,b_abs,1789
1762531455,lighttpd1,xpgfuzz,1,l_per,13.4
1762531455,lighttpd1,xpgfuzz,1,l_abs,3791
1762531455,lighttpd1,xpgfuzz,1,b_per,9.3
1762531455,lighttpd1,xpgfuzz,1,b_abs,1789
1762531507,lighttpd1,xpgfuzz,1,l_per,13.4
1762531507,lighttpd1,xpgfuzz,1,l_abs,3791
1762531507,lighttpd1,xpgfuzz,1,b_per,9.3
1762531507,lighttpd1,xpgfuzz,1,b_abs,1789
1762531527,lighttpd1,xpgfuzz,1,l_per,13.4
1762531527,lighttpd1,xpgfuzz,1,l_abs,3791
1762531527,lighttpd1,xpgfuzz,1,b_per,9.3
1762531527,lighttpd1,xpgfuzz,1,b_abs,1789
1762531619,lighttpd1,xpgfuzz,1,l_per,13.4
1762531619,lighttpd1,xpgfuzz,1,l_abs,3791
1762531619,lighttpd1,xpgfuzz,1,b_per,9.3
1762531619,lighttpd1,xpgfuzz,1,b_abs,1789
1762531701,lighttpd1,xpgfuzz,1,l_per,13.4
1762531701,lighttpd1,xpgfuzz,1,l_abs,3791
1762531701,lighttpd1,xpgfuzz,1,b_per,9.3
1762531701,lighttpd1,xpgfuzz,1,b_abs,1790
1762531810,lighttpd1,xpgfuzz,1,l_per,13.4
1762531810,lighttpd1,xpgfuzz,1,l_abs,3791
1762531810,lighttpd1,xpgfuzz,1,b_per,9.3
1762531810,lighttpd1,xpgfuzz,1,b_abs,1790
1762531924,lighttpd1,xpgfuzz,1,l_per,13.4
1762531924,lighttpd1,xpgfuzz,1,l_abs,3791
1762531924,lighttpd1,xpgfuzz,1,b_per,9.3
1762531924,lighttpd1,xpgfuzz,1,b_abs,1790
1762532023,lighttpd1,xpgfuzz,1,l_per,13.4
1762532023,lighttpd1,xpgfuzz,1,l_abs,3791
1762532023,lighttpd1,xpgfuzz,1,b_per,9.3
1762532023,lighttpd1,xpgfuzz,1,b_abs,1790
1762532113,lighttpd1,xpgfuzz,1,l_per,13.4
1762532113,lighttpd1,xpgfuzz,1,l_abs,3791
1762532113,lighttpd1,xpgfuzz,1,b_per,9.3
1762532113,lighttpd1,xpgfuzz,1,b_abs,1790
1762532156,lighttpd1,xpgfuzz,1,l_per,13.4
1762532156,lighttpd1,xpgfuzz,1,l_abs,3791
1762532156,lighttpd1,xpgfuzz,1,b_per,9.3
1762532156,lighttpd1,xpgfuzz,1,b_abs,1790
1762532167,lighttpd1,xpgfuzz,1,l_per,13.4
1762532167,lighttpd1,xpgfuzz,1,l_abs,3791
1762532167,lighttpd1,xpgfuzz,1,b_per,9.3
1762532167,lighttpd1,xpgfuzz,1,b_abs,1790
1762533211,lighttpd1,xpgfuzz,1,l_per,13.4
1762533211,lighttpd1,xpgfuzz,1,l_abs,3791
1762533211,lighttpd1,xpgfuzz,1,b_per,9.3
1762533211,lighttpd1,xpgfuzz,1,b_abs,1790
1762533326,lighttpd1,xpgfuzz,1,l_per,13.4
1762533326,lighttpd1,xpgfuzz,1,l_abs,3791
1762533326,lighttpd1,xpgfuzz,1,b_per,9.3
1762533326,lighttpd1,xpgfuzz,1,b_abs,1790
1762533689,lighttpd1,xpgfuzz,1,l_per,13.4
1762533689,lighttpd1,xpgfuzz,1,l_abs,3791
1762533689,lighttpd1,xpgfuzz,1,b_per,9.3
1762533689,lighttpd1,xpgfuzz,1,b_abs,1790
1762533890,lighttpd1,xpgfuzz,1,l_per,13.4
1762533890,lighttpd1,xpgfuzz,1,l_abs,3791
1762533890,lighttpd1,xpgfuzz,1,b_per,9.3
1762533890,lighttpd1,xpgfuzz,1,b_abs,1790
1762533959,lighttpd1,xpgfuzz,1,l_per,13.4
1762533959,lighttpd1,xpgfuzz,1,l_abs,3791
1762533959,lighttpd1,xpgfuzz,1,b_per,9.3
1762533959,lighttpd1,xpgfuzz,1,b_abs,1790
1762534084,lighttpd1,xpgfuzz,1,l_per,13.4
1762534084,lighttpd1,xpgfuzz,1,l_abs,3791
1762534084,lighttpd1,xpgfuzz,1,b_per,9.3
1762534084,lighttpd1,xpgfuzz,1,b_abs,1790
1762534097,lighttpd1,xpgfuzz,1,l_per,13.4
1762534097,lighttpd1,xpgfuzz,1,l_abs,3791
1762534097,lighttpd1,xpgfuzz,1,b_per,9.3
1762534097,lighttpd1,xpgfuzz,1,b_abs,1790
1762534131,lighttpd1,xpgfuzz,1,l_per,13.4
1762534131,lighttpd1,xpgfuzz,1,l_abs,3791
1762534131,lighttpd1,xpgfuzz,1,b_per,9.3
1762534131,lighttpd1,xpgfuzz,1,b_abs,1790
1762534211,lighttpd1,xpgfuzz,1,l_per,13.4
1762534211,lighttpd1,xpgfuzz,1,l_abs,3792
1762534211,lighttpd1,xpgfuzz,1,b_per,9.3
1762534211,lighttpd1,xpgfuzz,1,b_abs,1791
1762534233,lighttpd1,xpgfuzz,1,l_per,13.4
1762534233,lighttpd1,xpgfuzz,1,l_abs,3792
1762534233,lighttpd1,xpgfuzz,1,b_per,9.3
1762534233,lighttpd1,xpgfuzz,1,b_abs,1791
1762534326,lighttpd1,xpgfuzz,1,l_per,13.4
1762534326,lighttpd1,xpgfuzz,1,l_abs,3792
1762534326,lighttpd1,xpgfuzz,1,b_per,9.3
1762534326,lighttpd1,xpgfuzz,1,b_abs,1791
1762534395,lighttpd1,xpgfuzz,1,l_per,13.4
1762534395,lighttpd1,xpgfuzz,1,l_abs,3792
1762534395,lighttpd1,xpgfuzz,1,b_per,9.3
1762534395,lighttpd1,xpgfuzz,1,b_abs,1791
1762534609,lighttpd1,xpgfuzz,1,l_per,13.4
1762534609,lighttpd1,xpgfuzz,1,l_abs,3792
1762534609,lighttpd1,xpgfuzz,1,b_per,9.3
1762534609,lighttpd1,xpgfuzz,1,b_abs,1791
1762534794,lighttpd1,xpgfuzz,1,l_per,13.4
1762534794,lighttpd1,xpgfuzz,1,l_abs,3792
1762534794,lighttpd1,xpgfuzz,1,b_per,9.3
1762534794,lighttpd1,xpgfuzz,1,b_abs,1791
1762535003,lighttpd1,xpgfuzz,1,l_per,13.4
1762535003,lighttpd1,xpgfuzz,1,l_abs,3792
1762535003,lighttpd1,xpgfuzz,1,b_per,9.3
1762535003,lighttpd1,xpgfuzz,1,b_abs,1791
1762535313,lighttpd1,xpgfuzz,1,l_per,13.4
1762535313,lighttpd1,xpgfuzz,1,l_abs,3792
1762535313,lighttpd1,xpgfuzz,1,b_per,9.3
1762535313,lighttpd1,xpgfuzz,1,b_abs,1791
1762535467,lighttpd1,xpgfuzz,1,l_per,13.4
1762535467,lighttpd1,xpgfuzz,1,l_abs,3792
1762535467,lighttpd1,xpgfuzz,1,b_per,9.3
