time,subject,fuzzer,run,cov_type,cov
1762528097,forked-daapd,chatafl,1,b_abs,2106
1762528109,forked-daapd,chatafl,1,l_per,20.9
1762528109,forked-daapd,chatafl,1,l_abs,6605
1762528109,forked-daapd,chatafl,1,b_per,14.9
1762528109,forked-daapd,chatafl,1,b_abs,2106
1762528119,forked-daapd,chatafl,1,l_per,20.9
1762528119,forked-daapd,chatafl,1,l_abs,6605
1762528119,forked-daapd,chatafl,1,b_per,14.9
1762528119,forked-daapd,chatafl,1,b_abs,2106
1762528130,forked-daapd,chatafl,1,l_per,20.9
1762528130,forked-daapd,chatafl,1,l_abs,6605
1762528130,forked-daapd,chatafl,1,b_per,14.9
1762528130,forked-daapd,chatafl,1,b_abs,2106
1762528145,forked-daapd,chatafl,1,l_per,20.9
1762528145,forked-daapd,chatafl,1,l_abs,6605
1762528145,forked-daapd,chatafl,1,b_per,14.9
1762528145,forked-daapd,chatafl,1,b_abs,2106
1762528155,forked-daapd,chatafl,1,l_per,20.9
1762528155,forked-daapd,chatafl,1,l_abs,6605
1762528155,forked-daapd,chatafl,1,b_per,14.9
1762528155,forked-daapd,chatafl,1,b_abs,2106
1762528165,forked-daapd,chatafl,1,l_per,20.9
1762528165,forked-daapd,chatafl,1,l_abs,6605
1762528165,forked-daapd,chatafl,1,b_per,14.9
1762528165,forked-daapd,chatafl,1,b_abs,2106
1762528175,forked-daapd,chatafl,1,l_per,20.9
1762528175,forked-daapd,chatafl,1,l_abs,6605
1762528175,forked-daapd,chatafl,1,b_per,14.9
1762528175,forked-daapd,chatafl,1,b_abs,2106
1762528190,forked-daapd,chatafl,1,l_per,20.9
1762528190,forked-daapd,chatafl,1,l_abs,6610
1762528190,forked-daapd,chatafl,1,b_per,14.9
1762528190,forked-daapd,chatafl,1,b_abs,2108
1762528213,forked-daapd,chatafl,1,l_per,21.0
1762528213,forked-daapd,chatafl,1,l_abs,6640
1762528213,forked-daapd,chatafl,1,b_per,15.0
1762528213,forked-daapd,chatafl,1,b_abs,2116
1762528225,forked-daapd,chatafl,1,l_per,21.0
1762528225,forked-daapd,chatafl,1,l_abs,6642
1762528225,forked-daapd,chatafl,1,b_per,15.0
1762528225,forked-daapd,chatafl,1,b_abs,2118
1762528236,forked-daapd,chatafl,1,l_per,21.0
1762528236,forked-daapd,chatafl,1,l_abs,6649
1762528236,forked-daapd,chatafl,1,b_per,15.1
1762528236,forked-daapd,chatafl,1,b_abs,2123
1762528250,forked-daapd,chatafl,1,l_per,21.0
1762528250,forked-daapd,chatafl,1,l_abs,6649
1762528250,forked-daapd,chatafl,1,b_per,15.1
1762528250,forked-daapd,chatafl,1,b_abs,2123
1762528270,forked-daapd,chatafl,1,l_per,21.1
1762528270,forked-daapd,chatafl,1,l_abs,6672
1762528270,forked-daapd,chatafl,1,b_per,15.1
1762528270,forked-daapd,chatafl,1,b_abs,2125
1762528301,forked-daapd,chatafl,1,l_per,21.1
1762528301,forked-daapd,chatafl,1,l_abs,6675
1762528301,forked-daapd,chatafl,1,b_per,15.1
1762528301,forked-daapd,chatafl,1,b_abs,2126
1762528327,forked-daapd,chatafl,1,l_per,21.2
1762528327,forked-daapd,chatafl,1,l_abs,6699
1762528327,forked-daapd,chatafl,1,b_per,15.1
1762528327,forked-daapd,chatafl,1,b_abs,2132
1762528341,forked-daapd,chatafl,1,l_per,21.2
1762528341,forked-daapd,chatafl,1,l_abs,6699
1762528341,forked-daapd,chatafl,1,b_per,15.1
1762528341,forked-daapd,chatafl,1,b_abs,2132
1762528354,forked-daapd,chatafl,1,l_per,21.2
1762528354,forked-daapd,chatafl,1,l_abs,6699
1762528354,forked-daapd,chatafl,1,b_per,15.1
1762528354,forked-daapd,chatafl,1,b_abs,2132
1762528379,forked-daapd,chatafl,1,l_per,21.2
1762528379,forked-daapd,chatafl,1,l_abs,6699
1762528379,forked-daapd,chatafl,1,b_per,15.1
1762528379,forked-daapd,chatafl,1,b_abs,2133
1762528398,forked-daapd,chatafl,1,l_per,21.2
1762528398,forked-daapd,chatafl,1,l_abs,6699
1762528398,forked-daapd,chatafl,1,b_per,15.1
1762528398,forked-daapd,chatafl,1,b_abs,2135
1762528408,forked-daapd,chatafl,1,l_per,21.2
1762528408,forked-daapd,chatafl,1,l_abs,6699
1762528408,forked-daapd,chatafl,1,b_per,15.1
1762528408,forked-daapd,chatafl,1,b_abs,2135
1762528418,forked-daapd,chatafl,1,l_per,21.2
1762528418,forked-daapd,chatafl,1,l_abs,6701
1762528418,forked-daapd,chatafl,1,b_per,15.2
1762528418,forked-daapd,chatafl,1,b_abs,2137
1762528432,forked-daapd,chatafl,1,l_per,21.2
1762528432,forked-daapd,chatafl,1,l_abs,6701
1762528432,forked-daapd,chatafl,1,b_per,15.2
1762528432,forked-daapd,chatafl,1,b_abs,2137
1762528450,forked-daapd,chatafl,1,l_per,21.2
1762528450,forked-daapd,chatafl,1,l_abs,6701
1762528450,forked-daapd,chatafl,1,b_per,15.2
1762528450,forked-daapd,chatafl,1,b_abs,2137
1762528488,forked-daapd,chatafl,1,l_per,21.2
1762528488,forked-daapd,chatafl,1,l_abs,6701
1762528488,forked-daapd,chatafl,1,b_per,15.2
1762528488,forked-daapd,chatafl,1,b_abs,2137
1762528499,forked-daapd,chatafl,1,l_per,21.2
1762528499,forked-daapd,chatafl,1,l_abs,6701
1762528499,forked-daapd,chatafl,1,b_per,15.2
1762528499,forked-daapd,chatafl,1,b_abs,2138
1762528527,forked-daapd,chatafl,1,l_per,21.2
1762528527,forked-daapd,chatafl,1,l_abs,6701
1762528527,forked-daapd,chatafl,1,b_per,15.2
1762528527,forked-daapd,chatafl,1,b_abs,2138
1762528537,forked-daapd,chatafl,1,l_per,21.2
1762528537,forked-daapd,chatafl,1,l_abs,6701
1762528537,forked-daapd,chatafl,1,b_per,15.2
1762528537,forked-daapd,chatafl,1,b_abs,2138
1762528556,forked-daapd,chatafl,1,l_per,21.2
1762528556,forked-daapd,chatafl,1,l_abs,6704
1762528556,forked-daapd,chatafl,1,b_per,15.2
1762528556,forked-daapd,chatafl,1,b_abs,2141
1762528579,forked-daapd,chatafl,1,l_per,21.2
1762528579,forked-daapd,chatafl,1,l_abs,6714
1762528579,forked-daapd,chatafl,1,b_per,15.2
1762528579,forked-daapd,chatafl,1,b_abs,2142
1762528593,forked-daapd,chatafl,1,l_per,21.2
1762528593,forked-daapd,chatafl,1,l_abs,6714
1762528593,forked-daapd,chatafl,1,b_per,15.2
1762528593,forked-daapd,chatafl,1,b_abs,2142
1762528605,forked-daapd,chatafl,1,l_per,21.2
1762528605,forked-daapd,chatafl,1,l_abs,6714
1762528605,forked-daapd,chatafl,1,b_per,15.2
1762528605,forked-daapd,chatafl,1,b_abs,2142
1762528615,forked-daapd,chatafl,1,l_per,21.3
1762528615,forked-daapd,chatafl,1,l_abs,6716
1762528615,forked-daapd,chatafl,1,b_per,15.2
1762528615,forked-daapd,chatafl,1,b_abs,2143
1762528644,forked-daapd,chatafl,1,l_per,21.3
1762528644,forked-daapd,chatafl,1,l_abs,6716
1762528644,forked-daapd,chatafl,1,b_per,15.2
1762528644,forked-daapd,chatafl,1,b_abs,2144
1762528655,forked-daapd,chatafl,1,l_per,21.3
1762528655,forked-daapd,chatafl,1,l_abs,6725
1762528655,forked-daapd,chatafl,1,b_per,15.2
1762528655,forked-daapd,chatafl,1,b_abs,2146
1762528674,forked-daapd,chatafl,1,l_per,21.3
1762528674,forked-daapd,chatafl,1,l_abs,6737
1762528674,forked-daapd,chatafl,1,b_per,15.3
1762528674,forked-daapd,chatafl,1,b_abs,2151
1762528826,forked-daapd,chatafl,1,l_per,21.3
1762528826,forked-daapd,chatafl,1,l_abs,6740
1762528826,forked-daapd,chatafl,1,b_per,15.3
1762528826,forked-daapd,chatafl,1,b_abs,2152
1762528836,forked-daapd,chatafl,1,l_per,21.3
1762528836,forked-daapd,chatafl,1,l_abs,6740
1762528836,forked-daapd,chatafl,1,b_per,15.3
1762528836,forked-daapd,chatafl,1,b_abs,2152
1762528885,forked-daapd,chatafl,1,l_per,21.4
1762528885,forked-daapd,chatafl,1,l_abs,6752
1762528885,forked-daapd,chatafl,1,b_per,15.3
1762528885,forked-daapd,chatafl,1,b_abs,2156
1762528908,forked-daapd,chatafl,1,l_per,21.4
1762528908,forked-daapd,chatafl,1,l_abs,6752
1762528908,forked-daapd,chatafl,1,b_per,15.3
1762528908,forked-daapd,chatafl,1,b_abs,2157
1762528958,forked-daapd,chatafl,1,l_per,21.4
1762528958,forked-daapd,chatafl,1,l_abs,6752
1762528958,forked-daapd,chatafl,1,b_per,15.3
1762528958,forked-daapd,chatafl,1,b_abs,2157
1762528977,forked-daapd,chatafl,1,l_per,21.4
1762528977,forked-daapd,chatafl,1,l_abs,6756
1762528977,forked-daapd,chatafl,1,b_per,15.3
1762528977,forked-daapd,chatafl,1,b_abs,2160
1762529002,forked-daapd,chatafl,1,l_per,21.4
1762529002,forked-daapd,chatafl,1,l_abs,6760
1762529002,forked-daapd,chatafl,1,b_per,15.3
1762529002,forked-daapd,chatafl,1,b_abs,2162
1762529012,forked-daapd,chatafl,1,l_per,21.4
1762529012,forked-daapd,chatafl,1,l_abs,6762
1762529012,forked-daapd,chatafl,1,b_per,15.3
1762529012,forked-daapd,chatafl,1,b_abs,2164
1762529035,forked-daapd,chatafl,1,l_per,21.4
1762529035,forked-daapd,chatafl,1,l_abs,6762
1762529035,forked-daapd,chatafl,1,b_per,15.3
1762529035,forked-daapd,chatafl,1,b_abs,2164
1762529065,forked-daapd,chatafl,1,l_per,21.4
1762529065,forked-daapd,chatafl,1,l_abs,6762
1762529065,forked-daapd,chatafl,1,b_per,15.3
1762529065,forked-daapd,chatafl,1,b_abs,2164
1762529084,forked-daapd,chatafl,1,l_per,21.4
1762529084,forked-daapd,chatafl,1,l_abs,6762
1762529084,forked-daapd,chatafl,1,b_per,15.3
1762529084,forked-daapd,chatafl,1,b_abs,2164
1762529109,forked-daapd,chatafl,1,l_per,21.5
1762529109,forked-daapd,chatafl,1,l_abs,6787
1762529109,forked-daapd,chatafl,1,b_per,15.4
1762529109,forked-daapd,chatafl,1,b_abs,2167
1762529131,forked-daapd,chatafl,1,l_per,21.5
1762529131,forked-daapd,chatafl,1,l_abs,6787
1762529131,forked-daapd,chatafl,1,b_per,15.4
1762529131,forked-daapd,chatafl,1,b_abs,2167
1762529205,forked-daapd,chatafl,1,l_per,21.5
1762529205,forked-daapd,chatafl,1,l_abs,6787
1762529205,forked-daapd,chatafl,1,b_per,15.4
1762529205,forked-daapd,chatafl,1,b_abs,2167
1762529234,forked-daapd,chatafl,1,l_per,21.5
1762529234,forked-daapd,chatafl,1,l_abs,6787
1762529234,forked-daapd,chatafl,1,b_per,15.4
1762529234,forked-daapd,chatafl,1,b_abs,2167
1762529247,forked-daapd,chatafl,1,l_per,21.5
1762529247,forked-daapd,chatafl,1,l_abs,6810
1762529247,forked-daapd,chatafl,1,b_per,15.4
1762529247,forked-daapd,chatafl,1,b_abs,2168
1762529262,forked-daapd,chatafl,1,l_per,21.5
1762529262,forked-daapd,chatafl,1,l_abs,6810
1762529262,forked-daapd,chatafl,1,b_per,15.4
1762529262,forked-daapd,chatafl,1,b_abs,2168
1762529293,forked-daapd,chatafl,1,l_per,21.5
1762529293,forked-daapd,chatafl,1,l_abs,6810
1762529293,forked-daapd,chatafl,1,b_per,15.4
1762529293,forked-daapd,chatafl,1,b_abs,2168
1762529314,forked-daapd,chatafl,1,l_per,21.5
1762529314,forked-daapd,chatafl,1,l_abs,6810
1762529314,forked-daapd,chatafl,1,b_per,15.4
1762529314,forked-daapd,chatafl,1,b_abs,2169
1762529920,forked-daapd,chatafl,1,l_per,21.5
1762529920,forked-daapd,chatafl,1,l_abs,6810
1762529920,forked-daapd,chatafl,1,b_per,15.4
1762529920,forked-daapd,chatafl,1,b_abs,2169
1762529950,forked-daapd,chatafl,1,l_per,21.5
1762529950,forked-daapd,chatafl,1,l_abs,6810
1762529950,forked-daapd,chatafl,1,b_per,15.4
1762529950,forked-daapd,chatafl,1,b_abs,2169
1762530091,forked-daapd,chatafl,1,l_per,21.5
1762530091,forked-daapd,chatafl,1,l_abs,6810
1762530091,forked-daapd,chatafl,1,b_per,15.4
1762530091,forked-daapd,chatafl,1,b_abs,2169
1762530122,forked-daapd,chatafl,1,l_per,21.5
1762530122,forked-daapd,chatafl,1,l_abs,6810
1762530122,forked-daapd,chatafl,1,b_per,15.4
1762530122,forked-daapd,chatafl,1,b_abs,2169
1762530172,forked-daapd,chatafl,1,l_per,21.6
1762530172,forked-daapd,chatafl,1,l_abs,6815
1762530172,forked-daapd,chatafl,1,b_per,15.4
1762530172,forked-daapd,chatafl,1,b_abs,2169
1762530251,forked-daapd,chatafl,1,l_per,21.6
1762530251,forked-daapd,chatafl,1,l_abs,6826
1762530251,forked-daapd,chatafl,1,b_per,15.4
1762530251,forked-daapd,chatafl,1,b_abs,2174
1762530371,forked-daapd,chatafl,1,l_per,21.6
1762530371,forked-daapd,chatafl,1,l_abs,6827
1762530371,forked-daapd,chatafl,1,b_per,15.4
1762530371,forked-daapd,chatafl,1,b_abs,2175
1762530709,forked-daapd,chatafl,1,l_per,21.6
1762530709,forked-daapd,chatafl,1,l_abs,6835
1762530709,forked-daapd,chatafl,1,b_per,15.4
1762530709,forked-daapd,chatafl,1,b_abs,2176
1762530872,forked-daapd,chatafl,1,l_per,21.6
1762530872,forked-daapd,chatafl,1,l_abs,6835
1762530872,forked-daapd,chatafl,1,b_per,15.4
1762530872,forked-daapd,chatafl,1,b_abs,2176
1762530937,forked-daapd,chatafl,1,l_per,21.6
1762530937,forked-daapd,chatafl,1,l_abs,6835
1762530937,forked-daapd,chatafl,1,b_per,15.4
1762530937,forked-daapd,chatafl,1,b_abs,2176
1762531007,forked-daapd,chatafl,1,l_per,21.6
1762531007,forked-daapd,chatafl,1,l_abs,6835
1762531007,forked-daapd,chatafl,1,b_per,15.4
1762531007,forked-daapd,chatafl,1,b_abs,2176
1762531021,forked-daapd,chatafl,1,l_per,21.6
1762531021,forked-daapd,chatafl,1,l_abs,6835
1762531021,forked-daapd,chatafl,1,b_per,15.4
1762531021,forked-daapd,chatafl,1,b_abs,2177
1762531039,forked-daapd,chatafl,1,l_per,21.6
1762531039,forked-daapd,chatafl,1,l_abs,6836
1762531039,forked-daapd,chatafl,1,b_per,15.4
1762531039,forked-daapd,chatafl,1,b_abs,2178
1762531106,forked-daapd,chatafl,1,l_per,21.6
1762531106,forked-daapd,chatafl,1,l_abs,6836
1762531106,forked-daapd,chatafl,1,b_per,15.4
1762531106,forked-daapd,chatafl,1,b_abs,2178
1762531120,forked-daapd,chatafl,1,l_per,21.6
1762531120,forked-daapd,chatafl,1,l_abs,6836
1762531120,forked-daapd,chatafl,1,b_per,15.4
1762531120,forked-daapd,chatafl,1,b_abs,2178
1762531143,forked-daapd,chatafl,1,l_per,21.9
1762531143,forked-daapd,chatafl,1,l_abs,6919
1762531143,forked-daapd,chatafl,1,b_per,15.7
1762531143,forked-daapd,chatafl,1,b_abs,2208
1762531156,forked-daapd,chatafl,1,l_per,21.9
1762531156,forked-daapd,chatafl,1,l_abs,6919
1762531156,forked-daapd,chatafl,1,b_per,15.7
1762531156,forked-daapd,chatafl,1,b_abs,2208
1762531195,forked-daapd,chatafl,1,l_per,21.9
1762531195,forked-daapd,chatafl,1,l_abs,6919
1762531195,forked-daapd,chatafl,1,b_per,15.7
1762531195,forked-daapd,chatafl,1,b_abs,2208
1762531223,forked-daapd,chatafl,1,l_per,21.9
1762531223,forked-daapd,chatafl,1,l_abs,6919
1762531223,forked-daapd,chatafl,1,b_per,15.7
1762531223,forked-daapd,chatafl,1,b_abs,2208
1762531238,forked-daapd,chatafl,1,l_per,21.9
1762531238,forked-daapd,chatafl,1,l_abs,6919
1762531238,forked-daapd,chatafl,1,b_per,15.7
1762531238,forked-daapd,chatafl,1,b_abs,2208
1762531268,forked-daapd,chatafl,1,l_per,21.9
1762531268,forked-daapd,chatafl,1,l_abs,6919
1762531268,forked-daapd,chatafl,1,b_per,15.7
1762531268,forked-daapd,chatafl,1,b_abs,2208
1762531302,forked-daapd,chatafl,1,l_per,21.9
1762531302,forked-daapd,chatafl,1,l_abs,6919
1762531302,forked-daapd,chatafl,1,b_per,15.7
1762531302,forked-daapd,chatafl,1,b_abs,2208
1762531329,forked-daapd,chatafl,1,l_per,21.9
1762531329,forked-daapd,chatafl,1,l_abs,6935
1762531329,forked-daapd,chatafl,1,b_per,15.7
1762531329,forked-daapd,chatafl,1,b_abs,2213
1762531346,forked-daapd,chatafl,1,l_per,21.9
1762531346,forked-daapd,chatafl,1,l_abs,6936
1762531346,forked-daapd,chatafl,1,b_per,15.7
1762531346,forked-daapd,chatafl,1,b_abs,2214
1762531370,forked-daapd,chatafl,1,l_per,21.9
1762531370,forked-daapd,chatafl,1,l_abs,6936
1762531370,forked-daapd,chatafl,1,b_per,15.7
1762531370,forked-daapd,chatafl,1,b_abs,2214
1762531481,forked-daapd,chatafl,1,l_per,21.9
1762531481,forked-daapd,chatafl,1,l_abs,6936
1762531481,forked-daapd,chatafl,1,b_per,15.7
1762531481,forked-daapd,chatafl,1,b_abs,2214
1762531531,forked-daapd,chatafl,1,l_per,22.0
1762531531,forked-daapd,chatafl,1,l_abs,6938
1762531531,forked-daapd,chatafl,1,b_per,15.7
1762531531,forked-daapd,chatafl,1,b_abs,2216
1762531591,forked-daapd,chatafl,1,l_per,22.0
1762531591,forked-daapd,chatafl,1,l_abs,6938
1762531591,forked-daapd,chatafl,1,b_per,15.7
1762531591,forked-daapd,chatafl,1,b_abs,2216
1762531658,forked-daapd,chatafl,1,l_per,22.0
1762531658,forked-daapd,chatafl,1,l_abs,6938
1762531658,forked-daapd,chatafl,1,b_per,15.7
1762531658,forked-daapd,chatafl,1,b_abs,2216
1762531992,forked-daapd,chatafl,1,l_per,22.0
1762531992,forked-daapd,chatafl,1,l_abs,6938
1762531992,forked-daapd,chatafl,1,b_per,15.7
1762531992,forked-daapd,chatafl,1,b_abs,2216
1762533102,forked-daapd,chatafl,1,l_per,22.0
1762533102,forked-daapd,chatafl,1,l_abs,6966
1762533102,forked-daapd,chatafl,1,b_per,15.8
1762533102,forked-daapd,chatafl,1,b_abs,2222
1762533227,forked-daapd,chatafl,1,l_per,22.0
1762533227,forked-daapd,chatafl,1,l_abs,6966
1762533227,forked-daapd,chatafl,1,b_per,15.8
1762533227,forked-daapd,chatafl,1,b_abs,2222
1762533326,forked-daapd,chatafl,1,l_per,22.0
1762533326,forked-daapd,chatafl,1,l_abs,6966
1762533326,forked-daapd,chatafl,1,b_per,15.8
1762533326,forked-daapd,chatafl,1,b_abs,2222
1762533766,forked-daapd,chatafl,1,l_per,22.1
1762533766,forked-daapd,chatafl,1,l_abs,6973
1762533766,forked-daapd,chatafl,1,b_per,15.8
1762533766,forked-daapd,chatafl,1,b_abs,2226
1762533845,forked-daapd,chatafl,1,l_per,22.1
1762533845,forked-daapd,chatafl,1,l_abs,6973
1762533845,forked-daapd,chatafl,1,b_per,15.8
1762533845,forked-daapd,chatafl,1,b_abs,2226
1762533980,forked-daapd,chatafl,1,l_per,22.1
1762533980,forked-daapd,chatafl,1,l_abs,6974
1762533980,forked-daapd,chatafl,1,b_per,15.8
1762533980,forked-daapd,chatafl,1,b_abs,2227
1762534362,forked-daapd,chatafl,1,l_per,22.1
1762534362,forked-daapd,chatafl,1,l_abs,6974
1762534362,forked-daapd,chatafl,1,b_per,15.8
1762534362,forked-daapd,chatafl,1,b_abs,2227
1762534389,forked-daapd,chatafl,1,l_per,22.1
1762534389,forked-daapd,chatafl,1,l_abs,6974
1762534389,forked-daapd,chatafl,1,b_per,15.8
1762534389,forked-daapd,chatafl,1,b_abs,2227
1762534455,forked-daapd,chatafl,1,l_per,22.1
1762534455,forked-daapd,chatafl,1,l_abs,6974
1762534455,forked-daapd,chatafl,1,b_per,15.8
1762534455,forked-daapd,chatafl,1,b_abs,2228
1762534510,forked-daapd,chatafl,1,l_per,22.1
1762534510,forked-daapd,chatafl,1,l_abs,6974
1762534510,forked-daapd,chatafl,1,b_per,15.8
1762534510,forked-daapd,chatafl,1,b_abs,2228
1762534541,forked-daapd,chatafl,1,l_per,22.1
1762534541,forked-daapd,chatafl,1,l_abs,6974
1762534541,forked-daapd,chatafl,1,b_per,15.8
1762534541,forked-daapd,chatafl,1,b_abs,2228
1762534688,forked-daapd,chatafl,1,l_per,22.1
1762534688,forked-daapd,chatafl,1,l_abs,6989
1762534688,forked-daapd,chatafl,1,b_per,15.8
1762534688,forked-daapd,chatafl,1,b_abs,2232
1762534758,forked-daapd,chatafl,1,l_per,22.1
1762534758,forked-daapd,chatafl,1,l_abs,6989
1762534758,forked-daapd,chatafl,1,b_per,15.8
1762534758,forked-daapd,chatafl,1,b_abs,2232
1762534794,forked-daapd,chatafl,1,l_per,22.1
1762534794,forked-daapd,chatafl,1,l_abs,6989
1762534794,forked-daapd,chatafl,1,b_per,15.8
1762534794,forked-daapd,chatafl,1,b_abs,2232
1762534833,forked-daapd,chatafl,1,l_per,22.1
1762534833,forked-daapd,chatafl,1,l_abs,6989
1762534833,forked-daapd,chatafl,1,b_per,15.8
1762534833,forked-daapd,chatafl,1,b_abs,2232
1762534916,forked-daapd,chatafl,1,l_per,22.1
1762534916,forked-daapd,chatafl,1,l_abs,6989
1762534916,forked-daapd,chatafl,1,b_per,15.8
1762534916,forked-daapd,chatafl,1,b_abs,2232
1762535210,forked-daapd,chatafl,1,l_per,22.2
1762535210,forked-daapd,chatafl,1,l_abs,7001
1762535210,forked-daapd,chatafl,1,b_per,15.8
1762535210,forked-daapd,chatafl,1,b_abs,2234
1762535338,forked-daapd,chatafl,1,l_per,22.2
1762535338,forked-daapd,chatafl,1,l_abs,7001
1762535338,forked-daapd,chatafl,1,b_per,15.8
1762535338,forked-daapd,chatafl,1,b_abs,2234
1762535760,forked-daapd,chatafl,1,l_per,22.2
1762535760,forked-daapd,chatafl,1,l_abs,7001
1762535760,forked-daapd,chatafl,1,b_per,15.8
1762535760,forked-daapd,chatafl,1,b_abs,2234
1762535827,forked-daapd,chatafl,1,l_per,22.2
1762535827,forked-daapd,chatafl,1,l_abs,7001
1762535827,forked-daapd,chatafl,1,b_per,15.8
1762535827,forked-daapd,chatafl,1,b_abs,2234
1762536054,forked-daapd,chatafl,1,l_per,22.2
1762536054,forked-daapd,chatafl,1,l_abs,7001
1762536054,forked-daapd,chatafl,1,b_per,15.8
1762536054,forked-daapd,chatafl,1,b_abs,2234
1762536089,forked-daapd,chatafl,1,l_per,22.2
1762536089,forked-daapd,chatafl,1,l_abs,7001
1762536089,forked-daapd,chatafl,1,b_per,15.8
1762536089,forked-daapd,chatafl,1,b_abs,2234
1762536113,forked-daapd,chatafl,1,l_per,22.2
1762536113,forked-daapd,chatafl,1,l_abs,7001
1762536113,forked-daapd,chatafl,1,b_per,15.8
1762536113,forked-daapd,chatafl,1,b_abs,2234
1762536126,forked-daapd,chatafl,1,l_per,22.2
1762536126,forked-daapd,chatafl,1,l_abs,7003
1762536126,forked-daapd,chatafl,1,b_per,15.8
1762536126,forked-daapd,chatafl,1,b_abs,2235
1762536154,forked-daapd,chatafl,1,l_per,22.2
1762536154,forked-daapd,chatafl,1,l_abs,7008
1762536154,forked-daapd,chatafl,1,b_per,15.8
1762536154,forked-daapd,chatafl,1,b_abs,2235
1762536762,forked-daapd,chatafl,1,l_per,22.2
1762536762,forked-daapd,chatafl,1,l_abs,7008
1762536762,forked-daapd,chatafl,1,b_per,15.8
1762536762,forked-daapd,chatafl,1,b_abs,2235
1762536786,forked-daapd,chatafl,1,l_per,22.2
1762536786,forked-daapd,chatafl,1,l_abs,7015
1762536786,forked-daapd,chatafl,1,b_per,15.8
1762536786,forked-daapd,chatafl,1,b_abs,2235
1762536827,forked-daapd,chatafl,1,l_per,22.2
1762536827,forked-daapd,chatafl,1,l_abs,7015
1762536827,forked-daapd,chatafl,1,b_per,15.8
1762536827,forked-daapd,chatafl,1,b_abs,2235
1762536840,forked-daapd,chatafl,1,l_per,22.2
1762536840,forked-daapd,chatafl,1,l_abs,7015
1762536840,forked-daapd,chatafl,1,b_per,15.8
1762536840,forked-daapd,chatafl,1,b_abs,2235
1762536906,forked-daapd,chatafl,1,l_per,22.2
1762536906,forked-daapd,chatafl,1,l_abs,7015
1762536906,forked-daapd,chatafl,1,b_per,15.8
1762536906,forked-daapd,chatafl,1,b_abs,2235
1762537051,forked-daapd,chatafl,1,l_per,22.2
1762537051,forked-daapd,chatafl,1,l_abs,7015
1762537051,forked-daapd,chatafl,1,b_per,15.8
1762537051,forked-daapd,chatafl,1,b_abs,2235
1762537334,forked-daapd,chatafl,1,l_per,22.2
1762537334,forked-daapd,chatafl,1,l_abs,7017
1762537334,forked-daapd,chatafl,1,b_per,15.9
1762537334,forked-daapd,chatafl,1,b_abs,2237
1762537796,forked-daapd,chatafl,1,l_per,22.2
1762537796,forked-daapd,chatafl,1,l_abs,7017
1762537796,forked-daapd,chatafl,1,b_per,15.9
1762537796,forked-daapd,chatafl,1,b_abs,2237
1762537810,forked-daapd,chatafl,1,l_per,22.2
1762537810,forked-daapd,chatafl,1,l_abs,7026
1762537810,forked-daapd,chatafl,1,b_per,15.9
1762537810,forked-daapd,chatafl,1,b_abs,2243
1762537899,forked-daapd,chatafl,1,l_per,22.2
1762537899,forked-daapd,chatafl,1,l_abs,7026
1762537899,forked-daapd,chatafl,1,b_per,15.9
1762537899,forked-daapd,chatafl,1,b_abs,2243
1762537915,forked-daapd,chatafl,1,l_per,22.2
1762537915,forked-daapd,chatafl,1,l_abs,7026
1762537915,forked-daapd,chatafl,1,b_per,15.9
1762537915,forked-daapd,chatafl,1,b_abs,2243
1762537929,forked-daapd,chatafl,1,l_per,22.2
1762537929,forked-daapd,chatafl,1,l_abs,7026
1762537929,forked-daapd,chatafl,1,b_per,15.9
1762537929,forked-daapd,chatafl,1,b_abs,2243
1762537945,forked-daapd,chatafl,1,l_per,22.2
1762537945,forked-daapd,chatafl,1,l_abs,7026
1762537945,forked-daapd,chatafl,1,b_per,15.9
1762537945,forked-daapd,chatafl,1,b_abs,2243
1762538086,forked-daapd,chatafl,1,l_per,22.3
1762538086,forked-daapd,chatafl,1,l_abs,7033
1762538086,forked-daapd,chatafl,1,b_per,15.9
1762538086,forked-daapd,chatafl,1,b_abs,2243
1762538602,forked-daapd,chatafl,1,l_per,22.3
1762538602,forked-daapd,chatafl,1,l_abs,7033
1762538602,forked-daapd,chatafl,1,b_per,15.9
1762538602,forked-daapd,chatafl,1,b_abs,2243
1762539221,forked-daapd,chatafl,1,l_per,22.3
1762539221,forked-daapd,chatafl,1,l_abs,7033
1762539221,forked-daapd,chatafl,1,b_per,15.9
1762539221,forked-daapd,chatafl,1,b_abs,2243
1762539238,forked-daapd,chatafl,1,l_per,22.3
1762539238,forked-daapd,chatafl,1,l_abs,7033
1762539238,forked-daapd,chatafl,1,b_per,15.9
1762539238,forked-daapd,chatafl,1,b_abs,2243
1762539354,forked-daapd,chatafl,1,l_per,22.3
1762539354,forked-daapd,chatafl,1,l_abs,7034
1762539354,forked-daapd,chatafl,1,b_per,15.9
1762539354,forked-daapd,chatafl,1,b_abs,2244
1762540087,forked-daapd,chatafl,1,l_per,22.3
1762540087,forked-daapd,chatafl,1,l_abs,7034
1762540087,forked-daapd,chatafl,1,b_per,15.9
1762540087,forked-daapd,chatafl,1,b_abs,2244
1762540310,forked-daapd,chatafl,1,l_per,22.3
1762540310,forked-daapd,chatafl,1,l_abs,7041
1762540310,forked-daapd,chatafl,1,b_per,15.9
1762540310,forked-daapd,chatafl,1,b_abs,2249
